,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,5.622184146090234,5.998527699270841,6.140467263998411,6.122156630080188,6.242470655252755,6.532999570156395,6.762736708924696,7.1182959436777455,7.67638412206689,8.253161473387285,8.844320976567232,9.444452204040191,10.024079340311278,10.601588223851074,11.19859432181488,11.671816677877471,11.729539053724721,12.138118211636012,12.489686464521762,12.51424917855544,12.98093910567799,12.809610896759695,12.505950142291132,12.694683751292406
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.908733923725348,14.450287814867307,15.00733763996325,15.598885014437965,16.214755625333318,16.854111385545753,17.512556760548684,18.193526228282508,18.929800864351964,19.724864663180167,20.579366562086545,21.494671764481968,22.46946301006305,23.50173286555031,24.59113192252993,25.73456244198159,26.905284639199607,28.097183518417484,29.328526750949997,30.579145211492467,31.853279863002847,33.14193484506356,34.40671123883174,35.66685654041683
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.9423966279920566,-2.7227672574759585,-2.4797504022182566,-2.324802259416979,-2.2727805692773018,-2.2533255359236883,-2.159158544825249,-2.01775481829555,-1.9338477821825073,-1.8678042679251832,-1.8154220168298472,-1.7815893604387316,-1.7715601745341834,-1.7904381221818384,-1.832060157137696,-1.8385868398167924,-1.7945434083890766,-1.8360197354510095,-1.9122383328449017,-1.9061576962988742,-1.849145553998884,-1.7834998008871443,-1.7592794701717525,-1.779114180814718
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8664944032306073,0.8872540860197432,0.8984429496083916,0.9268778860324353,0.9609006009768357,0.9810583867257029,0.984319322511109,0.9827434946328103,0.9877824138175915,0.9921362421855048,0.99532053581079,0.9976510890885268,0.9992113729843702,0.9999527807636645,0.9998791845987183,0.9999717475163913,0.9998775290921246,0.9998811276562813,0.9992230150441914,0.9999298891307032,0.999736105060783,0.999280852330784,0.9996704212010342,0.9999999147058678
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.49918678785604265,0.4612810280526071,0.43909027124154465,0.37536300348335344,0.2768935446021735,0.19371226557748294,0.17639578036696765,0.184973575834203,0.15583934982119438,0.1251626020104464,0.09662831362143155,0.06850039737458603,0.03970682685244173,0.009717831188838896,-0.015544008691526737,-0.007516925502800348,0.01565013791081551,-0.01541851344336156,-0.039412767043124956,-0.011841318467958,0.0229721622381314,0.03791804537501629,0.025671949200380743,0.00041302331308901835
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,3,2,3,2,2,3,2,3,2,3,0,1,3,0,1,0,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.260034971856516,22.707486675431873,22.14014793686776,21.543311046279534,20.926062241769788,20.286411544717442,19.62541050605936,18.941081225609942,18.203260777094624,17.4071955012556,16.552035338335703,15.636382693200234,14.661540769195975,13.629597637725833,12.541015293058559,11.397934936594007,10.226565960630921,9.035899451934545,7.807719105612119,6.558005107890284,5.282598689212405,3.9922845410796812,2.7279427461593704,1.4740660341687275
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-3.9402138308333665,-3.94724208634738,-4.135864815806189,-3.7638588890763884,-3.499663431852226,-3.641282464097726,-3.021343748812953,-2.838777833614528,-2.642274494046812,-3.3329762009423876,-2.8658818471114853,-2.2343675311051467,-2.1285694722834867,-1.9789561489976655,-1.8659226836610854,-1.7592213339060372,-1.6445111693497334,-1.5463355996184442,-1.4776478263968955,-1.7457277323350127,-0.8359013190831424,-0.9551898831118524,-1.1682654947716395,-0.7502860022781652,-0.7245935813221216,-0.7232070970844506,-0.7356582050796892,301.25387671199064
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,6.7065124728778,9.146177187267071,4.880379967545807,5.863182456946763,4.447737803096603,10.821568039544212,9.525652560236551,5.096098077877686,6.174404107214787,5.83923183798415,5.935742217462809,6.00729345375571,5.79776061005312,5.7752924794315685,6.214174288170756,8.907944796313739,5.53926969305631,7.415420392463624,8.982189553971867,2.833088311344928,4.998854023580222,5.73542491709691,4.253088750288859,2.33458376962948
Num_Collision,0
