,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89607673009448,8.773481679804322,8.783779650078552,9.08909173937494,9.625587390490017,10.13421772903222,10.695127436347956,10.449635919811064,10.70833232871714,10.556123618779502,10.979899990430816,11.432503236406678,11.823590545606645,11.865300172479605,12.342611404148993,12.687051754486987,12.890322413306793,13.13359349639487,12.757880573800879
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.100738458893492,16.964940695304758,17.83961905049539,18.72867305775883,19.660897567475725,20.648511770978253,21.69160720292017,22.749553620909293,23.805547792293897,24.870010190926894,25.947594215828303,27.06885819637711,28.228418970533347,29.394049905705785,30.585491788888646,31.824277716306675,33.096898749199894,34.399023757699574,35.68761836080696
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165155074715316,-1.2924567372586437,-1.3533083237651042,-1.2969506316601644,-1.2063001024031133,-1.1558000833544628,-1.144095304091257,-1.1035909286838408,-1.0336461156214467,-1.0224637104580891,-1.014143460738722,-1.0382977592994858,-1.132688221661671,-1.335797243582266,-1.5559128332159438,-1.7387780374596695,-1.8550320002277016,-1.8593794494882248,-1.7443689390245254
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158124698706263,0.951134179662019,0.9797917142379605,0.9968473299562934,0.9999981244866482,0.9996992441345425,0.9998596748775443,0.999534161598324,0.9989172023205722,0.9995982159709441,0.999857771320915,0.9999891368855999,0.9987651686333847,0.9927787496385316,0.9882175920285153,0.989073781835499,0.9938037821085289,0.9990290785234665,0.9992869663501343
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40160617528800924,-0.30877786882912817,-0.20002049072692207,-0.07934356154729007,0.0019367558406334215,0.024523891959159466,0.01675203133268445,0.03051982630906716,0.04652335873559503,0.02834442851259792,0.016865263981713157,-0.004661127631052581,-0.04968035753420766,-0.11995980270971496,-0.1530555154359452,-0.14742134881225247,-0.11114874118398126,-0.04405564963263491,0.03775657403348008
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,3,3,0,3,3,2,3,1,0,1,3,2,0,2,3,2,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.03481871133613,20.167404384807025,19.291958271780857,18.403822215912154,17.473538262395316,16.48747305712219,15.445122895227408,14.389011780799537,13.336483170528675,12.273585388317226,11.19774204947014,10.076809207274689,8.913838966592017,7.740460384105672,6.544656706319967,5.307536933019027,4.04115664387629,2.743266107184308,1.449588625657728
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.9171879571979775,-2.833636966582792,-2.7018972951232954,-2.5462299271344415,-3.6383899339651444,-2.3979827225916566,-2.0322466898803055,-2.072123108530065,-1.9488129191143893,-1.6523490055095884,-1.5585838769613218,-1.438025410988688,-1.377215207822653,-1.257738191473491,-1.6653744086000177,-1.097571265880891,-1.0549127459699332,-0.9594561259159815,301.062754012314
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.2115277559107955,2.7879458785557296,1.85545080950919,3.095394213415395,12.159420669874676,8.051271324593005,6.4239223950570725,7.971218758699716,7.79834436838941,1.883958914640374,4.470691947886615,4.707321369959832,6.430824379497552,0.7895816177269391,9.384570828279664,5.177233756661248,6.067027585331109,3.8415653513556887,4.1828063758101495
Num_Collision,0
Num_Off_Road,0
