,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.46796021386979,12.387595843711331,11.799836902433473,11.565376107656952,11.649070624878815,12.013599204997456,12.423761273121755,12.087182393156358,12.314967261132772,11.964878734170952,12.206752963203547,12.341538937123469,12.121102324723704,12.504585049183275,12.781737258328882,12.560397231221996,12.682846828617379,12.39307278768948,12.590160232486411,12.097703953427656,11.72382357123811,11.718858324369835,11.901126272401578,11.604200424722876,11.78251239057491,11.45929427395822,10.977970709498761,11.101223353220096,10.764132750479229,10.850373647755736,11.264406748746095,10.882421555159475,10.471399022772513,9.95956083536026,10.040855657882416,9.687136917405734,9.776808307361922,10.145294617019784,10.557541205352978,11.09345271288233,11.625573886577024,12.193896954732569,12.366103723806745,12.084984256649228,12.479294786898924,12.073992911571489,12.330873511978114,11.97933668290615,11.46903678449295,10.964104347347636,11.026776700904115,11.391214846593282,10.944063143345561,10.468266353325395,10.591905055796342,10.171475854107786,9.614201722124687,9.070166492316046,8.427210525439463,8.456444810008604,8.65960735068061,8.918660914672847,8.576385926016263,8.119464136709867,8.402747192036282,8.632964133566228,8.296641992937897,8.600754508042971,8.162668526156274,8.458489589591364,8.891972771345639,9.373888321240711,9.118043594392516,9.560820627089688,9.188346888481604,8.752828335634451,9.02767855238045,9.431289690473596,9.891155553014292,10.395089829593013,10.908160323106983,11.436220192902544,11.994199398963692
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.883724974636943,14.110939581521267,15.310958556745584,16.450078463264923,17.55416947911081,18.6668896841989,19.82848935177109,21.011112165143835,22.209205504786404,23.414718151834798,24.59233480375223,25.789547727787184,26.99761630235335,28.22272441247457,29.481290224295318,30.73652426208613,31.995200528055133,33.24839451227394,34.49565288416033,35.729653586455385,36.90854568530126,38.078256257012995,39.25691829124149,40.430614571420605,41.59622304845271,42.75668393203186,43.875347040806695,44.97140084363726,46.046546726308144,47.11966354648981,48.22729625834531,49.336999446781114,50.400481029992655,51.41838752983204,52.411514823198615,53.38267224892214,54.3489586128443,55.346276586044056,56.38209075282674,57.46492358885223,58.60166633434074,59.79368420075739,61.021737154384404,62.24516946002637,63.472767225984626,64.70222248071822,65.91441044297288,67.12722276508451,68.29604046628629,69.41629430386229,70.51168309182597,71.63153652454555,72.75014017317766,73.81999121389056,74.87188656273017,75.91137772037675,76.90036056812612,77.83441521277402,78.70883441875138,79.55059771836467,80.40613693220786,81.28596285743146,82.16284411103818,82.99710378316655,83.82188368730552,84.67305767811614,85.52010616096972,86.36277521386181,87.2025131626615,88.02586261698994,88.89023800350068,89.80280906507583,90.72319448646108,91.65029601820687,92.5866657145713,93.48295022228018,94.3649220144424,95.28448656038702,96.24957070968262,97.26436985728634,98.33076067191081,99.44853698335582,100.61878909740695
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.903045138963346,-8.7262896079341,-8.555359746374288,-8.307158142658494,-7.956707624287078,-7.552100306402949,-7.170196170869614,-6.85326566440134,-6.648148962552707,-6.470323136951134,-6.209246943227403,-5.929355192941785,-5.74500721603577,-5.6391168301316466,-5.500123853306297,-5.321914591060844,-5.236994865492945,-5.2141054970790135,-5.18893035719625,-5.266633007631746,-5.402179469859626,-5.459026093979911,-5.41237145818163,-5.326449228752142,-5.2645619171165725,-5.176579567766557,-5.1291970411661305,-4.990752946010013,-4.80792745582731,-4.712760006661418,-4.686632885886686,-4.640624933387938,-4.5631638028750245,-4.523887100857228,-4.40552536979429,-4.248614361161739,-4.181216984208691,-4.170050912612886,-4.187049464740516,-4.206187814505002,-4.2279346492697885,-4.243098557106141,-4.2660769073260525,-4.2597029730427,-4.211980538942847,-4.219698449680708,-4.330570515969123,-4.448898007604701,-4.521342128981208,-4.596086060397036,-4.572182755692818,-4.510910932780994,-4.506468544093968,-4.53753913904981,-4.551333263929089,-4.590878377504862,-4.6106703406873315,-4.646800119135416,-4.660631204370882,-4.692957466087966,-4.695794263451159,-4.705165310529288,-4.6868146596119,-4.686910097092736,-4.64267288036872,-4.647823624478142,-4.685520866564517,-4.66018010017984,-4.678267521770056,-4.774965274372584,-4.86013839700364,-4.916905741026237,-5.005434017682572,-5.127441989624131,-5.195171683130148,-5.226415522200691,-5.32580402806471,-5.413839236184248,-5.474743668044832,-5.508226224667711,-5.510916131334934,-5.478297247548708,-5.405312763136006
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9696029089744718,0.9829139678645857,0.9866940720548147,0.9811111662408537,0.966406776594645,0.9529606935936713,0.9517932978173881,0.9612000561035058,0.977348797794103,0.9842246081506163,0.9793263723130744,0.9768484883806081,0.9845916779074595,0.9922529550144157,0.9929371838666198,0.991621566107072,0.9959223822505213,0.9987266177647122,0.9995469913309196,0.9996602859986122,0.9972860579629584,0.9983802686572093,0.9999999412604272,0.9992867072810564,0.9988206469402193,0.9981453872930756,0.9985952423039375,0.9955496718796927,0.9914060028094891,0.9943664788314096,0.9981013343545444,0.9985690260807364,0.9981186259843577,0.9986202751035962,0.996141265105478,0.9926734286191605,0.9956045759096207,0.9986154892653638,0.9998548195071586,0.9999999638313388,0.9999377651683523,0.9999407136887968,0.99986395093961,0.9999993813326444,0.999789206959362,0.999997399824401,0.9985687709751042,0.9971473075882888,0.9975233197153585,0.9978036854467212,0.9998568766907169,0.9998048845563979,0.9999628051092624,0.9999614404022891,0.9999099229808159,0.9997211733843803,0.9997085915673914,0.9995859335010935,0.9996820523468863,0.9995802777457967,0.9998088184020745,0.9999119124043434,0.9999999995089501,0.9999979025275859,0.9997218090463768,0.9999654033093182,0.9999174056775166,0.9999822905559768,0.9999667109962205,0.9984621118492171,0.9973036543168522,0.9977295606103245,0.9965428218613969,0.9945275271756878,0.9962286297568347,0.9978805576753385,0.996220448886121,0.9959555234804846,0.9970957672623574,0.9985483020057396,0.9996479057654118,0.999991560327735,0.9993081167743819
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.24468387545615283,0.18406556379914224,0.16258784755290928,0.19344477112993233,0.2570173965939814,0.30309390700815625,0.3067401477307802,0.27585222882300087,0.211634891854868,0.17692348829583326,0.2022865702218356,0.21393230412567624,0.1748691733707617,0.1242339457039017,0.1186412613512964,0.1291768927918527,0.09021423686118735,0.05044940998920023,0.030096712799016153,-0.026063625940622885,-0.07362417125307896,-0.05689322592329124,-0.00034275230441330873,0.037763430079700094,0.04855219094872781,0.06087516591810043,0.05298624395010923,0.09423826622044915,0.13082101357699133,0.10599672530990661,0.061593233067260625,0.05347803429605127,0.06131238425553086,0.05251234285401727,0.0877643432953152,0.12082824220140083,0.09365643826146863,0.05260327555673836,0.017039363494784476,0.00026895598360724657,-0.011156423715563017,-0.010888944280317057,-0.01649483590197751,-0.0011123553067331799,0.020531479429644096,0.0022804263717982735,-0.05348279754528514,-0.07548010976029725,-0.07033652411123713,-0.06624051108604696,-0.016918219004511112,0.019753298893293823,0.008624870898474704,-0.008781668894881326,-0.013421845048227726,-0.02361303637734831,-0.02413984147301753,-0.02877432096066786,-0.025214960152994955,-0.028970128436649475,-0.019553174817601975,-0.01327280798808977,3.133847191281145e-05,0.0020481553722522016,0.023586108560755898,0.008318183962418405,-0.012852308086281216,0.0059513506384786625,-0.008159466857662537,-0.05543835496839275,-0.07338542829644454,-0.06734778306914704,-0.0830807089312805,-0.10447486630674134,-0.08676702860430165,-0.06507221076277818,-0.0868609073239244,-0.08984762238765086,-0.0761579339759878,-0.05386361073539459,-0.026534213740496613,0.0041084392781144145,0.037192576528633045
Operations,2,2,2,0,2,0,2,2,1,0,3,3,3,1,2,1,3,0,3,2,0,1,3,1,3,3,1,3,0,1,3,1,1,2,1,3,3,1,1,1,2,1,3,3,3,2,3,2,3,1,3,1,2,1,1,1,3,3,1,1,0,1,1,1,1,0,0,0,1,1,3,0,1,0,1,2,2,2,1,2,1,1,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.36868082250261,88.1344917469822,86.92789570008068,85.77894542728033,84.66137290593628,83.53437356769001,82.36081436249447,81.16944894094826,79.96636338499012,78.75687689541328,77.57382006033994,76.37157057410505,75.16070979759367,73.9342127135652,72.6739621498634,71.41686129286201,70.1574547490916,68.9041099620966,67.65668367488442,66.42343066013349,65.24606644047844,64.07715413751956,62.89799290700372,61.723355065574026,60.55713875720132,59.39586273086108,58.2768201182355,57.179756872744775,56.103742068353284,55.030398412278636,53.92273132680901,52.81299594229471,51.74955025088431,50.73170824429064,49.73896645143423,48.768780043238486,47.80310254099407,46.80593603103905,45.77000596813901,44.68704027413003,43.55014483740811,42.35803839329309,41.129829659522144,39.906503565010894,38.67944029520477,37.449973234865666,36.236785909701766,35.02321754728854,33.85411414531376,32.733712543456434,31.638355736302305,30.518673216367247,29.40009550420054,28.330139730786964,27.278208522332026,26.23863889830956,25.24963731204297,24.31558713816978,23.441184714121455,22.599495254939363,21.743968902919047,20.864181244569874,19.987242204045213,19.15298688658217,18.328117359365514,17.476949463509495,16.62999423471323,15.787255445632683,14.947572086354242,14.124917883628815,13.261825094023438,12.350614391190122,11.433101941171294,10.511671786427783,9.580259320000913,8.687826076383006,7.816474841420889,6.910580235235638,5.961175825701274,4.9646666142127485,3.920445162917556,2.8327623390782963,1.7181843757850266
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7526411190054603,-0.7658109244795952,-0.793403953098462,-0.8510497271996655,-0.8939945598706593,-1.2434687188678715,-1.4118956610875757,-1.3132590191550442,-0.9191434363647426,-0.7905135104231675,-0.9173014317063295,-0.9094915697787971,-0.7891392234886041,-0.7735029159715481,-0.7397494362981973,-0.7428991429986098,-0.7405934562296039,-0.7466552130049848,-0.7525737127878216,-0.7667469852490854,-0.8226357803449389,-0.8310876970411272,-0.8208387694841477,-0.8253621585703073,-0.8337836916272963,-0.8387239736597607,-0.8809573873744156,-0.9029367545092768,-0.923985195608509,-0.9266563439253517,-0.8923329145303711,-0.8902646154857052,-0.9365543085895993,-0.9821579934063251,-1.0072582071435932,-1.029813591804249,-1.0343224977555892,-1.002833490044985,-0.9640699370999499,-0.9170343059910238,-0.8631045632780854,-0.8078935558849807,-0.7717912662290587,-0.7766739054887424,-0.7729367301938765,-0.770532939660896,-0.7868126748360922,-0.7864316375867801,-0.8308965980252196,-0.8795983981426758,-0.9046431928458709,-0.8803174800649458,-0.8814222878332885,-0.9300442265864248,-0.9480687915450616,-0.9604303759775341,-1.010998413733411,-1.0659498261268077,-1.1255975759516765,-1.158310540817908,-1.1444736479796838,-1.1202123416508272,-1.1230609594753425,-1.1657446825369533,-1.1751304727833443,-1.148832104143981,-1.153044771203735,-1.1572612109194527,-1.1603166407215593,-1.1773457972745742,-1.1369072103946216,-1.0887892971666844,-1.0824875499811721,-1.0785698452564887,-1.0685875335731296,-1.1075667563820915,-1.1286487650378838,-1.0941053938147496,-1.0505955904656368,-1.003490788511474,-0.9557785487048074,-0.9123171761607405,301.11457796329324
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,7.903514864540979,1.064014975754961,10.952090245918825,6.701470744731615,4.060876870844119,8.659267488460179,6.18229086656626,7.292167558006936,4.016196242846423,11.109062309756151,6.915116857568031,8.815971674623643,6.626045342919721,5.027492653573641,9.003218355476728,6.017428860601635,5.645226840579941,7.499640159231763,5.356888430073106,6.170675662473557,8.310120469173585,7.527748007881597,4.790401110046295,10.033380411444083,4.688111388640943,7.897644507143818,6.96106000584464,6.007989069156492,8.727344994212608,7.1202388136260435,4.239249776667553,9.55050524946864,6.873988392323998,6.693750054886003,6.4658517358301815,8.713420351719154,6.848059597532608,3.985707629127158,4.18592062307537,7.268824128964276,5.695901459995338,6.752396373790189,3.5126985744438723,7.964245778837897,5.907312662681293,8.1234764047461,3.9834990306003504,10.672264435042184,6.470555167924151,8.452966639152937,5.459746005510349,8.055717693471601,8.752088091890244,8.002214217242201,6.0752153615584,8.01515114456263,8.374339982688845,8.661481559946413,8.881104995864384,6.535728063950384,6.411302078699099,7.730045020076714,7.6575526547412816,7.788529443925774,3.643295611451076,8.000472747033411,7.7589059596145,3.1207698678988987,8.683279645930266,2.9753020641929298,6.765040263528644,5.498702299614088,8.112693488826132,6.31494497402292,8.416480233283918,8.168498832859946,3.2144861716663176,5.438324799232771,4.929872211899051,5.110074531449204,5.1474948109541545,5.284697957546202,5.580745298158171
Num_Collision,0
