,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427984471809058,7.790406913547552,7.713174466698382,7.021481425274544,6.51973613798605,5.7669660055163865,5.167859172466804,4.4092418951940715,3.8212475336570337,3.8669554591929813,3.2436232640147344,2.7290213359305517,2.8613102690608354,2.3238685371505765,1.81225157337893,1.9964016048849402,2.286537960537791,2.6600454091952774,3.1016060685927576,3.5933414316040446,4.126836666371283,4.695619111165094,5.255395218119063,5.854364107195012,6.489630485799373,7.154238171232075,7.081970561166187,6.7656720390792895,6.429311014186042,6.604652123956296,6.830146981155782,7.1352944358647985,7.470535183180721,7.89530752086816,8.36197556535652,8.890492364940062,9.240817232618092,9.777524295334656,10.442311598899387,10.65830217651788,10.867541882436097,11.358011217539719,11.804179092245839,11.750604374390896,12.14856581657921,12.421104723337232,12.438475072782062,12.644411997884484,13.10950594493109,12.934233105822354,13.134998794965687,12.96612483524386,12.52331809901732,12.084426528677081,12.178926754180074,11.735784271412726,11.20817447815161,11.41559985123423,11.75547493223058,12.154604405967557,11.784084532142254,12.049813487624998,12.34918573445488,12.09985695904452,11.637035596540978,11.88916956514566,11.382703778831903,11.333049609581693,11.52795362271404,11.750818936186736,11.236781076894259,11.347907381793009,11.001743931119078,10.547509912474098,9.925801105911402,9.363236427335984,9.388375430021178,9.69445379437586,9.197093061899103,9.425353476656039,9.824599761333658,10.271058289149861,10.770063021603933,10.478837165097767,10.589202293789805,10.758271833145383,10.522417462090809,10.724950698113346,10.478495244861715,10.080749415587018,9.55681738063758,9.02658286153325,8.40394935986999,7.817902004877985,7.157032343652651,6.540749143786228,5.857256069968237,5.231676205978239
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498410884782382,16.292401542217153,17.057973456670723,17.78433958844736,18.444490343768354,19.05363012903546,19.591872056829065,20.06296747045399,20.465880620164775,20.84537412783038,21.18781640957617,21.478067169926817,21.754253707909033,22.002612072267784,22.20399746594826,22.39285058840332,22.60530511436661,22.85102065590013,23.13747743066325,23.47059954449424,23.85515715579844,24.295099193948833,24.789914738662706,25.339449119739445,25.947263209702143,26.615820569098705,27.3183373574534,28.002496101619233,28.647140611091,29.29609506559923,29.96511152133837,30.65885969289239,31.38721148628795,32.157575313999104,32.972258664038996,33.83127331413617,34.73441563042123,35.67916028500791,36.680954998831034,37.72119668057919,38.78431319440203,39.88820723405363,41.03428195378364,42.19276514100167,43.36676388937999,44.571317754498786,45.8009115775844,47.04307476168187,48.32645589842601,49.62619993733243,50.91785924694034,52.21948091035148,53.494133028534506,54.71923426170207,55.928551507395746,57.12813538580816,58.273588011824266,59.40251986872733,60.56159818641449,61.75762980581117,62.957415502454076,64.14185536502802,65.35680268048024,66.57639126504804,67.75911626225313,68.92786213253076,70.0908544618321,71.22527092140132,72.36479633576141,73.52722481236565,74.67654387142862,75.80009266051907,76.91673716618466,77.99112888766787,79.01276861186305,79.97427846718114,80.90737555089429,81.8619787739983,82.80762468808457,83.72891695111434,84.6858628137046,85.68455357121137,86.72613171285128,87.78219659314912,88.83382489976543,89.89812158114877,90.94943440658676,92.00766727917129,93.07015240741862,94.09535002692863,95.07539710774877,96.00285948375006,96.87305692309221,97.68271331446788,98.43022968066687,99.11410610128961,99.73317630905544,100.28707009449278
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105735833440942,-8.96830177525246,-8.881875826916911,-8.756451298761638,-8.623375325758035,-8.540023135178139,-8.455228421392844,-8.378085664408728,-8.305666181337864,-8.254460172002096,-8.16564044462317,-8.099229615244823,-8.06007147761933,-7.992364025010666,-7.94539968543424,-7.917466849673422,-7.886896961081533,-7.852317230853084,-7.813678481063463,-7.771554190116432,-7.726869024931805,-7.6809828342828865,-7.619037494335564,-7.5316145249236515,-7.418092189919494,-7.276278588301692,-7.156885288210522,-7.040602253867514,-6.90666847716968,-6.86650258912641,-6.927277086217931,-7.030988048655806,-7.063505276823613,-7.045719353589269,-7.056392668119594,-6.981718598119064,-6.8728710887187425,-6.800350275498314,-6.655610977272335,-6.439453258376619,-6.284225476182359,-6.1716456855328765,-5.99345899548432,-5.762047018942934,-5.535941350799515,-5.272184318476082,-5.066091057302655,-4.897808987666785,-4.8128364627192335,-4.6735807963064335,-4.486621012017285,-4.3873192775269265,-4.317648532876611,-4.222868543533821,-4.225889695325795,-4.250556088768706,-4.239506560160619,-4.283927564609754,-4.303188390232671,-4.2831678074292,-4.285253016620185,-4.385701142964266,-4.503975383596068,-4.580100487208077,-4.679653429388291,-4.8154405701595,-4.892781672500308,-4.867085225202324,-4.770370030214199,-4.730945432479339,-4.660742318520363,-4.548983517200965,-4.458183865799889,-4.359166566364642,-4.297053600435307,-4.219977533493144,-4.23120664461287,-4.256180502691358,-4.225600489044169,-4.109075345868586,-3.9964507279355965,-3.878199841444531,-3.72345493550349,-3.5932092265617417,-3.5629609379342657,-3.6430370876306943,-3.7937067550183574,-3.8762537640714534,-3.930891334115678,-4.006124596061037,-4.056705970545965,-4.1208263012979245,-4.16221548222098,-4.216963856616187,-4.252091984038805,-4.2960659070455005,-4.3245008291475795,-4.3602243671346
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801799378370788,0.981343762807686,0.987074167815658,0.9861143460759106,0.9842902143830279,0.9847071042112229,0.9842918025392601,0.9836357773772685,0.9832227559995702,0.985153834292933,0.9818216047223095,0.9806789390922545,0.9824683128826818,0.9799188710631964,0.9790508805124843,0.9804547932406028,0.9818750501767453,0.9833226794434196,0.9848685620559611,0.986539964844931,0.9883265225909024,0.9901937642191833,0.9907837548620616,0.9898167898743497,0.9876771885675497,0.984491146033974,0.9853606778496214,0.9852086055894341,0.9834454281980017,0.9905691080841588,0.9986113926984468,0.9997696511731162,0.9996089936346643,0.9999673122709535,0.9999611955760574,0.9993635403872564,0.9973964599110987,0.9981768724723593,0.9947436754120328,0.9880685145814339,0.9896247457119963,0.9943776732478271,0.9909017651196531,0.9859909324329639,0.9833290702776613,0.9804700807479939,0.9839149499500806,0.9887244548975406,0.994951451144877,0.9942422895440052,0.991968761926385,0.9956470436323975,0.997302528200035,0.9973230224534063,0.9996243487444066,0.99999507847895,0.9999888330367226,0.9998231973127762,0.9998656680734447,0.9999945531391743,0.9999972807391595,0.9987016426106261,0.9971595927383707,0.9977780649772163,0.9968624379888171,0.9951817866056081,0.9969680424866277,0.999787177936141,0.9993788916441241,0.9994543264623988,0.9986976752773373,0.9971949801064183,0.996745773595027,0.9964762994415507,0.9966646003177825,0.9964400581428523,0.9993159261272484,0.9999676800316191,0.9997592749071492,0.9974284383979435,0.9957377156278282,0.9944214739410624,0.9918345646564467,0.9925059120405564,0.9974283136055188,0.9999753518159312,0.9971550776587893,0.9972605504626951,0.9979059056501516,0.9977772107344369,0.9980723151169041,0.9978811668761965,0.9979919468833072,0.9977478330383867,0.9978746711567773,0.9977750959693759,0.9978484834360537,0.9977390066788975
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19810928666193395,0.19226133048133273,0.16026411710369268,0.1660677466074585,0.17655813170118503,0.1742180212146492,0.176549277693267,0.18016841416690288,0.1824089144877785,0.17167388496195998,0.18980604969417844,0.19562417647338562,0.18642964941622592,0.19939660512213012,0.2036157493116115,0.1967445003336227,0.18952937988716687,0.18186948092578334,0.17330295864128673,0.1635203282890612,0.1523505324683002,0.13970078489917115,0.1354531324902983,0.14234718993656786,0.15650485993508598,0.1754342708273172,0.1704826517500669,0.17135928183942298,0.18120455225089957,0.13701402157937742,0.05268098682512018,-0.02146263248498566,-0.0279617568241649,-0.008085443067965109,-0.00880950294294652,0.03567231622208828,0.07211311778593511,0.060356700218776316,0.10239638776714931,0.15401496840514867,0.14367624255410685,0.10589165664129381,0.13458711633271508,0.16679892433698243,0.18183492389216746,0.19666830135540964,0.178637541588353,0.14974629306784598,0.10035741061179015,0.10715535302678343,0.12648310307007443,0.09320388675407584,0.07340073055371163,0.0731217401625695,0.027407323789835725,0.0031373584236754205,0.00472586519631063,-0.01880356655683607,-0.01639041817783172,0.003300559343970359,-0.002332062239032676,-0.050941427608943685,-0.07531763810586889,-0.06662531838814637,-0.07915351999116467,-0.09804698673834895,-0.07781209584879266,-0.020630046885236817,0.035239621680179016,0.03303103564214575,0.051019147343346435,0.07484765627967328,0.0806093221684143,0.08387481535760886,0.0816068285953753,0.08430427348758274,0.03698215499994247,0.008039831601565956,0.02194065261406797,0.0716694514771793,0.09223015600265642,0.10547953434143002,0.12753115836044518,0.12219662255784029,0.07167118820035723,-0.007021093974911007,-0.07537739116800087,-0.07396887514922902,-0.06468232732787779,-0.06663811025987303,-0.06206169347659868,-0.0650628680108732,-0.06334093428476013,-0.06707653589149934,-0.06516241757143154,-0.06666976723600283,-0.06556221552363559,-0.0672076971142958
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,3,3,3,3,3,3,3,2,2,2,2,1,1,1,3,3,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,3,1,1,2,2,2,1,2,2,2,1,2,1,0,0,2,1,0,1,1,1,1,3,3,1,3,3,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76731047652387,85.96733684044422,85.19838994606503,84.46671204881375,83.80090383400481,83.18849903741585,82.64688481620253,82.17273957122384,81.76695761240049,81.38555127093557,81.0395227487998,80.74666602922905,80.46905532316444,80.21805393076953,80.01488425011242,79.82503740193386,79.61150599434883,79.3645840009841,79.07679782602355,78.74225356235134,78.35622326785405,77.91481509516846,77.4179627998138,76.86548771323383,76.25387022952093,75.58065926876455,74.87444759721093,74.18680745333066,73.53823165979861,72.88834639914012,72.22156017099132,71.53157976815243,70.8047560851179,70.03423715575192,69.2204199487889,68.35932743470028,67.45301509177519,66.50639157972584,65.50049566069777,64.45431726552764,63.387377656699364,62.280972285352384,61.1310113281689,59.96799286076794,58.79027418824355,57.58230314478869,56.3508015076677,55.1075896578578,53.82386224290378,52.52381507623649,51.23232324289681,49.93108214052348,48.6568363682922,47.432470885787055,46.22317218608781,45.023422050218116,43.87810615372496,42.748840844468376,41.58964674829938,40.3938170697174,39.19405769279326,38.00889658447408,36.793392470794835,35.57363146641929,34.39091915435503,33.222672190162804,32.06025015447184,30.9256633346623,29.785547621927837,28.622961470555193,27.473471613908433,26.3500127585377,25.233813151477527,24.16033624928931,23.13956072434163,22.17942869083501,21.24628317022598,20.291382050746016,19.346509229927257,18.428323437249862,17.475468250166255,16.482405112581436,15.450236676502348,14.40485744048115,13.358520214975051,12.291227401124013,11.231427905067717,10.169988368634142,9.106397232465712,8.078448553413798,7.097452356229135,6.167843831545131,5.2972643290414725,4.485952944916449,3.738493317948574,3.0537460535261385,2.435531219349988,1.8817642957610223
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1180015388845561,-1.200026363920344,-1.2310531056208447,-1.268322102748698,-1.3341917851910665,-1.3875952034110526,-1.4583857787866634,-1.5258547550213137,-1.5942180411766458,-1.618593658535076,-1.653971477864232,-1.7071432804292357,-1.722389293935393,-1.7489986076051025,-1.796830319342888,-1.8101531518214387,-1.7864685924149768,-1.7530780066352776,-1.7122138250394414,-1.6654557363277718,-1.6139697055027256,-1.5585918273144301,-1.5031477046453148,-1.4475249134200396,-1.3883825162870949,-1.3267890392436215,-1.2937883284463823,-1.312359856119727,-1.3514242064679536,-1.3501147393415067,-1.3332137718512058,-1.3100195971611015,-1.2731763169654755,-1.229481070634023,-1.186182793036977,-1.1389074859113748,-1.0936876570749234,-1.0533764879506435,-0.9941040809719368,-0.9538216048298551,-0.933060391171729,-0.8935946286530196,-0.850039042816519,-0.8369815325990402,-0.8222813274756078,-0.7920289565451384,-0.7684983628790079,-0.7567881501901113,-0.7162725850459708,-0.6999528333327092,-0.708508166660323,-0.6987588976266679,-0.7257542277687108,-0.7756345174948649,-0.7907013003007535,-0.8002498641303077,-0.8546841035068411,-0.8707346907434115,-0.8408059038310114,-0.8041703214180203,-0.8002406230758581,-0.8148388916808216,-0.7844958863207552,-0.7802389956244653,-0.8172876879357318,-0.8317530358077718,-0.8375779643090411,-0.8654131801904548,-0.8598842872655332,-0.8374138486273601,-0.8505101433532403,-0.8765411446292681,-0.8838003929398255,-0.9265230978117813,-0.9792244750523231,-1.0398679664933788,-1.066854479390969,-1.0450988805200403,-1.0551271791812376,-1.081814207322605,-1.0471448129163932,-1.0069368624151807,-0.9678315639209121,-0.9546207639788022,-0.9536627744939015,-0.9327071861489618,-0.9402005039437036,-0.9385604635664251,-0.93640886383157,-0.9720513209480863,-1.0190038028153365,-1.070391475315997,-1.1294204974963407,-1.1886886158749768,-1.2525403730321245,-1.3152527355775643,-1.38178516582385,300.55376692358897
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418432791165124,7.322234109703225,2.4152001340704854,10.24494396566509,8.650565154191256,8.275147023478223,8.032640657027793,10.496877795775163,8.445965049187837,2.2339631203833394,9.00379525518606,9.046038039463912,2.121085554989655,7.2936943842424835,6.71298268778362,1.8430216607115462,2.903404774155037,3.737223944475757,4.415797195470406,4.917149664146582,5.335064689666928,5.68796208339999,6.015523959561358,6.146057917807151,6.392466945629139,6.656195386484683,7.499455037670909,8.910188312013304,7.570349909007334,6.996415217406818,5.1886420431258955,9.795883808008735,9.479856934586563,5.410520167767193,5.897472788693318,7.68608172230666,9.393247426695805,6.707207081271872,7.505477234429833,5.847501214703091,7.411275190408784,6.543973738365114,7.593625786704977,6.675475900705699,6.424833164051695,7.516542780191355,0.8371206337050676,6.517458922720947,5.78414313697732,8.45597401897278,5.962432419640009,6.7789181197463035,10.064778001692904,6.807622629183237,5.341092436739784,10.730124876327002,6.771705661383027,2.3290748698184918,5.107499861307678,4.390142568177045,8.636998873582359,4.540994042241263,7.7682552408183865,4.213951851372244,8.907220874951772,5.03543327597492,8.534449753928737,4.450545356809779,7.21189053547948,5.099594637458102,8.540542815489985,6.469272431158136,6.266107672102674,8.89380422404808,7.9552604652825165,8.025305369647965,4.134531564839824,6.906848484890422,8.958921571137848,2.5902161569663487,7.052827472646486,4.672441768322727,5.098360156138862,8.643357971903573,5.267600597636408,3.4306804178886288,8.408513479426977,8.83587670228835,7.146007998617461,7.394115097027357,8.371256400905883,8.414925964820391,8.75812864153521,8.58543944974801,8.970717549081545,8.845951220254923,9.275074013413576,8.856602328837546
Num_Collision,0
