,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809716661357916,15.058000079954331,14.923043909463724,14.56872866442467,14.058055674449715,13.475781931890426,12.914057522508909,12.859965006187837,12.431541069159145,12.49369934881904,11.975855704468437,11.503424665530456,10.80957607310238,10.307737764708886,10.227004855761221,9.777876817695267,9.066412747632125,8.57006533085431,8.509990715046806,8.529499297497763,8.61941652025511,8.985265513694051,9.035255328023766,9.195584406990248,9.75048179385457,10.371175666966211,10.628909891825986,11.20879794233841,11.788321376376878,11.913222099726719,12.089001132275717,12.077372215355789,12.301958750645476,12.61296947031377,12.197448735767013,12.164773446871603,12.491828147523513,12.711074680856726,13.023619098153588,13.491930825512707,13.9193559581123,14.457571848230975,14.882625932152536,15.204582768805508,15.010254139256602,15.07625445597243,14.568605520671959,14.676445009219904,14.834897089081412,14.965885515488168,14.727907485031784,14.845848453466756,14.493512906884142,14.06800081771602,13.580306664329566,13.055656839767321,13.103936852759755,13.24623807878197,13.524910101477058,13.298915836176393,13.497488582453803,13.753827308037947,14.059929898307281,14.39810191540736,14.740363004358143,15.105392754759706,14.917916740336906,14.997940917608595,14.704916028914294
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.93840623112034,17.3995208489998,18.854723025308118,20.3040007670795,21.72425775837452,23.08513768240723,24.379354203878627,25.64470136582629,26.881245627003164,28.112258207486608,29.325149014254155,30.47783443011469,31.58479082126985,32.62193820530897,33.6347875618279,34.61507330981391,35.54560928001324,36.40618100140182,37.2449045082247,38.063693232159935,38.85152504015732,39.639280105548174,40.47310964799923,41.343871541587006,42.26312169692154,43.23334717467663,44.25466791056777,45.32972259123616,46.46374234607705,47.61940871397692,48.78618544202289,49.96825847135075,51.130062615401364,52.28432004229293,53.45168601796474,54.62571735767231,55.82973746793737,57.06576801356316,58.34163019893958,59.66193327745464,61.02340535232699,62.434407156464424,63.889583222255126,65.39028841127724,66.90353849745257,68.40668689282951,69.88943761928002,71.34901737042163,72.82545298229627,74.3130543952237,75.80038569369492,77.27713622622089,78.74502888680539,80.17307825676748,81.55415360532969,82.88409978624335,84.19342530799116,85.51014351867886,86.84916806511242,88.19163480923511,89.53140037023627,90.89364379529955,92.2849482455107,93.70653379757594,95.16180854012279,96.65654440286534,98.16036269960242,99.65352307179931,101.14054897654651
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443353492808756,5.124687073081467,4.7618801895581795,4.495964647422634,4.320034748325395,4.097206201519349,3.858144928468907,3.6294321415791413,3.376908490686651,3.2146019450415806,3.036714291780912,2.8363690581326915,2.686604095730044,2.5157216592633374,2.364956191681492,2.181932454881721,2.0300297057697243,1.8569021096558478,1.7116952656601276,1.4755417508999107,1.13884351562073,0.7421687804216207,0.3965995205799778,0.13316494259940878,-0.08643112601439411,-0.36312894105677074,-0.6061732990457064,-0.7640024860917287,-0.9534298797204788,-1.2321137621022051,-1.5248461816574344,-1.798927776918764,-2.170009284326899,-2.6345546136408147,-3.0559056852155098,-3.3751869258810587,-3.630261773290652,-3.8867034163668275,-4.0413163498320985,-4.167608588553548,-4.352085963256577,-4.5188753418734455,-4.7196099516453645,-4.81820376626076,-4.795135467788058,-4.727902046029702,-4.746352172012932,-4.814372896086817,-4.796326397899143,-4.706123384051423,-4.689552298776297,-4.737552430226853,-4.709801849129679,-4.674564019027997,-4.6881596341247,-4.734265363321657,-4.747102496803376,-4.710966083285427,-4.708443972950989,-4.658275975804034,-4.660915534762049,-4.719183403819915,-4.6955140136022715,-4.599601014572313,-4.569901431876884,-4.611761184829939,-4.5788577991405255,-4.503226178747839,-4.518220194575024
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767583830892141,0.9762040648583087,0.9730184084701696,0.9808454246708336,0.9886793247000965,0.9869304665219228,0.9817651712196024,0.9825456096495443,0.9814519956971918,0.987921632336178,0.988323096676871,0.9864803921133921,0.987274875304258,0.9869445558699765,0.9876778917957517,0.9857706428554398,0.9842311583466276,0.982752599186777,0.9835542785316506,0.9742287164018117,0.9529470162508072,0.9293559654733223,0.9279249812750919,0.9435186080421706,0.9584140450919822,0.9600867700278938,0.9677197010972869,0.9808757154719825,0.983588907426439,0.9769879482025697,0.9739167463111997,0.9734604025692282,0.9614821584033435,0.9430778889225387,0.9428482667416678,0.9570468969903007,0.9697793854908932,0.9760820731722507,0.9875412843171169,0.9924536614325746,0.9929129212025581,0.9938706426252505,0.993593302741323,0.9970925798866487,0.9999176859693099,0.999767980499156,0.9999934971650606,0.9995875827257462,0.9999995548868997,0.9992740935273972,0.9998502420147612,0.9999140759794484,0.9999479215065358,0.9998467325799808,0.999999591474608,0.9997641408406556,0.9999338951909589,0.9999536704578734,0.999975030137141,0.9996940228977323,0.9999853253135955,0.9997571044082864,0.9999857435211126,0.9990688759469551,0.9997376676820331,0.9999536875784817,0.9998946846744627,0.9993849922435113,0.9999964560614959
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21434332521668117,-0.21685392261638967,-0.23072749462987302,-0.19478771240068551,-0.15004396992402344,-0.16114668550987873,-0.19009773428461715,-0.18602184000381614,-0.19170805966886081,-0.15495434283111126,-0.15237275535685602,-0.16387933358360984,-0.15902301906630364,-0.16106037265142154,-0.15650042190965294,-0.16809592405639365,-0.17688704570899416,-0.184925197827754,-0.18061279351719317,-0.22556242625507983,-0.3031369067248059,-0.3691848987149244,-0.3727669903916122,-0.3313195380266079,-0.28538135568117234,-0.27970233109040454,-0.252028927125792,-0.19463512220903628,-0.18042411476203477,-0.21329451251012768,-0.22690564394612603,-0.2288555103766483,-0.27486734813732944,-0.33257194022558134,-0.33322236704974184,-0.2899331594716907,-0.24398349017280985,-0.21740236068580523,-0.1573601339898367,-0.12262026712202366,-0.11884414545530915,-0.11054929094151421,-0.11301481649584602,-0.07619965311592428,-0.01283048267917565,0.021540314961465395,-0.003606331597603376,-0.028716971645691685,0.0009435178866134466,0.038095747859816766,0.017305881746487076,-0.013108800790538356,0.010205600166526203,0.017507465525779593,-0.0009039085225000979,-0.021717796599697452,-0.011498054106516168,0.009625847382271346,0.007066760376862087,0.02473581578497318,0.0054174862678640495,-0.022039332684062902,0.0053397335633597245,0.04314372624249825,0.02290405679544061,-0.009624068692410111,0.014512737844964246,0.035066184258297474,0.0026623043493889
Operations,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,0,2,0,2,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761800610414,85.30952728218246,83.82261880657171,82.35274066179535,80.92173806621439,79.54459759248597,78.23202912420007,76.94939431389858,75.6929879888748,74.45172138447965,73.2268581297023,72.0595794282742,70.94307368928447,69.89386533635526,68.87092790786032,67.87717764047704,66.93612351677764,66.06265857911248,65.21376358386148,64.37608849625805,63.56042567204064,62.74077486356954,61.88103846033454,60.992070093092,60.058668519420934,59.070652060373966,58.034700471698976,56.951356327327694,55.80721436214052,54.63608756239819,53.453832232005794,52.258252062168,51.07900209007132,49.90541659877751,48.72360661146064,47.54072937531537,46.330953872351074,45.09028388366227,43.81226257874729,42.49053101758983,41.127499091479585,39.715730217615985,38.260524995266614,36.760208204228306,35.24686137984475,33.74346076625814,32.26078077680301,30.801552924263873,29.325035894729663,27.837054684075515,26.349684643584094,24.87310794340475,23.40511501860392,21.97696906641669,20.595933986868395,19.266198608510205,17.956977428321796,16.64006752280191,15.301048206549849,13.958396188437142,12.618641687850843,11.256736509232288,9.865291086106655,8.443500306536292,6.988408697707842,5.493466969584612,3.98990729453836,2.499479724525039,1.0151654148996612
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.4918395470885173,-0.6064426908380742,-1.314429405204173,-1.8605503797505776,-0.5484087678036502,-0.5228387974602384,-0.5142506331732051,-0.5119092760783133,-0.5130915243892531,-0.5301218552236264,-0.5689974044190507,-0.6228595262715828,-0.6874315317140969,-0.717365189698512,-0.7435936749762249,-0.7587333956048496,-0.775136745222639,-0.8327212985719115,-0.8834942610102701,-0.9507916470707727,-0.9770625715050585,-1.0062497326167374,-1.0589458763005979,-1.126535062334824,-1.151105004749013,-1.2328276575358168,-1.5286319182814094,-1.3052467237108591,-1.1402635967649957,-1.1110316327574665,-1.0665984263289303,-1.0119835409530324,-0.9640484113250096,-0.9166558556287185,-0.855858034812826,-0.828873200257668,-0.817744669607599,-0.8044198301622103,-0.8207500279033226,-0.8264145087061792,-0.8181900126831465,-0.8171227638547265,-0.7902244970357017,-0.7593300113111994,-0.7219786950850136,-0.6782684388425437,-0.6369680738897614,-0.5882311261363924,-0.5447947776506297,-0.4996832089616987,-0.48665317561643917,-0.4965993864133864,-0.5173200105448714,-0.5407721474608636,-0.5234829704657891,-0.5120187893458521,-0.5126299595085761,-0.52342329982066,-0.5320070751991643,-0.5718540478127743,-0.618964920451706,-0.6702646216418096,-0.690778819811591,-0.6830900944801144,-0.6609806837479386,-0.6573479818872929,-0.6602454994136995,-0.638094821381447,-0.6085545768743668,-0.5782092204296365,-0.5449083911715507,-0.50505827187677,-0.49644032495374724,-0.5095724299866795,301.4843143096254
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.2893146365959645,8.005889486755661,6.02237221209081,6.818605400133819,6.931906880448964,8.905991435618166,9.682583490566632,7.1410249771345375,7.706361438943266,1.8334446977342935,9.566898386616327,7.638525794787003,7.709999595581268,6.744613208962934,7.267893933076459,7.245954703729544,8.87561102075808,7.803214184808095,6.470186120262713,6.0966945983287015,4.113529093643423,9.421373355944493,8.260423968373644,6.124421845910971,8.474431357402135,6.712221946561643,6.986157869277322,5.829677842547746,10.574245617783722,5.010465277526206,8.837871824639478,5.839707432605214,5.397954898937902,5.186276534116155,9.60177620614208,5.051068550637818,7.144421271533761,4.748369329553339,4.661490437771467,11.321581091581354,4.487342353335361,6.016237197622323,5.90034151880031,7.779995874748848,3.6428680844275236,10.382339435780542,7.959035317638464,6.927632762822507,6.1425874240178695,5.850566347400873,7.265730737281587,5.655192995785301,6.0318716875060465,6.8619832443414355,5.563817693167851,5.276318918229352,7.741565169974298,6.315264743188255,5.046435505557428,2.991997787241335,7.230636874442844,6.785992599650341,6.916531298025507,6.257370198479741,7.107997210927691,5.592201720050649,7.284253850728806,7.867522198659465,6.14969271936751
Num_Collision,0
