,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,12.272419942220065,11.528589008800164,10.776059531031319,10.012766116278302,9.249638048559186,8.47349854802778,7.703937948302904,6.9771963659249225,6.1867935057421315,5.949527368914097,5.969517867896639,5.922867867898042,5.788128699789306,5.733842574468949,5.760303072206171,5.873378504884404,6.133998075605494,6.416060944226568,6.871736179525107,7.395981309678212,7.951685881944669,8.536723994360539,9.148224744648804,9.778463135274173,10.419974733863347,11.076693918944017,11.71925328520216,12.216303879557971,12.81093910087782,13.172210959024568,13.540865733407877,14.059823685453607,14.6942285814861,15.12699197323552
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.79346624429501,7.77070674589533,8.674456304261172,9.531173650715958,10.312436740760374,11.043430866937065,11.699859734884617,12.309253761108145,12.856532962822097,13.402314817012376,13.955162270616885,14.497584729335268,15.062054082100989,15.626485484215692,16.182513097564094,16.761214570006505,17.36172871129406,17.980011722468547,18.619593163284364,19.313458709788865,20.065524213793008,20.87798276349564,21.753266875645696,22.693439798878664,23.699942841088635,24.773840152130035,25.914676716704346,27.110958135725394,28.35421204503662,29.646112760190867,30.978734231728765,32.35845662423775,33.797505280923545,35.286200038212634
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.606681707798573,-6.9285586729486,-6.27534155692759,-5.687165508168974,-5.124311484161623,-4.624130225385636,-4.151867469600009,-3.7452963019498036,-3.379603091566797,-3.119498285934785,-2.8881627798369665,-2.6438578206580097,-2.4942927054592565,-2.368815300177442,-2.2232659707033835,-2.1712668378642137,-2.1426463510382865,-2.031920856268952,-1.852901114764769,-1.6819824651478423,-1.5240606798344785,-1.3774288996100235,-1.2437121083603326,-1.1260461250322829,-1.0288666208352646,-0.9575224163838906,-0.9179305271544399,-0.9489420301155919,-1.0901152237605627,-1.2538711399196831,-1.3379340395020458,-1.3567377542366628,-1.404473041025449,-1.5343512893040598
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.8102313509495521,0.8140463098918016,0.8136883550222943,0.8164355376671414,0.8153413124657373,0.8172119607236682,0.8161469929832421,0.8197001839219762,0.8252203635238434,0.8554015111556765,0.8791198860563243,0.8915564630399025,0.921749281136855,0.9420807636486687,0.9514944921132185,0.9716664874982124,0.9844230838642776,0.9840716227609003,0.9775046478391912,0.9753306292369198,0.9768835310031043,0.9803023602030473,0.9844312092050672,0.9885997364125442,0.9924384623498597,0.9957030804334189,0.9981791845506687,0.9999592908684674,0.9979788894713117,0.9955884088640082,0.9980147539148654,0.9999996312482499,0.9997102315036177,0.9981637543350556
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.5861101926587386,0.5807999701717803,0.5813013511949828,0.5774365877169247,0.5789806077811666,0.576337237431504,0.5778443439581388,0.5727928146182338,0.564810898996802,0.5179654956776417,0.4766006986359916,0.4529095640542149,0.38778636221983254,0.3353860980469245,0.3076657788546014,0.23635616571794,0.17581578983454707,0.17777244239962572,0.210913876861573,0.22074909665118467,0.21377223125304856,0.1975026141101299,0.17577028856734897,0.1505674638328224,0.12274322159959025,0.09260332399757838,0.0603184509894124,0.009023115084711143,-0.06354633089020431,-0.0938281414908789,-0.06298056024084445,-0.0008587801606492032,-0.02407183056984012,-0.06057325756261534
Operations,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,3,2,0,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.925483107783943,29.838928229941022,28.837073112471657,27.899823256592523,27.04815096454307,26.26127287002979,25.5578571379888,24.91328440970045,24.338615185923707,23.77628901203737,23.21061108912465,22.656475015623393,22.086058871567673,21.517253855832376,20.956757096410705,20.376794784586668,19.775717807608668,19.154858565274555,18.512134405156473,17.816729909565048,17.06464475570446,16.253541218773325,15.38086026980753,14.444338085083626,13.442195826144715,12.372851879480454,11.236044460334844,10.04017312391759,8.790587961878376,7.491887172532592,6.156845711852553,4.777740334822975,3.3382258528083844,1.844968306584998
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.640531894168182,-1.7197670614316682,-2.0329057381646933,-2.3794416822510316,-2.801112184364566,-3.331874752005609,-3.936343325033233,-4.511610606979039,-5.699310578004242,-5.4209580935934785,-5.522283202713041,-4.78690003973516,-4.265870102588189,-4.298521085904454,-3.361811263710212,-3.05086568993759,-3.4025685102258247,-2.8877890718915626,-2.304620613780025,-2.151153803585715,-1.9281926682633128,-1.7598714587357485,-1.6130944243629037,-1.4814922173221814,-1.3638018197574318,-1.2632108755700293,-0.9140020927587718,-0.8727909654441115,-0.7733911013985284,-1.381051988729812,-0.6674526097486577,-0.6956016396508264,-0.8428869172637015,301.4927149675673
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,9.766544207248536,9.12681280633498,9.306490324403637,9.462851002865193,9.438938281074837,9.652583684395152,9.66966603933894,8.929420852030841,10.477095566859669,6.642023763690137,8.334921836556408,5.0125363476379015,6.196553513812566,9.666599895186005,4.300113702568062,5.959973166383557,10.118316141801222,8.885573956998947,4.584210476934358,6.458328041587028,5.875825188582666,5.926649546604705,6.131536519599571,6.305334785852623,6.4159582776394855,6.567436658749817,6.425615823486562,6.657254378318126,5.958671235361573,10.214413785175076,5.315852524365231,6.728664417177653,8.360960572683304,5.147319877288038
Num_Collision,0
