,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840796488502985,12.791109448905878,12.376727600559441,12.399593342651576,12.662515227391928,12.32557329441768,12.659129313189604,12.323573074401166,12.656308097744619,12.194845706933295,12.419075055665658,12.677084604580267,12.237450509732714,11.668118619140632,11.647230721750724,11.223593937095945,11.3089031776799,11.55618756979188,11.215893138663052,11.398404722975803,11.591110176858157,11.855585269120878,11.711959346782333,11.144055644344423,10.559926507468113
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.126306011401633,10.357767267157426,11.587380069568576,12.806004339102287,14.022746529002221,15.242070566016118,16.467490234627473,17.695782919487616,18.931786218847574,20.159891235843354,21.352672109855796,22.566515603105618,23.78498093895021,24.965822859666233,26.10291812101685,27.207785390240925,28.312375539780522,29.444095976459497,30.561896810017597,31.676298971159156,32.80693344670229,33.970409178830266,35.14869286856707,36.2831200116008,37.37173863769602
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.5522534333230174,3.1904130041939056,2.929396513874425,2.7122784399960906,2.4190245186080803,2.1495333826559135,1.9029569688246284,1.6802594881019555,1.4966033077001242,1.2963366613906964,1.002603690704894,0.6814321952374724,0.4254788124054411,0.24499967586600604,-0.0050814580004142,-0.2913787081674223,-0.48583501295974585,-0.6655334556720471,-0.8748800183713596,-1.0612145278608436,-1.2824202951489934,-1.4163780613438812,-1.4882479196670213,-1.6301310776197817,-1.7833081365442218
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9667294545736729,0.963231277396374,0.9731965966874876,0.9795654051372112,0.9751662395796085,0.9762800054684833,0.9787421825836272,0.9820169735905255,0.9865815544597712,0.9863252129701297,0.9776515701758063,0.9720183214103029,0.9766649963830178,0.9835510213281908,0.9793229529311275,0.9739820912138545,0.9807648977753346,0.9842614836804754,0.9839443037063972,0.9848361272343538,0.9833972365387089,0.9899289879678494,0.9951308759857729,0.9932813105212438,0.9937821747771508
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.25580101966115965,-0.2686736054124958,-0.2299747468655889,-0.20112587366714202,-0.22147416369447187,-0.21651178010089495,-0.20509446611607487,-0.18879264704989215,-0.16326921448865167,-0.16481072252565473,-0.2102317942956784,-0.23490505069644008,-0.21476844470303308,-0.180630530210905,-0.20230312370859882,-0.22662498978419585,-0.19519276444514427,-0.1767182269691197,-0.17847578884468654,-0.17348718250648879,-0.1814659063516634,-0.1415648218342023,-0.09856236431715899,-0.11572483816882381,-0.11134176707415953
Operations,3,3,3,1,3,0,3,0,0,3,0,3,2,1,2,3,1,1,0,1,2,3,1,0,2,2,1,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.1567917926098,91.9082292008508,90.6672765716716,89.43976982575134,88.21108004598582,86.98143688570072,85.7471413669522,84.51131010037885,83.26950638100031,82.03527965920405,80.83380774291133,79.61137192397503,78.38687749012077,77.20225313527666,76.06034586643783,74.95079413553299,73.84360105601023,72.70987265241443,71.59021667522529,70.47463763729525,69.3432081975187,68.17958479907196,67.00132951294954,65.8671901073282,64.77924096667645
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7370402664165567,-0.7514374082410029,-0.7590473708207952,-0.7724932540797482,-0.771310220234497,-0.7703568397148786,-0.7657044812514897,-0.7641687334266436,-0.7581962806214619,-0.7657732782037385,-0.7985280837072821,-0.7775641810636955,-0.7755055661457391,-0.815375645155882,-0.8580927311611788,-0.8904482690951596,-0.8928069204772413,-0.8662715964042036,-0.8803440228108599,-0.884420962069953,-0.8685705602234606,-0.8363766015532548,-0.8217447138775782,-0.8658605943786597,-1000.9120508593483
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,7.800841221602992,8.445089785836515,7.484527407039918,8.846293441507703,3.2035532138584473,5.553997771118816,3.4088578021198708,3.6497441611139307,3.561452283047676,9.174133191698745,4.8616159485283035,7.582625245201501,8.580898809567957,7.551915518837753,7.299413403708391,8.319618263474272,6.5138379846268935,9.479227177059927,6.206492260035018,6.944300211766716,6.088884946811363,6.272115351775776,7.001451570814689,8.907894122532637,15.132126294260553
Num_Collision,1
Num_Off_Road,0
