,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.480070574044529,14.009909599535977,13.482525828474042,13.621360956529642,13.174424277205445,12.680909735038272,12.70173844061462,12.1685364000724,11.747391720341039,11.728158298748887,12.047605602300402,12.4399823216403,12.144469733610176,12.408374540140159,12.381358368644646,12.578461977303695,12.728524961339453,12.8100745654087,12.466600795606068,12.607306751205902,12.320191654316735,11.872904637098104,12.021235267291464,12.125469225484544,11.769045602040354,11.735991018260636,11.872007513442247,12.319940593226914,12.007775902166125,12.27815208173852,12.425712652034171,12.341500881472594,11.989073693593676,11.472014132982995,11.51059563749301
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.62162555708614,10.027821727189187,11.37460852665311,12.708239311027132,14.020883976667548,15.293633311232176,16.54837050874981,17.764095896948845,18.930997445926636,20.089013851585825,21.268206885024576,22.477122946783513,23.693370283522647,24.914118404208345,26.148729162136213,27.387365810331865,28.633139794909344,29.863280826508113,31.0567268151247,32.26130730372614,33.47093866870619,34.62960194624977,35.7816991865122,36.917758380074446,38.017565634145704,39.12638498828734,40.268923236512656,41.45525225857183,42.64176824364038,43.80715854666131,45.010873379817475,46.23193878493287,47.423768855054234,48.578267219479926,49.7096087469486
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.890394807801963,6.654003999329057,6.39422173107331,6.165532309327824,5.902785825415503,5.671943232182403,5.495320053695445,5.241020508679042,4.983008009581279,4.823174320563546,4.669320603114073,4.469293615738609,4.293597503933833,4.201253666837697,4.089329083694716,3.934270071110404,3.70448231848773,3.3610072239873423,2.9490248777179366,2.6064012394065244,2.2818077004016795,1.9392877061420855,1.6234523020074232,1.2127135105968279,0.7479931732250515,0.3607019663090224,0.06966902688879438,-0.15721847479499113,-0.4494481376488866,-0.792649287170007,-1.0656296474123488,-1.286811736465581,-1.5207180170685137,-1.7351520933940576,-1.9096787839302538
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9790171337702819,0.9832255854355009,0.9824886273103313,0.9842360871148496,0.9817485805661668,0.9836362635625004,0.9873884216794163,0.9821310723110313,0.9795829832042394,0.9866159056526316,0.9893320480300509,0.9876141777147717,0.9892958817422907,0.9944484452843869,0.9951709180135091,0.9934291240118994,0.9876569489927101,0.9741089796874947,0.9589707474689448,0.9615350322677723,0.9632042063266857,0.9615472036101799,0.9624366330993073,0.9495322773815044,0.9349432389067011,0.9411924355050443,0.9588159113405448,0.9729267570352909,0.9711415711135667,0.9650400936418151,0.9718356728173957,0.978841656003511,0.9807698740713133,0.9815774589793109,0.9879959013517039
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.20377794724705106,-0.1823936625681294,-0.1863225622565906,-0.17685961896614577,-0.19018339716262528,-0.18016575980136526,-0.15831647019003176,-0.18819818490406287,-0.2010402422816955,-0.1630615059210409,-0.14567806540679035,-0.15690199481451944,-0.1459234675017823,-0.10522494795183147,-0.09815724089515493,-0.1144490085800231,-0.1566325352741614,-0.22607895897714186,-0.2835050361084496,-0.27468232873960813,-0.2687706399787363,-0.2746397189582075,-0.2715064037338153,-0.31366933897130234,-0.35479732245698714,-0.33787098032841323,-0.2840282523978919,-0.2311136634749062,-0.23850377115482543,-0.2621023038124557,-0.23565955325333182,-0.20461918891517522,-0.19516775890023466,-0.19106462787161604,-0.15448009228452117
Operations,2,2,0,0,1,1,2,2,1,0,3,1,2,2,3,1,2,3,2,0,0,1,0,1,1,2,3,1,2,0,0,1,2,0,1,1,1,2
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.23470347162532,92.81017980512016,91.44185222623804,90.09040552803766,88.75579961262099,87.46468830885094,86.19788741463735,84.96078332987884,83.77190051565485,82.6031978995515,81.41414782782161,80.19032239788304,78.96200440378283,77.73865210829301,76.49932287153035,75.25108656566651,73.98731035078048,72.72660173253958,71.49567248875489,70.26189442285286,69.02556195536913,67.83881049120028,66.66186446224329,65.49300139698006,64.35717838393653,63.220572999067016,62.058961316056255,60.85901912495297,59.654598617773324,58.468621952613866,57.24992712295079,56.01765758350724,54.81424498378093,53.64965925862934,52.510679761771826
Step_Reward,-3.1220463526352855,-3.359092042839447,-3.3414758327065766,-2.4708126197367717,-1.5402033473148888,-1.5934350788851157,-1.1119581294578635,-1.4656365303713135,-1.5040512449486219,-0.9403201174630751,-1.8029612570507174,-2.1058483521620834,-1.56430545591328,-0.9970514724976467,-1.0711829447333727,-0.9789040476844688,-0.7766477045101823,-0.7606707632373428,-0.7517636941361587,-0.7362237851139639,-1.2572581922662445,-2.917543669561778,-2.5019394789211375,-2.5847329554688527,-3.3045231927915477,-3.8609874578277097,-6.606148066470057,-9.347658690418916,-8.539823499867836,-0.9911497580989983,-0.8254760141848418,-0.7955794928203446,-1.1006051968608968,-0.7813051703369212,-0.7677304605564501,-0.7965874002736939,-0.8354142748484108,-1000.8610205031425
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,7.254606507234415,7.641695507320091,6.805307128484475,3.618727562232452,5.268191623840922,9.20287716556179,5.920235506800175,8.147814121361439,10.431222555454932,3.9236325375911827,7.024793859999392,4.957531504815077,8.447895385346182,2.7571630103525906,5.15369432116016,3.205932732180725,5.514638732809637,2.846921403038103,8.603478980988317,8.122735071819609,8.23557599449929,7.552889479803933,6.548849485407702,5.285947651553558,7.705503274817414,7.112546070271832,4.642418937017563,8.29739427725745,8.341953597758442,5.44571389263956,6.533458861934341,6.662167916363991,5.9950150614368445,9.473298687497238,9.094653097654206
Num_Collision,1
Num_Off_Road,0
