,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.14007694781557,12.488705288960208,12.513599959203729,12.432543205535147,12.455580281802428,11.973180565695548,11.934286478186186,11.557556791286569,11.831149519299762,12.184746748513733,12.457766613675997,12.127870806277532,12.225321030207473,11.943468993939256,12.310156579250151,12.596340011138352,13.07007516219367,12.856084541747041,13.139429327683823,12.84000367928764,12.381716784189056,12.664342763245871,12.327467481091816,12.090542743813367
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.040690367493582,13.291534049115363,14.509297722411523,15.727670342266462,16.938911448452572,18.113267319627017,19.282922263649173,20.448200314933967,21.60615477360111,22.788989524227432,23.989302608128376,25.153412406494052,26.30825236256943,27.475199715724806,28.667747209787812,29.895927288361765,31.143902091251135,32.415729251795014,33.692387800395544,34.957641261528195,36.191616860119765,37.400139529926086,38.616992910619715,39.80650365831502
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.492460110901934,-9.221642723982221,-8.947663356551722,-8.681779500497257,-8.389293024582905,-8.061028880404873,-7.826186965655739,-7.679210638412624,-7.513771349767383,-7.3032571898929755,-7.01855468134093,-6.631261348081598,-6.234482004949041,-5.925663978605861,-5.712344225240333,-5.490691959802156,-5.195164551033594,-4.948352847386591,-4.693751041189438,-4.400426936106513,-4.138779167621601,-3.816130542739385,-3.5355228749401806,-3.2883896951674756
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9753524067768958,0.976167657859078,0.9753724260048959,0.9766060484045629,0.9733039531695619,0.9682201441600664,0.9761042799387567,0.9861267975389112,0.988092126274828,0.9859539773633157,0.9783858537965909,0.9622617462964769,0.9540113669167436,0.9624603163011177,0.9763816152139859,0.9804988200635674,0.9763684548485452,0.9800669055400474,0.979861005252628,0.9770778307756468,0.9772259795207958,0.9712071601717195,0.9734819232052524,0.9672691229591126
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.22065285539624616,0.21701774984991917,0.22056434568924257,0.21503633697499708,0.2295199658951335,0.25009948509075386,0.2173026338663233,0.16599379258168456,0.15386341343441376,0.16701722821750548,0.2067876231565029,0.2721255805955308,0.29977043182016216,0.2714224374394137,0.2160530987329918,0.19652497005203218,0.21611256413421318,0.19866771419925228,0.19968077119569977,0.2128823914905986,0.21220128404329014,0.23823654638023972,0.228763950815252,0.2537527216995102
Operations,2,0,0,2,2,2,2,2,2,0,1,0,2,2,2,0,2,0,2,2,0,0,1,2,1,1,2,2,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2406251570678,88.97722825429496,87.74719166685983,86.51744633205196,85.29414997869128,84.10690703199508,82.92884696613304,81.75882843287798,80.5955957288595,79.4061550743137,78.19730580986345,77.02269256690215,75.85879900855707,74.68610534297008,73.4902781034743,72.25924176040083,71.00837357175895,69.73500983752366,68.45763920055973,67.19273017382396,65.9601747853123,64.75491643271438,63.54235549455969,62.357834214754796
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6835470455599051,-0.7366030972271602,-0.7699634125648629,-0.7702546651921267,-0.7767036466393336,-0.8624266857128569,-0.8219399341379585,-0.8299814667449397,-0.8367672959815025,-0.810559345454223,-0.9862481299655839,-1.6973379602924057,-2.385239183966301,-2.1889044235689923,-1.440237103109813,-1.2567310639270697,-1.8661080012673432,-1.4613029657438688,-1.5785606401256227,-2.236325020396382,-2.944505235004245,-3.9359761209520965,-3.353105836734656,-1004.6113190033178
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,8.679324208603868,7.051381125026537,3.350714547110568,3.2511076868255118,7.317113348642941,8.333961236767763,6.118415098940832,4.150154626923455,6.346330765125231,4.445641832725652,6.004414527281061,3.5950635848830093,9.972370581237943,7.441040046552496,3.692697135405973,9.812736055761794,4.7757510445410505,5.5144018769572,8.472849191487038,6.678569656148895,7.325130860177659,3.616853262929856,5.135490777681325,11.689380617948565
Num_Collision,1
Num_Off_Road,0
