,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.739567746538075,14.262375212594709,13.743568351100519,13.214143710007507,12.967257384486171,12.828156479206044,12.274654493379087,12.423104501440582,12.472174059853813,12.78993751554601,12.594864183922395,12.73146154271577,12.803273924933615,12.494830547255248,12.676891447149565,12.187258760879619,11.805606140750637,11.857781118348342,11.96236523815968,12.269546246323948,12.396853605387426,12.897114245681127,13.470083556348074,13.762752718556278,13.877705854830028,14.03796210107925,12.946071447417069
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.187691914889085,11.566260954431774,12.879530749747277,14.147624077432775,15.406990423090326,16.673622359463334,17.921401732171393,19.154072508723143,20.389093804172013,21.62261864222083,22.85449216403629,24.083624274300337,25.33550427156755,26.593715394472913,27.848313618374096,29.073670144482197,30.24839532527392,31.41213849607301,32.568306012051735,33.726891562795004,34.92330501824577,36.15968667411551,37.43317909440725,38.7446303729335,40.082469074448554,41.43093688895961,42.773286381340874
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.670215667837834,6.225006187335129,5.74225706241986,5.287170095603215,4.938629344364032,4.700621374849151,4.582690944316848,4.507621802560316,4.352367195081765,4.093498418221253,3.782389503406092,3.475761309159293,3.227374369405803,3.0884151392979873,2.9626159744810705,2.753401860505141,2.52119185338176,2.325844083456309,2.0367136882878794,1.6783997560035244,1.3811122010846235,1.12286552429599,0.7772068375874998,0.38760269065571146,0.020695346846999554,-0.3490651261350856,-0.5570970406195057
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9758934100845728,0.9608451630283185,0.9468703240152238,0.9444125559929103,0.9574915156904896,0.9745721383605565,0.9892924230222137,0.9950124894949975,0.9931249614445565,0.9852447998597724,0.9766005301682876,0.9733723839104041,0.9785794098399963,0.9891404429903139,0.9924984380981038,0.9884222220201552,0.9849510055376625,0.9852884737925827,0.9768366867966198,0.9658688622530099,0.9693890294281469,0.9747498308520879,0.9685522895846493,0.9636104704620228,0.9635654472237759,0.9649065400798875,0.9828909323443566
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21824768533366856,-0.27708585796659496,-0.32161559274902257,-0.328762716990443,-0.288461431357346,-0.22407397691684872,-0.145946914153186,-0.09975041728718427,-0.11705900629916581,-0.17115105710826586,-0.21506139698937013,-0.229229584130358,-0.20586971277292,-0.14697341270081998,-0.12225731214460948,-0.1517284120286609,-0.17283378341732755,-0.1708994540994298,-0.21398618490033966,-0.2590315442761288,-0.24552985485344844,-0.223299725153942,-0.24881009292296333,-0.2673104210762444,-0.2674726694756771,-0.2625935431633087,-0.18418853144330516
Operations,3,0,0,0,0,3,3,1,0,0,2,0,0,0,3,2,0,3,0,1,1,3,3,0,0,0,0,0,1,0,0
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.65347186882371,91.2313187696556,89.870534728005,88.55893430757173,87.2687097801145,85.98367841405722,84.73047126784722,83.4969644563301,82.25237364579348,80.99805558802595,79.74004576378294,78.4856291852307,77.214886974236,75.94906801188105,74.68818069179463,73.44795628199807,72.25593345359545,71.0786189776509,69.89993481326484,68.71291251696925,67.49452678425175,66.24023124425904,64.94196643600047,63.60326014199269,62.24120738076273,60.86948869156116,59.51594770107005
Step_Reward,-3.382306008791719,-2.345246648780445,-0.9595535332613796,-1.315094547017393,-2.425650136738752,-4.604914524793923,-5.286170704256322,-5.473130779863625,-3.262759942339036,-1.5983344688226921,-0.7467928537899979,-0.7664931884828832,-0.7554091894633785,-0.7456819422324656,-1.4719939924178984,-1.9383316014628118,-1.499674875360716,-0.7341810376450582,-0.7391126799135606,-1.2280767757799698,-1.4887871855340826,-1.4115568071735218,-2.141413687847808,-3.7709963276751193,-2.8384652150109764,-2.2531664753192957,-3.7909651968751197,-5.54388453609681,-6.8187355714162585,-7.412393324015255,-1002.5470168783474
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,3.7793429308132764,5.1518472023966675,5.315323274380343,10.579756302486734,5.489415818537121,3.081767700577502,5.869110432538323,10.714372533927122,7.218121584538959,4.150061384860973,3.375707599941099,5.611289312423441,6.647987847965082,4.185700116368166,10.267351334681472,7.749256248893539,9.204924835775383,4.991755559257022,5.371430577047166,7.27349646619891,7.481698347208153,7.624870361057391,8.054767359005934,7.880054565037113,4.239467647427257,7.363663654403555,19.80230115532155
Num_Collision,1
Num_Off_Road,0
