,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.2251888113062293,1.244785763838356,1.384226187955413,1.6422336842586238,2.033680360194893,2.4758787009993473,2.9698865552704565,3.503499205422528,4.070031352612503,4.664984025930339,5.281540292092963,5.897871693415018,6.55564513835208,7.214739763886421,7.884134075218982,8.190588095486527,8.736616796311742,9.278639456468396,9.854990001340537,9.979957726442812,10.015543771037816,9.698038294675998,9.181094656655599,8.669548035022514,8.23003960704532,8.241240374909475,8.322149545051154,8.60935133796725,8.714454748776747,9.230456040609187,9.786375315683786,10.061764606624747,10.308677793494214,10.815123818442137,11.293547937681117,11.887652779295841,12.021502964828539,12.283843873888442,12.092578703339678,12.49032450743824,12.516940928735979,12.490638077498316,12.515958556675514,12.491449172195056,12.465717351379126,12.498694856350037,12.503964364696051,11.846536593118225,11.80050705413948,11.791673838235614,11.805662064527791,11.40837947904407,11.503215600378981,11.835416477832869,12.23214296845915,12.607869315934554
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.004631327119053,19.119618386339734,19.234302338891563,19.359975772781052,19.522036304377686,19.728379102707912,19.980811812258004,20.284805923103203,20.643138853356312,21.059420565452534,21.53611641129472,22.06078160449354,22.638524636090793,23.285609309342725,24.002392202602103,24.781636977338305,25.615612790684835,26.514722934307457,27.455062353085907,28.430461353744064,29.41643233425895,30.382634502100164,31.31505563008592,32.178381775549845,33.001716361258126,33.80833211335699,34.60192874745941,35.39898731244995,36.23559792327889,37.110676107621615,38.02006846613091,38.96873091696431,39.95968229007857,40.99932113736062,42.086299177891426,43.22474706304817,44.39789985874855,45.59708407117059,46.81569939772933,48.04169557011479,49.28448329400868,50.50295484015352,51.68386008642097,52.85038927238788,54.035564359417265,55.24959554773759,56.47772043910401,57.67377083542935,58.80780132918713,59.94232562482629,61.09517939445572,62.24139670578872,63.34313796382306,64.46777349956443,65.6373079580413,66.85366724227494
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.445220215021144,2.4014890313141213,2.337321360428511,2.2523759815615607,2.1637071628472677,2.0704026472587476,1.9654060489315663,1.8505127030778705,1.7244399527731726,1.5884321485375215,1.442316628140973,1.2468802339910818,1.0107271988154098,0.7716416673366985,0.5304874554978568,0.325381975571366,0.20886972302590373,0.11151608710937304,-0.06465546158372663,-0.27491459208610125,-0.4539348766927361,-0.6447142698521771,-0.7896741881700384,-1.0038081527188898,-1.1933779846059906,-1.3432308085608335,-1.5815860209266543,-1.8707853117763305,-2.092435978430008,-2.2838926123238044,-2.5626206389856074,-2.870122891940535,-3.0987023515754597,-3.2811563100836865,-3.508840962517353,-3.7234823518099582,-3.99064387759195,-4.178490307791916,-4.254432244913696,-4.211081035594353,-4.057978136635748,-3.777833169487506,-3.3725813219855167,-2.914998545931944,-2.5301342396675355,-2.2409861382030876,-2.0071734542152084,-1.7682272741735636,-1.4499317268754166,-1.11938819484666,-0.8791213553365924,-0.6613171291226622,-0.36201160319031367,-0.047363247337236444,0.23885822868267242,0.4931842474636109
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.9717369205403064,0.9693186312268016,0.9637470679268232,0.955193394066379,0.9483692478230843,0.9438598225978593,0.9408887777749808,0.9401016041127844,0.9411515333638414,0.943949425032194,0.9478839019443627,0.9442668692773725,0.9386663257100203,0.9389881550341981,0.9431478374751529,0.9549535218033492,0.9741808365994234,0.9848817037201825,0.983718717066724,0.9815874743731281,0.9823316392812259,0.9822018936232971,0.9848051525675666,0.9785141787702722,0.9772410420574027,0.9795412870866211,0.9705401426989088,0.9588587769674248,0.9630458515723928,0.9694212692389746,0.9628222048086509,0.9581731862938505,0.9675808805703221,0.9771096626781003,0.9797985317233383,0.9812100732128288,0.9781190543468328,0.9845658779218202,0.9941752430664574,0.9997157364788087,0.9979453898957821,0.9870978923452379,0.9656601530677135,0.9476868346038979,0.9507991373918637,0.9650022310521621,0.9759979995027434,0.9779556592027165,0.9690108564319883,0.9648904444201103,0.973878738806534,0.9781421692519268,0.9707143590951689,0.9669819966179701,0.9697893027432286,0.9754741395607106
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.23606642552222964,-0.24580763038726008,-0.26681752015647564,-0.29598239801033976,-0.317168361889198,-0.3303462354644556,-0.33871567406469794,-0.3408943735889015,-0.33798489795683206,-0.33009011342569833,-0.31861592621011575,-0.329180922267846,-0.3448268101207476,-0.3439494798738222,-0.33237351980255986,-0.29675540634566383,-0.22576912455525755,-0.17322825888760393,-0.17971501242967608,-0.19101316748796013,-0.1871484717198074,-0.1878282198254812,-0.17366292487566806,-0.206179538134946,-0.21213190641334848,-0.20124330272753327,-0.2409394766533325,-0.28388350750357844,-0.26933749788918154,-0.24540253207148338,-0.2701358952960684,-0.2861890023524489,-0.2525613579999127,-0.2127362383353834,-0.1999870926654776,-0.19294245832805995,-0.20804594570348542,-0.1750143766438503,-0.10777562838485431,-0.02384211057421592,0.06407026444268463,0.16011792818916043,0.2598085232959846,0.3192016032516821,0.30980800560167554,0.2622416711057751,0.21777948701988223,0.20881266396792164,0.2470181372226435,0.26265267991543895,0.22706871669297565,0.20793724228991559,0.2402366188707615,0.25484469430758033,0.24394406794345816,0.22011406826527782
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,3,1,1,1,1,1,1,3,0,2,0,0,0,0,2,0,2,0,2,0,2,2,2,2,2,2,2,2,2,1,2,0,2,1,2,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.2354273196319,83.11853969923409,83.00104352566747,82.87168581370507,82.70588951209554,82.49573463287582,82.23913282805655,81.93072331233805,81.56771184529,81.14657634145941,80.66488391579945,80.13379617524393,79.54879340868354,78.89499356625974,78.17208449460432,77.38817323432602,76.55183663941776,75.65089294391471,74.70733261976312,73.72851573504916,72.74005431390567,71.77160967846706,70.83779436132723,69.97288429594079,69.1486677169382,68.34171114016397,67.54824411558991,66.75248890997196,65.91776592966063,65.04497698174765,64.13999939535563,63.19776783839081,62.21280607999383,61.17881080366679,60.099802241148204,58.97002448206266,57.80901743167022,56.619860516919225,55.40654288123549,54.17993567242853,52.93099544905091,51.70056513938554,50.50366708353129,49.32208977594751,48.12709975340737,46.9074809340473,45.675972390620615,44.47754031761015,43.34219868489056,42.208780219740916,41.05845409215292,39.91591894823362,38.8214343189006,37.70742500495885,36.550614587333484,35.348455482256824
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8489185961425108,-1.8831123796021814,-1.8825038264333784,-1.870642288037601,-1.8342036983904535,-1.7898451207802992,-1.7433981951807311,-1.691590484281491,-1.6369885329519605,-1.5788644961694018,-1.5183075743400423,-1.4689122594444797,-1.4149972334396068,-1.346200157576206,-1.2770909283445775,-1.2160887397216982,-1.1636634050917394,-1.0990563044969548,-1.0564396758484094,-1.0211831152860356,-1.0115385788565305,-1.0315553645613704,-1.0661846828601682,-1.1350899346135606,-1.175783420997405,-1.1930434232257738,-1.2065329754259437,-1.2042447943820491,-1.1652770196886735,-1.12721105208702,-1.095022413607964,-1.0577684430351937,-1.0150382416030226,-0.9660047236729667,-0.9209914374814048,-0.8702222409144582,-0.8389929496075581,-0.8108430852490045,-0.7866823643162633,-0.7733927911930323,-0.751059776622391,-0.7695696903346274,-0.8031019441457516,-0.8184226924162203,-0.8050099774598607,-0.7803811806399281,-0.7684914565733223,-0.8015679269895273,-0.8646583672804127,-0.8665815348503543,-0.8496738724119979,-0.8574648560807034,-0.9055153706669827,-0.8859906860582569,-0.8431895823746274,-500.79784089492335
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,6.741097403586671,2.2664376391624366,1.9809140747539968,2.604512241998691,5.507287975000984,4.429548685284971,5.240069342775136,5.380983817821688,5.732704757491041,5.974304007357141,6.170642442706089,8.531917975544742,7.230375996422936,6.976642827384549,6.800204267384722,6.658201507142302,6.622623772895451,11.299116896679491,9.498419816957444,7.0088398210972205,5.698441354004052,7.883537878429653,7.715784189248784,6.545421957465582,10.036569633093288,5.731373882835965,6.483078816937413,7.551813110414909,7.699755833519365,7.922175447076542,8.214208735610113,8.520132660589784,6.662037995847201,8.026999964911072,4.885423454531654,8.176386603766469,4.224257787666258,6.750244215722683,4.366526025073364,3.977485329029334,1.7679364932624921,0.8104248888848278,0.6346184414822055,11.645416771634148,8.196906752272746,2.456624214093722,1.248010724608561,10.439689389378225,5.246020836235786,9.163624854579076,6.039358387717468,9.989682547594668,4.6118162788630555,6.582429599649642,4.860393160597336,3.991310693276342
Num_Collision,0
