,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,14.213708684201181,13.699267146302528,13.252892322570856,12.810860133045521,12.121436036490689,12.115339288296846,12.18037439166844,12.27850577137393,12.720935914813147,12.544246840153049,12.48972788483201,12.304343646649949,11.857195973336973,11.87967207364944,12.32364938724072
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.604872205843186,21.968089300307486,23.264729962950845,24.530223954133763,25.75808084330355,26.93321281392377,28.10689317202465,29.305476226687784,30.538816108117043,31.784513980902098,33.0297483580728,34.269145425813576,35.47136053878548,36.65415586865483,37.8595484635715
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.7380576128659575,-7.446149355297029,-7.086936228997143,-6.776005675900499,-6.550447368897231,-6.26156170054208,-5.938839869142972,-5.702205892619181,-5.499447240891671,-5.2723093180555916,-5.146801453753786,-5.1345329989856605,-5.197031133021412,-5.265492996439692,-5.313542237969533
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9900840209074165,0.9824469126616451,0.9718842523203282,0.972148599039039,0.9780209369883825,0.9732129850589046,0.9688886637787293,0.9768785452333173,0.9824961882300595,0.9837124871653277,0.9914119655857373,0.9982895923051399,0.9999971967227432,0.9993455926266639,0.9998035056737923
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.14047644480055116,0.18654239143315876,0.23545912615941808,0.2343653160909985,0.20850670687622055,0.22990538426217036,0.24749698422620925,0.21379501365288586,0.18628268871101147,0.17974911013689365,0.13077581769358113,0.05846272227015784,-0.0023678147425802228,-0.0361716255877715,-0.01982296754765052
Operations,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,1,0,0,0,0,3,3,3,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.6044891517094,80.23148916277398,78.92364505519552,77.6495446909971,76.41615267179105,75.23456414053827,74.05474081482907,72.85246890168128,71.61650566719338,70.3684488945253,69.12220815423397,67.88275388629457,66.68107920644971,65.49896086260156,64.29412281435887
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.5908259629313335,-0.627000011064581,-0.692155892421539,-0.7258996358015821,-0.7666079807939497,-0.8184114687472288,-0.9218095039367649,-0.797728086852203,-0.7640367655121025,-0.7519432273319211,-0.7537592597086729,-0.7605457320605922,-0.7983253201551435,-0.8178816561518545,-1000.7951619517573
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,8.027807188163859,6.7295280946936575,5.7963080957387305,9.786004437901104,7.041173448764803,8.563393048348363,7.709340457504689,5.940637440515692,9.100040093041589,5.127489376443652,4.727762581338254,3.144238929882529,8.939718412686465,4.249947555741142,17.0897597278996
Num_Collision,1
Num_Off_Road,0
