,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.14931748836123,14.82601715970214,15.03574892070933,15.01294445203536,15.182159449724223,14.75625531889096,14.775383655308362,14.88551694507926,14.470461627079779,13.709339961543673,12.889045587119519,12.449776652647065,12.505151352915458,12.598779818027255,12.68584616226524,12.861775565420425,13.127527385275958,13.634084226515162,13.946720858021788,14.195116173357533,14.859476742627363,15.417778776121898,15.301098911342734,14.708332663776625,14.609822905183876,14.841260266726172,15.023841094186954,15.163290544180926,14.67067657143461,14.76442569707867,14.996906813165818,15.173965680039629,14.625916113849701,14.719460246324688,14.912493056036938,15.075378643760482,14.907434908895084,14.973663106758416,15.022826390445514,15.070664216962635,15.01427348477021,14.971231723250593,14.783173390432514,14.844294157321274,14.979290831525763,15.09985791204421,14.92910113074059,14.930049568524158,14.84368456783208,14.939173978088176,15.009371095571643,15.064516014131137,14.942864765010759,14.9213256530693,14.917795576604508,14.97625850518834,15.00855152707021,14.43736218448575
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676347637,19.261586815356594,20.725941051759833,22.19600539731623,23.679274811924603,25.13966824812567,26.587588076277246,28.04062119509172,29.496147418890672,30.899984346025924,32.22824780340659,33.488033311305216,34.720485562669445,35.96927404293324,37.233646567170766,38.50718895846849,39.80087346909334,41.127824379397836,42.49526267066195,43.89367331546746,45.33668851041479,46.83792237189202,48.35769713013481,49.85189904628304,51.31532317779471,52.78671743349069,54.28105554180528,55.78912571219954,57.28422366072438,58.75286108678097,60.240654647979504,61.749331861512644,63.24168961102002,64.7039703436272,66.18570260192264,67.68494771411245,69.18594159237988,70.67559295407587,72.17643739951389,73.67953929025441,75.18398965600622,76.68203528075856,78.17004183106008,79.64694254379756,81.1385414400099,82.6420186794194,84.14404522212548,85.63459230076394,87.1240273092233,88.60989345598121,90.10840979110878,91.61074869948516,93.11236043238895,94.60135048287256,96.09430760240781,97.58700433300633,99.08711425656433,100.55225179777997
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090132767,-7.691543505075583,-7.404986209151485,-7.087936134369044,-6.793273924600889,-6.474539022116973,-6.199336496493723,-5.892613220525017,-5.683804738158183,-5.5846701217619765,-5.582909876110135,-5.679941854328389,-5.862025197265516,-5.990585631930361,-6.020829306551455,-5.937731332163727,-5.7859057104149345,-5.626514293994292,-5.407871817191536,-5.256322132504306,-5.112788158832488,-4.906747397737048,-4.658406720585637,-4.504357829129185,-4.454894252728978,-4.4968093538665235,-4.484891901775883,-4.411667841283215,-4.418607840184957,-4.488792460120815,-4.48231356681927,-4.431067896984641,-4.467763753540009,-4.572065531924854,-4.604859594458758,-4.570722679847948,-4.614018106234722,-4.717686797940512,-4.739586658943694,-4.693799512344832,-4.726515404821076,-4.79320104874145,-4.76587689569143,-4.664499001565837,-4.633691519005763,-4.667278575440999,-4.620552725172746,-4.539077534186452,-4.551480216283808,-4.63888377899237,-4.655774551995807,-4.60838161534812,-4.641165440614764,-4.73411624715378,-4.7442753291064825,-4.687271428197958,-4.7081512926115625,-4.835223707411587
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947222573,0.9770838558639243,0.9794006261748326,0.9787675611145523,0.9795217004408101,0.9785253793260442,0.9805693643097225,0.9797459589198951,0.9871859477401806,0.9948325273600178,0.9992373997027015,0.9995120363140066,0.9952721998616008,0.995263817008796,0.9986702472469675,0.999800732897582,0.9971555978830063,0.9945025985614061,0.9908404800204679,0.994791512118558,0.9978038502285446,0.9933721332105225,0.989812516949934,0.9935256114785572,0.9982389711219779,0.9999943441244804,0.9999530805567844,0.9994428131213473,0.9999845332356284,0.9996347552657502,0.9999943689728353,0.9998336143235457,0.9999213186616187,0.9988068889268011,0.999601158777108,0.9999944888164775,0.9997797437355358,0.9987298973160431,0.9997187546024096,0.9999517067397015,0.9998991485267645,0.9995261134496805,0.9999908468485175,0.9990155305683619,0.9996719878949136,0.9999924406054105,0.9997503325076802,0.9991925401146886,0.9999848828104829,0.9993955203499175,0.999870557823065,0.999913638980735,0.9999156764148573,0.999080667777672,0.9998699224543841,0.9998493465450892,0.9999797086734645,0.9981343794196331
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.2151069632023491,0.2128547359352994,0.2019267526811289,0.20497331853163472,0.20133861618066176,0.2061263738943205,0.19617268356533907,0.20024449051131235,0.15957413507307902,0.10152951544491598,0.03904637032277745,-0.03123602509007721,-0.09712491020665058,-0.09721077385291117,-0.051553246878162415,0.01996232695499182,0.07537050889163545,0.10471189738807524,0.1350375620070532,0.10193060098357597,0.06623802887384428,0.11494261594715809,0.14237689872039172,0.11360835944664882,0.05932079343143493,0.003363289914696765,0.009686933725225211,0.033377586792450814,0.005561770358651063,-0.02702510064335923,-0.0033558937141855197,0.01824126280484287,-0.012544181360679892,-0.04883440009219732,-0.028240456289922247,0.0033199904626122503,-0.02098723459882838,-0.05038444409821246,-0.023715220770787717,0.00982772549260997,-0.014201858168958,-0.030782276266975623,0.004278576770957152,0.04436180432775987,0.02561086914244849,-0.0038882813728650777,0.022344409832950194,0.040177951405670334,0.005498558948013416,-0.03476483718526056,-0.016089362902016322,0.013142091930289998,-0.012986148767758911,-0.042869794411927745,-0.016128799430335464,0.017357540533096204,-0.006370419243103412,-0.06105538977505563
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820335332,82.94508089679458,81.47146689472083,79.99188759710425,78.50064595097906,77.03251157908501,75.57878646952052,74.12019792542843,72.66154832332532,71.25646024022193,69.92829520888156,68.67005077990906,67.4408382202625,66.19478924500788,64.93133341586093,63.65632407572242,62.359910911475275,61.03037311749152,59.65985631949858,58.259731572747256,56.815391557661826,55.31278422963888,53.7923060462555,52.29823537835327,50.83495758276958,49.363444534636336,47.869145298895575,46.36136232843281,44.86624827320391,43.397348643938855,41.909584453246026,40.40113097635432,38.90862484089454,37.44606159468497,35.96429684094828,34.46508968585876,32.964053849734896,31.474534365052488,29.973771732983042,28.470535130576838,26.966191580015185,25.468507907367112,23.980360351589095,22.503083976659656,21.011453346126796,19.508018643902286,18.00594887615064,16.51562894087177,15.026150025468784,13.540106143508282,12.041620726663709,10.539259088295065,9.037645875112402,7.549419283691848,6.056843686423272,4.563402436943019,3.063984760476374,1.6114024124364472
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.518389058462077,-0.5258226934412562,-0.5263859979262548,-0.5204207023834186,-0.5087583538748106,-0.5338183024401713,-0.5649485309571336,-0.6572667914893686,-0.5413503978968919,-0.5949119168965922,-0.6718349686596525,-0.7417555710274968,-0.7707874403534589,-0.753951024745362,-0.7365441708530511,-0.7249906598614757,-0.7035868357528656,-0.6704622060162464,-0.6294832020070587,-0.5998752532486691,-0.5556599849145769,-0.4973926719770603,-0.47952181661661086,-0.5059293320977716,-0.5367222044163142,-0.5284869518667605,-0.505700764259231,-0.4922170295372368,-0.5048859447710967,-0.5311003707349471,-0.512235809307171,-0.4915465231082905,-0.5074938645402227,-0.5374367537904305,-0.5182352462633091,-0.5007928449104782,-0.4989641638761384,-0.5104805153175924,-0.4992373679305544,-0.49676339759379573,-0.4956564494383464,-0.5023163273519273,-0.511852444221983,-0.5227236250705616,-0.5083693694671396,-0.49656529777548997,-0.4979302322483541,-0.509680064721131,-0.5105210845970127,-0.5139561180394985,-0.5015145831554246,-0.497638361631358,-0.4983867868173366,-0.5117734085794465,-0.5074244027314236,-0.5065587505197469,-0.5005823235333553,301.4525823480399
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100309087693,6.5330733198825905,6.625949916109604,5.514414624606966,6.6373702927420295,7.822175775517598,5.729059814499282,5.491150595566575,6.491069280073824,7.762129757487686,8.248323600955915,4.864637649752203,6.109119543746323,8.814075088654516,4.8656722348601695,3.2791548002825435,9.259132738344627,6.378647731981024,7.614219494357552,3.716922381719863,10.674221098527253,6.240365696604114,9.93283004689531,7.80467198931806,3.3380589411177053,6.075315742790489,8.243263496803149,5.0806816980376,7.581430124138192,5.780993610862357,7.01197082791877,7.758078045977615,7.519433901501611,5.380751168579108,7.156186565814949,5.71930000660107,6.805823065579635,6.276913830084457,6.38071748793282,5.981288308070217,6.794085692706124,8.322968709243703,5.5063103034550345,5.796541786289592,7.192949271531929,5.730385379789402,6.796637180582785,8.352865724364609,5.392020423180334,5.852587362593406,7.109331231249656,5.654163570010553,6.524529639150075,6.472086110263996,6.322452994733815,5.974808118101152,6.672618530259648,6.618592614816291
Num_Collision,0
