,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.138352757310606,7.709911622133324,7.137359058280293,7.3809160976568196,7.726628020162103,8.139344786536919,7.874840767536234,8.262704492719413,8.70989216275146,9.20130020571688,9.705273671026589,10.229955904652236,10.782979522333301,11.331780674029716,11.750722374686449,12.164236319049166,12.599890614917127,12.902924805585384
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.165759539203318,19.951806815951386,20.689917922954166,21.406303777219378,22.156243064492358,22.946698531132512,23.743567665262486,24.54886052249678,25.39723562535788,26.2936468275711,27.24014624348178,28.237452304200637,29.287189925267946,30.389982876819754,31.542961653103937,32.73773995743412,33.97200545178235,35.24446351396451
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4505776414084999,-1.526195153337226,-1.592069742509638,-1.707872708415215,-1.8040300212263725,-1.8800355548275438,-1.9522093828226403,-2.014586222438764,-2.0580603537454047,-2.080261576336613,-2.0781026254008146,-2.047652258205324,-1.9843769011706016,-1.894953280592855,-1.8361015822070876,-1.874765159440011,-1.9865888379152257,-2.0835488334713226
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9968606537348308,0.9962641539513528,0.9957653339725832,0.9930414130472595,0.9926780131421045,0.9939521332952408,0.9947988713866721,0.9958543903098648,0.9973275071153437,0.9987222618584756,0.9996897060618049,0.9999953228662509,0.9994542081932499,0.9982844317884382,0.9986635807640503,0.9999985404646679,0.9986728388458157,0.998038735613065
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.0791759877448072,-0.08635818172932512,-0.091931494377443,-0.11776566551037766,-0.1207905717522848,-0.10981419178703603,-0.10185875263227698,-0.09096171337748327,-0.07306054715846375,-0.05053556834834768,-0.02490966868631886,0.0030584711250276546,0.03303461404048611,0.05855077496357447,0.05168222572147268,0.0017085281777226842,-0.05150301885947498,-0.06259937871795976
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0,2,1,1,1,2,2,3,1,3,2,3,3,3,3,3,0,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.96486188019745,17.17835173187128,16.44008398971816,15.724066249781139,14.975146911240127,14.186065714945286,13.391065009992829,12.587968552877223,11.74170256643152,10.846990424044595,9.901403407887821,8.903808009292586,7.852223600386839,6.746467835726732,5.592024807420629,4.400845847602806,3.181568873397684,1.9465526744793005
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.3183561438292246,-2.6539598816694765,-3.049532201146013,-2.610914009959994,-2.530824830972443,-2.43445071695297,-2.3789824815706133,-2.3267201940156252,-2.2340493976278966,-2.1289428876043854,-2.0134626521102614,-1.8995572975649657,-1.7889121713989682,-1.681644581411232,-1.8889432776775115,-1.5177219194832974,-1.4169247311842983,300.17540592579144
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,10.142709384631086,5.975577817297442,9.110746903142127,3.017577191066702,4.6796900592956705,4.409016678726098,2.9953179828052163,4.091038937233567,4.5332060453187815,4.9293270101311935,5.043573665339754,5.247768801214065,5.530492639807409,5.734251216964074,8.604933526073697,6.225452732603444,5.483550998418828,9.322908203100118
Num_Collision,0
Num_Off_Road,0
