,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.697190555190076,13.140106460548333,12.556986965769372,12.007092559935224,11.267279888352782,10.544618474705857,9.814166168790376,9.073894556809394,8.313824993767495,7.608045273925581,7.255596564015686,7.232073986164854,6.633382059172523,6.6501612645268535
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.975210886691319,7.076374406137924,8.074084176515429,9.021079437359797,9.953981577194414,10.878764667744225,11.755197122660132,12.550875541489484,13.324041554112478,14.059066572724506,14.762153333443813,15.470584927716862,16.153139758916943,16.79882951518149
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.8564703306862045,4.086623385373488,3.2818519485909396,2.501231674864068,1.8068660758789232,1.2355225362368212,0.713568376995761,0.20800824266021856,-0.18374306293997383,-0.4816663826127738,-0.7173207111496346,-0.8550316933824694,-0.9917759158821736,-1.1455834203811328
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8185842662126489,0.8167654562673048,0.7914099574486828,0.7810460768028208,0.795322074918266,0.8282381992117908,0.8416076506677583,0.8433640126064934,0.8677587556449982,0.8939102915625448,0.919069163509128,0.9489198394480423,0.9615992404872193,0.9662602285827453
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5743864544965341,-0.5769698340888035,-0.6112857590775971,-0.6244733988817475,-0.6061870974770942,-0.560376199857212,-0.5400894021710633,-0.5373426674295225,-0.49698565573006676,-0.44824590420724014,-0.3940962733731843,-0.31551725515714946,-0.27445746609338734,-0.2575677981798593
Operations,1,1,0,1,0,0,3,3,3,2,2,2,2,2,3,2,1,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.816770637916225,30.586894200999193,29.463175707811644,28.406540029502455,27.38873333645868,26.40393047489295,25.480055331550798,24.645532109339353,23.84804900278205,23.09802241070772,22.38525602322953,21.672222752899856,20.985676117543413,20.336248122763145
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8026395590559532,-1.1358360758148955,-1.2497339577487443,-1.6227179921914514,-2.2500075595847617,-2.2285448784488757,-3.306881712835092,-2.9787440416708684,-3.5440730405749514,-3.4749391320222935,-3.63078392951347,-3.6460655261674617,-4.696859803437323,-1003.9495744309818
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,5.033394998016091,7.735592697222432,6.290278081817598,7.5617089983895855,9.637389621909358,8.179769776138384,11.341925453202624,8.372088802733868,9.569484580433238,7.586914135427981,6.9478607513095065,0.7839223740076624,11.043696516874553,3.9223685070068304
Num_Collision,1
Num_Off_Road,0
