,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.391809249846853,8.469772063564752,7.870228309123017,7.282609901522709,7.355663082254134,6.907815685286648,6.839657924110037,6.712599099369714,6.755573528160871,6.901203107117143,7.179863785915296,7.596195755062762,8.109616110475264,8.642272208787073,9.21042455300978,9.803152512551206,10.407111476190563,10.986162378664712,11.565359216931851,12.146082624608818,12.587676915956035,13.066435991136933,13.597736571726866,13.995722696961064,14.570948959997365,15.140812125429658,15.304341974701314
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.144039094988798,11.824521854624926,12.530556358137153,13.205679694370874,13.85470357143158,14.520126260834475,15.183690078242446,15.84951990199736,16.503876292823993,17.18261808091227,17.886921827997675,18.61640029554282,19.39385609733201,20.22651529280528,21.116499700180782,22.066358684538738,23.07764890650434,24.148732326031762,25.277088267042547,26.46224229996604,27.69870772216659,28.98267609292685,30.314125293262478,31.692964434432525,33.119954646760476,34.60348252020685,36.12634149688018
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.45052526451334,-3.9516627949546366,-3.542277301055359,-3.203288070534279,-2.8649114881314324,-2.611772407650818,-2.4396446396451186,-2.297603371593006,-2.13640894435623,-2.0698149175075544,-2.0368406811993447,-1.9291502503976998,-1.8100424279929226,-1.7096883824723745,-1.6274982772683073,-1.5658697707600915,-1.5290350193779587,-1.522050328657314,-1.5503184004855886,-1.6075769180328312,-1.6378688614001093,-1.6163156871900322,-1.6721793358634336,-1.7462384193823814,-1.7343152297409896,-1.6186911062382534,-1.5458644516891233
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8109011712555593,0.8104538215130388,0.8370470131101462,0.8598609144413851,0.8719038992364976,0.8990794700522966,0.93015275967403,0.9503355393659086,0.9590053602782751,0.9769310528400794,0.9883085950891851,0.9885288200333345,0.9886584532715705,0.9906631797030473,0.9932971941503045,0.9958715450160821,0.9980129572476885,0.9994567875753719,0.9999996226015351,0.9996422983133246,0.999743078432015,0.9999993983631674,0.9995919965052709,0.9991643088981229,0.999996877848884,0.9986445762803927,0.9990851280555666
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5851831255738346,0.585802529181047,0.5471309695524307,0.5105283614217969,0.4896770267188277,0.4377854571939107,0.3671727708733126,0.3112271881087955,0.2833879301550009,0.213554953107564,0.15246678613009843,0.15103235402887485,0.15018143285594837,0.13633218395026148,0.11558842542889994,0.09077370669572532,0.06300902447843203,0.03295648296644857,0.000868790416335198,-0.026744633533740438,-0.022666652317399484,-0.001096938149256111,-0.02856292216504592,-0.04087399936556648,0.0024988582361002145,0.05204815333664432,0.04276572106479711
Operations,1,1,1,1,1,1,1,3,3,1,3,1,3,3,3,0,0,0,0,0,2,3,3,2,3,2,2,2,2,3,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.14183731952288,25.41451439762777,24.676001876385506,23.977982290498414,23.309642316229063,22.632500390056116,21.962366045185536,21.2919112262273,20.633097531376944,19.952913859450717,19.248035933947726,18.5165254274179,17.737387585484623,16.903840592824313,16.013523909732136,15.063679980450306,14.052530280463488,12.981501707216891,11.853015852963779,10.667760390837461,9.431368303728988,8.147340243810497,6.8162568814907445,5.439001876865739,4.012294146243298,2.5265866169899462,1.0051174301919297
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-2.566167037827478,-3.3060091551326725,-3.5998254788804545,-4.455699036803515,-4.9892357855626885,-4.746238322972203,-4.461717941224801,-4.05324804354426,-4.2803666751698195,-3.3049477541561676,-3.005030528259845,-3.264889546890851,-2.6137827257814523,-2.2928216798701766,-2.080255526185623,-1.9019864465970144,-1.74289687551618,-1.5975836067708258,-1.4567403644477501,-1.344163813328377,-0.8414941015502979,-1.1007894970957066,-0.7962781466551703,-0.8615481900554212,-1.1614389006149355,-0.6510783128816948,-0.534250269203155,301.00207722122985
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.520399864152076,5.982832766389234,8.32047834931688,8.698568497203734,4.716528016861648,4.980873133025488,5.3305540940877085,10.03038849467464,3.9258618847683118,5.683195821735741,9.640757216726417,7.154489349108262,5.759486787502237,5.481140188818022,5.711327968230505,5.934359212274858,6.041085093271783,5.7908704761122385,5.7921426745800755,6.034399607049719,8.672500969117259,6.792274605897894,7.775835386871301,9.641956075793654,6.763927929413623,5.893483037477648,9.558034513112627
Num_Collision,0
