,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915031023257061,9.424205750142235,8.695771978808358,8.520950336014643,8.019168715254512,7.436737099095904,6.728641460497908,6.149191998967822,5.402872453555486,4.814175927717465,4.047480367138843,3.4253558500040766,2.71749110329469,2.106283893860162,1.4282213375440964,0.7679056945537313,0.13209999957431862,0.277322134734868,0.07663720324352309,0.03400354328470346,0.025515173044696634,0.01911920625316729,0.05485817535540829,0.22839751177341475,0.0012145961530710353,0.11862927028292289,0.3259599852530842,0.6691617436439092,0.3509399317698469,0.02368761380840456,0.1582696851323639,0.3953722002895107,0.08149918789812571,0.01441284312445594,0.057119381473626565,0.28882443801230834,0.601917211435499,0.9626851072967795,0.6815602945507133,1.0587164594196072,1.4784919844708424,1.2387693981814993,1.6426527763491214,2.1022710445490804,2.616829992777707,3.159145251795922,3.749513529906734,3.603433549050971,4.085900170171662,4.603679272083446,5.1701950699109345,5.799822343267001,6.41646316788561,7.039547593477806,7.638172674996069,8.226458792052673,8.167258898288004,7.912413852635687,8.113769966893242,7.863089052132766,7.2672470553608255,7.4472401236031835,7.712182815628842,7.992947108388308,7.795248538052809,8.211084400977676,7.855779734607889,8.092816237282694,7.770082535813451,7.306838511151232,6.781474231378982,6.9169454176707905,7.058891126206379,6.755151790440311,6.935522712769069,7.160174003104265,7.409222817212977,7.709401678690768,8.272976736856451,8.50523328368486,9.069184087875788,9.705337385848537,10.35498771738231,11.01475695369455,11.665271650311736,11.970516296188105,12.338012448961296,12.733890795102635,12.82443511510766,12.75829689650759,12.71695346860113,12.704909359223189,12.683133613113451,12.674047402876896,12.639510708598124,12.630694820018181,12.593054970235375,12.545428444021356,12.589929867135574,12.606710110943553,12.631333124852306,12.62599887106094,12.610428321680017,12.58877672207883,12.571241850257485,12.539745685669898,12.596880382163716,12.62321410369854,12.615673698311157,12.586479644247689,11.887158292430485,11.911397744798544,11.982438173464157,11.805217199609055,12.058291490614112,12.415678964405036,12.672689285449435,12.516890891357079,12.801506122713194,12.433115002106858,12.736355506547154,12.383895050998373,12.70083817142391,12.363858023955471,12.69323843373143
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.39709678914572,14.339228118544275,15.235671934630506,16.069810413431593,16.858183356405615,17.614068946947405,18.299617198866994,18.915726960013362,19.476327193984325,19.967817481574478,20.400172139041654,20.763600028123772,21.06025189286216,21.295280251488403,21.467836663217287,21.573448599212476,21.615195299033314,21.605119012194912,21.590544291791538,21.589095451108754,21.589169260861258,21.58924497915298,21.59237551146821,21.58232377526309,21.573811901270293,21.580320694515848,21.60241778188457,21.651294897656594,21.700568987171135,21.71627328407375,21.725682911785047,21.753287477984085,21.776498343589648,21.777255982322544,21.779688440297985,21.798538184454266,21.84299768223004,21.920990295276482,22.00223997573408,22.088509826507096,22.214819167105556,22.348939404306975,22.49183385383674,22.677509407228932,22.911909214933083,23.19656056667327,23.53780513985591,23.902283101280446,24.286117362833714,24.720029724578588,25.207903083003238,25.757487220932727,26.368834206503657,27.042809048551593,27.77811076582749,28.572552906688863,29.39294404881524,30.19548218554409,30.99503366688612,31.788727405881435,32.54415417027089,33.27843585516787,34.03588005346008,34.81823963619316,35.60928794851367,36.408378190990724,37.213985661670684,38.01062271795782,38.80682344325524,39.56129121573304,40.26644615190703,40.950774597447364,41.6447788773458,42.32339720801591,42.99854417326465,43.67475930773242,44.33582020612686,44.967854201330226,45.60641845817199,46.30923240419318,47.08598948276081,47.951674879076755,48.894847123062476,49.91746710485213,51.00580193822888,52.14855195579488,53.342058851216585,54.59081934116695,55.86884909605817,57.148574101750896,58.42163482181287,59.69247646771789,60.961831020153426,62.22966134265037,63.49515070790473,64.75858212369656,66.01895050408723,67.27532949502368,68.53207502364846,69.79196603153994,71.05387029728153,72.31671366625484,73.57839720311722,74.83822519216973,76.09536933863869,77.3503489090047,78.60717169974004,79.86827225889945,81.13011951020779,82.39015523777108,83.61487732533186,84.79591911389218,85.98681619904504,87.17602376016599,88.36665373400508,89.58755205432512,90.83490680859029,92.08687441949434,93.34968954170283,94.60672609007764,95.85808930555551,97.10601856365159,98.35276721448884,99.59174548814954,100.83246113273408
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664612155469475,2.6475279342322353,2.506283779060184,2.299069746526887,2.0598272606947803,1.9000426209148502,1.725060481641716,1.5496934997622525,1.4161568506637758,1.2894629269958848,1.200766445899642,1.1215736081797354,1.0516966557914917,1.0012392374627992,0.9652941689511966,0.9402033041369843,0.932184656669966,0.9348635588109451,0.9382449003073534,0.9384958379268702,0.9385021151849797,0.9385078316275399,0.9377297353001898,0.9401098824667246,0.9420268843942601,0.9407932900896171,0.9362031039231081,0.9261237185079148,0.9178384034635112,0.9159632990059685,0.9148534896239362,0.9138200494143117,0.9128819127671075,0.9128128989029777,0.9125362222551636,0.9103206364483509,0.9033349713406518,0.8949739774299973,0.8840587660889054,0.8686932685549252,0.8523053030324449,0.8322185082115039,0.8075529738366077,0.7774183052454358,0.7414855132492065,0.688644625752319,0.6260796088262932,0.5835789068872811,0.5497105679939415,0.5117414276762993,0.4709894625431629,0.43329760708145537,0.4017809571033345,0.3792528438886127,0.36936114181574364,0.37595192488723034,0.35285734758205534,0.30182781252117724,0.34245650417073165,0.4221231303227408,0.4196887327745194,0.38086865519790924,0.42618457260972475,0.5149272205738226,0.520908814241749,0.4662846109997983,0.4379254488845578,0.4392730518175405,0.4257183794135799,0.4280828817677746,0.4161703239818299,0.4220919984728666,0.3352067218589562,0.21746359309946078,0.11616085504217759,-0.08360166341952005,-0.389350723447819,-0.803625673339594,-1.289257851077062,-1.7520337985807017,-2.165867339742271,-2.5312708542073272,-2.876260680151603,-3.190163996187363,-3.513677771438571,-3.8296700175599554,-4.051807024279003,-4.161101152102041,-4.145712129977928,-4.076541687744694,-4.049239734153645,-4.065137535074881,-4.077809385501582,-4.070897508641046,-4.081196508773068,-4.083372894941152,-4.0445312506271796,-4.0088171860816635,-4.0134421134743015,-4.024608464524702,-4.03414975666548,-4.039175518417975,-4.053469620551171,-4.055434854698751,-4.015871034322824,-3.9795786801320507,-3.9835080644506218,-3.9837876064004996,-3.9915083684218624,-3.9948399798770033,-4.0279413081714655,-4.148498211797626,-4.251890507941806,-4.257791795716881,-4.190730575221148,-4.099066666185932,-3.9619493179724805,-3.8266396124908053,-3.7309149883317163,-3.6322066677490454,-3.4930290242000055,-3.3576570271753683,-3.2146218872571777,-3.0320977979615247,-2.8522337087235754
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737181533698684,0.9743633922339169,0.9797088582267013,0.9750254296202013,0.9682055457429578,0.9724064173334819,0.9701140275828553,0.9669256418760438,0.9672744045916057,0.9673395738696303,0.9691373818148756,0.9703131866740298,0.9696937072495364,0.9704702701586326,0.9711567826733706,0.9710761072850205,0.9711979438511174,0.9711637395157491,0.9711370578533915,0.97113016136878,0.9711336750844878,0.971136795341286,0.971132263762381,0.9711024054542172,0.9710892960223048,0.9711615641860183,0.9712921907584477,0.9716020778218247,0.9720586850551882,0.972238893836048,0.9724174148502046,0.9732488698342456,0.9737742303901412,0.9737723558084298,0.9738338615944143,0.9741509971311549,0.9746591079151453,0.9760450077710856,0.9769596974818261,0.9774536813974755,0.9789082931949826,0.9798757610045931,0.9804524762059544,0.9813428743477626,0.9825267851104561,0.9826637192719971,0.9829476296225885,0.9856580237117497,0.9886253633970368,0.9909352061850625,0.992779545176213,0.9945966276651409,0.9963013833461604,0.9977852726989901,0.9989654246740453,0.9997403230501442,0.9996296780088227,0.9991789114204769,0.9999999906369943,0.9992053110284078,0.9997840185355644,0.999978460427766,0.9997556520916198,0.9983139069681062,0.9993907522432615,0.9999635009902366,0.9998440578501585,0.9999354738034995,0.9999317403717299,0.999970244407528,0.999956128346188,0.9999899887819578,0.9986685271948956,0.9955261890541123,0.9932266887838115,0.9833099199316501,0.9605295136710051,0.919528793882917,0.8746402661095195,0.8597833858147186,0.8724970068638553,0.898604131975709,0.9211905328828146,0.9415063257875866,0.9509019365086796,0.9593337769948662,0.9750121937622056,0.989998370679268,0.9988235890343883,0.9999498674213629,0.9998855637164085,0.9999973144047565,0.9999848252942641,0.9999994068651152,0.9999854732316512,0.9999979184775764,0.9998323562715609,0.9997381935855296,0.9999807008522609,0.9999983721185953,0.999985190091609,0.999991537405504,0.9999584877396539,0.9999938052493906,0.9998378498839048,0.9997346554732616,0.999978267931032,0.9999923859584339,0.9999951742451504,0.9999984831252436,0.9998212583785155,0.9977878558326829,0.9971959810832024,0.9994615021351468,0.9998609576165806,0.9987119167449486,0.9963162905231013,0.9952856667549305,0.9965327099816677,0.996665506959553,0.9950206354856529,0.9946645411333683,0.9938651055853637,0.9912191947437059,0.9905265862626552
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.227756356218599,-0.22497995438352783,-0.2004259292410375,-0.2220932497712208,-0.25015599371708314,-0.2332932907922177,-0.24264948688792062,-0.25505843072245366,-0.2537325880172957,-0.253484020848893,-0.24652126717386472,-0.24185185499906642,-0.24432378951025283,-0.24122075934344994,-0.23844182407352027,-0.23877016953583494,-0.23827411495872133,-0.23841348755845646,-0.23852214753321843,-0.23855022464849454,-0.2385359199720171,-0.23852321634226128,-0.23854166571010835,-0.238663189706819,-0.23871652467079996,-0.2384223484654201,-0.2378896386387083,-0.23662079868919567,-0.2347379662704318,-0.23399045560120146,-0.23324744649415804,-0.2297534273223439,-0.22751647902534053,-0.22752450211636732,-0.22726110536585667,-0.22589784148675823,-0.22369538072578327,-0.21756870823981442,-0.2134238728357699,-0.2111499484312573,-0.20430015544312696,-0.19960834901293473,-0.1967560466710293,-0.1922658653190199,-0.1861212415080871,-0.1853969115884229,-0.18388571836696463,-0.16875503042175632,-0.1503991052103602,-0.13434067568300992,-0.11995321871342868,-0.10381497116085468,-0.08592760640520102,-0.06651728786565153,-0.045476150956346675,-0.022787857898305352,-0.027212255400415893,-0.04051546584442475,-0.00013684301730089603,0.03985908193401868,0.02078259562417794,-0.006563435115460768,0.022105115038384953,0.05804604339724988,0.034901637936465064,-0.008543809884890832,-0.017659557801060478,-0.011359939672864222,-0.011683946129765428,-0.007714291901965265,-0.00936703703964227,-0.00447463248322461,-0.05158655629500709,-0.09448601434813435,-0.11619270496698914,-0.1819384548796983,-0.2781780964902564,-0.3930226421215805,-0.4847725290276552,-0.5106589169660888,-0.48861945623727837,-0.43876031497411266,-0.3891118118575637,-0.3369953093174424,-0.30949233777921387,-0.282274165159981,-0.2221513493432153,-0.14107879377282312,-0.04849162802446825,0.010013123588503594,0.015128102046196662,-0.0023175813415163156,-0.0055090090942017484,0.0010891599596095595,-0.0053901136973704125,-0.0020403530367256446,0.018310088816241465,0.022881090147587227,0.006212722673766262,-0.0018043725112395583,-0.005442388946832706,-0.004114014751636581,-0.009111684664459047,-0.00351986687870503,0.018007607823645366,0.023035161075168165,0.0065926979039821485,0.003902310233505743,-0.003106684150567972,-0.001741765544455197,-0.018906382372142178,-0.06647852850971663,-0.07483431907560557,-0.032813194750829,0.016675294121979486,0.05073960338464228,0.08575458727256025,0.09698681122809123,0.08320191065470484,0.08159575501861074,0.09966912740526737,0.10316225381381455,0.11059905921749018,0.1322289982251977,0.13732109053911098
Operations,3,3,3,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,2,2,1,1,1,0,1,1,1,3,3,0,1,2,0,1,2,2,0,0,2,1,3,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,1,2,1,2,1,1,1,2,2,1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,2,3,3,1,3,0,3,3,2,2,3,3,2,2,3,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662906553371,87.90519237384308,87.00322346202499,86.16073858538316,85.36300576255503,84.60132406267458,83.90955712169055,83.28743555580444,82.72250021034314,82.22702061173557,81.79200662012589,81.4262509936759,81.12758084487426,80.8911327632923,80.71758139222621,80.61127551560148,80.56931173024476,80.57946213956409,80.59412971998535,80.59558529830282,80.59551170446636,80.59543618646087,80.59228417815305,80.60240142148093,80.61096591541259,80.60442370184487,80.5822014644258,80.53305036504634,80.48355561197936,80.46780338431778,80.45836544839868,80.43074250163582,80.4075141692013,80.40675484369609,80.4043153678465,80.38540917889975,80.34076564417856,80.26256364999051,80.18103278307153,80.09435711513002,79.96763115362806,79.8329947675687,79.68946249523589,79.50301922088671,79.26771909818167,78.98174223720382,78.63896312946686,78.27350724211306,77.88893371973217,77.4542026021283,76.9654677648102,76.41512544402065,75.80319446149292,75.12887264419219,74.3935459373531,73.59949868926772,72.77878810548661,71.97524938084098,71.17692864174248,70.38552922690708,69.63030113250355,68.89525120955481,68.139287029724,67.35971828999527,66.56917694321069,65.76883845306608,64.96274877312712,64.16648286949952,63.370225297610666,62.61615348271206,61.910955636780955,61.22711197411849,60.530837391691584,59.84916092207896,59.171544816462784,58.49063692606516,57.82346350523748,57.18552430659235,56.543739831056904,55.841713614170885,55.06897631929943,54.20959038676044,53.274893752888495,52.26231547769351,51.18678893053509,50.059190134608734,48.87852440199932,47.637765060770754,46.36099645257265,45.07941801613721,43.80698050448658,42.53947115812589,41.27344949023865,40.007864377215846,38.7459385366407,37.48573181690572,36.225816438961054,34.97018624754379,33.717355966559275,32.462216583809465,31.20532205809028,29.947522022768982,28.692168266615003,27.43806525796486,26.18304164215381,24.930782629715054,23.681344854293116,22.428066517963156,21.175876072108803,19.9261371110247,18.716875650224566,17.566352387931616,16.408376890036305,15.239412434504327,14.057917576930498,12.843716311960968,11.595818717735604,10.345539156192071,9.097180758323292,7.859320305698866,6.6227871066965305,5.401257445042574,4.197457750427662,3.0207089332448356,1.9417718654720348
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257878036753567,-1.0485633083093688,-1.098031088181898,-1.1575151233581806,-1.2022671771718763,-1.2383183001195448,-1.3082330590159756,-1.3778784341138817,-1.4350646545387065,-1.5045204013924263,-1.5649860083903349,-1.6342443735499899,-1.7013298511983663,-1.7635519184180453,-1.8264486289339033,-1.893694123375269,-1.9580362146433004,-2.0101504093192943,-2.014667580421275,-2.0014555783174757,-1.9999264061635387,-1.999924481994512,-1.996847991692178,-2.0101172433278833,-2.008564493931658,-1.9934577864322875,-1.9777777625809136,-1.9508489006205423,-1.9505052469330195,-1.9842477723384206,-1.9905620640809047,-1.972377053237139,-1.9767716675654867,-1.9992406744947857,-1.9975605241504013,-1.981093811053256,-1.9553564652788111,-1.9217980058119508,-1.9184691330810182,-1.9133243320584796,-1.873274038498053,-1.8653636139406302,-1.8564677276671944,-1.8135567256508267,-1.7646998772949587,-1.7140231390221459,-1.657220892263041,-1.6345441126461964,-1.6154264776191098,-1.5652688823961398,-1.5112651626818945,-1.4496576792104463,-1.3880690174722758,-1.3256781826992636,-1.2646732931608966,-1.2059527519146371,-1.1792894162189071,-1.196461275354352,-1.2016792609015,-1.2086005851646036,-1.2447719055964654,-1.2649500770512674,-1.244035820169188,-1.220431260271269,-1.209458653215421,-1.1996615098553889,-1.1939103200610361,-1.2037340963724148,-1.2037424281111342,-1.2459281851013913,-1.294802154068897,-1.3161563373375387,-1.3037254175730908,-1.3183235303873744,-1.322383894383826,-1.3190921096023658,-1.3328265791723268,-1.3620608013548718,-1.3582155244645548,-1.2979737831139815,-1.2272627051285454,-1.1406140674610086,-1.065303366128056,-0.9874217248050101,-0.9244734528415819,-0.8724012040736469,-0.8193342673905875,-0.7592406587714322,-0.723231391801896,-0.7184215635645614,-0.7275624883493705,-0.7324906536393101,-0.7339783321127555,-0.7344148869771985,-0.7380741594248548,-0.7397932802650189,-0.7400846220553348,-0.7443698085827393,-0.7471697190154813,-0.7448606172501897,-0.7431054742808172,-0.7421999646787043,-0.7446462438460166,-0.7458969913498557,-0.7449763841889521,-0.7477409875612437,-0.7505622245780614,-0.7467216636700407,-0.7478095541456469,-0.7502610389158981,-0.7907385391998645,-0.8494767377070502,-0.8420245021046888,-0.8310355444680226,-0.8185051424261705,-0.7857987350304718,-0.7521024057746342,-0.7497204384564675,-0.7516416021312207,-0.7621395473755737,-0.7634668009976648,-0.7784703383460432,-0.7962003053850886,-0.8232511828171729,301.0789370677728
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.646077885605713,9.904842425938584,7.473152589350769,8.89951887861561,8.064540828210516,6.6208912478698565,10.263171706075592,8.995314418643241,9.179746128133086,9.171104020819854,9.559736086287044,8.626278527887186,9.589296151773093,8.079367877288545,7.420726404382792,6.664483503339182,6.536903379208662,3.793806349675691,2.0634847231545383,0.5942933573454678,0.014001814710924475,0.001278415949078652,0.5220981044982503,2.812831657473419,2.274763906296682,1.1919914541676575,2.073058655376721,3.416440850361316,3.1974689900233404,3.2873563773568515,1.3847526164631823,2.353820499623514,3.19754793738294,0.8657769008513788,0.7105372387243205,2.3149982480809395,3.135749383102211,3.663609350177828,2.92232367900928,3.7786110981046352,4.284331662927551,2.5995398776392253,4.0382000418856965,4.598467095350128,5.1466802774497635,5.630987867429474,5.988185258880988,2.9480005674299483,4.896928140487527,5.209611613688667,5.679894899402277,6.298478101222051,6.166783097959441,6.230938002150438,5.986270776162874,5.882871510941476,7.915764085985072,7.132966457013405,6.816106034237203,8.160774065552156,9.174034994689617,6.307796795084127,7.612162579080014,7.185264766057932,8.152250631690634,4.291704953980979,9.431916913250625,6.104406771542863,7.489719274138731,8.483748602223875,8.644879876563282,7.0069564002209965,6.600199883780433,8.863475614746811,5.531266080343673,5.875152648937999,4.295724412849504,3.529661070889405,11.70622528703398,9.91244567695284,8.444584151855294,6.41964740584761,6.514872778052802,6.59915915545727,9.221252937437907,5.6614692231004655,5.2093748576526675,4.439153600819043,0.9167309588303817,8.633340221865916,5.068320880267129,2.421248881887606,4.210342820746584,0.10240921181646036,2.81848030066533,3.424510767226351,2.0613005722951003,4.393662982270377,2.452888622771189,3.022137073297684,0.5912303022522742,1.3393418566320134,2.007097538579063,3.2155751551844927,1.9043165042001795,4.449564378371526,2.5065663099376674,4.147437187064084,2.9546192997664327,3.253551900918308,9.672465245880067,0.8097794592644405,9.057054535964857,5.969198142642754,4.394306422106674,3.5861543637633218,2.5729480352228444,5.4556641386403095,3.9839982776177383,5.3792706179804055,3.810562515718506,5.511439936983538,4.310283914967895,3.7457218661851686,5.461983478844739
Num_Collision,0
