,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,9.150160772284966,9.328880427875239,8.807885915553737,8.352243216155044,7.653558216595954,7.036079742604869,7.166898028834903,6.66107411745546,6.157137797078179,6.241007851601006,5.661719781396971,5.188720135755935,4.519827567392675,3.9761298352043166,3.301331571645823,3.4146145911048786,2.882597583640142,3.0816804698737887,3.385935354767663,3.769711519527159,4.216517770413099,4.715719599928376,5.2559942979873195,5.830127062764297,6.433910278410832,6.20419274781209,6.533214373666529,6.290091429349379,5.859925126737505,5.905285111269113,6.099278795106008,6.402179338411361,6.816337430409395,6.989749492372211,7.312250237517864,7.840585604957323,8.447989898724527,9.018786200769103,9.400567044138123,9.917069931534076,10.636357039496167,10.878626155288309,11.074367968555357,11.57846358297464,11.558876827204653,11.884571778865363,12.2259059542043,12.619629142161243,12.551160789731531,12.103891751074471,11.731439834260248,11.733675921281257,11.999883647401905,11.710584951942135,11.693934802501229,11.831070959091424,12.123002138794128,12.381413908284582,12.357856321865906,12.739096605162219,12.53254531211102,12.454603388156801,11.950601325195315,12.058752228892795,11.682589346868376,11.081843812645461,10.460720841477283,10.55366657389816,10.869349665114603,10.46964084667287,10.640730966704831,10.977495018790016,11.450271310060495,11.140490947541501,10.734262906012985,10.987241813716093,10.562965022459538,10.718708083210686,11.132826239957767,11.592792914867408,11.30805613626076,10.859791875837631,10.427055045941408,9.842759382641246,9.29664605342696,8.612866226815012,8.04856017446836,7.358070150024108,6.742834093291033,6.017517542840212,5.391746921322878,4.6307175225924535,4.6244836979743935,4.05686565857912,3.5030028806419677,2.9196814225129684,2.3600129795244116,2.3860953088454058,2.5508655214868012,2.9066675119057215,2.5717450186774893,2.1339294874018457,1.6763449007892919,1.152917336884545,1.3121222179378464,1.6252765351005112,1.2716482731506367,0.8475158935373379,1.0932989092500776,1.448119078844638,1.1406073342129843,1.4789759694927214,1.1710429484290923,0.7834105611166119,1.0821865848686392,0.7213770011562688,1.0360323474925195
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.52884006342829,16.44023035697859,17.321874906611033,18.152965863213986,18.94107825595891,19.65608908829635,20.349477162170558,21.014474462778622,21.635861469587336,22.24587854796247,22.827853228695524,23.352340780405353,23.826536797605314,24.240307945269027,24.59434019280711,24.91139769639518,25.21801568717688,25.514065229591406,25.835220004506493,26.190648014468778,26.587608845979283,27.032099054018246,27.528975146670184,28.082119485581625,28.69295441145744,29.313028667215853,29.911244256294186,30.504026296276304,31.089858232043415,31.672404738683202,32.270727995099826,32.8787581086571,33.51669607383021,34.193457599480325,34.90687762104851,35.6633675655181,36.48081931623256,37.34876477642066,38.2622630330438,39.21989839167092,40.23500573016687,41.291142601960935,42.371436457300376,43.49351653530592,44.645117288816,45.81244715776232,47.0105758613651,48.251289966263535,49.51016699913432,50.74184629581909,51.92848129397989,53.099803540606125,54.27934495554726,55.45886560131661,56.62552643446108,57.79974821686776,58.992777129545416,60.21555155433872,61.4557430301096,62.70614874896918,63.96887063101778,65.21653952309431,66.43913756091462,67.63511396903878,68.82013236777702,69.95625877265704,71.03508149473124,72.07979911840499,73.14883785005837,74.21664632611733,75.2721169729233,76.3483106593816,77.46730245563403,78.5979662833733,79.69275580511173,80.77370632610703,81.85304718443881,82.91319940111545,83.99862806850318,85.12619421057236,86.26668902143469,87.3711281146432,88.43106176807738,89.4418300507361,90.39573324146556,91.28949527929795,92.11925289494457,92.88745690483977,93.59013274259169,94.22663835530189,94.79492205426864,95.29488862665463,95.75521873566457,96.18834913728163,96.56552137826549,96.88478679414527,97.1477918635825,97.38149304865443,97.61968043712389,97.88776340377377,98.16079621913346,98.39351688578253,98.58351823598883,98.72375770390518,98.84285845429248,98.98557874980628,99.1293289894949,99.2333381359774,99.32763770494402,99.45287265016451,99.58061865862068,99.71083958299839,99.84169852227033,99.93772798323083,100.03085598102717,100.1191380774701,100.2070746431555
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.111164903245516,-8.956471112466021,-8.747888498248866,-8.539443815984125,-8.396694743352677,-8.237721071569645,-8.085169486804078,-7.901044825938094,-7.749351976482885,-7.661831589890266,-7.535326391953447,-7.406953908649787,-7.310132710392878,-7.221711547284858,-7.147117831584322,-7.0377596622611565,-6.973680242022848,-6.937180027424152,-6.894902883113845,-6.846817661906423,-6.795260454922404,-6.74204405916904,-6.688841918381827,-6.637879983437431,-6.570803606411228,-6.449488428630225,-6.230542032773971,-5.9833171360316495,-5.824813440129847,-5.7622725346344135,-5.798569413212235,-5.941096345760509,-6.129337517628477,-6.257023997540567,-6.31149037694227,-6.318395317565092,-6.312115820585385,-6.214463033528276,-6.0716956702941385,-5.972354574029014,-5.799964424806785,-5.55735994230361,-5.371876162784578,-5.225774821850294,-5.077670095855468,-4.965565088928386,-4.818100412290282,-4.764823850373302,-4.780251584906708,-4.722688037491884,-4.630416443011003,-4.629690537401109,-4.738680245793456,-4.875427949723447,-4.924619608230963,-4.86959859257306,-4.743146803321,-4.682290679369133,-4.676816016626466,-4.60329271763978,-4.545809098220333,-4.48438376618093,-4.452452417669651,-4.522616647789381,-4.622415012531628,-4.63662105199813,-4.628500877935417,-4.704070090227923,-4.782143498652639,-4.798275492186638,-4.79089599316614,-4.87138232582997,-4.960849893686667,-4.9864687000419545,-4.979475159355691,-5.053676532027294,-5.105876089156653,-5.060953595850176,-4.932093375109145,-4.785525231880465,-4.6590491718457026,-4.574235462310238,-4.4759967395213875,-4.409169133553386,-4.328129236663585,-4.27063621741232,-4.196949466288008,-4.146906441458602,-4.087379151188657,-4.043918063500248,-3.9934797704623226,-3.9551416235430663,-3.9100759586218,-3.875229450452147,-3.8435993465182277,-3.8151811920062295,-3.7986626716509346,-3.8294518346638564,-3.8941284651102483,-3.946108138184641,-3.94975292591145,-3.9728740961493045,-3.981025405314684,-3.992507018830512,-4.023951335164316,-4.061964658641462,-4.075130054851099,-4.086137539662183,-4.1087120972299775,-4.13545616466977,-4.151968893962904,-4.172290656664845,-4.190077863136565,-4.203132881696878,-4.215806910580543,-4.228153747891883,-4.238896429735887
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.983580669878309,0.9845314237157545,0.9791602862040222,0.9757181120493155,0.9778506621945938,0.9756160433353056,0.9759100956136711,0.971291774773501,0.9716278097947687,0.9788274054222371,0.9779529498652667,0.9762835795568218,0.9763128988952736,0.9765412097368766,0.975964873851977,0.9707427522140823,0.9725068055711982,0.9770066481257823,0.9803522398723682,0.9829648815605468,0.9853212338104529,0.987576603184406,0.9897912490473628,0.9919680732028797,0.9926602512809162,0.9890517447297811,0.9757652093479134,0.9610439975903305,0.9631017240802834,0.9766045494317177,0.9924197005988851,0.9999991471615222,0.9949285841625927,0.9914904485416854,0.9958493654071208,0.9997778181381369,0.9999792024189242,0.9988127313951348,0.9957757048544177,0.9964314794507185,0.9926388992936581,0.9846333684004754,0.9860005589849754,0.9911115573152133,0.9918438727905102,0.9937028067132128,0.9938438549599034,0.997629381720249,0.9997287008583778,0.9992171088975785,0.9982936238946354,0.9997211215701655,0.9990395511715199,0.9967150024093753,0.9983890354417456,0.9999935708243596,0.9982387507104792,0.9987700038293726,0.9997423084596706,0.998995544590174,0.9990449714181,0.9988450468897033,0.9994635855499371,0.9997675187205509,0.9985543358804537,0.9995846183576118,0.9999232657852248,0.9989920048722362,0.9983081322189036,0.999452779721381,0.9998881836776256,0.9988400858650122,0.9979774939220849,0.9992539017846237,0.9998504391478019,0.9989568820288451,0.999011275329551,0.999995217028761,0.9979478205849396,0.9950519229208401,0.9947351040606146,0.9958679247794076,0.9960198210532797,0.9964761151516083,0.996205229641302,0.9963493822178069,0.9961744800241564,0.9959765319798227,0.9956252673177388,0.9953483846113056,0.9950953396769723,0.9948800374930203,0.9951186439286372,0.9954267939117063,0.9956187486835026,0.9954234852987595,0.9958188579659165,0.9982556696620425,0.9999482849281476,0.9997443295177417,0.9997829724899602,0.9994703787741998,0.9994385799613875,0.9992781592262681,0.9984715340341497,0.9972393829626359,0.9971310154789211,0.996972439034078,0.9961632484640771,0.9952463239002238,0.9949958275474448,0.9945245021085872,0.9942547108816021,0.9940634452808617,0.9938927458911845,0.9937057141711474,0.9936490656864468
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1804690162929274,0.17520809261055645,0.2030889803038497,0.21903005688471014,0.2093038041832836,0.21948424997425922,0.21817306268032993,0.23789133707922736,0.23651511417543855,0.2046873479098586,0.2088253525073602,0.21649566343859836,0.21636340598795195,0.21533059625988493,0.21792788946597594,0.24012186286098314,0.2328744578473642,0.21320884014980182,0.19725487516720777,0.18379347545182345,0.17071047478771442,0.15713832391479302,0.1425246761415767,0.12648850440323162,0.12093645243229352,0.1475691236233917,0.21882014584179102,0.27639543175601994,0.2691376396448213,0.2150431445763189,0.12289482439557546,0.001306015401287098,-0.1005838576324188,-0.13017945479455473,-0.09101670955508533,-0.02107876559351681,-0.006449397616231105,0.04871475754830515,0.09181909181476222,0.08440560857936075,0.12111158329852176,0.17463427450627694,0.16674200934772257,0.1330333828638991,0.1274587462982519,0.11204790016007997,0.1107898549436666,0.06881581742937974,0.023292159196177116,0.039562220442799854,0.05839383949798303,0.023615229969035083,-0.04381752155255007,-0.08098891264907232,-0.05673917438332104,0.00358584856716018,0.05932450235764224,0.049583056084461855,0.022700587563516866,0.044809618264181235,0.04369376482071352,0.04804760455950393,0.03274967419171597,-0.021561737206286093,-0.053751635271366935,-0.028819971250291513,-0.01238799989548971,-0.044888464011927316,-0.05814527621057555,-0.03307780384494333,-0.01495393399273122,-0.04815062688247293,-0.06356824384073381,-0.03862175252633563,-0.017294488600351866,-0.045663419136197085,-0.04445752764632789,0.0030928820865169133,0.06403239328472163,0.09935628159074086,0.10247962114253907,0.09081341528406592,0.0891320148375023,0.08387700478890904,0.08703528270374486,0.0853692482934837,0.08738652841600646,0.08961443938029781,0.09343621930751038,0.0963410257972406,0.09892049814457604,0.10106290614209762,0.09868578674576274,0.09552747229285097,0.09350565367878222,0.09556194282071903,0.09134988844797619,0.059039122517082224,0.01016992965836697,-0.02261140413864092,-0.020832856720561635,-0.03254169560667908,-0.033504102506486576,-0.03798895225405946,-0.05526839714965325,-0.07425370743808758,-0.07569503266381193,-0.07775574452374419,-0.08751446971499864,-0.09738970563201604,-0.09991648093871015,-0.1045036588147355,-0.10704003872262818,-0.10880196117875485,-0.11035039494664868,-0.11202211220830433,-0.1125234831510791
Operations,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,3,3,3,3,3,3,3,2,1,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,3,2,1,0,0,0,0,1,3,3,2,1,3,1,1,1,3,3,1,0,3,3,1,1,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.73720247427713,85.81909925184594,84.92821040463947,84.08814948212714,83.29431469052463,82.572936787704,81.87363052265525,81.20159702381554,80.57469657600093,79.96177072076487,79.37548107044898,78.8467159547408,78.36944076816692,77.95291913952808,77.5966246212813,77.2762446681888,76.96779532048625,76.67077505482041,76.34849869792525,75.99180786302847,75.59352031899685,75.14769684251601,74.64952988967653,74.09519702577106,73.4827832369672,72.85979068086979,72.25657009156768,71.65882585927885,71.07024923245807,70.48675025568828,69.88910506495425,69.28372042482981,68.64976316794092,67.97610973446173,67.26424021644928,66.50816591562399,65.6908207154762,64.82069831866733,63.904088818070484,62.94449886890507,61.92611925953479,60.86597926848872,59.783211893505715,58.65954470998083,57.50665104186242,56.33857042844454,55.13975263088784,53.89888253597311,52.640052781105375,51.4082382430849,50.22151223489943,49.05018993094963,47.870781348007824,46.69179477959443,45.52544730148678,44.3509149506299,43.15737560678809,41.9344797566506,40.694282213097196,39.44385101855726,38.181206574343555,36.93372470371546,35.71127670392867,34.51503371864854,33.329861129386714,32.193736351855534,31.114911939433615,30.07029595215451,29.001576648398903,27.933879194603374,26.878383118218277,25.802850949239705,24.684964191379095,23.554787784422743,22.46002163088064,21.38056795657848,20.30262182662006,19.24171407272314,18.153948580187976,17.02454798701823,15.883339007653833,14.778955316477498,13.719749896441831,12.710010298970442,11.758029776957835,10.86630528050202,10.03990558812452,9.274910364675875,8.576780151749166,7.94469583971667,7.382205507825407,6.887837278078599,6.4347079366052045,6.00871233588609,5.6389922816717535,5.327248290465645,5.070133012875765,4.834546070861553,4.589024166590952,4.316091407264814,4.046083659924027,3.8128054261541493,3.624297981987682,3.4842799170364795,3.3614604112082094,3.214261931022285,3.070455848556681,2.9661693800764777,2.8693408436650607,2.741339157782382,2.6127081734813857,2.480963887497955,2.3490673071562638,2.2522883513517944,2.1584424193580927,2.069427637822374,1.9810758685838534
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.0878935366378215,-1.081896777568815,-1.1091111527935311,-1.159939077487664,-1.2061652083974934,-1.2786220971793654,-1.3006937349512526,-1.3279665011602901,-1.3730995521854084,-1.387074144763929,-1.4137103496841092,-1.4712348842918175,-1.5227248134261089,-1.5834783713611529,-1.64370548175323,-1.6796200469075018,-1.691550652297451,-1.7029797343341642,-1.6777236431048408,-1.6433091651032186,-1.6017124559683822,-1.5541765235191605,-1.5018330471605168,-1.445667136094528,-1.3875862111961368,-1.377007443902599,-1.3967794106978886,-1.4022557677111678,-1.4114233731792183,-1.416501023230225,-1.4023548092659581,-1.3946153598755586,-1.3660427431111088,-1.3263465665208258,-1.2881304819875368,-1.24392569917471,-1.1826547998522159,-1.1298776031911046,-1.0833904994031656,-1.0404100508345948,-0.9816203906297147,-0.9398600089539357,-0.9172326250169931,-0.876332816475113,-0.8471063318815908,-0.831919386582122,-0.8011822024432931,-0.759129905085274,-0.7411702451322668,-0.7681854619795274,-0.8132739918145262,-0.8286776960502067,-0.8205914170581892,-0.8210134315866,-0.8336525218923541,-0.8254676491431212,-0.8064606561581869,-0.7771041498625095,-0.7598024564466002,-0.7495688054600578,-0.7373555557863014,-0.7525181293719072,-0.7775520002132055,-0.8037570147198707,-0.8148274107381752,-0.8638752224688204,-0.9211755875780803,-0.955384012720895,-0.9312806962443929,-0.9323025462044718,-0.9445039236149029,-0.9244678310214312,-0.8821132421393898,-0.8698235930436446,-0.9052338464578966,-0.9205463256978419,-0.9220538700415837,-0.9390922461030762,-0.9122345074648344,-0.8705994068302552,-0.8587910206356018,-0.8956163088236657,-0.9407945799643329,-0.9902604025286124,-1.048019477987392,-1.108275503544185,-1.1736003076225003,-1.2350047765513548,-1.30186978707329,-1.3679156879675034,-1.4375096681087385,-1.5056317702531912,-1.5468706585266059,-1.5740043992808852,-1.6302799457856638,-1.6882560087938918,-1.7428847224101194,-1.764413057985788,-1.7544780957293993,-1.727067240673862,-1.7299922526592137,-1.7667217662301216,-1.8114925558335329,-1.8599819350487974,-1.8771804941717303,-1.8528015198140753,-1.8561939175343958,-1.8957135315197968,-1.903171463588583,-1.871998314117321,-1.871369015699004,-1.8682557140165694,-1.8681034196583086,-1.9032210441955306,-1.9061540680062983,-1.9109852184642815,300.0883517692385
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,1.1426266997411663,4.350048345062052,8.708951307959143,10.409369407729812,7.429269241718424,6.4945941232377296,2.428470308800616,6.373552558706586,9.929353892283638,1.2092513882783362,9.747839664836674,8.733095703288111,9.093438670164513,9.08822169558704,9.890420971135166,1.1392965645715445,8.513233792460506,2.1966642651284953,3.1454866842128464,3.864784603541467,4.474236883531256,4.993472995935479,5.403160216704168,5.741410343144882,6.582163274276214,7.912136918614917,6.287042470998333,9.721997545647033,9.43960577367186,6.366820892811605,4.9413191170638715,4.204394336067657,11.807625176925084,10.176959915504034,5.386204992883875,6.550334654115306,7.3032382295537035,7.488897892118084,9.506207410759906,5.900862326012962,7.898622951789689,5.6554096175409025,7.824851632300789,6.935897472793684,5.528045293781356,7.146745657807583,5.88737171322313,6.550890866299234,6.629923725159477,8.54927008806775,7.903667369950909,6.027485438348134,4.411382881276963,11.284695729598939,6.790764925745436,4.244129800095663,7.973421263727582,7.913581519923798,4.877126522424762,4.631542982566222,5.308458482879498,3.30313223043887,8.57595589364836,4.825483005801375,10.675408901362072,8.718047227908126,9.987504263107343,3.854484938101123,6.172317179600578,8.07970429474015,8.68916749292207,5.102018319821015,7.358832164467407,7.603158779277881,8.852576377767846,3.9319432436343296,9.164909903609662,5.7566826490666685,4.965552785571689,5.04092987773805,9.04738300660311,7.229418004378095,7.538024484968712,8.53632236704412,8.287772594682975,9.251825352562165,8.339116828715166,8.838056874522199,8.554807950856297,9.142570840881234,8.520149905982194,10.288288906022037,7.508641053484514,9.298839557938377,8.638483993615349,8.205824577255163,7.736036150219994,3.1499011910738006,2.353506043542407,7.9787058575728125,4.450124568031146,6.149701752257839,5.99833688519216,5.781658395553991,2.4417363709449162,3.5109869244229146,4.587233933909728,4.4207296327156005,2.695676246554644,3.7801534462842175,3.2202704352563227,3.490843420200002,3.1894029453852237,3.8864635035101878,2.994196039215384,3.6153814075490307,3.1743133665215666
Num_Collision,0
