,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,9.510608164814029,9.998251606175723,9.697607380356349,9.273702087863631,8.854763228521726,9.027824237842777,8.567895758331101,8.13184430450709,7.496943352461098,6.994371761546429,6.984268446451813,7.098795631056336,7.319300924337659,7.534113699658144,7.777195091933392,8.209655036578893,8.370593569844134,8.68278333594485,8.96740160291231,9.361452998699011,9.788046276269684,10.127400815289734,10.817885616969955,11.29086604737985,11.733481631211085,11.521738345302317,11.646913455524285,11.813939574437043,11.637770821492625,11.829814415089647,12.019144461332798,12.368222087703032,12.616313600497106,12.54421671274513,12.483216976261929,12.483397608020386,12.229440157871938,12.495472631080185,12.117793313395875,12.414700738613472,12.783421717146124,12.493195431702432,12.596431161915698,12.152026788026799,12.40372532229758,12.622939791895307,12.257911794787978,12.508966506616721,12.665965799511794,12.806984495935898,13.088009256516715,13.349294267967252,13.782002351716988,14.247662269543394,14.615853635353137,15.001239364876701,15.276601468499914,15.036953151668918,15.090065974297751,14.515404332967197,14.6087635994102,14.799380727392583,14.959809934409423,14.746682298412074,14.133047335069929,13.681660572576842,13.137945742925766,13.036470810402356
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,23.979384789128446,24.904449902883705,25.850056463001632,26.771563269679746,27.64832178361033,28.529272056278927,29.401513833969148,30.218242482916267,30.987393688296024,31.69408852226317,32.379934040247775,33.07091615058174,33.78891722695725,34.5305023889396,35.27935885674048,36.05078328981694,36.86244686529703,37.71056722477303,38.593237816911945,39.505253800921416,40.456254251416134,41.451925498510974,42.49988879067587,43.59845988799255,44.74031367804535,45.889866352910325,47.044130573125656,48.21719479157841,49.384164786820016,50.55680172599924,51.747360511132946,52.95830747314326,54.20288567965166,55.46451968082667,56.7094599521568,57.95422262895452,59.18789730334655,60.42448952508797,61.65439515784181,62.88161983313576,64.14071654596077,65.40285246493377,66.6573145094262,67.89338714105779,69.12152621954002,70.37267550885335,71.60767083554828,72.83932146762236,74.09532181168589,75.36935981416512,76.66042113664506,77.98085105185906,79.33959451127865,80.73977579199156,82.18171640720684,83.66118981609225,85.17873087333963,86.69623697190599,88.20070028732836,89.68231983532705,91.13420227068481,92.6050450842942,94.09276874001725,95.58039644059713,97.01536884425488,98.39035113983226,99.72864004265217,101.0325287813824
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.5744859109612469,0.26574322462031147,-0.00930688256817255,-0.23175615310980818,-0.45587268467111475,-0.585841173423169,-0.7209851893419862,-0.8792673271550352,-1.0139347522162279,-1.1578199346728406,-1.2799899421177328,-1.4236555345272588,-1.4778850237536705,-1.429937498769528,-1.2713969419843347,-1.0511949083914318,-0.8876483131086538,-0.7993608113218935,-0.7871817388416368,-0.8760021797043268,-0.9792341950409279,-0.9987709147992962,-1.0398740229690242,-1.189844997337057,-1.380149663321289,-1.555969670674859,-1.6445968298485554,-1.6293924261992816,-1.539251487399023,-1.5168407383955194,-1.5942686913699573,-1.7510086760338297,-1.8494300750495745,-1.8488266559808986,-1.744879647748191,-1.6463945680981746,-1.5899557265687612,-1.576144845646092,-1.5884689706160597,-1.5843439708924771,-1.5304530748364873,-1.4731309016668597,-1.4559194097684203,-1.481533456056334,-1.5044758081981073,-1.4647275835132643,-1.3277640265735016,-1.1929689680416893,-1.1211647621114293,-1.1573278632035535,-1.2722001725168592,-1.3248392541905814,-1.3163702981706142,-1.3802229627898122,-1.5009502272533097,-1.5450864608172783,-1.5128798989294097,-1.544758151141847,-1.6111009397395393,-1.5870157648788348,-1.494855953235877,-1.4737500403221773,-1.5179480073752245,-1.484094412840262,-1.347961622544914,-1.1586482852291544,-1.0271568449240538,-0.9964629766866195
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9732967216360979,0.9622903827911935,0.9620427368717309,0.9665318558259433,0.9682180339422055,0.9795343534539915,0.9832973989158159,0.9829329066799044,0.9826301997995893,0.9813069013609195,0.9822043049807415,0.9813935735442793,0.9894024334985465,0.9981542060493637,0.9987621774902012,0.9898073112002475,0.9865359839570613,0.9928960984130603,0.9999123122917926,0.9973970660374382,0.9997120153596066,0.9996741317529855,0.9995224913589609,0.9975941892600092,0.9970481937670381,0.9933483518211748,0.9958338246432245,0.9995295080677213,0.9996197058396374,0.9998019892155534,0.9995354623971471,0.9963595935572093,0.9969954276678207,0.9997142598204986,0.9992388733354548,0.9981783412892272,0.9987163316727731,0.999639436758878,0.9999846080260087,0.9999844835342324,0.9995834575925545,0.9993083055418965,0.9997508233688666,0.9999938771909134,0.9999408220437976,0.999858085848485,0.9973812568653937,0.9958069562976405,0.9976550100024159,0.9999623369795917,0.998865351674427,0.9992487888322318,0.9999500470504592,0.9993768410114552,0.9979979352599117,0.9994938219971563,0.999940975906876,0.9999076613744264,0.999538515135973,0.9999964108318828,0.9991957736658048,0.9997956682887195,0.9999456181073757,0.9998966192269814,0.9976603700411492,0.9940257670020868,0.9950242022162796,0.9986894602317783
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.22955062982362773,-0.27202429889180524,-0.27289883186329217,-0.2565466267048896,-0.25010765431927545,-0.20127704887410977,-0.18200611331873098,-0.18396440135470352,-0.18557448758334008,-0.1924493838426889,-0.18781560978070627,-0.19200691082872368,-0.14519925821833307,-0.060730395568977025,0.04974045451171327,0.14241308470269318,0.1635443437049194,0.11898461142569007,0.01324264804639491,-0.0721047339632437,-0.023997632083886833,0.02552705043507271,-0.03089966452206123,-0.06932411957367295,-0.07677824760885596,-0.11514795670855625,-0.09118658726176666,-0.03067185194765745,0.027576143622282695,0.0198993055311576,-0.030477194925407736,-0.08524998725227373,-0.07746042350426009,-0.023903947614416315,0.03900864026457389,0.06033240407183349,0.050652629251397054,0.026851377551124357,0.005548307045361114,0.005570699307495236,0.028860202828703087,0.03718750428549375,0.022322436544278366,-0.0034993686122710304,-0.010878989400404425,0.01684660688101728,0.07232308382257681,0.09147953754380876,0.06844326860312548,0.00867897587930414,-0.04762362044535477,-0.0387538129390888,-0.00999516902230427,-0.03529772867996913,-0.0632465115002657,-0.03181351583080469,0.010864837891303707,-0.01358928713087273,-0.030376911623373554,0.002679239323421277,0.0400974548867347,0.02021439267237188,-0.010428845950460551,0.014378833695854795,0.06836509379323165,0.10914565743039514,0.0996335134573519,0.05117970322265815
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,2,1,1,1,2,1,1,1,1,3,3,2,2,2,3,3,3,3,0,0,3,3,2,1,1,2,0,2,2,3,2,0,2,2,2,2,2,2,2,0,2,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.1961978546568,77.26406309584372,76.31308500242231,75.38788737806654,74.50798552269309,73.625513272616,72.75189409165034,71.93382740352475,71.16379174746656,70.45641459798294,69.77021173453409,69.079077204843,68.36109590216101,67.61949105570152,66.87081282284358,66.10027177581534,65.2897647187585,64.44247137616472,63.5599642854494,62.647152495549804,61.695355586049956,60.69957025366807,59.65135324080088,58.55200904299425,57.40969782774179,56.260277452788884,55.106296934695905,53.933182634178664,52.765950404361654,51.59327184134724,50.40291421075157,49.19276052875031,47.9489786763517,46.68738976540356,45.441653319531895,44.196320994945474,42.96240946208783,41.72577449578846,40.495924700816715,39.26869336414121,38.0094207263219,36.74717128032408,35.49269155360858,34.25665144521833,33.02856070099037,31.777341601093894,30.54247996674086,29.31159694344491,28.056325901068362,26.7819796142799,25.490035241811857,24.169353322368547,22.810661507101,21.410266134028124,19.96841815980984,18.489188022751588,16.971485623377692,15.454213852774405,13.95052315063466,12.468715186376176,11.016007220178453,9.545068454556283,8.057750991933053,6.569855116373918,5.135215109129463,3.769124965798222,2.45395666992403,1.1971195711620102
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.060709017104628,-1.0678652411869223,-1.049021906578588,-1.074802375644225,-1.120098144626553,-1.117527749922914,-1.1263808190343383,-1.1819333118744026,-1.2299643439418304,-1.2926228505163664,-1.3137971365511447,-1.3088654703089162,-1.2820186973180085,-1.258395153540505,-1.2513217671420591,-1.2294589529717541,-1.1894929429431755,-1.1527066574062133,-1.1174929092846781,-1.0871882101004076,-1.0482030905001523,-1.0042146676181147,-0.951782987132809,-0.9006558021933699,-0.8576887847475376,-0.8505796250470965,-0.846019481907021,-0.8268856994827587,-0.8327677701829899,-0.827321436985585,-0.8096423694043295,-0.7898463179987516,-0.7562181476013805,-0.7384110890518585,-0.754263554128336,-0.7546676754135859,-0.766088467142346,-0.7633650337006301,-0.7701502050282585,-0.7727686633244915,-0.7407273621806851,-0.73775055400219,-0.7455202732844981,-0.7639598916097583,-0.7719092557720373,-0.7487809001035188,-0.7651383656469655,-0.7691169767040513,-0.744728957623451,-0.725653713211539,-0.7080556275319552,-0.6793180805566905,-0.641308184732452,-0.5996046269271247,-0.5581520257817161,-0.5207698629417479,-0.4822976006261044,-0.482728229396713,-0.4963092978602557,-0.5181920357415155,-0.5472920338022753,-0.5290612343778314,-0.5126825373767705,-0.5121041244408646,-0.5653599927555453,-0.6339098566687587,-0.6848317041258078,301.256837098762
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,7.644433761367633,5.140575158627884,9.091396731435067,6.715269313432855,7.598749365734059,3.5039159675091587,10.22250138528714,6.602249312721344,9.144915252438958,8.358000106144601,6.956549323781639,6.768338798868629,6.8351433770351395,4.75998600385637,3.5951601594337976,10.895152096057473,9.808513921873923,4.799481706385292,2.8462299487590568,4.157698746760861,4.268231946171035,3.6365036590223303,7.677910236163544,5.080111144200356,4.8710459642436525,11.093794815383363,6.967094462748551,4.259155598002054,7.16143706727228,8.338870752753603,4.991946916808627,6.9340073236536535,7.98399545587624,5.108269584900239,1.6282891414783884,6.68306032287657,4.1280691726733405,3.0383731612927876,3.963426304203621,4.965498008141925,4.760543978076401,5.522582883727007,2.8377984930133104,4.597209005617988,5.20601892201712,6.747009047684174,3.6710684314280884,7.229165464028357,6.981538661447078,4.0018946338766765,7.568874494055828,7.961642442601073,5.975128181761072,7.848496482492735,7.541736048270663,5.60677261761271,4.699149226968409,7.278098369310419,8.310353916878533,7.440104457705596,5.45061373898901,7.2217266615959295,5.789113012698149,6.793341131921613,6.975479962863274,7.641173906201489,8.97309956433096,4.941857865968544
Num_Collision,0
