,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,11.573874088795568,10.84724078963511,10.080017158529426,9.332564429534091,8.553773389643837,7.794963476287498,7.010076239626377,6.248457660791884,6.192456989534533,6.114000501618851,6.235655352548924,6.166562550312247,6.201726938239846,6.280251862091713,6.37925346409497,6.753947963816669,7.223841419978845,7.710032349153553,8.22879137577695,8.754065242490912,9.301186173185059,9.860568209415735,10.260702475558395,10.771884343409466,11.392060563922081,12.073976308478008,12.745091659895309,12.95422964478108,13.039929948095269,13.266879256274052,13.515976295662703,13.763952964902815,14.001521239329456
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.931913079334586,8.872297317218637,9.760779447236015,10.572449341215714,11.331294620153876,12.014822764251157,12.643754843261192,13.198230384519158,13.72554343210878,14.238835036242993,14.791018679525902,15.371984753613022,15.963215515075785,16.54974321211481,17.16828097075379,17.819542323038654,18.50759108199471,19.243503333939625,20.030188864336697,20.869133939437372,21.762153585850726,22.710397497815336,23.710715038750497,24.762200359212386,25.86507516157698,27.014555819406322,28.21220364743112,29.444447934128412,30.699621212012307,31.99069565927896,33.323614594179986,34.68755714480713,36.072227398597725
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.294709621064773,-6.685954078743453,-6.134379780622531,-5.6028295334476566,-5.130887080600534,-4.683176716876887,-4.293757172253683,-3.9310097586833077,-3.6008709754713264,-3.259805574834295,-2.9858307058599234,-2.7703874342093684,-2.5774357011586013,-2.363048644692013,-2.238202469346401,-2.152993335501605,-2.023029955301574,-1.8907555386063537,-1.7573663113159572,-1.6208095701853589,-1.4805126137532936,-1.3356176253032463,-1.2285897325776536,-1.2222688492567406,-1.3306714903171246,-1.5649051262444897,-1.8989198944477506,-2.2732864019875536,-2.612807196539081,-2.8593233216492204,-2.995072652021772,-3.011302348000876,-2.9035055157783396
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.8499393866629252,0.8453260979039313,0.844902777919474,0.8419102648672387,0.842613611854295,0.8409782187246961,0.8418775400606846,0.8408688814128034,0.8417100150807162,0.8401348820433429,0.8612237522179456,0.8920349771043626,0.9138168267579155,0.9237294246448848,0.9481278417496884,0.9674345032215189,0.973712240865451,0.9782526725059479,0.9816935497333776,0.9841655546460758,0.9859611675030702,0.9872483228168125,0.9914779338855361,0.997942989711961,0.9996934609256898,0.9922151138626412,0.9781548249775647,0.9664595168191963,0.966605825288822,0.977401494831927,0.9900613538540702,0.9982722507051716,0.99958354727437
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.526880478855547,0.5342506791783359,0.5349198966798262,0.5396175552288639,0.5385186172435078,0.5410689749289246,0.5396686090012743,0.5412388791204683,0.5399298570303559,0.5423775253216329,0.5082259818384365,0.4519663700126584,0.4061265900357839,0.38304562397347663,0.3178892821393603,0.2531214767192484,0.2277816322462849,0.2074167513364592,0.1904672528595938,0.17725168842124436,0.16697477706522898,0.15918777935316103,0.13027473514871768,0.06410763827152546,-0.024758517371127164,-0.12453580939852629,-0.20787770051910293,-0.25681900698664356,-0.2562677867343362,-0.21139138558681797,-0.1406361105998227,-0.05875809282159531,0.028857096499601637
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,2,3,3,2,3,2,2,0,3,2,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.74824360353028,28.711751771697173,27.742293230026185,26.857515545331704,26.03920818404532,25.30371724175261,24.633971047701234,24.045024504531675,23.489829115998052,22.951261140603737,22.381926038252264,21.789470718862432,21.18934038570167,20.594397604432633,19.971918510610088,19.31837408590134,18.62721311019137,17.888859711234225,17.100535226456852,16.26087937590611,15.368310923597058,14.42202601443571,13.424423803573982,12.373566534225608,11.268144011391044,10.115505060098103,8.922804765833856,7.714987047061343,6.509650510923253,5.29134617417947,4.0539853924328115,2.820868911941046,1.678692796774288
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.254352986836047,-1.830283329325189,-1.8886825152410567,-2.2395818390645617,-2.607783870014997,-3.0208521057024003,-3.5690615186524415,-4.2891101757480605,-5.099876487304286,-5.32144167640206,-5.626517792245618,-5.226530782907776,-4.708226514570109,-4.627662877909048,-3.6800588725868177,-3.2882863319593216,-3.3055953474656077,-2.685641627231133,-2.4543613725913227,-2.2553150399205664,-2.078891127491142,-1.9235935022861352,-1.7796073782782273,-1.7723139880256866,-1.5578927200301727,-1.4441397078247826,-0.9301752716961493,-1.188513897449473,-0.7990471099539471,-1.099772000917178,-0.7838361613025207,-0.7626392182533417,-0.7668835195082351,301.14217611516676
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,9.972451313872824,9.09931648134584,9.452719203739006,9.518801910314133,9.632052189643513,9.684166426584877,9.818523572937233,9.79233288396281,6.990023459623708,7.05004264984195,2.8339199118597915,6.035043485103877,9.40235665428001,4.395430187390687,5.826488642117571,8.79900790447226,5.32715308774783,4.902341282642429,5.246628762297693,5.284146459404043,5.494363784717278,5.609600980756412,7.332249264849168,6.383727666094326,6.426640055562852,6.820046405881897,8.904941442396902,5.524016363349852,8.493471265405045,5.292608820530313,3.4319778533264964,2.663856154274825,2.3988063437719984
Num_Collision,0
