,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,13.40448584138712,12.809391064301195,12.276221904807558,11.514043617631714,10.80562706949556,9.957856050799212,9.639676282392461,9.500396133495181,9.494901325622328,9.783345252290976,10.001771673473694,10.403351716506316,11.021849697399766,11.654409408618305,12.266335553792178,12.655498255084533,13.086585666804647,12.917090558838973,13.131869900681178,13.031848911269512,12.738548270564447,12.950321485273285,12.586410555030271,12.73073519940651
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.686563141348453,10.736992552007775,11.714833199899495,12.68594066968903,13.647827490751995,14.59179158229182,15.5156213448442,16.44838781869538,17.392634970602696,18.35635710886957,19.34437433870328,20.349541960831328,21.398382429925434,22.51635012716422,23.708077315769803,24.952053418963047,26.239561215064153,27.52941981235171,28.816759104028378,30.117603437596507,31.405268781582063,32.690909612585536,33.96237101174251,35.22150936785001
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.535747701023138,1.7539243299021603,0.9686020774732808,0.2854473389792696,-0.27532581013600993,-0.7077484849283506,-1.0264005476016522,-1.233176590636707,-1.3243041626122753,-1.3420069139617166,-1.419378205821334,-1.587136547624529,-1.810420525437146,-2.008478164066945,-2.136607011704838,-2.2011352984192474,-2.1538571644465696,-1.986101808690812,-1.7677575803484065,-1.6280076647004345,-1.593666157044982,-1.563915580218295,-1.4435712158264067,-1.3040852053744307
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8518296472576483,0.8194008094697244,0.7978066841995349,0.8118167618648777,0.8433897232777683,0.8808456759590606,0.916894368232937,0.9508948832829547,0.9785272455147567,0.9930753399654686,0.994942636723342,0.9908682644587039,0.9866279805180047,0.9901605664980474,0.9928003394603564,0.9969847259609077,0.9999741408149574,0.9970327382485981,0.9917728168658703,0.9937106917283701,0.9982321643155768,0.9991633512152869,0.997166321089325,0.9956942164900722
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5238189115075079,-0.5732209987782727,-0.6029133392507944,-0.5839122752222498,-0.5373023121757895,-0.47340352253043655,-0.39912995064605616,-0.3095140076737983,-0.20611751450399124,-0.11747922860007655,-0.10044475909674888,-0.13483353621631392,-0.16298842921803885,-0.13993588729223808,-0.11978099167815005,-0.0775980425052957,-0.007191502025840914,0.0769786909508238,0.1280104672514591,0.11197794936827633,0.059435226304264906,0.040897403196745855,0.07522850580186444,0.0926985827735315
Operations,0,0,0,0,0,3,1,2,3,3,0,0,0,3,2,2,0,0,3,3,3,3,0,0,2,0,3,2,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.753317561353136,26.60525607019189,25.544635838260266,24.516666743499748,23.519506531034498,22.55586290626451,21.621988367868628,20.684865042623418,19.739290425403553,18.77541551700349,17.786542789319924,16.780462969558002,15.733024762219245,14.619357612985345,13.432645146301745,12.19277435933246,10.90451350070436,9.608340884155762,8.314933361141227,7.012452493792042,5.724734722298969,4.4392370462711765,3.171489141045127,1.9312954353703993
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.297696864336427,-1.6278268355244658,-2.5198885418065453,-2.7726047206041127,-2.7582825761866587,-3.0386389538020495,-2.789790145210648,-2.731196289731237,-2.5894524391986184,-2.9007691074248707,-2.8004851890372104,-2.211886255515142,-2.0645989244605625,-1.9791313617383963,-1.592547499233806,-1.4048696189257814,-1.1926172545320233,-1.0923144579444268,-1.9395017437556028,-1.1737236450195874,-0.9016469097577953,-1.4459958350844855,-0.9359435692588107,300.6467306635604
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,6.382501882028087,6.752087170505822,10.001393495782725,9.776241256532908,8.326739462937313,8.722206802105182,3.9788432853625144,2.561106849076407,1.6380983761526664,9.397797692853283,9.69743848014277,7.120023031482135,7.295235593672973,8.100507393293816,6.5691785514304915,6.458718240891148,4.981169506233934,2.4359023674753937,11.075328480348311,8.056202181525599,3.6667168106788455,9.840820904413837,6.935255182156911,9.52740168315353
Num_Collision,0
Num_Off_Road,0
