,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847832019112144,4.972640942096803,5.161578336402829,5.442494066837234,5.621897058316009,5.99842534734052,5.584405647362932,5.68654825460725,6.006070005021549,6.35135456520533,6.67205491630972,7.186995093910381,7.774827983188065,8.329051578509503,8.778656905312376,9.22840444289255,9.692869956220251,10.330486213829971,10.964023630083194,11.33504836154084,11.704758689161359,12.016471784787853,12.466808442619824,12.763675000879504,13.097623719805087,13.29733284812896,13.807927255235015,13.553095878131693
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102983491656127,12.52598484599983,12.960226977630537,13.403745777979847,13.909077683526458,14.450707231470712,14.982823171068963,15.528640953949163,16.11196866589296,16.73160517623645,17.377820878994473,18.056582109779292,18.800570809725812,19.60344897651442,20.45804497267809,21.360606167674298,22.30514859233635,23.295147403948974,24.342351543113796,25.440025150352444,26.583945317235575,27.76924813033825,28.98483119029527,30.23086296708261,31.510152208453864,32.82407732318817,34.16973518825678,35.534056881894216
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976022539120368,-3.7275648207728884,-3.4630652306924223,-3.1698948473393505,-2.9431302824288936,-2.7237650275927052,-2.494661516513508,-2.3634645693909175,-2.33006433682726,-2.3247956032664567,-2.245394542404323,-2.1072305192995224,-2.01611329180305,-1.9429668547723125,-1.921173107437744,-1.9440665524550427,-1.8900158436101138,-1.744073447723892,-1.547871059955736,-1.3418947305133522,-1.1963105103632914,-1.1860099140571811,-1.3194064310699118,-1.538891995339012,-1.739894295716297,-1.871634606088602,-2.016001067488568,-2.1479454250090706
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255965175199687,0.8375398970200236,0.8409517316753987,0.8401558266089036,0.8666502609389178,0.8874205812958188,0.8990302492492018,0.9277909643762703,0.9624117052488894,0.9827400360145275,0.9864567698629251,0.9855615161460316,0.9888413607930209,0.9922622595587219,0.9969095299179759,0.999465440827226,0.9989161095260846,0.9952576917459641,0.9897917736909851,0.9909894594743447,0.9990626500674328,0.9986502603230898,0.9905222885023923,0.9859412583482647,0.9978480711555257,0.9999965661513552,0.998372214293797,0.9969440978868728
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642609239163209,0.5463761716067862,0.5411101412763839,0.5423450811200465,0.4989161504847339,0.4609606402856875,0.43788652746449963,0.3731004240439166,0.27159475252648907,0.18499195013341826,0.1640214656427751,0.1693177424014844,0.14897235711703916,0.12415960798673399,0.07855818963494696,0.03269300524636296,0.04654681653208287,0.09727346514078457,0.14252103260099394,0.13393987909038227,0.04328765690399831,-0.05193897916425507,-0.1373520876433391,-0.16709229511452758,-0.06556849007867319,0.0026206269284786685,-0.05703439073138969,-0.07811828011758505
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,3,3,3,3,2,3,0,0,3,3,3,0,3,3,3,1,2,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139551277127534,24.695831505840417,24.241471490127687,23.77813510853262,23.259734138275878,22.70711712917131,22.165239920223506,21.61484653623794,21.030706956672002,20.411267477857855,19.762720312336857,19.080161236601228,18.334151867836443,17.52990636148167,16.675048323707653,15.773146915929935,14.827687899630597,13.835602752059584,12.787754708442531,11.69282388114732,10.553778213317756,9.369901992904449,8.150000471749165,6.8994076548067325,5.621588709085706,4.314482061372746,2.9893518768784517,1.6873881074067012
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.4643378495835573,-2.7905453795482664,-3.2614482644458396,-3.7093903602065206,-4.188718567574231,-4.483483748505607,-3.8935445482236837,-3.785929686036888,-3.8913118762541057,-3.4752775210022424,-3.2114155009392187,-3.374500122449608,-2.844735767212846,-2.6209861241854657,-2.390956920054924,-3.203256604616156,-2.6074374315579476,-1.903702430608727,-1.8174237497824004,-1.6294746974938916,-1.640895606918443,-1.8098576568016793,-1.6804509979980917,-1.3321424199816971,-1.0184727539824299,-0.9050691727047901,-0.8609543321704347,-0.8161237795866931,-0.7918357063783437,-0.7494071830575679,-0.8190603168667709,-0.8297115107712578,-0.8124034316981468,300.5131965979463
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4908592394735605,5.328812241547097,8.45127215573539,6.9723409826062825,6.703227008989924,9.148123414252847,6.571399733936162,6.049150364653177,5.204090719128979,11.318811582836567,9.747231394753685,5.34153686141963,6.628712369370736,5.55539653455208,7.24638388423993,8.942690716116672,8.688342201694937,6.64151882761192,6.628751639747241,4.534470141254897,3.707336289059319,4.428040080206882,5.685192747586486,4.159654828638117,6.968545275961899,7.339385889366843,7.345494542244267,10.616999809597377
Num_Collision,0
