,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.402377698030772,13.800831799639354,13.292799635518257,12.775543520449672,12.284170677295807,12.329210847107923,12.391660515254282,12.44352692443663,12.485412883278299,12.039770023641857,12.175172617647947,11.929233605752126,12.11318559259739,12.339101445522605,12.133714116831404,12.497346342112401,12.598828874614876,12.498705644009057,12.642553902911294,12.197385219402987,12.411848554202649,12.559673313227494,12.410030459485428,12.613757963909183,12.778405876300123,12.990299875571186,13.206411290540196,13.681341506569133,14.078167634015129,14.41495805884131,14.848409091726703,15.241624012860715,15.284017829475516,14.948789802905585,15.152085396967822,14.80121445912412
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.048948546180085,56.44069147982533,57.77103273092461,59.05694440131202,60.29794569891058,61.51535296952265,62.74409537602369,63.98621143363468,65.22935126419202,66.43592376073974,67.62453004710036,68.81861298024371,70.01280790907063,71.22492927701325,72.44651749415961,73.67788602406775,74.93269361183485,76.1837931987111,77.43325844973072,78.66079443480427,79.87113126958111,81.0922051180492,82.31452963571257,83.5476327106187,84.79664096196944,86.05378457173364,87.34565890222511,88.67677337856665,90.04520263518293,91.45883412775015,92.91998349516919,94.42114315140907,95.94839971097919,97.45904689561073,98.96220947308586,100.46372600164236
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.475014475541224,-4.263954186236888,-4.016917263486107,-3.8044152308056534,-3.641676675457379,-3.4780200787184485,-3.3428539586865513,-3.313949730870681,-3.401326234534097,-3.6054506448405794,-3.850127967626355,-4.013504687283771,-4.151081753656028,-4.326917017673003,-4.409153491494072,-4.408040988314232,-4.360045783371151,-4.265965135291239,-4.125643833354619,-3.943662758735675,-3.7194422993761225,-3.4570543975462478,-3.204076682610795,-2.9901125030540685,-2.7510426089908693,-2.460068283369882,-2.247392536015078,-2.052715985397189,-1.8016755998567417,-1.632735473708369,-1.5336104059997786,-1.4250392389126796,-1.3686849086347264,-1.2899086655097352,-1.2721629549340485,-1.2765491227702945
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9978870641811526,0.9926270053993904,0.9873850370415796,0.9870754619040931,0.9898548349099153,0.9903573856362635,0.9929216060515794,0.9981473544802043,0.9998435639686063,0.9943811387038997,0.9874613540428884,0.9898565926586941,0.9916250664953241,0.9908385177690083,0.9956447504278381,0.9992531675313643,0.9999762851492278,0.9988772842633346,0.996318448165308,0.992543775409814,0.9875351987746356,0.9820758534123668,0.9807420071790364,0.9836936770856389,0.9822418605507953,0.9781318107588419,0.9840837147049067,0.9870567683778847,0.9860790263927408,0.9911825592784568,0.9957322848036696,0.9976464254031613,0.9987437933312732,0.9988319857454391,0.9996620195489717,0.999993283974631
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.06497235673669352,0.12120902669289368,0.15833757806155274,0.16025614654927028,0.14208239090564437,0.13853609174401152,0.11877156324622556,0.06084290216754342,-0.017687498142910135,-0.10585910914954764,-0.15786093332989465,-0.14207014454177266,-0.12915001935014958,-0.13505195927980665,-0.09322838057956473,-0.03864074505667735,0.006886881670996426,0.04737268181880369,0.08572951560269328,0.12188869469820733,0.15739832013443178,0.18848612188798247,0.19530774524947792,0.17985202156699448,0.18761910185722527,0.20798596294372634,0.1777054935914803,0.16037124430335642,0.16627733973198017,0.13250333649462742,0.09228876962915819,0.068568286257529,0.05010823567298255,0.0483183635052247,0.02599705120338198,0.003664970072570157
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.19963832456663,45.797326808898276,44.454536353859226,43.15864299445081,41.91066455586734,40.68642798451256,39.452499528984816,38.21045917369872,36.97345451769149,35.780517724162294,34.61047191014668,33.43167512979557,32.2525286711017,31.06084044837885,29.852916277302754,28.627860404651305,27.37500579234592,26.12106114741388,24.863746711192977,23.623756568067463,22.396613278447763,21.155525488303805,19.915012684246424,18.668014234574468,17.403878556235288,16.129400344089394,14.827112300617586,13.487795364449996,12.11062371436938,10.693160845694353,9.230638922981726,7.728850211264863,6.201857019485637,4.69291560167718,3.1914861424417733,1.6928634038483457
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.8443702501062127,-3.552078119735712,-3.61252193710836,-1.3527028957182545,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192483231407,-0.5249360666116871,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5299161382546629,-0.5976884843316554,-0.6572095449609421,-0.7041066405915828,-0.7520215614165338,-0.7757634286452202,-0.7660715444722541,-0.7579596447139068,-0.7629953439927704,-0.8070632064708008,-0.8299541859843842,-0.8212032196488934,-0.8208535413061284,-0.8083117772771509,-0.7920758289239025,-0.7749441273485509,-0.7471453876946157,-0.7460553550679592,-0.7426855637790979,-0.7600098568744862,-0.7728567103802995,-0.7589122098560424,-0.7594871959426186,-0.7530015503280438,-0.73586432166082,-0.725521787854106,-0.6977119565281917,-0.6606830638324084,-0.6228283499193861,-0.5825371313249725,-0.5374780772873731,-0.4982112882831373,-0.4730068082207737,-0.49105858219154364,-0.49857054076459306,301.49862273859344
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,8.374686538499844,6.5250383437426205,7.303506728938798,6.893067654060762,5.347811144749732,4.25985838077583,6.9136416354041055,4.065131316674178,2.1620115254234746,4.721674661466448,11.240898990775266,8.572633429958282,8.383095386159335,5.532493583622055,6.3027445168691205,3.9517718070783947,1.4945121335496654,1.133804467958,1.457784885804044,4.4572440701458715,2.1448500748765382,1.8006304572248402,5.0399455855038315,3.187029452902024,7.888587107690251,6.074927757057534,6.283160082625079,9.934848436035908,4.9106553360793646,6.804353650543442,7.1842023195600335,4.87227767089891,6.534654216984089,6.676253546762377,4.735972480774588,7.341621482382133
Num_Collision,0
