,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.248298281149161,12.550782242957407,11.765443361444676,11.017308736497784,10.148154540871177,9.440368891642846,8.628181362972471,8.557868480017255,7.958302605263265
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.008788598759298,8.028206017734682,9.035567559612513,10.013072246247976,10.892612057306556,11.68132525044183,12.449779008683882,13.201552858639323,13.95796982734757
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.570272144072123,-6.777280963372302,-6.1009025522146185,-5.524102796365425,-4.936902666924845,-4.360009297045463,-3.890472176406592,-3.4801287357737922,-3.1916982960101477
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8004829842272048,0.7960895842668264,0.8184303642867633,0.8417113194041277,0.8330753927073293,0.821174857255074,0.8381851610684309,0.8554448152026801,0.9130976874345427
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5993554804643973,0.6051787949208659,0.5746057246612114,0.539927823682909,0.5531594616975553,0.5706766631045193,0.5453857678420738,0.5178939738429599,0.4077408652584264
Operations,3,0,1,0,0,3,0,0,3,2,3,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.707190131181264,29.558732231946465,28.45268454701645,27.399386006964637,26.448732398055018,25.5979041686732,24.7862778765004,24.00219712151315,23.226633113472044
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9230053692615918,-1.0266688234771943,-2.0421730870044668,-1.928077659211544,-2.141037971660389,-3.03636164939029,-3.0362902639193,-3.968063496899788,-4.01681275550007,-1009.7139088159095
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,6.385037717258625,10.764388552292969,9.317984990936187,8.851129828654082,10.786588847894778,8.596209707611026,10.349907291786346,6.490484895959463,19.01670072793625
Num_Collision,1
Num_Off_Road,0
