,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.508202224370887,11.832151614441758,11.134366713280405,10.414448689533952,10.390868922393116,9.727664411323518,9.609173247646194,8.941575570528057,8.897158343634539
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.118610352271341,9.129303065227202,10.067786622994415,10.961835440647189,11.811251310848048,12.678793135911334,13.53568027073785,14.358232963154425,15.225772281526691
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.2369646698252756,2.558594322939141,1.897121366164214,1.296113610490905,0.6942422400819404,0.1874376151298539,-0.2534585232594239,-0.6806147170852849,-0.83573653215551
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8232632236142016,0.8248533284560748,0.8222599717751542,0.8237513479761512,0.8213799646818036,0.8452676903363181,0.866716580158465,0.8778952205306938,0.9298116669259125
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.567659814188351,-0.565346784314667,-0.5691120617385671,-0.5669512472051488,-0.5703814106537125,-0.534343084238494,-0.49880093191414054,-0.47885277671677384,-0.36803568311843865
Operations,0,2,0,0,2,0,0,0,0,1,2,2,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.411850613476794,28.307824635174214,27.28723604017567,26.32793783132737,25.422481834797512,24.516452645895523,23.63271244345921,22.790319069262868,21.91755667475314
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.968679138131026,-1.6245942162520137,-1.3942945262500315,-1.804684027176525,-2.1373592077306887,-2.524637161271587,-2.5531244702070808,-3.3447184380725936,-3.7332096814411617,-4.74721122232604,-1007.9750217433744
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,7.912477241948327,8.923351701888919,8.980087235250727,9.119864031159029,5.832223296669045,8.603539711620952,6.80075127064626,8.425109616039233,15.943861131303448
Num_Collision,1
Num_Off_Road,0
