,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,3.2628809221048476,3.3869011857701423,2.915970484150454,3.1380323844131643,3.4161269105369874,3.759467081427131,3.4416485702352024,3.7622739656136948,4.214699120265407,4.6274068583594685,5.1616159135857975,5.556098912887187,5.427219628606137,5.914430685035374,6.447615650528806,6.720311071307637,7.432287421014743,8.010619523212746,8.462881323464654,8.923337609401813,9.509806213487316,10.067092501221413,10.604583864754083,11.246631934302675,11.631089659217153,12.196287377218175,12.427175159242283,12.159527757760458,12.536435956549315,12.288773634517662,12.55149999721748,12.273876174889903,12.528823120281825,12.141249464345831,11.651293791980402,11.886608673131661,12.117810279480466,12.42644553586234,12.071325620751496,12.064971139101774,12.397228369030392,12.691636189828667,12.443339164060504,12.7430035446932,12.374781233581771,12.674663199141198,12.317276291982367,12.625853858636914,12.276122421908266,12.427293768543846,11.989071596628616,12.303822258837505,12.562437587431132,12.160610905068484,12.422297385833813,12.545474974651789,12.07983489273594,12.310817459083095,12.502351086018923,12.250933289432307,12.49739770231073,12.768978186785024,13.005566166862895,13.256061244837873,13.578738797904592,13.944746225206755,14.3561195551258,14.826279119560501,15.168127533270535,14.902189720007717,15.056452780728517,15.004229237464902,14.991294429435808,14.993737439481295,14.946387801404956,14.880875516917783,14.732023410164524
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.478779907875804,20.790352754371458,21.089974673722857,21.381248915807742,21.691049600147963,22.03182646539683,22.373471998533113,22.716673835672715,23.108601610894993,23.532977802760165,23.98086894187891,24.48558360716761,25.009516914347316,25.530397071439715,26.10674356569741,26.739384095598833,27.431819033341046,28.20071052077218,29.019895736483832,29.87166220397812,30.761309130880637,31.721660554287723,32.74224012583826,33.804222563321275,34.920613566901096,36.09037251302165,37.287908945253804,38.47168210964822,39.67059665177245,40.87851819576747,42.09503630038837,43.29358245658183,44.47128229181304,45.663676293898526,46.829059754489066,47.96749065236804,49.113388688184365,50.26786319654036,51.442549975853886,52.62387085349993,53.833872160257016,55.0679093032651,56.283592148832966,57.488697266210494,58.7009056015049,59.92129144348968,61.14715838721764,62.379644458660906,63.61481607707823,64.84728630621593,66.06705177792719,67.2723769358484,68.50713518766328,69.737656822645,70.96496333485813,72.21149832974498,73.44325598549739,74.66223056130121,75.90287264434748,77.1393524700526,78.37699583722396,79.63770830187451,80.92432363255887,82.2384292253372,83.57939962205535,84.9540132360534,86.37029213402788,87.82913223278602,89.32869635218425,90.83626669877901,92.33236225201017,93.83579289218041,95.33730792145354,96.83397100647332,98.33108862709788,99.8210308059189,101.30173511928105
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.316453636642505,-11.198105260884113,-11.102166530268532,-11.019174608879249,-10.911644806579323,-10.797969959646885,-10.68352343276131,-10.573130989306177,-10.493270029310278,-10.36537546373385,-10.166796023218486,-9.98040301253583,-9.803268580260806,-9.577540659134884,-9.35124603388228,-9.160578787112167,-9.026219734315289,-8.933456845506097,-8.839338870169493,-8.661297884978069,-8.41639666194492,-8.225141859848781,-8.051311071527405,-7.797176692097768,-7.532594595465806,-7.310614049408171,-7.002849435793103,-6.669317570191599,-6.379057726874046,-6.090608824254606,-5.845320752319405,-5.517028935573452,-5.12764622511634,-4.8107915510991335,-4.576815957640505,-4.286268415551975,-3.9242593493684987,-3.5013590376473154,-3.155037928238256,-2.9163680898834974,-2.7517599649772797,-2.523168735808581,-2.2007167170350734,-1.833464455886138,-1.50798874260704,-1.2245342317219632,-0.9863302084503226,-0.791832899283562,-0.641848965306819,-0.5696923799349078,-0.614200597592581,-0.757238914567498,-0.9098018725499945,-1.0214376652723163,-1.0902755287579782,-1.1637596454692327,-1.2036166832991582,-1.197322562578898,-1.226063149995869,-1.266082207053837,-1.295764551343956,-1.366715655989742,-1.4602567779100168,-1.4602984092731353,-1.3830055881528824,-1.3686224284763653,-1.4226936784869961,-1.406630239651238,-1.3154082356050179,-1.2948317504716387,-1.3403197838067826,-1.322563979879814,-1.3401117784736207,-1.4109430467954065,-1.3937319509017358,-1.334119440203177,-1.3653719742376618
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9674292565406347,0.9620841372259779,0.9599690679743046,0.9605101353415093,0.9572461494624919,0.9559093082029462,0.9539067734316173,0.9539367618530387,0.9610856225989975,0.9597477993133262,0.9486553110083848,0.9463023413021822,0.9460565169152683,0.9378073239309206,0.935859682674617,0.9450879996441569,0.961497908768435,0.9776179503718524,0.9852861073629029,0.9823300042277744,0.976862041761943,0.9826686069095208,0.9840270459941403,0.9783866254209792,0.9803010719589778,0.9822827522564948,0.9741748318137466,0.9685001923482714,0.9700811750480126,0.9723411959892592,0.9765865789905467,0.9691530989389434,0.958776680903729,0.9642208677636716,0.9737272293427268,0.970661786901772,0.9605358769769247,0.9494087977992446,0.9562092272703366,0.9717357498234365,0.9837897303465083,0.983003425990555,0.9733943406230396,0.9645302631961737,0.9657143711548786,0.9710162814761705,0.977725227640448,0.9841070380022984,0.9896144341879506,0.9957801909150996,0.9998742462932667,0.9981467053769859,0.9955029962999661,0.9958598784968894,0.9975602951535292,0.9979019513367233,0.9990675656509446,0.9998588310049608,0.9997624116839208,0.9996223594008448,0.9996844739579087,0.9989320976811246,0.9982657497380126,0.999786877333819,0.99966880887879,0.999921345716655,0.9998346065834918,0.9999929912936976,0.9992068317785041,0.9998149379708284,0.9999357802531091,0.9999875379511384,0.9999570964491796,0.9994983593553723,0.9999999784688348,0.9997383091587584,0.999961862737523
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.25314152877241375,0.272752842144946,0.28010603087499736,0.2782449997865827,0.2892746261586604,0.29366204128379414,0.3001030949545191,0.30000775720860795,0.2762506579783971,0.2808632437917559,0.3163117147618543,0.323282970238162,0.32400164629543265,0.34715619421454275,0.35237289104606934,0.3268159618632573,0.27481224760539025,0.210388077396839,0.17091309674117458,0.187157053818072,0.21387040787516146,0.1853710036507909,0.17801902356783703,0.2067839722931846,0.19750900818970055,0.18740489486511752,0.22579503329492986,0.24901280573769946,0.2427807937573873,0.23356497721657044,0.215124739942994,0.24645947094206502,0.28416065201788404,0.2651002040155237,0.2277175505676644,0.24044894561769062,0.27815612349932217,0.3140428866594388,0.2926839826213006,0.23607124457477596,0.1793258666917424,0.1835872122203273,0.22913632981925391,0.26397229282392465,0.2596069208340515,0.23901334922591777,0.2098889688274118,0.17757628713976115,0.14374724918015758,0.09177042759564688,0.01585848667028877,-0.06085354997917902,-0.09473006047601581,-0.09090160834749146,-0.06981015351081615,-0.0647433048149368,-0.043174057769632616,-0.016802323095134374,-0.021797251752238175,-0.027479785040797677,-0.025118768431180816,-0.04620242658549672,-0.058868437213872124,-0.020644609734530733,0.025734656688236306,0.012542024565186485,-0.01818679405596689,0.003743976960787858,0.0398209408121418,0.019237718429911455,-0.011332932965732612,0.004992388448478494,-0.009263112917697278,-0.03167064328236639,-0.00020751465005299576,0.022876039875530454,-0.008733445511552059
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,3,0,2,0,1,3,3,0,3,0,0,3,3,3,0,3,3,0,3,1,3,3,3,2,3,1,1,3,2,0,3,3,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,3,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.26792360653626,81.94442139959095,81.63551822635193,81.3364743536451,81.01618379674609,80.66447421716532,80.31187943433584,79.95827098717115,79.55978766840187,79.1236396244653,78.65631725553268,78.13412194374303,77.5940354586097,77.05201284772727,76.45513603986265,75.80624052275375,75.10373676768398,74.32940652014624,73.50490511039318,72.63958244956447,71.7301335109487,70.75578071338913,69.72326020974988,68.64210266023437,67.50616195554457,66.32121845192849,65.10140533403943,63.89382858494729,62.675428454437856,61.44878918742276,60.2173532741502,58.998431267362456,57.79737921292559,56.58764776472145,55.41059748275782,54.257954457043255,53.095418907853556,51.92362841609709,50.73691872178338,49.548546577902634,48.33431096540287,47.094869746869,45.872946099155946,44.66315617497472,43.4491653700477,42.22918171074148,41.00519046623478,39.77540218520642,38.54315158098778,37.312530691752784,36.09206887653004,34.884024391921415,33.646815645615504,32.41485927696865,31.186835389027273,29.939642126488174,28.70759748782632,27.488712659521187,26.24788098659352,25.01115110646465,23.77335336206662,22.512362669449175,21.22569758417564,19.911593904442398,18.570643108742754,17.196075290869505,15.779701501242844,14.320873977473441,12.821772579002802,11.314485156189397,9.818003576839821,8.314841885385913,6.81322481686075,5.316043198800705,3.819039703700372,2.330768078282201,0.850411001526315
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.000434252199305,-3.6085203877619048,-2.281720069455206,-2.0484388027186293,-1.4340088740462846,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.6852892460423732,-1.6764977930546792,-1.6910968267609974,-1.7009561272931677,-1.6797094431009896,-1.6482904204192295,-1.6474052171705154,-1.6463915528353112,-1.60151668123072,-1.5638519560634307,-1.5326776310673864,-1.477804688210341,-1.4599135148666704,-1.4579773891175734,-1.4031231921353822,-1.3511044828911025,-1.2974962449302296,-1.2256697524622382,-1.17549859024696,-1.13467733917129,-1.0905510613842324,-1.0256472024404246,-0.9674794963607525,-0.9188424504844903,-0.8640592953101986,-0.8150564963839173,-0.7801868821109395,-0.7924232509078664,-0.781599869490563,-0.773360732984905,-0.7685640867274373,-0.7810779932122571,-0.7989479455631425,-0.7902685517958545,-0.8229497180363694,-0.8473569742854323,-0.8374644508103017,-0.8282095082435319,-0.8132903056862943,-0.8116278561192516,-0.7857643875002367,-0.7605587814661305,-0.7780763522869449,-0.7902100758187771,-0.7860091950729782,-0.780016340693777,-0.7760087554933008,-0.7702117189716375,-0.7677493957813653,-0.7693791107650014,-0.7795381847772589,-0.791955515391372,-0.7627912536940968,-0.7680436313531374,-0.7719761120586242,-0.7528067374609009,-0.7679553613381493,-0.7811151716948679,-0.7591683270723308,-0.7632701198711267,-0.7622022556019701,-0.7390093073825561,-0.7133349147264667,-0.6858963202667567,-0.6590492043003557,-0.625432182126751,-0.583626210373339,-0.5411724762305976,-0.500898601529359,-0.49271257718659633,-0.5035184206504244,-0.4968383085460921,-0.49838293147483625,-0.5028183819399565,-0.5029965048996656,-0.5117283745818293,301.48035707675587
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,5.7587735368362045,8.602908966304232,6.139999866409965,5.349605626443312,7.199299116574709,8.431801049073346,7.532212863412145,8.056949898960157,4.557478281932257,9.043010335080757,5.346525204460719,9.052361523759457,6.920785125230561,5.161678075431469,6.010913311339606,7.447537650323503,7.119908037199423,6.0963493463631355,10.588951906176751,8.266885228794328,6.247561127989987,9.815264936798574,8.858966170427607,6.574884018668079,6.205768255143233,6.455239808281505,5.544630671519877,9.436133148018772,5.117906531357586,7.628270293770065,6.812720235372131,6.4643959068203305,6.258567733733757,8.363759331201921,6.353342942761393,4.857356509348271,5.951910040086342,7.976216269199056,7.986761900508244,3.8084583492917807,7.1916750493804456,8.38590214741332,5.5276493970605305,7.3636926870424535,5.625160498544232,3.391055702649407,3.723181732289482,3.093019841073132,3.5044278491672674,4.900209690447704,5.1645981937165795,4.16037629920532,7.972641544267892,5.665189167905513,3.1670443296962594,4.529182992098463,8.350066118528522,4.911654292745082,4.276850088406135,3.0154559096448845,2.6222008477158787,7.2498559169660926,8.871358095543282,5.951956077406174,6.365506844058796,8.293386698927376,5.949901473380456,8.133719637608948,5.8425071124414805,7.586969555211706,5.710850806934819,2.3923610915766744,7.261895539358878,6.277491988531531,5.987902541944691,8.341451511031572,5.773314466632104
Num_Collision,0
