,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.079714829648276,12.394715936650604,12.477515920649425,11.80496907183064,11.164392112016843,11.19071775385779,10.633836984042285,10.078084374292526,9.399731570737092,8.766664094284216
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.061408061231795,7.125207949115446,8.19416569688042,9.217774742804453,10.16274075151279,11.092153792199335,11.982704819423109,12.846273097253485,13.660531599342377,14.439676109988474
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.865520743258009,4.167128466892687,3.532875498675291,2.8786328780466577,2.2273627545404957,1.6050351817169375,0.972692964612211,0.4035375245542682,-0.13107459684508177,-0.59422427870502
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.8367369890987648,0.8377706718437565,0.851003794212873,0.8437897172411655,0.8337266846793407,0.8302347118816766,0.8238942677118771,0.8277067877806872,0.833443188534109,0.8438953880022798
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5476049772180065,-0.5460222535743948,-0.525159539792713,-0.5366739355307597,-0.552177340402153,-0.5574139603443291,-0.5667435360297546,-0.5611608267348822,-0.5526051497100779,-0.5365077577337365
Operations,1,3,3,1,1,1,3,1,1,3,0,2,3,1
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.73421439927562,30.554006558395393,29.38756399742062,28.269249570244085,27.23750680642343,26.234360782323677,25.278552252635645,24.366238012862624,23.515392593990438,22.712604056672454
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-1.2279677227782493,-1.2600198084376903,-1.1451101933507264,-1.8360994977705483,-1.979344089878766,-1.9571151265661189,-2.6596329447767317,-2.9672497515756615,-4.098498582890842,-1004.708818227285
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,9.133724313517472,8.222713079209413,1.7485120034405317,9.36699878071284,8.592308534190392,5.574523586844866,8.47049978646015,7.087637851035617,9.668603859919259,8.282047252504697
Num_Collision,1
Num_Off_Road,0
