,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.291799131737289,11.504960064894643,10.793169827278462,10.737149192561402,10.124450710039747,9.471512014845356,9.388125659817796,8.761346312170316,8.071180680482843
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.796530346358226,7.796061890595642,8.710230030682858,9.60164331571608,10.44953565227969,11.258441705337702,12.025632338231421,12.779639943331915,13.468463665634497
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.818229617929268,-7.172591122590915,-6.536872244464394,-5.9334146921359086,-5.324711617517937,-4.772358794857562,-4.2225232475335,-3.7161184594926104,-3.232677939895809
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8473046872454747,0.8406953361144774,0.831081937826386,0.8275373788464078,0.8212304661593987,0.8211790265627741,0.8190660604855051,0.8219951396857816,0.8218561904008147
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5311071144052284,0.5415084042148984,0.5561499911163706,0.5614106221047275,0.5705966363830204,0.5706706636348279,0.5736992143630274,0.5694945042166363,0.5696950081401976
Operations,2,1,0,0,3,3,1,1,2,0,2,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.96426586905782,29.85856153310042,28.8453814789658,27.867344771814523,26.93920292888502,26.065329250124954,25.240976682392965,24.442135590491713,23.71779793652693
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.2372505962828697,-1.12053082347003,-1.9051822396585574,-1.875902355982407,-1.736103618278193,-2.4344298458161964,-2.783838955797192,-3.1125805496021015,-4.152878769239492,-1005.5521267224352
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,7.292674521376981,10.255135701987077,9.00711605554234,5.7358829209137525,8.887380122992969,8.501164851278826,6.410817192842585,8.52769230645588,9.240293832593583
Num_Collision,1
Num_Off_Road,0
