,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,12.899755776968828,12.81609005349283,12.949639985114969,13.045367090248611,13.144970560482177,12.893440192631385,12.4521306623722,12.434405377082042,12.747900410773212,12.882044444200197,13.399535397967966,13.28041808290859,12.993612145887681,13.068230941572805,12.83943688874275,12.948303228173424,12.681923369438236,12.793909872345202,12.516417443916808,12.625757338208164,12.344755136789026,12.725850620314572
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.457491233895654,11.71594578101321,12.953542354879646,14.195527948819384,15.465332448301753,16.751716914688906,18.010390856611654,19.232411045469707,20.445988229619605,21.689763306256978,22.968487638008185,24.250236682503175,25.51220504327173,26.781271233595465,28.056699981741627,29.319803234988274,30.583348871737094,31.830932902044573,33.077364459964286,34.30649551050081,35.53391470859995,36.75234538250105
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.920541600057678,-9.668530984012857,-9.314525472056093,-8.92034792562738,-8.606545369943722,-8.404064076915084,-8.254928279994383,-8.026534820397337,-7.700049058988319,-7.381996642566609,-7.084456477373182,-6.706804102183884,-6.343531174427762,-6.04854717724678,-5.799451706182391,-5.5337568399340435,-5.293429077557108,-5.0286044790591875,-4.78374684361809,-4.511994949482801,-4.258338206728581,-4.017676077444773
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9824124531360182,0.9807354050264696,0.9692863713229629,0.9608239718069534,0.9677928878431435,0.9815781471144764,0.9885566574108839,0.9849556269385717,0.9742996841105267,0.9718807197665826,0.9726111834440013,0.9644113004484732,0.9629078369167458,0.9705579117262878,0.9768284099630709,0.9784408658278946,0.9802800275713963,0.9796111191155219,0.9800279618197557,0.9785035364883125,0.9784031543892359,0.9814907407398663
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.18672378510321297,0.1953408951744783,0.24593480918235888,0.27715933179510793,0.25174774326739946,0.19106109260472506,0.15085004172561634,0.17280744475295337,0.22525568925584968,0.235473706697774,0.2324381333595225,0.2644065876019068,0.26983049791362296,0.24086788907097467,0.21402396475399374,0.2065271703141258,0.19761342956545858,0.2009030992922575,0.19885973461567175,0.20623003922771718,0.20670575096303728,0.1915095972579668
Operations,1,1,1,0,1,0,0,0,0,3,1,0,0,0,0,3,2,0,1,3,1,3,1,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.84524352987762,90.57453087926378,89.3195980543194,88.05924562901916,86.77601288399002,85.48181419604958,84.2178303791959,82.98728906759624,81.76181983780134,80.50742195624595,79.21966685306558,77.92754633785405,76.65703516613432,75.3821487667549,74.10258748721762,72.83584895649965,71.56975804908383,70.32021383626721,69.07280934616485,67.84359333637057,66.61709232881748,65.40047571976491
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.7016908265793518,-0.7292873493861549,-0.7450671750556239,-0.7396475746997453,-0.7167672549708755,-0.705801312059549,-0.7360161831463472,-0.7694586884003201,-0.8092928921308467,-0.9735778961437456,-1.0350080310052214,-1.5455483577661013,-1.823661606951279,-1.7872889370170224,-1.7890542371751152,-2.2224607677830956,-2.5758843656522226,-3.123095050052818,-4.02289267135974,-4.941650500103378,-5.773498992446903,-1005.1067222979967
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,7.229677082710271,5.972925137360922,4.787755926044361,9.579579364111856,6.581349852568971,4.900686127836673,10.537900616124347,7.008944420443344,3.1350020939179997,8.875079286951475,7.480832413314697,1.811267918277966,5.969274867609173,6.008837974511637,7.9123334175650974,5.19940273871735,7.615352964543441,6.028131751790544,7.245228062685673,6.3359092088479,7.118216822151505,19.272740014163876
Num_Collision,1
Num_Off_Road,0
