,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,14.021568252811239,13.671812939575291,13.110647767883588,13.15509854362405,12.71809586187912,12.238000619258834,12.072315669992616,11.56504703661789,10.860514479176725,10.924047348705923,10.5089197591198,9.89779589813566,9.315085478591175,8.695586772731891,8.649259094522693,8.892341907238839,9.133649971786454,9.359676982825931,9.813030655104898,10.114262736773286,10.681404696745062,10.563736240892466,10.196876035130735,9.814907709967057,9.96950055545206,9.603297691864727,9.764086179174411,9.402536875819376,9.568996043950678,9.729497061735481,10.090078408672698,10.226013242930867,10.531665044022143,10.870418577692813,11.346380929315314,11.712427053511796,11.596530146584637,11.735378888380957,11.503481947670105,11.659127434150239,12.031052663375755,12.454300499596718,12.071732917388625,12.22582473416923,12.486615001902573,12.27188794093445,12.647832394028862,12.274970509762216,11.80097493014001,11.938390527122406,12.203306292882973,12.474179403228334,12.777441333046385,12.593968413579724,12.957194738794229,12.717534705185342,12.380327833940528,12.557184052622887,12.197744854464315,12.356174678150264,11.997267658148331,12.339626699845757,12.57772793012697,12.875402677529838,13.252133066849364,13.118338979746673,13.258331993676254,13.00677894358884,13.126787541102638,12.721745883888863,12.361705124481132,11.629239323890893,11.594786156849585,11.77828156290766,11.456140807724948,11.804586161233754,12.068609883172,12.343787870634202,12.210743673406009,12.473900195992996,12.078110207374966,12.366034949273345,11.913356466723014,11.86904471472753,11.355355433036719,11.4986428610941,11.496051109475896,11.016008121778288
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.599290718436205,13.959333541379703,15.27392485464364,16.534567725532256,17.744001277485737,18.910056146966173,20.07275547910211,21.225687208509434,22.307618329294844,23.342430761413855,24.38295452356639,25.383373277356856,26.31477484086346,27.18507412276618,28.02182326144651,28.88327336509321,29.77533059513903,30.685526200669884,31.62928524199478,32.607953636484105,33.626298880452644,34.66523662846812,35.68250389334117,36.65667413121646,37.62589761036358,38.58085283215949,39.53118005874966,40.46800473765196,41.40004173745776,42.329319554918314,43.26707802189194,44.24790958163043,45.27058982645537,46.339243611704575,47.447640998391925,48.599144239773636,49.7688231545711,50.93241068492807,52.084098441489914,53.2397929820839,54.42280918206141,55.640968320724895,56.86824399118427,58.07995730621622,59.31537110265574,60.5546715696417,61.79678237982928,63.04393131158841,64.24656890167044,65.43139402035088,66.63733754114351,67.86975530966191,69.1331764020371,70.39953630549216,71.6745166365662,72.95781647286887,74.21043830510614,75.45710049159455,76.69644906423942,77.92289360866116,79.13770748523258,80.35259012388546,81.59793219750702,82.8709608224327,84.1768457552976,85.49463390158166,86.81264246566299,88.1221923586994,89.42825464392214,90.7140316628091,91.96238577854889,93.15925350591979,94.31500332667596,95.48120425240418,96.64402666290384,97.80752007286848,98.99994402779893,100.2171758368332,101.44483777385832,102.67881498476648,103.902204281926,105.11798623653158,106.32984518349134,107.51761247528913,108.67246352573945,109.80940523145789,110.95801212940526,112.08649981869017
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.528369618355013,-12.267442515039404,-12.000374042171554,-11.64351409622939,-11.189702551772088,-10.746967620457049,-10.402703733758532,-10.144590745303129,-9.847050185862093,-9.511296038141673,-9.259896935428811,-9.06397555113495,-8.840580415207071,-8.614894922593487,-8.383700116555636,-8.241141305882207,-8.099559001414717,-7.922481418992509,-7.751574611677542,-7.539814456099836,-7.329455593063982,-7.089010375756854,-6.880521512327201,-6.658495399450621,-6.467395299912588,-6.257893298820345,-6.0787459597761115,-5.881526347676959,-5.712240482629645,-5.449720385848657,-5.125369973256532,-4.8618309409047615,-4.690721952257847,-4.627256063818597,-4.681191436831456,-4.786142869381066,-4.81875848147209,-4.7521568323337915,-4.615577094931879,-4.549643717022962,-4.582777804747382,-4.704024458513077,-4.779128861363094,-4.755583601960284,-4.697541580283881,-4.685892777011778,-4.59926068519618,-4.524843209357343,-4.488575221014327,-4.432237866843396,-4.472842657681188,-4.557431817814269,-4.5587969773462165,-4.494614928030199,-4.492218655114055,-4.474096622438731,-4.4138391012841565,-4.374784004731302,-4.379107203542948,-4.363802010963338,-4.4390835762284695,-4.516703750579356,-4.530348280257855,-4.48750969697237,-4.524417618794276,-4.607957065808897,-4.602320995128175,-4.533920142851355,-4.545269326578833,-4.661266544530939,-4.799099713349778,-4.853337646553108,-4.809549969297065,-4.7217141389616915,-4.715935017929989,-4.720015962183707,-4.659789621501768,-4.54439492040109,-4.503021076500084,-4.45549488078988,-4.367274125737347,-4.236756149747308,-4.126618526341499,-4.114329700467321,-4.209906797347519,-4.334419818519146,-4.3736710956406055,-4.390755917504682
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9746180246523496,0.9798313835838992,0.9791703760113565,0.9686851696907934,0.9499986784720899,0.9424026840309112,0.953094396185366,0.9666163019711138,0.9641920637904503,0.9578934165691246,0.9663754640968075,0.9738854859267018,0.972909003053181,0.9693354536697751,0.9674737243604408,0.9775403940265307,0.9821383623801601,0.9822503401755442,0.98270800472796,0.9807058662110687,0.9798859411548956,0.9775515584223599,0.9781256976852494,0.9771356504413237,0.9787035561239167,0.9782831558998949,0.980067212256328,0.979832488030204,0.9814327686165258,0.9724547447910958,0.9605104753555102,0.9638920183396458,0.9772052530786327,0.9914505939778361,0.9994707238775725,0.9994617779330606,0.9996302479000906,0.9997551323867665,0.9972986550682639,0.9981940730612094,0.9999961531295366,0.9984952398247215,0.9984588817275627,0.9999487373763142,0.999799198036743,0.9998810985951097,0.9988334642086135,0.9986527111544483,0.9991214335400794,0.9990986571584846,0.9999940100883806,0.9992651788157797,0.9999060306690385,0.9997467535139289,0.9999573091100152,0.9999086024115146,0.9993963695716666,0.9995557450578731,0.999916342097935,0.9999494607597187,0.9994629603270102,0.9988170156181878,0.9997145045355637,0.9999689038183209,0.9998615227673403,0.9991118583909563,0.999936148419075,0.9996915789302021,0.9999983554943849,0.99845973192213,0.9964570394287361,0.9981952198244775,0.999994171694238,0.9992913300871993,0.9998529829371909,0.999974052228388,0.999409222095601,0.9977780995976296,0.9989444991505274,0.9990713547050739,0.9981537846223362,0.9961155548609786,0.996237894028352,0.9991527450397857,0.9995614481443866,0.9975291195637034,0.998862843057024,0.9994651945445906
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2238743085366253,0.19982607373428954,0.20304032787054588,0.24829225123051823,0.31225392055390255,0.33448046449880237,0.3026732098485967,0.2562282669099733,0.26520494739637146,0.2871240193601528,0.2571351053272964,0.22703977691433702,0.2311883902320044,0.2457412831797115,0.2529715254176601,0.21074813889203176,0.18816013696109316,0.18757470305195081,0.18516203024268107,0.1954891403101396,0.19955836822089026,0.21069634696884423,0.20801470988308507,0.21261683996478556,0.2052787110988361,0.207272928484503,0.19866620110152053,0.1998206580925514,0.19180646674630336,0.23309176161607378,0.27824382604530845,0.2662934039384452,0.21229671065639585,0.1304826413780621,0.032531094534938784,-0.03280479310840975,-0.027191312642154845,0.022128607419335707,0.0734533362008289,0.060071561536826815,0.0027737566815551865,-0.054838454093562035,-0.05549649988373029,-0.010125345402254711,0.02003905200067276,0.015420397927314386,0.04828779117976198,0.05189183465507934,0.041908961342612,0.04244847775966803,-0.003461182942234299,-0.03832887170616761,-0.013708750186935185,0.022503973834845793,0.009240127567166153,0.013519867730555635,0.034740415757052404,0.029804572162674656,0.012934790507981334,0.010053652388456135,-0.03276874935619718,-0.0486268373593932,-0.02389371091338708,0.007886152191381406,-0.016641372821239533,-0.04213661617370096,-0.011300401976283769,0.024834391799265113,0.001813562385436782,-0.05548120159106435,-0.08410332081980075,-0.06005250302496168,-0.0034141730411486834,0.03764090345031787,0.01714679304130249,0.007203809404551367,0.03436868909728334,0.0666247999122142,0.04593351300414428,0.04308628793210698,0.06073732167380236,0.08805567195816996,0.08666059370875705,0.04115570530875312,-0.029612689568777335,-0.07025422138535671,-0.04767620748380727,-0.03270053354218502
Operations,3,3,0,3,0,0,2,1,2,2,1,0,1,1,0,1,1,1,1,0,3,2,0,2,3,2,1,1,1,2,1,0,1,3,2,3,0,0,3,2,3,1,3,1,3,3,3,1,2,0,1,2,1,1,0,0,0,0,1,2,3,2,0,1,0,3,2,0,0,0,1,0,1,0,2,1,1,2,0,3,2,0,0,2,2,2,2,1,0,2,0,2,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.23632531471559,88.85455939588626,87.517266597082,86.22297766316484,84.96884383056609,83.76019628519285,82.56668200945992,81.39262780091623,80.28525116001708,79.22124997305508,78.16063398468499,77.14567390841854,76.19684163016281,75.30884118116583,74.45399488753931,73.58301792622528,72.68170521759608,71.759155202441,70.80384970211969,69.8102851679346,68.77753504403192,67.72195978023932,66.69093382842544,65.70202049099353,64.72075528231919,63.75252403275364,62.79144263940484,61.84271031086331,60.90098365465922,59.955855335572316,58.99901867598841,58.00394215851122,56.97302842863917,55.90249386869418,54.79912987410563,53.656174333989846,52.490940694708755,51.32548223355211,50.16740202297679,49.00985431858956,47.8314784982511,46.62441283261044,45.405741267871484,44.19564728034164,42.95938621583146,41.72287991054347,40.47779891700075,39.22866146664719,38.026962851947786,36.841470345406705,35.64313285706939,34.42298009822182,33.165126146095844,31.898414916761734,30.629354076936416,29.350894904474732,28.098876272050216,26.855293208484493,25.62429857262125,24.40458883719159,23.20872488228466,22.015453632145558,20.785214979349387,19.52062728064928,18.238289129783904,16.956616390242214,15.662832943497172,14.36799692500809,13.098604804347591,11.884829679819164,10.731551607742082,9.621907994621663,8.534432181282336,7.438783907097332,6.414075627233641,5.450563386597969,4.514555710842944,3.6689428668958226,3.1569386463376174,3.075456932893754,3.423777594122957,4.087812092284227,4.976479009297311,6.0032732279244465,7.091799622636651,8.19307040753386,9.288211802778001,10.369419589723778
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.6493820215694743,-4.101949881717614,-5.20934648028359,-3.8823904010266297,-3.9795331120720867,-5.705711066082856,-5.745866167401246,-5.813999408022867,-5.806485724267077,-5.825945791456306,-5.8926233591008526,-6.065404736190932,-6.0248240916323095,-4.145560637145991,-2.3802345877422013,-1.1642434074873833,-1.190019262946795,-1.1290230386859719,-1.0986872913707941,-1.0774499848449182,-1.0446944996786982,-1.0064354658149028,-0.9672498760973269,-0.9444247362073952,-0.9689740481861264,-1.0110866625680899,-1.018734791325656,-1.0317687504344448,-1.0389186066512082,-1.0762041634703232,-1.1454525082950777,-1.760705684496525,-2.5599115379764497,-3.0587932172832826,-2.4908236786879003,-1.27031757429102,-0.8966360054114517,-0.8570444598842144,-0.8347663607189091,-0.8345415388433537,-1.3794282932057662,-1.003489243938184,-0.8216241796615407,-0.7929343343593374,-0.7813284352610452,-0.7899060124701549,-0.763738935489819,-0.763493694712011,-0.7549190064572784,-0.7508625496464418,-0.7983013853005971,-0.8145074934589189,-0.8016625116626841,-0.7798472411524315,-0.7421460478740229,-0.7332887706658902,-0.7309391601746817,-0.7215408275383162,-0.7479813675754841,-0.7564169364342774,-0.7690053641367562,-0.7802902645703398,-0.8041360450930704,-0.8067287498608984,-0.7697613472038292,-0.7354123012998919,-0.7176618491346254,-0.7183272604583131,-0.7062165532549542,-0.7051639815109176,-0.7306078793395017,-0.7862248754715733,-0.8467219279229177,-0.8903563868795814,-0.9125241866606721,-0.9043517258149967,-0.9752917201363092,-1.0364877593643271,-1.0639923242449756,-1.1543871560528784,-1.4879957794417948,-1.9185182865561368,-2.3483206612292022,-2.6640344981612705,-3.4120747726506178,-3.1456122697401283,-3.088526394712204,-3.101270784897207,-3.095141395244143,-503.08120778694575
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,6.75780153015314,5.119176425096839,9.37834274176722,5.282943992870096,4.396162311482377,11.227459720854785,6.217743170637062,6.488044431944478,9.750778211477744,4.373862139641407,8.203909946093761,9.347629620831357,6.193409705145435,9.49120465336352,7.845788674813539,5.572866238355577,9.575108813425876,5.0533852068473,8.25957485572455,6.161810326384037,8.379456137682697,6.802751110991782,6.929387166631922,7.799007315029873,6.450192179617278,7.534657196241237,6.628192914355115,7.464279276972546,6.817422502665038,6.160624255276326,7.502113469729362,7.703859781544199,5.865252547167565,4.232646010301293,4.903385201869089,11.94322171347207,8.473956023369869,5.016672536453085,6.885835674406621,7.4174328798540685,6.03759430674559,6.4468727092291775,9.331744597636433,5.454018729776794,9.65234548726798,3.665972444612714,4.535534462962979,9.322497490804386,7.403558605765932,6.257985327589789,5.758932852280564,9.098409463998898,7.338751572569014,5.732047007900883,4.65479552748241,4.535789391551748,3.847467084363946,8.209459682156993,7.033814775513138,5.92193564873181,4.215590902442799,7.012039248411563,7.022098975546612,7.0745468003404275,7.565532402446569,7.408679198684843,6.2400544233208555,6.836321995914175,6.933794315597213,5.666853735037607,11.062504877363269,8.956502887324444,4.6933658084354395,9.466278225591333,6.648711134854786,6.16466299447821,7.013884100685407,7.2353904448192266,4.062687846071959,5.338227423325348,4.5255560641812895,3.05986125872329,9.26006052093256,5.116313663921747,6.05223266652632,10.782247247195945,7.398843394771491,9.569452862714844
Num_Collision,0
