,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.178905542501981,12.460179074298761,12.41596018926746,12.368600479672907,11.970430227180684,12.114810349875524,12.297150318094735,12.401715280020758,11.941754179252992,11.53429042276969,10.958088857497977,10.349123926708204,10.372324817441331,9.942075074185508,10.006160615658482,9.61432049894962,9.854891794955956,9.457286883489743,9.415815997313045,9.690828587231271,9.326912083719918,9.365833416596667,9.455726291887794,9.156793978207261,9.258289784066188,9.02903961935654,9.166821650164003,9.30840503104663,9.7503151270387,9.846762267235261,10.033198886083108,10.577946141763894,10.587877993440435,10.941762192194917,11.094578135789268,11.104350199137048,11.29716798987815,11.578068639154214,11.860736476672603,12.213272842918997,12.558726085601249,12.38864101093449,12.561623262086734,12.776737823748986,12.38451332185393,12.074221738717506,12.10643088571146,12.462381232859167,12.130621635548868,12.357915630039171,12.58339674342622,12.844764434067267,12.481114160018032,12.735623599540292,12.407512459721392,12.607089202291181,12.076739212514498,12.239317290133265,12.349457167214013,11.964742962111039,12.113645133494977,12.391380566164809,12.628012622323476,12.841626030918349,12.639026102773546,12.253401198195036,12.416025914712714,12.639111350472735,12.369657843445712,12.58653271779046,12.744618125068726,12.967497271668504,12.680527352444583,12.331663262769824,12.463669313507149,12.013148853620068,12.157913342416343,11.774504539221855,12.090527670726301,12.331551417960394,11.987790014524018,12.377440219694979,12.62761098232966,12.304607531526456,12.548217904091945,12.704236459913606,12.271240128254593,12.438191087054934,12.761862385645806,12.557605850057161,12.512419475269615
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.50722334842472,9.764463266017138,10.96729363136287,12.168127619250566,13.366867780324718,14.559104552183811,15.766496996333972,16.966417257927354,18.1157336342283,19.211469759864713,20.289026461950954,21.327431201819955,22.34043737262422,23.343176744438946,24.321000144613524,25.289342758757098,26.227932968386256,27.168104230187332,28.10249907682301,29.05460283038209,30.00944926788078,30.93838717056168,31.85893155289936,32.75345854382084,33.65511898102285,34.56187838787855,35.44118729957178,36.300855360158344,37.16251631459796,38.073727975374595,39.02427142471544,40.02487981014741,41.04490517141749,42.06125830667363,43.123650742332515,44.208022165105255,45.29957911571216,46.429565453003214,47.60005708043679,48.804485567485294,50.043183836199916,51.29451352636819,52.540727235010436,53.80689158833349,55.05071393671484,56.25693836833902,57.45747353338328,58.68408451062397,59.918263800956154,61.136198133551055,62.378836063678584,63.65072904606138,64.91397323580475,66.16115592078967,67.40903247920117,68.65373683188263,69.88328437032881,71.0757850965591,72.28346249123902,73.49267201949226,74.69337915577664,75.91706970634553,77.15916356893327,78.41639518280697,79.6821018825059,80.92473036889388,82.15813300056514,83.4087294448265,84.66112210703332,85.90815716209278,87.1755138565585,88.4604183680561,89.74451241085013,90.9915051526404,92.2315205832882,93.45065202050687,94.65622543772704,95.85283482955033,97.04588214635537,98.26731929832499,99.47947264859049,100.69380093325222,101.94241679642477,103.18854809964364,104.42479879759577,105.685444673446,106.93449301566834,108.16893998829718,109.4270051869388,110.69359216200824,111.9429667227326
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,7.009455668846473,6.770473839066419,6.466213040770575,6.155926472350667,5.95112748339342,5.809610442431856,5.6165885325736955,5.3229012940811264,4.928445247255888,4.508161831153072,4.183358627618829,3.9490946991742395,3.7324930269422163,3.548344434667422,3.34670767211235,3.1669626929463828,2.9139918362639126,2.6937692121326386,2.5742032899000673,2.5589111161527707,2.5481603522432876,2.4537630101311634,2.2595245770605823,2.0086348798522593,1.8312482518936748,1.6849523772003507,1.4504892821148347,1.1126386457396382,0.7028916711271938,0.33673727461792013,0.05179059043725639,-0.1876295346724124,-0.49895768883514635,-0.8578287795450119,-1.1478525028561024,-1.397026801629585,-1.6582650792513185,-1.8258683926549133,-1.8798093851313766,-1.883747457312859,-1.9105456278561952,-1.9074888388164177,-1.9354277554516568,-1.8683757089400264,-1.6914740197691716,-1.4905869516162875,-1.3805370173437588,-1.372579829800472,-1.3700230376214921,-1.2764541467812425,-1.1628397970472077,-1.1401995326934882,-1.2256712121969635,-1.4004400352880721,-1.5517337722968738,-1.6593682341487819,-1.7872072978854328,-2.010236546633023,-2.2489897334429085,-2.3943049288344214,-2.4284568036693615,-2.3627189343283845,-2.206584856775891,-1.9880452004381537,-1.846718641605489,-1.8047396649233682,-1.7577954320438576,-1.668834104429523,-1.6713326012053018,-1.7164666085453362,-1.7061672973052926,-1.6454117991226984,-1.6708763915006202,-1.743933808144782,-1.7597650995578307,-1.6739961045892842,-1.5772635406254838,-1.5681175342959384,-1.6017531696759506,-1.6100749534170167,-1.5213138040923453,-1.4138334177971774,-1.3654179387961198,-1.4232930632226803,-1.5449289223963487,-1.6224073603888174,-1.59990273979831,-1.5456035075612367,-1.5722511316399277,-1.633296532732922,-1.7331571048298047
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9836780371773841,0.9782978301306857,0.9692048041198639,0.9693808347538547,0.9800751270313424,0.9880061249545127,0.987255220905393,0.9782969803732351,0.9606066217647736,0.9472989796947052,0.9538090416954778,0.9657780381281671,0.9728950229417707,0.9780267733978181,0.9791743687433644,0.9806871285508453,0.9736965530326009,0.9742905412112014,0.9843226913707555,0.9951811319238015,0.9982654094152752,0.996703773994951,0.9897143245220907,0.9794637789658996,0.9809000172732777,0.9836256246403052,0.9757866573256846,0.9567727832142251,0.9340948718282688,0.9321886146954352,0.9467935754976191,0.9606591806960146,0.9577428814159661,0.950857279621654,0.9594026138081925,0.9674471500078714,0.9708681656855411,0.9826616669948484,0.9944570088681107,0.9987424451629932,0.9995057200865709,0.9998940739161174,0.9998610138133768,0.99963761295261,0.9953653705081695,0.9912174534906465,0.9943400297859019,0.9988975678853611,0.9997094107271453,0.9983793460879021,0.997270406157068,0.9992748744441347,0.9996469282219549,0.9957848271770572,0.9942964895887342,0.9956182558911408,0.9947858345550517,0.9884978806650452,0.9849360743365112,0.9902093397110363,0.9972485243199161,0.9999999633949246,0.9971574797254887,0.9916018480908043,0.9933327287901302,0.9977755053027938,0.9985894545955469,0.9981128430725863,0.99976703627872,0.999947697893991,0.9999938935178289,0.9996295903784076,0.9999934740536,0.9994230320620501,0.9998236603387557,0.9993996720884101,0.9983413559682257,0.9996268556615999,0.9999906539493364,0.9999958750982924,0.9990788866999619,0.9977556168763592,0.99886324521505,0.9999525551331601,0.9982407871534654,0.9983458605930076,0.9999408150149047,0.9998392366985684,0.9999777790809539,0.9995011493395807,0.9981630018364079
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.17993754242750173,-0.20720365721094794,-0.24625606118627058,-0.24556220639976298,-0.1986271516547982,-0.15441469182810252,-0.1591449929939478,-0.20720766924177814,-0.2779117094000702,-0.3203508124999379,-0.3004135682354484,-0.25936996948241464,-0.23124721476188978,-0.2084793287524041,-0.2030210718029874,-0.1955831176116637,-0.22784868358722488,-0.22529523143285612,-0.17637698050662,-0.09805363156386,-0.05887420797728815,-0.08112698012511999,-0.14305787582577048,-0.20162020160152425,-0.19451261170752776,-0.18022383458069413,-0.21872448282066395,-0.2908364511207379,-0.3570248876816994,-0.36197290869926363,-0.3218414600334056,-0.277729974155585,-0.2876257517974404,-0.30962951052912857,-0.28204011171818855,-0.2530731355589669,-0.23961428350245048,-0.18540778899201002,-0.10514398467382828,-0.05013509977895327,-0.03143748581272807,-0.014554756866052457,-0.016671924186677737,0.026919189631336354,0.09616537419016433,0.13224205040575435,0.10624455357980407,0.04694303859690304,0.024105893544608854,0.05690941315013644,0.07383587883486382,0.03807525843193928,-0.026571016096673943,-0.09172010665038641,-0.1066512578056177,-0.0935109006281237,-0.10198599594360737,-0.15123471797412824,-0.17291885227060286,-0.13959034189023778,-0.07413083529645255,-0.00027057374145912524,0.07534560788467663,0.12932816732213265,0.11528265226977363,0.06666364089782811,0.05309520854623446,0.061406453191491406,0.02158409531262862,-0.010227486324010033,0.0034946998516468555,0.027215474272867614,-0.0036127344508275817,-0.03396473147102046,-0.01877893039585773,0.034645280047624995,0.05757201545477204,0.027315736125955926,-0.004323426185161605,-0.0028722441401293694,0.042911282320208854,0.06696065256309813,0.04766778113630711,-0.009741020617192727,-0.05929022569724059,-0.05749384868668288,-0.010879635440953671,0.01793044221495963,-0.0066664341535034675,-0.03158247091120891,-0.06058565642898472
Operations,2,2,2,2,2,3,0,2,3,0,0,3,1,1,1,0,1,0,1,2,1,0,3,1,0,0,1,2,1,2,3,0,0,0,3,1,2,2,1,0,0,2,3,2,3,2,0,2,1,2,2,1,3,0,0,2,2,2,2,1,2,0,1,2,2,0,0,2,2,0,0,3,2,0,0,2,2,0,2,0,1,2,0,3,2,0,2,2,0,2,0,0,3,3
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.36285589204556,93.08577887785343,91.8548771563444,90.62550819089218,89.41093731532337,88.21033108279431,86.98859618576518,85.7625744051011,84.5756539951331,83.4399709815518,82.33358944108927,81.27617194056059,80.24604054118089,79.2296137780096,78.23626884529214,77.25469205644845,76.29553313421208,75.33830654259495,74.39672095102505,73.44764680025182,72.49637534498436,71.5626556894911,70.6274852180439,69.71294967409288,68.79855997249157,67.88209951192427,66.98497316463111,66.09870767272886,65.20557947028789,64.26814915585439,63.29879171453668,62.283444658214044,61.24428945101468,60.20676055159038,59.1287201343109,58.03186438039249,56.92781500612033,55.79073351840099,54.61900998056378,53.415936687750474,52.17750895953853,50.928079496622914,49.68216604010289,48.421680245744504,47.19059913898117,46.00002533848617,44.810192411169105,43.58748625494818,42.357046048412364,41.15033182936497,39.921640113500295,38.65673380837022,37.39093965653206,36.1330824826345,34.87670447983017,33.6273575927786,32.391331652020185,31.184095631843515,29.960959616550177,28.74407472626879,27.54440365950865,26.330363034280243,25.107655957035014,23.87973333930975,22.639118463026826,21.411922342697277,20.19653888757972,18.97310940832091,17.73667825059086,16.500355148242765,15.256459244670761,14.010261950848358,12.75256019796757,11.524637345531946,10.324268065772971,9.186508938865455,8.090142234645839,7.000278400297451,5.932712507249166,4.916301655284564,4.095093393279879,3.526685384824605,3.267027347818592,3.3667387901023664,3.829723118373919,4.638970722958621,5.661074041626524,6.761331375418335,7.891725577060885,9.052536824114252,10.211266666034255
Step_Reward,-3.1220463526385682,-3.5068410426332868,-2.8382372388709793,-2.454822740473639,-3.557923090979596,-5.3502733825275985,-5.70618966356832,-3.309183970702769,-1.6314042093926444,-1.534004334896279,-2.555283262537815,-5.62461398797074,-5.8643169864187,-5.893618459537478,-3.618923766493932,-2.0841279927236034,-1.0444971358000874,-1.0066550672825514,-1.0184232111563034,-1.0408410777636306,-1.0427734083828568,-1.0584144084301101,-1.050925849226772,-1.0487285447325405,-1.066280344506751,-1.0648295285527922,-1.0854644560489817,-1.0856102983986915,-1.0835395394326923,-1.1028736527068475,-1.1137345080977639,-1.3506987316006946,-1.580455199433807,-1.4704963893631153,-1.5283351493677584,-1.6877486642877315,-2.44109133746757,-2.267980181452384,-1.756770505004527,-1.4274116040175406,-0.8665692347435447,-0.8282764621627905,-0.7969267071866923,-0.7615722717880473,-0.7505705370843927,-0.7540865434799784,-0.739514205641612,-0.7689188932366662,-0.8094261995049905,-0.810167072682944,-0.7772938437790771,-0.7695597934641825,-0.7932857809526084,-0.7713082841353227,-0.7350936948699243,-0.7342058481618423,-0.7421428261024374,-0.7436219971956675,-0.7506531129484273,-0.7639740592415905,-0.7927639798233308,-1.0221348624863995,-0.7831151097186115,-0.8003289332398644,-0.7859593747715898,-0.7772929227547714,-0.7720773822747375,-0.7593851237170739,-0.7728038796704517,-0.7846165448824429,-0.7765705207411884,-0.7635688422699474,-0.7636768976519086,-0.7561040964279968,-0.7538027061775967,-0.7422982471192121,-0.7720771475643762,-0.7996307202410247,-0.8622408730924835,-0.9036332957803843,-0.910136165651612,-0.9324341069517148,-0.9835891480353984,-1.1787917379953141,-1.4315919915447268,-1.7403419629939867,-2.0997114422837746,-2.4629843282715527,-2.8092476045847015,-3.022103318667903,-3.100257333791811,-3.1303942016425514,-3.1608112470533642,-503.15872984192004
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,6.827248023996611,7.232861041898278,5.011113558579751,8.07856586601677,6.961678041333927,5.916314494843094,8.221727693451225,4.861263167926896,5.33872842545995,10.861729067320516,9.278230116639298,6.736843338172264,4.372153351040632,9.118637049894811,5.346188236268948,8.152691731761362,2.764094249819389,9.428660069792224,5.458737546372818,3.2095493672582385,11.161866542849168,7.323036677640911,4.744082497447801,7.914596600302974,8.314182304531133,7.042903834142337,6.511683842243984,4.216050203393277,8.792266400382928,8.332992994298136,6.03638846866417,8.39022939486082,7.3316558000655245,6.442591314903885,6.476023315923528,7.0504120254336975,5.699683939811897,5.323706160275317,3.951072799151083,11.044740424622416,4.404854573841214,7.6983182904114384,5.584109744898805,5.4799205216925,5.02200084559775,11.500584270966245,6.796686032226223,4.108250888045006,10.618072298490402,6.4827718429005285,9.596502850006098,6.202195133936714,4.960842929911676,5.036212116028201,7.225439241394483,3.4831025043901067,9.046256825358505,4.144368012799136,9.731151862067108,7.343164150275872,3.977668362712842,3.4969752780683963,3.6274339098961668,9.997547969912906,8.52904292365775,4.137769109175731,9.385116626667823,5.227525088921254,6.45183344447395,6.519253629917733,7.6197187894237866,6.499602041442679,7.111322870434027,6.197636803775458,7.53251718343731,5.592289463140704,10.020958573344625,5.501620741565384,3.321299892364576,8.548701229550284,5.171039012959436,7.804196021322526,7.400845376760933,5.381310151504899,6.437611450710072,8.428936963712768,6.598540291981974,9.524479127020891,4.782068838568973,2.079097057105686,0.951162692875568
Num_Collision,0
