,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.764012969543751,9.274415862295802,8.587795603448445,7.9422172454788305,7.340039709090211,7.263050419810315,7.443652500047463,6.991435978676565,7.115276134393999,7.362029646926746,7.7241915697524535,7.394970011921389,7.639704089687469,7.262156878019435,7.5368574873375875,7.70689650321036,8.217045060643203,8.73429775039282,8.510947029161493,8.77993951596889,8.615684135878807,8.258155334711551,8.44438662410168,8.63050636099166,9.008072524487776,9.136856545815133,9.416073476274967,9.951910943392704,9.862786109876868,9.53172888851978,9.826617781797369,10.050675192093081,9.77551961592945,9.779777351774765,9.957035651341773,10.43274397848769,10.202116990580233,10.5092502429437,11.016650755728358,11.284921144652005,11.662781557441342,12.089551006620127,12.63150882827049,12.653641470801132,12.201885975770248,12.390553599559931,12.420616296476956,12.39534052745013,12.483150795106374,12.156367082996546,12.360876203107813,12.207242010099057,12.474365793795549,12.094007858083545,12.388302939129163,12.053914624228353,12.364220296888329,12.610229430853302,12.230128132955269,12.467417092886876,12.041005034557624,12.301263890855914,12.465388329883522,12.879856613680694,13.182464567985944,13.499703719937463,13.87184751061939,14.329138634229727,14.741473538275542,15.113143964939912,14.867132397426868,14.942490748154748,14.683326451940903,14.788604935389758,14.878206726102851,14.939917228045799,14.641546841645631,14.715028078995925,14.847861266180605,14.951685298132926
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.262312226728627,16.168105057801792,17.039210597907967,17.83704185746266,18.581631588439375,19.29173249344716,19.985646959031854,20.67831697485516,21.371201751005167,22.085486415798606,22.807766169015483,23.538011928437594,24.278026326602312,25.017431808399465,25.728399860117396,26.465637501001186,27.2451002431238,28.08573723297029,28.933726473619632,29.774361491287532,30.62557608482592,31.44599628684089,32.263740555344874,33.079609089194236,33.90676202244851,34.77906820992561,35.69162759304781,36.65023732828135,37.62513683868131,38.557492379901035,39.49207502388331,40.41937041862805,41.321871478673046,42.24016972422188,43.194495382164774,44.195051836026636,45.20159105253057,46.19249084636822,47.24115111078809,48.34406929734965,49.491398929681914,50.68027307188953,51.91470028736123,53.176687301229364,54.42096336953919,55.64630688731552,56.87286021905721,58.08985300165438,59.312748711831325,60.53744029435318,61.758431853265186,62.981771202632075,64.20698798685314,65.4257419676337,66.64071578931036,67.85310712150635,69.06919872925212,70.3108837100066,71.52654652098417,72.73396210286823,73.93881635481505,75.14368729958959,76.37658327103614,77.6412439314621,78.94435539762216,80.27714063722864,81.6443792257764,83.05534074091507,84.50703358319059,86.00190495907412,87.50559891124134,88.99262209183736,90.47661623203368,91.94768789247914,93.43226938647622,94.92065272395857,96.40226683993053,97.86735876080957,99.34643978841538,100.83425708328052
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.272404451762664,-11.984221184799804,-11.783415998577894,-11.571936228297435,-11.407132345616574,-11.238975272270634,-10.9997374734505,-10.800409954633183,-10.690514804405666,-10.562689016877531,-10.349174635693496,-10.154045011721731,-10.049485142187743,-9.935890198758417,-9.737647040213819,-9.532028223537349,-9.403934623655445,-9.282529734144747,-9.106391084894751,-8.894216793595668,-8.697170486689869,-8.502612852927033,-8.340457665677308,-8.086626846586045,-7.776275937608217,-7.528374943982026,-7.369655578235126,-7.230713295442041,-7.013066315634524,-6.753999497919088,-6.497088210860409,-6.137576096675093,-5.727604217691133,-5.392937069595442,-5.148481268035122,-4.960245143394151,-4.7047494740976825,-4.4014553470661255,-4.160486284205126,-4.004330163932841,-3.9596973591785867,-3.998989780197215,-4.06077615973879,-4.181092940740768,-4.218781359702557,-4.15385776666215,-3.9745798276074495,-3.73202063435841,-3.4963603514422865,-3.357100894583394,-3.281849677420459,-3.1732453160145586,-3.0216955794880462,-2.874422901747296,-2.719942244496616,-2.57254604358236,-2.4570041888883445,-2.3104775423208306,-2.0663973323516625,-1.803581550370191,-1.5857503844577026,-1.4103080442446188,-1.3046288131541919,-1.2929906662078534,-1.2414634431126836,-1.14659052738463,-1.136031730209417,-1.2089558019140139,-1.2213479951810509,-1.1612436488047526,-1.1740744025791143,-1.253143572713249,-1.2540430709002455,-1.1896190678444158,-1.2025730871839901,-1.2818160116132755,-1.2827753929217605,-1.219341813827937,-1.233670255904641,-1.3144118602591637
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9691488584334984,0.9623398979939677,0.967473084055069,0.9657115218992701,0.9703357976967626,0.9708971418610546,0.9616724767637956,0.9619943682444575,0.9736164051702761,0.9776827665472082,0.9705111158588885,0.9693635611066869,0.9793227526096875,0.982892149920064,0.9755992524280647,0.9714095611149617,0.9788897004422696,0.9839928112349211,0.9814555036789981,0.9769545311408886,0.9752827281908594,0.9748558499626895,0.9771408598983395,0.967582439225402,0.9552007339553599,0.9591722027593482,0.973631422568503,0.9819649249407097,0.9786357979074684,0.9721666632743239,0.9677740848348996,0.9509907175066004,0.9331886943648582,0.9374043380156306,0.9551279518414427,0.9703510482264707,0.9691693230351314,0.9632900316467615,0.9700890520470123,0.9828336826154628,0.9949042521429691,0.9996560347456132,0.9997921301203264,0.9980945364359444,0.9991677178433614,0.9998760545461668,0.9957201857126009,0.9882893917025145,0.9852976641875132,0.9908840879329395,0.9955691578062394,0.9957346722843654,0.9938232835159911,0.9933765730665645,0.9924765059855045,0.9927358888954504,0.9944857824400164,0.9933757854049099,0.9862883474485852,0.9816830716759017,0.9832835229077185,0.9872305848530513,0.9935075833266376,0.998618339301143,0.9988594361806385,0.9983014042720291,0.9998644006904103,0.9996260168645442,0.999940239455803,0.9997711939665311,0.9999986974412145,0.9994467931540889,0.9999608999376517,0.9997287513845651,0.9999997208373582,0.9994558055560588,0.9999610234246326,0.9997382423247356,0.9999989555354653,0.9994249205792501
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.2464761452900602,0.27184907711625544,0.2529739742127108,0.25961751957638657,0.2417611211675428,0.2394968474240013,0.27420074295119423,0.2730692869327255,0.2281909191517242,0.21008666782210916,0.24105637098889346,0.24563038573955495,0.2023040934360571,0.18418203393793436,0.2195588728833371,0.23740990833248196,0.20438922272968205,0.17820815760788547,0.19169009963533348,0.2134475206773001,0.2209606301869055,0.22283642384835156,0.2125928971464793,0.25255538660385235,0.2959587097065091,0.28282271028646155,0.22812683530710084,0.18906318040852435,0.2056014957484815,0.23429037286680698,0.25182001652365243,0.3092194289113822,0.35938678427233706,0.34824288516705887,0.29619351041366626,0.24169990319772472,0.24639566410070055,0.26846287439789734,0.24274931740074784,0.1844937731104435,0.1008242484119734,0.026226173885594024,-0.02038863775391213,-0.06170329275425563,-0.0407905824877354,0.015744063808019727,0.09241921750622895,0.15259121288027666,0.17084646015247265,0.13471720113373303,0.09403218611185797,0.09226300672938932,0.11097423638617124,0.11490423874918004,0.12243522804652576,0.12031398463586852,0.10487148575598791,0.11491104808145458,0.1650311961028549,0.19052125021888325,0.1820810632058873,0.15929774741251798,0.11376590821711179,0.05254914282295583,0.04774753138013418,0.0582606748029473,0.016467550880645807,-0.027346414893473347,-0.010932406737370396,0.021390645496029682,-0.0016140371353340092,-0.03325819679429128,-0.008842996996592809,0.023289990447795842,-0.0007472116203704635,-0.0329862507764899,-0.008829022118072554,0.02287896049754356,-0.0014453124155616522,-0.03390911566466297
Operations,3,1,1,1,1,1,1,1,3,1,1,1,1,0,3,1,3,0,3,1,3,1,3,0,3,3,1,0,1,1,2,2,3,3,3,3,1,1,3,2,1,3,3,2,1,3,3,3,3,2,0,2,1,2,2,2,0,2,2,2,2,3,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.5620750912336,86.62773477894224,85.73869971249765,84.92123978750763,84.16232645805361,83.43733533583661,82.72024688465206,82.00924660617765,81.3083469768037,80.58416220558048,79.84243755494003,79.09503844808374,78.3480084361753,77.60059875828686,76.87227076664583,76.11722495332279,75.32856651437298,74.47980623471373,73.61801770516423,72.75993864266965,71.89307648374043,71.05727162328476,70.22748895119773,69.39080632765304,68.53806680054191,67.64674738121833,66.72363350717025,65.75647907090148,64.76630415990236,63.81532272381229,62.862804906317436,61.91017865388105,60.98004219188484,60.0410258812326,59.072910573418056,58.06261475536867,57.042718557453355,56.03656256962757,54.97689714723984,53.8676716562188,52.719521762465874,51.53400023729341,50.30434904023928,49.05075022743502,47.810676609181264,46.583633496010314,45.34881293919812,44.12045347105636,42.887254081420544,41.65734415002154,40.43418101011067,39.207180903606734,37.97655059717653,36.752809655599485,35.53285072218694,34.31605058840454,33.096861809561844,31.851396780694355,30.630145317315282,29.418456419154218,28.21163015101738,27.00631048999594,25.773695093465268,24.509109463616777,23.206370411986494,21.874635246150874,20.507661999944236,19.095884314166714,17.644144836633576,16.15025607259504,14.646558492467499,13.158504594998034,11.674641249209733,10.205039852181082,8.72058258390781,7.23077517252138,5.7495067957063295,4.2876102932523965,2.8101322477001034,1.3204465238208432
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.519778631861231,-1.580011322256539,-1.1542706295100165,-1.1109649335554082,-1.1825400750099817,-1.2410866705459824,-1.2750088777829944,-1.2829115488154486,-1.2889997215255988,-1.29910037062605,-1.2758152287767786,-1.2582753493595504,-1.2526008931437076,-1.2529699880915643,-1.2525903221115584,-1.271672008358962,-1.2449541866769636,-1.2113415610501903,-1.1512397203407545,-1.1382114704505,-1.141920937505418,-1.133137841070777,-1.1641951395443328,-1.1702173279129653,-1.1633173764552964,-1.1472604728888882,-1.1086805806764204,-1.0768861259519014,-1.032845563731243,-1.0098250890008984,-1.049018563909911,-1.0474821825051492,-1.0473737475636113,-1.0698635380037942,-1.0609836893477578,-1.0318846921854572,-0.9897041819506143,-0.9801038020846846,-0.9938440121742147,-0.9403345776122691,-0.8907745089789643,-0.8518501062470705,-0.8144784748275313,-0.7703488029458754,-0.7464011871957368,-0.7599263817462472,-0.77295688682905,-0.7651794431878045,-0.7716405318582389,-0.7668006103641858,-0.770090068600993,-0.7768368600891336,-0.7729998934960634,-0.7693696935697929,-0.7762590584229585,-0.780041066587458,-0.7831998662176005,-0.7808112211573004,-0.7545349711325109,-0.7787485366209275,-0.7883111018389357,-0.7931737318631633,-0.7946803389785586,-0.7673846034693277,-0.7354143701515099,-0.697260948369717,-0.6682648341643791,-0.6330267537933629,-0.5882223142224774,-0.5482605224668617,-0.5061112359614661,-0.4963024198724568,-0.511946102530537,-0.5161366542116976,-0.5303986029713492,-0.5155427317267272,-0.5101925886135712,-0.5187316231849488,-0.538103497546067,-0.5225219544477069,301.48968572387923
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.393530774946199,11.130593803449711,7.048134463968904,7.144459796040655,8.307258144779688,8.63722060858488,1.930286054584792,9.723341357804433,3.2637727689529976,9.232694690597173,5.2377739836803165,9.436100392617243,4.705152147258414,9.834541859090907,6.065601781829347,8.874844821570111,7.537601434903324,7.655406354816352,7.845042608167498,6.9871659607404455,5.891271870614268,9.29695784520691,6.522203114011401,6.569770228609887,7.680248109869291,7.724741636195531,5.707549078815654,10.84092829767763,6.937141292651214,6.2538174431900515,6.451471564526214,5.188866284474422,8.329576570702079,7.626160314700864,5.479871849738665,8.281616989417598,8.288398362312359,5.580028525471791,7.449144906595687,4.979205499749511,4.34502844049993,8.666653356488442,6.164310021183324,8.026546588539704,8.13151470560535,4.6803707860432615,0.7676917606733361,3.1043806886210055,9.494688406334012,7.148805277051306,5.063606163143425,4.852139129470693,3.4581104846383246,5.668416983374024,4.079911339692055,4.821237328389721,3.312900058965011,7.950374519116527,5.225418321666864,7.6005441901446416,5.538696689444405,2.9796988281345613,5.320199729318794,5.558674222329829,9.25650022343115,6.181720099032908,5.431673224613875,6.3177309329743965,7.986511599745024,5.578823327354328,7.346932941404138,5.731566099869604,6.978844116472125,5.772614286652997,6.66372365629601,5.873787503906009,7.099238497959662,5.7263452179104135,6.6851688203011514,5.91753501525641
Num_Collision,0
