,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.1418505129684397,0.33530802732653936,0.032760988858002604,0.08068301081480692,0.3523055873915359,0.6661809114616489,0.31412776663633546,0.6300534997236895,0.2861596618150833,0.6290725769267909,1.032552830311865,1.5054844298523251,2.0151894946618047,2.5732379585233134,3.1556573866583673,3.7608355955112462,4.299879890506054,4.967049232002178,5.449212238955932,6.1054660334897735,6.715383190476665,7.290455862392699,7.972905030911824,8.62901542329424,9.30694699085047,9.91757797968711,10.673576664157677,11.022081826557063,11.602963045798493,12.276147557394145,12.400736071771377,12.235175470367418,11.893818384610418,11.385739971866284,10.804881644612797,10.85076628433234,10.496974071415348,10.55363963840067,10.674273361475908,11.079353016834053,11.398195802659743,11.77971340542067,11.973832113561834,11.913961500430014,11.598355781516823,11.094659096000113,10.704491881698374,10.109826903635705,10.077248294051639,10.308090577538936,9.938177558515878,9.272019844594565,9.398794449570737,9.737844501304572,9.415030390755257,9.678457181137535,9.259134240357772,8.864933340919098,9.053471262442098,8.569317185237319,8.141049532847939,7.4823742076189586,6.988268607693308,7.05486904932891,7.345033073289673,7.5869353260715915,7.233419959755266,7.449018372425382,7.091402679316672,6.590674288955802,6.856398003910104,7.069015367296319,7.51770373599414,7.142478751365144,7.358258059124958,7.158982618157983,7.394958945176463,7.7830051408295935,8.19732475995359,8.539059532050075,8.96437360354349,9.37697995661922,9.850424729927433,10.29429173554237,10.806698992953354,11.293140067464158,11.755808686262071,12.299711635535171,12.82004827874395,13.35368030713245,13.811757444394097,14.391732685547835,14.915223465691035,15.387150490437458,15.372276998951884,15.061558446465574,15.210699842802562,14.702074156246885
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.7297611550675,19.751704749361526,19.76614717878648,19.76924347819813,19.79026006582097,19.838166128390135,19.88264697660088,19.924122157860534,19.963366481854983,20.005757211075235,20.083248985796768,20.202276023443073,20.367687858610132,20.584571550197296,20.85710087704795,21.18784249288135,21.55939027027183,21.97386322751473,22.46140610417689,23.023561776730748,23.638963013524712,24.30470974451652,25.04821451024338,25.855226208828128,26.725453710387566,27.66118475548968,28.66653612622861,29.729341545776112,30.840711621687188,31.999390073886307,33.18849033586295,34.378577843198734,35.543785206130465,36.68082081679058,37.74433604684391,38.77757826701641,39.80593383754996,40.81527623788197,41.853113954298216,42.92811415354066,44.02914618814174,45.15330639778828,46.318736543800824,47.509219066558785,48.68500255169001,49.807598556903066,50.88416239591848,51.9206960596349,52.91126342420204,53.88550024968194,54.855449114375006,55.797400442379676,56.717898777388626,57.65337037173826,58.59648069135268,59.54542300634228,60.4904725645216,61.384334558281175,62.275423740393855,63.15566230481213,63.983593839448275,64.76103990327495,65.4792856036685,66.17761651140847,66.89794335712955,67.64455090510015,68.38521333796872,69.11785898480262,69.84546747205555,70.52910823191758,71.19545311432768,71.88986954772335,72.61817089405052,73.3509305071325,74.07261538912914,74.79928618685418,75.5266206588172,76.28560639797638,77.08364776591874,77.91956104597213,78.79480382555413,79.71223784617142,80.67298721324686,81.68150641576669,82.73395575676817,83.84062215814163,84.99095894735363,86.19737757535086,87.45093170317067,88.76208858416423,90.1183862091758,91.53225662768801,92.99522526477462,94.51283675156982,96.05244694343516,97.57083923929933,99.08156203393547,100.58002074981175
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.503732403733619,5.49448218544298,5.489128037395292,5.4878579706152415,5.476704002107266,5.456637861610627,5.439346643728967,5.415685176334228,5.393990351665213,5.3731112359280235,5.340865963761503,5.2941800119477325,5.23116898298035,5.152929172462933,5.061044104653634,4.955760062877063,4.79777290144169,4.587282037929846,4.399546723348074,4.255111362805419,4.073020267946527,3.8445464166896195,3.664414298765087,3.466923206555541,3.24344460001694,3.0174039036205955,2.785602898425274,2.554018129251273,2.347062263264578,2.0508082384415247,1.696506272658492,1.3762124323838831,1.064761865177478,0.8182768943082792,0.5085817812786811,0.1774138721889942,-0.12025905038140802,-0.42595298128310843,-0.6403694039038392,-0.797828786835492,-1.0299842659480205,-1.3230652634637812,-1.5487081922083132,-1.6688562905544615,-1.7439840063249745,-1.8972381921817592,-2.0641415415517876,-2.168823655766168,-2.3585739170742213,-2.650388663882883,-2.9411796632552276,-3.1348158659446286,-3.2733986417327117,-3.4740474877917698,-3.634902758545303,-3.7132265375563014,-3.808937875225524,-3.9351874029676885,-3.989353614955172,-4.064828610987161,-4.162096553873192,-4.233722419161546,-4.317503872162549,-4.322441475049011,-4.309232782911552,-4.330133455362067,-4.377004269875835,-4.406051537989533,-4.451687830038186,-4.479339571451846,-4.5632972116799575,-4.6058220796558755,-4.591798435381702,-4.641057841216907,-4.720067226909538,-4.76203348382677,-4.781178786806845,-4.754448167478613,-4.717081366701886,-4.642202851102605,-4.649184120018194,-4.716024480356224,-4.713612106988171,-4.649485349792479,-4.653912666934356,-4.727888551894783,-4.738778136207209,-4.678447644085375,-4.6802607050858125,-4.75712139250996,-4.775044553812396,-4.717975316016506,-4.719970465773652,-4.800472640136864,-4.814891401703771,-4.762676963241308,-4.778015599845616,-4.759070912131669
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9684896584414356,0.96793260251858,0.9675554930342348,0.9674972328264917,0.966614325124743,0.9654790380375792,0.9645121163549467,0.9625168690635483,0.9604558822587573,0.959032737925346,0.9573778806262031,0.9556365967393815,0.9536436864429545,0.9520737653828776,0.9515229749912243,0.9520878657543428,0.9449185110116645,0.9328250916941824,0.9339677484424956,0.9470396485344332,0.9510771749853474,0.9498768262152215,0.9600890035270317,0.9651381767376682,0.9669028532267901,0.9698238275056767,0.9719514082809892,0.9753313662269596,0.9793846150685824,0.9733096684176369,0.9656235892559967,0.9651240070869621,0.9665332328103847,0.9722980938215026,0.9652802002118892,0.9593634357696009,0.9592544658279645,0.958857511542671,0.9709770120971366,0.9815438925297706,0.9794468381564885,0.9738503601435106,0.9798646608509938,0.9909469944041424,0.995203289955685,0.9924363953787931,0.9906888143586345,0.9918268967670416,0.9868728453479367,0.9739273431477595,0.9670460265386184,0.9738806482482779,0.9814649820957477,0.9796114449963835,0.9832096098409936,0.9909965661299318,0.992714424954882,0.9918134503980051,0.995342575360416,0.9956075232782045,0.9948169437841147,0.994494610842913,0.9942239250451255,0.9976232709234628,0.9993785968625669,0.9994095554523451,0.9990342680503217,0.9990269300435912,0.9987783847001832,0.9988542461255981,0.9971198778080995,0.997660906545835,0.9993858144710693,0.9987712077139406,0.9974833672700169,0.9977704028381043,0.9987986764635275,0.9998636302448098,0.9999266309981643,0.999039322224216,0.9998310208598451,0.999736889325244,0.9999657138522248,0.9996488521057356,0.9999753292607293,0.9995032033919419,0.9998915650669552,0.9997549688794903,0.9999890713269115,0.9994654063738897,0.9998766451337268,0.9997853244031865,0.9999966132691189,0.9994390504327715,0.9999053778257052,0.999875868710508,0.9999973902035282,0.9999436397442893
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24905377229022518,-0.25121002563912254,-0.2526585994959975,-0.25288160168956814,-0.2562357244094539,-0.2604807614969497,-0.26403859074859043,-0.27122182207208984,-0.2784322147930303,-0.2832952657342064,-0.2888383521758833,-0.2945482897121842,-0.3009380655674718,-0.3058685097712241,-0.30757767809750114,-0.3058246162154716,-0.32730567906392777,-0.3603294996329613,-0.35735730700414564,-0.3211166518631154,-0.3089534062312487,-0.3126243992705911,-0.2796946644226006,-0.2617409020453043,-0.25514480677037565,-0.2438067751360478,-0.2351817593704955,-0.22074584039988704,-0.20200439541496282,-0.22949572842375446,-0.25994438611434983,-0.261793145335025,-0.2565414389004371,-0.2337443405754942,-0.2612166439545824,-0.2821733476222494,-0.28254357148784437,-0.2838877816289328,-0.2391728286802601,-0.19123699181253118,-0.2017024819511589,-0.2271903960301903,-0.1996628318324842,-0.13425369373464788,-0.09782848082936157,-0.12275993290788244,-0.13614577887207172,-0.1275907788574867,-0.16149918611208983,-0.2268601557549192,-0.2546016153834649,-0.22706052710128655,-0.19164156365411356,-0.20090151027828895,-0.1824797608402674,-0.13388728811460654,-0.12049095603611817,-0.1276952607170832,-0.09640102527926996,-0.09362510129147818,-0.101682094589134,-0.10478773308170627,-0.10732561142553432,-0.06890434900622151,-0.035247980552180966,-0.03435899402697784,-0.04393781129230368,-0.04410434273036454,-0.04941394798731289,-0.04785598182947436,-0.07584160652280952,-0.06835726406273766,-0.035042742957669605,-0.04955879984055944,-0.07090086050019949,-0.06673996718823913,-0.04900208051405297,-0.016514263945757272,0.012113324096259512,0.04382274123989928,0.018382865020446518,-0.022938006066022643,-0.008280768080953115,0.026498537387656194,0.007024305652229341,-0.03151739851647622,-0.01472610294527552,0.02213599333143503,0.004675171306068357,-0.03269405851031007,-0.015706511901865047,0.020719679244986414,0.0026025853092916953,-0.033490065243890366,-0.013756285662695064,0.015755861461907206,-0.002284641357532597,0.010616842041909524
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,2,1,0,1,3,3,2,2,2,2,2,0,2,0,2,0,0,2,2,0,0,2,0,2,2,1,1,1,1,1,2,1,2,0,2,3,0,0,2,1,1,1,1,3,2,1,1,0,2,1,2,1,1,3,1,1,1,1,3,2,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04036965997243,83.01746181671592,83.00247447729333,82.99924648492085,82.97702780195046,82.92703624942006,82.88078391323549,82.8367442718113,82.79516118975967,82.75055671528551,82.66973955482331,82.5459584197577,82.37418404098652,82.14951270760957,81.86800454207986,81.52715503271274,81.13969349279135,80.70373927257387,80.19805867132362,79.62326005221853,78.9914686764515,78.30476162388489,77.54619708545006,76.72277610747203,75.83394281133452,74.87991615704513,73.8562660169941,72.7756911831197,71.6493899594837,70.4676154289489,69.25071125962265,68.03667716865877,66.84885905738422,65.6951368314201,64.6099916380698,63.554183798183935,62.50665605167917,61.478342578802284,60.428450840782304,59.345468861740905,58.23197644231882,57.092299561102095,55.9159905533475,54.72072723239329,53.5426031899193,52.41346754975334,51.32979389339566,50.28935527033772,49.29090216816015,48.30490364495089,47.32453915709473,46.37656770574926,45.45222022848203,44.51152760386218,43.564784257271334,42.61434362687853,41.66752939220931,40.771508939543835,39.879649190244116,38.99836650321071,38.16921680208467,37.39100957687649,36.672004011988655,35.9736562855691,35.25347173617988,34.506709509442935,33.7656969218374,33.03286556780746,32.30499529120587,31.621224476918652,30.954603397912823,30.2601303970413,29.531842051574085,28.79906683204087,28.077536029467392,27.351046199986953,26.623825809170537,25.86470664555618,25.066511597891107,24.230437796844445,23.355201157482504,22.43793669686323,21.477185442695223,20.468500557722905,19.41605785226451,18.309655524105317,17.15940601221155,15.952702474449755,14.699162343102884,13.388548350220791,12.032532169929432,10.618136400425358,9.15525193016281,7.639152802481557,6.100476264370751,4.581198019656836,3.07220225312229,1.5756151875265252
Step_Reward,-3.1220463534652296,-2.1696022571780436,-1.1720212750010472,-1.0235744672829323,-0.9247352078199103,-1.2074480317216922,-0.9544244243567368,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-1.9922475874240604,-1.9770921567434954,-1.9850126605774108,-1.9967720076275128,-1.97778131702961,-1.9500084474695996,-1.9537476638154345,-1.9559603585758083,-1.9584169179483695,-1.9553955255258444,-1.9191828395377968,-1.876218864934387,-1.8282256212288388,-1.7753286666230395,-1.718491834470285,-1.6591504906328822,-1.6125384600786106,-1.5640457797825178,-1.4943193987497523,-1.4252013808949044,-1.3682086242329774,-1.3132929474333679,-1.2414354615651746,-1.1765790220219827,-1.1111667038624944,-1.0459733457106068,-0.976349859948968,-0.9194251661256061,-0.8736987763639945,-0.8182254694652045,-0.7830958306737443,-0.785965909036122,-0.8121818887254477,-0.8462777740358831,-0.9148548066497,-0.9441921601141345,-0.9524722534952446,-0.9716865271231114,-0.9501082619800059,-0.9170180209586078,-0.8865075805779128,-0.8603231187832776,-0.8236909922454103,-0.8047366790457815,-0.8218759575260108,-0.8708643598340373,-0.9163263436423321,-0.9595613769420552,-1.0015468978224291,-1.0140014767907317,-1.0196355121438572,-1.0520285486545191,-1.0756525227327742,-1.0593073753801434,-1.0532566534091572,-1.049559369607195,-1.053185765330781,-1.103979547334525,-1.1081402507002807,-1.118717312966595,-1.1708502988739582,-1.2217927747918225,-1.280994435112163,-1.3016522735804443,-1.2798154506107835,-1.2532377732630522,-1.2589874123944682,-1.2671686459700595,-1.2721297233984075,-1.3162291857127855,-1.3333789209941678,-1.3055269991284781,-1.2717116545327798,-1.2672247804667904,-1.2784691974265208,-1.273510170519561,-1.2727796091835835,-1.2408808363856387,-1.201804952334932,-1.1639261989533374,-1.1247633606380596,-1.0827355393807245,-1.0392487458319941,-0.9913151150276818,-0.9475572945416069,-0.893597671840805,-0.8497504881062348,-0.793296462238203,-0.7464598686531314,-0.6893860071179052,-0.6439838197086409,-0.5856042304959264,-0.5371155297374521,-0.48390087231874634,-0.4613234618891937,-0.4807217552860852,-0.4910042334654543,301.49658706559575
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,1.4526258163057237,1.952314143633611,3.457929368937613,0.908325455825295,2.7332525710424735,3.16025231447471,3.5277237982977225,3.2275805296046345,3.4824928435622033,3.44431683456524,4.046848389514651,4.739258234433836,5.100331265121966,5.624219839840108,5.860495314184809,6.068399353742361,8.713008971966001,7.696915364845242,9.340667917360669,6.637932229945911,9.745026477382053,7.217850028162815,7.203198565809525,7.873107035724543,6.792194523057875,6.733078597107353,8.821118787237406,6.742921659150463,8.699913651182552,8.528492083474587,6.2669240765942185,3.4834749491914825,8.719693055617615,7.092772904910518,8.641191926963403,7.98548862344444,5.974094496133776,7.145502344371599,5.737587194882717,7.925466932999738,8.18421332579563,6.132014117628198,5.885580571429023,5.209636188486073,10.491346369957572,8.371046413676828,9.40471346079107,6.35747954166754,7.792398329614799,3.0439258273503897,11.00331181858543,8.955445922911013,5.441028962397883,4.282339268742208,8.377419496958154,2.677408106849714,9.847764094844088,6.369499232833102,2.7161232022421844,9.523512274622163,7.5224674565838265,9.147508319724846,8.514021529928463,2.481308136750334,3.305212104925559,8.749084414588507,7.379858368938468,6.858620639493876,7.925318257965695,8.470616852917113,2.7368412052711433,8.288828936456728,5.45426061677852,8.609519159337774,7.068686264154536,3.0991905066172096,7.8181750480098815,6.831759866893409,7.6906952326308184,8.132169599459838,8.20266113428539,6.401533265651654,9.017132853083815,6.098773770765089,8.805089497074157,6.224447494508336,8.242166637206351,6.323589535887254,8.70878767179194,6.3721023136430635,7.950297447779747,6.598298220376275,8.505226822547815,5.978711765900938,7.705582153355934,6.940846446330492,2.4299311133000763,8.597621656283167
Num_Collision,0
