,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.208878346948,8.75168491698748,8.457503435291333,8.138597801367109,7.623923857127461,7.214994752954414,7.183811992465176,7.407398985728688,6.923363883506207,6.960483347398575,7.0994347843979275,7.526090281003597,7.6255369231207055,7.871882357971692,8.374046684723599,8.954414612127968,9.64513938294965,9.89138230063237,10.521812043565994,10.898909697395137,11.21512355650227,11.80273125090987,12.495870374696356,13.161207487550504,13.13908862447302,12.972100889344045,12.645799499482425,12.28041072908234,11.784229984003225,11.155747307225418,11.213274164937081,11.534851828156643,11.692450740834305,11.89233691858131,12.284746797015963,12.60281223633997,12.224589183992972,12.37146811475096,11.889657158391852,12.213768694570334,12.458352753648631,12.475303560309202,12.22184983288849,12.311476453971064,12.008419844793776,12.320283926604953,12.567091390304848,12.167997468691755,12.434491495530382,12.381618527160814,12.511708104173477,12.21477982197345,12.422053535174458,12.350043997774456,12.520892258570893,12.128623087733832,12.360944713899956,12.51959581356724,12.133504625440516,12.35471161296188,12.506630790463133,12.622355087849655,12.665569772719092,12.989758911523495,13.119392409747364,13.396666851201385,13.783828789976434,13.79267645687218
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.208075343428074,28.052515984061984,28.907323589385207,29.72362027041117,30.503273880814955,31.233865432178572,31.95069760069672,32.68033893330149,33.396700181960085,34.073273782416535,34.72881604682441,35.39389769430901,36.106997233866686,36.85914109049894,37.65954248236962,38.502233873114854,39.38335232609294,40.322486429463474,41.30900035102254,42.34583059528012,43.42816554904115,44.56386260867283,45.76018483499356,47.00941936199529,48.2963372269742,49.587833506472215,50.849358718640524,52.072989596247396,53.26976010789881,54.413665250296184,55.51195003452114,56.6311653485177,57.782002146702325,58.95971852057462,60.16683227444879,61.40836165287712,62.63973533853189,63.8495090151174,65.01246066280034,66.14186757604108,67.29948300773316,68.48822976314908,69.68042229108298,70.85588309306772,72.04341567186427,73.2469382331646,74.48524600440682,75.71868033938651,76.94832258971938,78.18917548752178,79.4331052166893,80.66777441514087,81.89936685523546,83.13679067541447,84.38018290336291,85.61111496253216,86.8356739598102,88.07934840726239,89.31067666906742,90.5353763543836,91.77751832636126,93.02851413218461,94.26905228049078,95.50958447860529,96.78543057973866,98.09785611484344,99.45293746382245,100.82599612450306
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.28277645970729764,-0.36835879189920584,-0.48432698622154974,-0.6235374382051869,-0.7336027256370808,-0.8527705296357357,-0.8749208252420778,-0.8590686445008325,-0.9212665587988016,-1.072192096998548,-1.3241637947071556,-1.6327243291666915,-1.8916398844734463,-2.070051369858949,-2.2042966901022085,-2.4154937784938557,-2.7118519345816074,-2.991188787421216,-3.2494673513271493,-3.544631558488182,-3.762948994139258,-3.9370744781877116,-4.150877645549999,-4.453244054900221,-4.735736666512532,-4.9225956041253305,-5.1473822613738225,-5.38166326370433,-5.510503651535581,-5.6096744310664,-5.798210550895293,-6.005098099058514,-6.154401400156206,-6.198018149490153,-6.140607655900214,-6.033284249133127,-5.882857075043866,-5.654264520272809,-5.316491781926121,-4.895782399469838,-4.466815977479526,-4.087776857009388,-3.746559456719527,-3.3891071975478173,-3.131100850343551,-2.9607978449130834,-2.8319342446124,-2.7483656695119225,-2.708523189662201,-2.7122751495104853,-2.7607384399064254,-2.816538247433929,-2.8596029735888506,-2.9086147277089354,-2.9411589801636095,-2.979158869909938,-3.009854062414432,-3.048119965421925,-3.0791866643720995,-3.070810102492943,-3.0187300846841105,-2.890031820631882,-2.644863067342477,-2.3159352620820375,-2.040383366179992,-1.855637699947308,-1.758122662706647,-1.5993560038823371
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9809143562108174,0.9881779064644777,0.989104190288065,0.9880250976090884,0.9886362826110144,0.9882805027911445,0.9945766007599676,0.998386875015561,0.9975445200889268,0.9918430731505111,0.975970475266234,0.9547162727765305,0.9500149413535558,0.9609945216631484,0.973047490201039,0.9713988216357499,0.9615828827394824,0.9614509172036484,0.9645036514430654,0.9642301518741418,0.976301094083259,0.9893094180830918,0.9865111523650482,0.9786415081915434,0.978701999480242,0.9858972056439507,0.9845058253296672,0.9837302571214022,0.9907117844844776,0.9928712688592058,0.9888002672450563,0.9862386269331718,0.9898254439286276,0.9967244035375277,0.9999745424858116,0.9988836255724892,0.9958685356971486,0.9889286548679779,0.9741516901661109,0.9549358090562184,0.945869200321504,0.9508686446391357,0.956352568700613,0.9573388234225069,0.9702457299833102,0.9830311340977251,0.990641384980097,0.9953695926251478,0.9982757278210583,0.9997537615239176,0.9999008170907673,0.9995171578690657,0.9994559510176064,0.9993065226624384,0.9995601858313288,0.9995030926542277,0.9996438162729488,0.9995433170154758,0.9996566217140468,0.999980755103006,0.9997442431099693,0.9973983260618309,0.9892271193026017,0.9777492701160145,0.9784489363372866,0.9880164091908992,0.9946940912031366,0.9935363366489958
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19444028846799646,-0.15331152981913038,-0.1472171890595366,-0.15429324837643205,-0.1503273119066341,-0.15264877268711532,-0.10400665950191854,-0.05677717672324558,-0.07003520857791985,-0.1274649686908122,-0.21790280266348425,-0.297517795258854,-0.312204438157115,-0.27656740468359015,-0.23060481741164685,-0.23745384672537223,-0.2745147712281194,-0.2749766059290559,-0.264069510456989,-0.2650664335912214,-0.21641666685315958,-0.1458316676586201,-0.16369406299369807,-0.20557431367897455,-0.20528613254035594,-0.16735202390007026,-0.17535187450366946,-0.17965183334399878,-0.13597852802403018,-0.11919162501581453,-0.14924487092059563,-0.16532807004550668,-0.1422870006412928,-0.08087313146379159,-0.007135431331858282,0.04723878240555349,0.09080671565703156,0.14839176385841593,0.22589485285528174,0.29681239964352163,0.32454807946305675,0.30959460693321716,0.29221527054508856,0.2889677787712849,0.24212233157879828,0.18343878923101412,0.13649046254121674,0.09612166289264537,0.058698988435374425,0.02219045557841728,-0.014083890840816857,-0.031071709404940976,-0.032981843118477586,-0.03723538323027526,-0.02965526767438531,-0.03152091011748286,-0.02668783594177168,-0.030218494497577093,-0.02620379100930198,-0.0062039844956187995,0.022615224263193796,0.07208730241212813,0.14638888768030317,0.20977694055258053,0.2064889318593917,0.1543488748566757,0.10287694068918618,0.11351452663907514
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,2,2,2,2,0,2,2,2,0,1,0,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.95063491441881,74.10502292785637,73.24872097259228,72.43081671108135,71.65006353676013,70.91844335705673,70.2014575076805,69.47196639860934,68.75514465163181,68.07763812692579,67.4212539479621,66.75641619093402,66.04463867501194,65.29403026139794,64.49514894588447,63.65545293931593,62.77981393360414,61.8473193593581,60.86831710165658,59.8416839584881,58.76831727617639,57.64085987984771,56.45561361026422,55.223618553376284,53.95527464974426,52.6783438846653,51.43544454760445,50.233005147584656,49.0506028651595,47.919322331413696,46.84255190217906,45.748587583160685,44.61925474074407,43.45311819788184,42.24706860232786,41.00132990990669,39.76085322545743,38.53318876107567,37.34077490091908,36.174930414089836,34.9829326697233,33.76685077195256,32.55240024881394,31.355633247878075,30.15483241255223,28.943784755271366,27.700457273715195,26.46437924541891,25.23429160722343,23.995326539084008,22.756074961476763,21.52718650742823,20.301318586401013,19.0709329385386,17.834302370037687,16.611661075328012,15.396021063910995,14.163856353572283,12.945330943941274,11.730525988120208,10.494070841070185,9.238248094372548,7.9746622860691705,6.699797878672564,5.39964737159156,4.074866666786237,2.717447192555922,1.3353182793703249
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.189352624753056,-1.1543880134375684,-1.143698044735899,-1.1820957384890534,-1.2192468256787805,-1.268379820296616,-1.2830141506237709,-1.2705088909288378,-1.28317825302247,-1.3224934752939816,-1.343615821036309,-1.3351622429719185,-1.2882224840779202,-1.2493915863859968,-1.2011186844865307,-1.1603039934314623,-1.1243609942882102,-1.0675054257539642,-1.0209977422984764,-0.9733668568315181,-0.9266333176882924,-0.8725426036713202,-0.8147537304165127,-0.7680049431120537,-0.7316560963679848,-0.7230692349210486,-0.7571006629391306,-0.7975605999802156,-0.8175977175748415,-0.8687194662541984,-0.9232295707653648,-0.9060356809816241,-0.8706671575833838,-0.8338634571377739,-0.7939504044460151,-0.7542613075788296,-0.7595233155507444,-0.7723355356182395,-0.8075861398434157,-0.8341555131707494,-0.8080022556334612,-0.783918102229265,-0.7855494768613767,-0.8032329990641394,-0.7991991646741532,-0.788952342719135,-0.7566725184438248,-0.7639219717037236,-0.7699123618045149,-0.7610349318605785,-0.7607484223927585,-0.7711115459514595,-0.7741320789727872,-0.7696143521375909,-0.7633694314990827,-0.7773587052903252,-0.7843599885829828,-0.7678352896612886,-0.7814745903689921,-0.7851950441789324,-0.7635448529499769,-0.7441772533023627,-0.7364141916966229,-0.7251355926033938,-0.6998494929189958,-0.6752192951946769,-0.6425805257696848,301.3821289131856
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,7.261825889757208,5.760754505635947,9.117312122666124,6.944092928839586,8.150827261846725,8.112137662895293,6.3653787396181265,8.255004672352827,9.021209942029042,6.002714819486566,4.308762696273061,9.941434286884142,8.941729057930871,7.172754570708302,7.789306558438643,9.256889456496701,6.907223046700804,8.04566899038676,8.036196509283068,6.076595509968599,4.526453576714344,9.01097694543004,8.493536831452452,6.657532120852489,9.465814647750411,1.6870868426573855,8.852869516782269,8.96976839318524,7.1487532519293495,10.508585490675909,5.936421598049525,6.725926961839522,6.979898045305908,4.670253014019974,4.18617266805075,4.275265258525476,3.9097920758642406,4.559184906943761,5.420373578436744,5.204544236862666,7.4057845409529754,7.004129884994084,7.397562911932258,5.665443422044932,6.3022057001037055,3.5508428876047016,2.8976998060469166,4.046780956900001,2.68360330064141,0.5426433026022803,1.3014597783864306,5.074497511240832,2.381993071125042,1.2716270848850832,3.503400140580557,5.253739915649242,3.9096023644931863,3.7295501429885864,5.027268372446605,2.916889592840271,1.7598276842338174,4.918101201695026,2.5644052440236083,8.423735174147359,8.111379363462742,4.776585602114541,6.1989319353453,7.379446226039837
Num_Collision,0
