,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.051431621730787,13.507218881898224,12.866652389610742,12.309757672867036,11.586084683223365,10.844651008347574,10.387946555598333,9.545903475651224,8.939711479156285,8.094609667379768,8.022851390695099,7.566778458751747,6.85902471816821,6.181156539827558,6.164855346829346,5.6392828786351314,5.030740653184166,5.1957629203468905,5.359158085751875,4.927144636258765,5.151866440112213,5.53927406437187,5.175469343576823,5.424185001019047,5.7210249694499735,6.227049778119691,6.514903652064694,7.1011919364342075,7.605771386722507,8.133790714480094,7.856394089883907,8.019385532695306,8.439488920024969,8.847782198092771,9.443639461616854,9.717186756184622,10.349981762843715,11.012057203156463,11.281782487299663,11.816404477385536,12.511619892208714,12.52504236840317,12.789431601813623,13.100363402109416,12.983508381881345,13.149768730808647,13.463343077498012,13.437717773188801,13.636229811255216,13.51092460061486,13.756717409564354,13.399763376149183,13.055944468592822,13.18866228861551,12.763763995359536,12.927767267877769,12.528216009126371,12.061600377420108,12.10325601270736,12.359810516839387,12.467546730184472,12.150077310479372,11.57413972550476,10.95887764573849,10.981350084883294,11.06272929063071,11.198320396167937,11.476358996706532,12.017066826315691,12.3948848776116,12.176983820261126,12.327746581042177,12.560462229263331,13.018946058238297,13.023609597375042,12.756617783917255,12.40251570106924,12.550725337521017,12.816265040005302,13.01960612496574,12.676847646761185,12.866668020856467,13.104846619040954,13.430593300653708,13.787349491233172,13.635433149186564,13.288272246059016,13.431903965239469,13.180506515321387,13.488273806206797,13.638565856154829,13.88188501080594,14.109154408535785,13.780450290085536,14.011113323241235
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.339471943777747,12.712899637219925,14.011956658280665,15.255884378832063,16.442418304166264,17.542881324314177,18.590651983559802,19.582281741848764,20.489666284063542,21.33575351923367,22.114267680997976,22.867925565510777,23.578710197527233,24.207704435031822,24.78442520819444,25.328232642052203,25.841913059499458,26.33963610100058,26.843569825604362,27.328801365732655,27.80844216311008,28.307128951095905,28.821301606525267,29.334970072293988,29.872367039905395,30.450483536977952,31.0681348753426,31.728851964567138,32.42114318117997,33.146211989504394,33.90664898222164,34.68467934418772,35.50168700503493,36.34978729448257,37.22713199637409,38.15829923724869,39.1339854268276,40.16368075185696,41.249115067348924,42.38367054306124,43.56459711244291,44.78057819344127,46.02395769195347,47.31384400825548,48.61635082111413,49.919108229338605,51.24120978169654,52.58361418344115,53.924020924242285,55.276470902502645,56.639170845696,57.993969353781324,59.30525189046593,60.61274059189359,61.911085981835164,63.195530833038255,64.46606607821772,65.69673400747445,66.9009238062172,68.11743443079271,69.35217749024527,70.57446966175783,71.75882669023251,72.88204788269104,73.96483894461646,75.05403592175014,76.16418215047663,77.29590072149237,78.4685230055643,79.68434090104897,80.89086871253957,82.09649013740776,83.33097010405865,84.60566967058416,85.90572220430903,87.19023541620213,88.44624519465634,89.69401608743942,90.96268506716237,92.25500921366861,93.54021050725268,94.81410950850302,96.11134078823369,97.43736495259421,98.79805432280851,100.17111028295444,101.50591177539097,102.83225380003874,104.1591354270375,105.47423714733831,106.81202349275927,108.17912166229105,109.57880331373103,110.96977949858358,112.35345043632431
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.86351220752035,-12.717357369938176,-12.506142973512308,-12.308362855813478,-12.163497447939038,-11.970711106643524,-11.807969915365288,-11.694915641619065,-11.553793677644963,-11.446165349014422,-11.25051910919441,-11.055391452821064,-10.929367400574318,-10.767293212235638,-10.546901408843535,-10.317434701260188,-10.180224495551606,-10.062935376351295,-9.90287347096022,-9.733544249709821,-9.580129917881642,-9.385089638651106,-9.23943239999368,-9.110510134701908,-8.95653658553039,-8.802267827666956,-8.63143723231885,-8.467030289761732,-8.210920073157956,-7.899157324624139,-7.6543620937671015,-7.507102598593947,-7.411047713101294,-7.2425218078441125,-6.9879989192217264,-6.74488870500415,-6.5168458401065745,-6.22293407295334,-5.972324625501731,-5.7612701335598375,-5.466852269969309,-5.142796316773027,-4.912333233722749,-4.7903578399121765,-4.754628392891841,-4.656820326522117,-4.492087744807662,-4.325054591495427,-4.122615294037831,-4.005697440707056,-3.97725388088057,-4.068628336309586,-4.230245311130017,-4.349113415414784,-4.36778981592447,-4.354648223170908,-4.4289301693921015,-4.5035156393506375,-4.4829960876985,-4.361054609282808,-4.2275438810436565,-4.0887659229793405,-3.979621868658918,-3.9118879017103523,-3.7575986527535736,-3.5822331649830454,-3.4970168298405127,-3.519269217182744,-3.596243854433743,-3.7116530115093505,-3.9362026870812366,-4.167919122733534,-4.320260775873265,-4.41119410312364,-4.532132036484184,-4.632358141669493,-4.68766134378871,-4.698604264956076,-4.674357703336748,-4.67535309247501,-4.717287836390638,-4.667611119976549,-4.591350240793304,-4.605408729810097,-4.651865229870966,-4.605816180891999,-4.450355330445043,-4.277349890866554,-4.151213771604466,-3.937437294205156,-3.7044162801060643,-3.556062621027697,-3.5234190036723843,-3.6126607576825225,-3.7513856248027118
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9908972772601707,0.9927995238453229,0.9867773124230044,0.9833681524305514,0.9875700526485864,0.9838228420391117,0.9865020888154735,0.9877751269099673,0.9869939893915789,0.986696609061151,0.9795070957509541,0.9755018152893764,0.9778517063985398,0.9712295256493524,0.9596081828824178,0.9487421518443462,0.9543109797531814,0.9603424907113622,0.9576245232367271,0.9543657771719237,0.9532267840490547,0.947130251731857,0.9526437805402432,0.9576686260576588,0.9593124972196708,0.9612200229253094,0.9627404671135584,0.9653717890026953,0.9550270884965886,0.9418974426610812,0.9471280771426315,0.9649016990504843,0.9794223923159264,0.9797227756660953,0.971616273358119,0.9712263575140749,0.9726191508300104,0.9675111577474337,0.9720886540253763,0.9782205459590309,0.9734674066695237,0.9701947274039018,0.979061890089083,0.9908863765060976,0.9973926282382356,0.99704851702878,0.9954181340139503,0.9939852488870262,0.9913644188476121,0.9948790005122137,0.9988124836067562,0.9996779585048577,0.996594733981432,0.996445510631281,0.9992093524494072,0.9999141553019977,0.9990994371623381,0.9987486223157863,0.9999575322301784,0.9985119359185238,0.9965203515449087,0.9948630629753384,0.9956373017287685,0.9969126858412649,0.9934030445369866,0.9907651516251117,0.9948568776737159,0.99944886290276,0.9998050113915132,0.9978595925110311,0.9908441373809728,0.9866270538509054,0.9917676500822005,0.9973846060999948,0.9963584556884949,0.9968347066130815,0.998333902326636,0.9995983503138863,0.9999999998910051,0.9999940325101982,0.9998337095915417,0.9998321227441413,0.9992213537067036,0.9999799423082298,0.999878054446381,0.9998391093041219,0.996781835009001,0.9942587952174505,0.9948599627938209,0.9901658500031414,0.9877306588861401,0.9933869500613062,0.9986954660329824,0.9997202888386315,0.9976704747824172
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.13462015420575166,0.11978775167979436,0.16208187957705947,0.18162344778503625,0.15717948693028672,0.17914411930645405,0.16374867560596534,0.15588553062423113,0.16075716128650666,0.16257245051738084,0.20140965561147103,0.21999138248379477,0.20929892568635866,0.23814535163830938,0.2813398929144322,0.31605114983774313,0.2988152504851838,0.27882306313197475,0.28801956964003517,0.29864019046844636,0.30225601428507054,0.3208493201712435,0.30408851901706657,0.2878728932442859,0.28234647629846404,0.27578264544286996,0.2704270566751179,0.2608779580526795,0.2965185664300452,0.3359005917061107,0.3208557393722318,0.2626113309998039,0.20182115208804918,0.20035788689523015,0.2365625019855874,0.23815827189065308,0.23240479220254823,0.2528283204750222,0.23461382890855415,0.20756821400112185,0.22882571567049037,0.24232662032403435,0.2035628044982494,0.13470036694313864,0.07216609408873982,0.076774049591713,0.0956176682218576,0.10951404017292289,0.13113576568936608,0.10107311383260488,0.048719837759409836,-0.025376746827753777,-0.08245566202801935,-0.08423980260402911,-0.039757640493825554,-0.013102748822005468,-0.042430115035188225,-0.05001189280879986,-0.00921595009381979,0.05453360274401158,0.08334979878086987,0.10122986677521455,0.0933078957337328,0.07851813044613012,0.11467515469641086,0.13558913793246616,0.10129063601984728,0.03319594014905886,-0.019746878143548485,-0.06539291730546277,-0.13501072334357692,-0.16299403857037992,-0.12805049101987043,-0.07227688091470283,-0.08526328505304988,-0.07950199803534307,-0.057701121871855755,-0.028339690360992546,-1.4764477560898868e-05,-0.00345469882804874,-0.01823604026143053,0.01832283626910177,0.039454864041619436,0.006333638861603269,-0.015616537276873692,0.01793754459061147,0.08016216935742729,0.10700209405775114,0.10126032999095513,0.13989849708826949,0.15616704356666128,0.11481449145424101,0.051062374848454564,-0.023650456325477028,-0.06821747391560426
Operations,1,3,3,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,3,0,1,0,3,1,3,3,3,0,3,2,3,1,0,3,3,0,0,0,3,3,3,3,1,3,0,3,0,0,2,0,2,0,3,2,0,3,0,2,1,2,2,3,2,1,1,2,0,0,2,3,0,3,0,0,0,2,2,3,2,0,0,1,2,0,0,0,2,2,0,1,2,0,0,0,3,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52797955406653,90.1470576074311,88.83178781661921,87.57291464940727,86.37757586084932,85.26170076636336,84.20185305683582,83.20385100936993,82.28599134428573,81.43309026303093,80.63647819027052,79.86472592474081,79.14394154992127,78.50008322040426,77.9013787632888,77.3346189922234,76.80860815548756,76.30078377743627,75.78203906059015,75.28099790112748,74.78742276218479,74.27057429157979,73.74380779715915,73.21940795006074,72.66888321673922,72.0779531351308,71.44614174605047,70.77227883054434,70.05818864217626,69.30675017830184,68.52699089510782,67.73883888255835,66.91651063336514,66.05680018745686,65.16068973851333,64.21237533121703,63.22132194252206,62.17165766437218,61.07034841814999,59.92336152143943,58.72459786807751,57.489699292799806,56.23421983894858,54.9392684987119,53.63703648788648,52.33072294447851,51.001040093761496,49.651096276263495,48.301314554538855,46.94446449179565,45.58228442610013,44.235039960887356,42.93642432230613,41.639991197427406,40.34630971464943,39.06440887134176,37.8033979624647,36.58294924950293,35.38139453227844,34.15890110204522,32.917263618347505,31.68761345098795,30.498275186162683,29.37333898697539,28.281442782133656,27.181628364689477,26.06822084581566,24.942099892745315,23.780720568712418,22.581639895590254,21.40682785072982,20.24010782027818,19.04030677018032,17.796505447298994,16.538602358339883,15.299545351158638,14.086595170929316,12.878754870146519,11.649407953624932,10.414894058482288,9.21748127371875,8.020239634738267,6.81804610115953,5.684935924807274,4.6521722303442345,3.745423822491098,3.092330571241033,2.9319897386776113,3.3858959045898156,4.166376924740768,5.189066954475386,6.394389642612634,7.719264070689674,9.086847346379393,10.4651172871093
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.22507178703983,-2.5625253981403993,-1.9930811860354347,-3.043751656663636,-3.2959286740034752,-2.3324317258103537,-2.4590482609392974,-1.7292697232404364,-1.0019979525341114,-1.082140334915806,-1.1470989187452005,-1.2033879272395893,-1.228247734470287,-1.2792156251804556,-1.3561416704829838,-1.4012955428845544,-1.4332402289345936,-1.4739891632641786,-1.4921756219486895,-1.4812552831538852,-1.4989588405373269,-1.5064248610573117,-1.483151529395002,-1.4732335055793584,-1.4756001529015919,-1.4494752666784763,-1.4090699183915802,-1.368188610919674,-1.3261370844938654,-1.2859098116319387,-1.248561536125564,-1.220240716805975,-1.2118479874505397,-1.1776717508067804,-1.140289554091737,-1.1038895510564544,-1.0516855927037057,-1.0089466113050278,-0.9503357218501165,-0.8986907537778137,-0.8530131032894417,-0.8012363466380776,-0.7651014247223031,-0.7445205461487703,-0.7050486597633139,-0.6977679891745936,-0.6936864565920189,-0.6703171492829938,-0.6500561825019915,-0.6502182782753607,-0.6431499372567941,-0.6378199343044813,-0.6527555347872251,-0.7013843614187749,-0.7035668751212825,-0.7063185172220159,-0.7180991566923325,-0.7389890911229386,-0.7795512870382311,-0.7984452827755177,-0.7775065697667713,-0.7583625163022845,-0.770349832640445,-0.8106617351747332,-0.8750638008127112,-0.9081037951582616,-0.9001855825558209,-0.8865924811261827,-0.8738790469296553,-0.8386206759671033,-0.8009193268778354,-0.8251879551395618,-0.8332799695483644,-0.8001989499021356,-0.7561986771186788,-0.7420969110408926,-0.7609429928187517,-0.7870498197706777,-0.7921596992172031,-0.7706530834784111,-0.7654861048573576,-0.8025872152364606,-0.802758361019519,-0.797806466421263,-0.8668898236477434,-0.9672363055369599,-1.0932515921468644,-1.346906748749935,-1.839659167436578,-2.4539061659122043,-2.7804810201509524,-3.022690029734618,-3.2053226881372483,-3.324874428077039,-3.3675832756897197,-503.3782699407299
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,1.918717120356017,10.703455728219517,6.445723403046227,10.018790776152635,7.634057072941505,8.939167237311082,9.149514674595704,9.539232185676905,6.758141754355389,9.36162945137197,7.710121255183602,10.625219491771265,7.3046733526795276,7.233988830597788,7.3502302773939086,10.237034524265876,7.588817650291103,1.950554351894294,8.269970812495805,8.831601353022027,7.067910594694477,4.645981003284967,9.035400868075785,8.35474493600409,6.740499674208127,8.86899416082192,7.580957933353033,8.975815727156892,7.648352097136032,8.470916795973626,8.416449639442403,5.599576322190408,8.220679787065448,9.058730045150368,6.1357399709804845,8.453662216360303,8.523845490439395,6.805996690458571,7.644593160550221,7.862362741362605,9.027620513975656,8.160402048768894,6.184972476778542,4.24074874382934,7.181992504865513,8.387383610328259,3.5017324328470805,3.4716086795222045,7.641804946163332,4.3259283997185545,4.798425599873547,4.301426869127039,7.37474071840413,8.65349884018314,6.566965029568393,9.489100086957366,6.673927163235933,9.866746550629808,5.706216145914048,2.5728240136104468,7.201593387624349,3.469323068051539,9.364818097326824,8.486305728382293,6.3956781326693335,9.502304876393083,6.385565563066803,4.5917291190396705,9.910094676419059,6.3834221132382645,2.263588092309467,10.162249096015136,4.613887603508845,6.266087849534554,2.068832099383083,4.576411098475313,3.9454801215224453,1.6869172472376022,2.7494273114936663,8.360078610728694,7.042180373237342,6.04881642199004,9.603452922497002,6.610861571074251,9.390923774855056,6.348764396914953,4.055283126222782,10.252549781038477,4.243315465050283,5.499593228562954,9.290674059140322,4.948614469999816,4.131691763961117,3.844734637731488,10.606470865623661
Num_Collision,0
