,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,14.436526798679843,13.845752746286408,13.884249111990195,14.147306276245276,13.759245519154641,13.256458771033946,12.5594185891263,12.022670723544318,11.410003623679321,11.361290266061784,11.58246124572486,11.994647895870935,12.25937442396702,11.910875344206808,12.110672943985499,12.452656160397446,12.564643180646948,12.534543593603324,12.799185904974376,13.284073319497109,13.02685328642793,12.629384151998373,13.330668276605973
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.74144244898519,12.13542183035726,13.480148662717916,14.81871846205667,16.17008476615985,17.493677686036914,18.747458322393275,19.923535776752047,21.056845916396036,22.160416983878655,23.28792145713189,24.462869409109402,25.67052157891037,26.859484848266757,28.015709669047727,29.179273784711558,30.382452301785186,31.603360877371486,32.83036051084476,34.09738754435956,35.366999165222545,36.61126581651032,37.869049399173875
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.263943836290945,-10.0380927148242,-9.700868965846059,-9.28149186112305,-8.928186578925214,-8.662996764363324,-8.353529152743796,-8.011169324319868,-7.71878118634782,-7.437078772040405,-7.253313583024977,-7.136670263642031,-7.004974834988585,-6.785026289024126,-6.457914644264126,-6.058474050400635,-5.716745880634909,-5.414455047170633,-5.092881809455135,-4.774509546140889,-4.42507019511773,-4.110344207861711,-3.8373592723804943
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9966337244066751,0.9909840788689414,0.9786668394062998,0.9649046214340633,0.9674883331901012,0.9757420823556063,0.9717499141842448,0.9655825674089283,0.9659673043083138,0.9683015245541874,0.9800776312623739,0.9897891192629631,0.9920451559532666,0.9870250412590692,0.9738991163929287,0.9595640920647251,0.9619271745742806,0.9665924188436491,0.9677450907323462,0.9683746219052046,0.9665961522480707,0.9676541799560926,0.9726724484697835
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08198304321797077,0.13397968289362347,0.20545368686515159,0.262600593173715,0.2529156482723829,0.21892324846928715,0.23601293244844188,0.26009672338570966,0.25866419738210666,0.24978422197175812,0.19861479476397062,0.14253946607395415,0.1258825188406201,0.16056639725525615,0.2269813011881657,0.28149023645590215,0.2733058923908184,0.2563183486096609,0.25193141797608937,0.24950068466830302,0.2563042692957426,0.2522803757994306,0.23218162715382165
Operations,0,1,3,0,0,2,0,0,1,1,1,1,1,0,2,3,0,2,0,0,0,2,0,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.58226542029054,90.17713409801816,88.81496060703093,87.45528356365476,86.08748355388767,84.75252431245944,83.48579806737716,82.29611622761294,81.15210912161693,80.03896152584583,78.9058297831106,77.72768791733263,76.5164679026026,75.32146263289027,74.15691804889451,72.98478154913919,71.7758316586744,70.55104007811299,69.32120611320724,68.05276816066818,66.78329595486603,65.54075482598763,64.28577960946039
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5547128496749565,-0.5948686777276322,-0.6378265090127542,-0.6403229566238338,-0.6321999902329054,-0.6650407585717772,-0.7332737549177182,-0.9275639986558577,-1.0298434570203385,-1.1740578143594358,-0.9054588368376808,-0.8218581342220261,-0.7887799852699686,-0.8049947302876745,-1.508420665774786,-2.5439895557485515,-3.0150831059793015,-3.289083787924688,-3.8315883181107937,-4.526291876723052,-5.865599878727475,-5.863828097638497,-1004.6571274538887
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,6.8547631700072955,6.872625980315829,2.4096644852084474,8.617409211096621,9.054255375583379,5.997345778612572,9.04031496980139,7.197349498841073,6.88280530521501,7.275585412883624,5.151051807578596,4.849650422643172,9.641297465004017,6.873404779186689,4.0363274117119,8.97609045907348,7.748079940983058,6.130193632714906,6.284992014359493,8.786599662918062,6.622121094425631,7.24321319393638,20.29417046854385
Num_Collision,1
Num_Off_Road,0
