,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.82738943552006,13.0393499532107,12.487588580472057,12.335690770090645,12.27793413612783,12.528464226202958,12.202651006081025,12.52701771005163,12.786562140892999,12.422654457476591,12.650425658223368,12.224158510448119,12.477705460394859,12.557908825240345,12.262567096411802,12.453404955091399,12.56573330587397,12.883820602302016,13.070409968445762,13.052723235946274,13.21620735303498,12.958399720123136,13.248344255994715,12.223395985239781
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.979927160147267,9.315830113707888,10.571807117197643,11.800001639899154,13.005752958351579,14.194092315121202,15.38654630094906,16.590821245962097,17.820438463897496,19.01293826096327,20.19384235993745,21.37778948760822,22.566830073068306,23.78920803192222,25.022388060083756,26.254480649276577,27.491686262473227,28.738743278048425,30.02065058414867,31.322975848316386,32.618115527838896,33.89675452075201,35.1767470387137,36.437251230251654
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.919424961249906,3.7614625108722954,3.5715612827373517,3.414130750306694,3.1660854961909815,2.819663052174861,2.4924496614615954,2.2100927167172735,1.9009201760860484,1.4993280674387868,1.0766222818252789,0.698358782272704,0.36330127213974245,0.09607617486604314,-0.052959969736560794,-0.15974872165696336,-0.34844803158481175,-0.6076413638439132,-0.8012504607608506,-0.9398316490861611,-1.15648486851733,-1.4343601726346755,-1.7197127992852632,-1.9786435526476525
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9884126296628194,0.9889173827736124,0.9886567285130468,0.9902277283621261,0.9840471754023479,0.9712457024694983,0.9679054775098613,0.9716266733108537,0.9698418371628067,0.9567432415388515,0.9487189476949723,0.9514122327028198,0.9584213248303876,0.9705927531611533,0.9858218897869208,0.9923296552133417,0.9898387238178241,0.9844817839814651,0.9880673712215209,0.9925908635958415,0.9886050959431331,0.9825742328603602,0.9781718474381347,0.9842443624359476
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.15179088748350536,-0.14846686515242544,-0.15019278666393965,-0.13945983645043944,-0.1779077192891324,-0.23807936793122322,-0.2513145173013435,-0.2365197829165324,-0.2437351244459277,-0.2909336174623533,-0.31612079698201484,-0.3079200601835409,-0.28535690654050194,-0.2407274548344092,-0.1677951179770864,-0.12361980174782057,-0.14219458790932024,-0.1754868000981038,-0.1540223033440069,-0.12150463985404696,-0.1505322698801449,-0.1858705918613129,-0.20779758631771095,-0.1768135600372747
Operations,2,1,0,3,1,1,0,0,0,2,3,0,2,2,3,3,0,2,0,0,0,0,1,0,3,0,0
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.32164790516866,92.97897617041853,91.71443861415906,90.47953555724725,89.26242999442034,88.05830371916201,86.85187830940151,85.63639392040261,84.3951490540057,83.1885001490801,81.99434748209188,80.80013088201451,79.6032720067318,78.37556323776504,77.13982307777268,75.90607249444754,74.66608062167253,73.41580952888741,72.13204697640087,70.82868495377383,69.53239952626768,68.25323933126386,66.97389100450611,65.71506722305374
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5949619188004505,-0.6573282652498733,-0.7354624437405306,-0.7650969430881815,-0.7828944371730984,-0.7958737247416678,-0.7935745902395155,-0.7845156110010834,-0.7587551336031026,-0.8801247238285015,-1.2235366148498361,-1.1401348663216435,-1.1278884034250107,-0.8424832456092863,-0.7642598400076537,-0.7662494166748672,-0.7600081272249923,-0.8202368327842966,-0.7919244943973638,-0.6966379773729727,-0.8327320139272825,-1.5443113841130112,-3.438448973219028,-1000.7411762185476
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,4.875631732473428,10.419869242903841,6.847482113141348,6.681426639352135,5.609360603741454,2.9203983688091086,7.705738839307118,4.183789126905975,8.050012708440185,5.207928870527957,7.251486466166907,5.643427303906375,2.943495568579492,4.931023545531638,4.494240817737102,10.870505015221982,7.236013878215765,5.636128417943677,6.1424838527819015,5.168684481132835,6.558664430831859,6.663540150973789,6.196162661893538,21.131291003091455
Num_Collision,1
Num_Off_Road,0
