,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745713455613,14.020040870155892,13.442099989685675,13.458778787481569,13.846184584911214,14.1079526956679,13.77540719669702,13.344245947944211,12.926206835980041,12.312341367666242,11.677030893218598,11.149783163764532,10.412171387974675,9.774996897581971,8.963507734569413,8.383297066910163,7.5643798038759735,6.9804991670813905,6.165177472298871,5.938970625000709,5.8569368839441855,5.923746255735583,6.129984591865824,6.59148409194213,6.797105052272847,6.900113247392904,6.93306206829167,7.602661905400292,7.925815471807745,8.166361043790868,8.792500265078582,9.62114050331648,10.155248050964717,10.830488924727764,11.128377814866944,11.578159934043255,12.192743049285431,12.303075225069113,12.551909625905106,12.187884146013035,12.498928582662433,12.678253309652586,12.88372922887281,12.463177268027108,12.654257333850007,12.274049004682874,12.312880229691764,12.436981822429642,12.024465278750567,12.200910304033933,12.448114485351109,12.667488210359426,13.083744559777754,13.542427492668464,13.939629229716648,14.246384983944663,14.758196753724805,15.178658669463358,15.18968578938313,14.910585818997305,14.53615144317746,14.60406045858752,14.260331181718847,13.736150467817897,13.813321076470793,14.060447773346644,14.506160457363656,14.268610665500677,14.430075903426967,14.108194023856031,13.654429722263004,13.805415194264665,13.912339434180108,14.171767533884067,14.491073039236205
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316756834,18.555103985111927,19.90233316061634,21.212795461471078,22.556903624094303,23.926775839444186,25.280059819855623,26.60329974150684,27.882884214205397,29.12547305346505,30.291482364595417,31.399812342158327,32.46129133593066,33.44317363580174,34.35936719720114,35.195107138946156,35.97720718467715,36.68153628951961,37.33091091590219,37.90733961877706,38.43399266252138,38.907034179267015,39.321056662391825,39.73425001523497,40.21489986811386,40.75996432690226,41.35987748481571,42.01231385822436,42.72076376594891,43.48318992103099,44.30238687323246,45.178632143622366,46.11172999970809,47.108133331110835,48.16806099201439,49.28539248170856,50.471329312818106,51.69771619144418,52.94159001743425,54.1718577436452,55.39646798556598,56.650399773323414,57.92951332187528,59.19012344570781,60.42163862949737,61.63310069099868,62.83324844612247,64.05675204081592,65.27799149027132,66.48786033664581,67.71621088410585,68.97102219700787,70.25982820113045,71.59001572786455,72.95981371058527,74.36588357349372,75.81663394062988,77.31494505037514,78.83181856521401,80.32273206823767,81.76902020577688,83.20221383238311,84.63580902236971,86.0320798953135,87.4075948019446,88.79385744963581,90.21289377296596,91.63429111110551,93.05894935687483,94.4858464649566,95.87117351473492,97.24306447125788,98.62920066556735,100.03170576886446,101.46485406731703
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839528359,4.811977609514548,4.54425431315026,4.241797457951144,3.999101137807906,3.7116912367855557,3.3798094593548007,3.086822316648911,2.7958758299996944,2.5773737687654386,2.303435666750917,2.035428410355599,1.838564094287305,1.627240870395937,1.4273406596581415,1.2097321116412023,1.0493129651622195,0.8862398783552735,0.7802055007214259,0.6023639811658148,0.3395611418919894,-0.009420484280137052,-0.4463907172950459,-0.9354237750418387,-1.4037079682585027,-1.8183958874810309,-2.1621905009854654,-2.4768906023153052,-2.812369464194741,-3.06417252250251,-3.2780289596023247,-3.564724734644573,-3.9143959572858984,-4.2416922014114045,-4.532891535059408,-4.726360874214357,-4.806588673903796,-4.791327581407765,-4.827155661961613,-4.957458381451377,-5.118022127473004,-5.219853874275835,-5.216441499386402,-5.098311774725987,-4.861764599359835,-4.570574407270176,-4.296682062145256,-4.1144032018281615,-4.044658657200118,-4.097370927267314,-4.219884874944811,-4.275435348890431,-4.2710905498392915,-4.339595886740955,-4.482169165259346,-4.562284090286912,-4.579581175818243,-4.589936289964938,-4.4943712495097285,-4.28933817310049,-4.01810964637585,-3.7486761249596405,-3.5788423781568226,-3.525363347844001,-3.586235768354973,-3.7327139955646382,-3.9041640907819852,-4.127631838940604,-4.3014638926456685,-4.367761922896594,-4.31548080218309,-4.238599229492107,-4.248386415286869,-4.331596592955956,-4.347725093804609
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621635733,0.9797172467268143,0.9796353994165412,0.9769509791103613,0.9816066820178231,0.9792039595008559,0.9749366258482224,0.9752176032544905,0.9758444537986585,0.9809594981301207,0.9749072010447312,0.9709346407865734,0.9764580902676961,0.9765727989182136,0.9732930001607789,0.970757561918362,0.9719685984349368,0.9727060634897419,0.9760291664110183,0.9687453672897951,0.9485443535349792,0.9102235234162199,0.8482258699466984,0.7861477984733414,0.7634330424969928,0.7783796670845977,0.8169929979363765,0.852641998280027,0.8769671152045869,0.9135140621990694,0.9404185426978513,0.9450725606617773,0.9413143908972317,0.9463382737593571,0.9573941557452921,0.9752988356730751,0.9912605294751472,0.99874086043196,0.999167431062713,0.996726203990401,0.9942340447816465,0.9960330909405808,0.9994834460264606,0.9990270155386771,0.9914419039461397,0.9816558276925655,0.9785513158926217,0.9855997472225262,0.9947427696784588,0.9998579113811917,0.9988582840405119,0.999103965712939,0.9999050142777562,0.999218456183975,0.9969579978760467,0.9982838972432853,0.9998315821182939,0.9999679828979854,0.9991111332390161,0.994408060524435,0.9874609839367691,0.9851271604654006,0.9909733336725521,0.997429324763576,0.9999951732357932,0.9978872718556502,0.9946860133120035,0.9908643280337452,0.9924197986171709,0.997454611424467,0.9999996730328251,0.9995134982693747,0.9999902626615471,0.9994132354055891,0.99986470738455
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.1991497858453448,-0.20038492075510725,-0.2007846712525478,-0.21346377775938102,-0.190914435855334,-0.20287830267883783,-0.22248275344323476,-0.22124788428947126,-0.21846647795576768,-0.19421241728659266,-0.22261165591928953,-0.23934477917984243,-0.21570720421618672,-0.2151872868295111,-0.22956640833978767,-0.2400619836173929,-0.23511070510809276,-0.23204075945895877,-0.21763976271585278,-0.24805727837449137,-0.31664429471712946,-0.4141172991071033,-0.529634660453002,-0.6180385416424438,-0.6458869789860953,-0.6277938307034171,-0.5766475885000577,-0.5224955720090291,-0.4805503915821366,-0.40680715107352133,-0.3400190649802591,-0.32686060497433966,-0.33753106151845313,-0.3231777709220734,-0.2887844014914232,-0.22088952246483792,-0.1319187731319952,-0.05016665928311501,-0.04079760659081277,-0.08085093863948285,-0.10723182455375353,-0.08898360383437365,-0.03213784558851482,0.04410240610084341,0.13054865414723096,0.19066157441189904,0.20600320911291278,0.1690950569203381,0.10240518625747748,0.016856958457590766,-0.04777162760095095,-0.04232334694560806,-0.013782685594614945,-0.03952817756125023,-0.07794068559478126,-0.058559888189423606,-0.018352313173801066,-0.008002073414709482,0.042153806920003624,0.10560591443679505,0.15786324842289248,0.17182688297637494,0.13405913601805983,0.07165711480150942,-0.0031070090305483395,-0.06496916706013527,-0.10295501406669284,-0.13486246116037834,-0.12289403286024135,-0.07130426458540544,-0.0008086620078277641,0.0311892093089365,0.004413001483112625,-0.03425178675824656,-0.016448918712429338
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,0,3,3,3,3,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,2,3,0,0,0,2,0,2,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376044797,84.12596510196316,82.75728553623712,81.42152704677746,80.05903827965292,78.6662967921213,77.28568539915037,75.9393714498581,74.63702448429429,73.37892687942767,72.19183137231195,71.06307523497183,69.98788294745052,68.99078304122743,68.06034115162323,67.20871026136732,66.41569870396161,65.70009084772207,65.04412977068914,64.45504414625323,63.90918549398735,63.41122337001005,62.967794255352665,62.524748824783465,62.018851675541384,61.45418965480151,60.84001785914884,60.176062457448,59.45689208364946,58.687585055960255,57.863305969691964,56.98124225553112,56.042779327048315,55.04320052385558,53.98201235735866,52.864696400004746,51.678980080827216,50.45254852104151,49.208815083780856,47.97928158479151,46.756115860268515,45.50347086129242,44.22442375488387,42.962467867316875,41.72902159953127,40.51693032703131,39.31812273338109,38.096674436869506,36.87658194126411,35.666048463774175,34.4361753959675,33.18082143682533,31.892138240304625,30.561318175081382,29.19053319487999,27.78418244866165,26.333400018112048,24.835074229261288,23.318545389399755,21.829855018295753,20.390032036558832,18.968072423026797,17.54545139175232,16.155438446172727,14.779008757882485,13.385964554136741,11.958894926131132,10.527497734998777,9.096829280805018,7.668490953933864,6.286485792645355,4.92218543267325,3.5409681347993494,2.138626622714834,0.7394363103953813
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.4699287676439123,-1.8342844883323792,-0.5303734820610089,-0.5095963413536566,-0.5380799442675084,-0.5857613415151945,-0.6313204342739596,-0.6642415105403359,-0.6375112328754682,-0.6072585124683769,-0.619388607029066,-0.6536860507077336,-0.6976530344361862,-0.7419023951333799,-0.8129044928842859,-0.8712438626598811,-0.9248077124786676,-1.0029000937769297,-1.0695581103958034,-1.1483691097440811,-1.2069884425942945,-1.2843921437604564,-1.3440389229670728,-1.41091437556409,-1.4541413477341223,-1.5020378760226976,-1.556570885342616,-1.5569545694308005,-1.494102850757919,-1.435337979260126,-1.3858282043473267,-1.3360445982991607,-1.2808296262014593,-1.2306929723107913,-1.1757209137317162,-1.1179362858391642,-1.0615370715171863,-1.0004211968072667,-0.9388118335030811,-0.8826840426460834,-0.81428368082247,-0.7735684402142837,-0.7562665627393557,-0.7704665010106524,-0.7768342754770075,-0.7473550010239052,-0.720952893591452,-0.7380441124330019,-0.7665537322143905,-0.7879087275000458,-0.8011924063497773,-0.778551703488418,-0.7799075043946004,-0.7894665225100681,-0.7701269321933282,-0.7446460408578304,-0.711316803479292,-0.6691799347767571,-0.6292150197986075,-0.5936492537816562,-0.549217569450402,-0.5016742111492363,-0.48347116013847113,-0.5113096288959973,-0.5601770182630794,-0.5780403864679649,-0.5773789687255224,-0.609987054420408,-0.6235703117097575,-0.6069557962542547,-0.5729303719943921,-0.5686028088676469,-0.5693315458062393,-0.5716616731288457,-0.6179948387114909,-0.6356996400278954,-0.6187827021260994,-0.597658487915484,301.39919031231943
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586697121815,6.083396433064364,8.77913115400386,5.272260415775873,3.876618417548437,7.681398565981045,7.19673086633405,6.448651326384628,8.73333564386788,7.421479520302992,7.891739430253035,9.849027864390564,7.48349993012422,6.4238936482945705,9.92225313927451,8.135772311695908,8.805274786256394,7.904487360248806,8.84071805310546,8.881182789991604,5.718236599020066,4.224730263469442,3.3963618325254377,12.101791249804446,10.08318222133469,7.215607139885925,4.641403191055575,8.911893008456676,4.436198868963322,4.497941236188587,10.283793770618459,11.173387702735363,5.820935920310917,6.869115627703272,6.111096182061553,5.742974266554001,6.33540913169622,7.341733243357647,9.82904016515022,6.613761806199443,7.689798522266439,7.325494872606478,4.464667678420197,4.814792678260537,1.9161219629538646,5.897562550900147,9.222891776040372,5.953187292245146,5.407720330515671,2.782180633707791,9.950687223921433,8.372472092278528,5.840197267981211,7.9471214863698,6.337553040231053,6.721127304875881,6.693573428021831,6.117300315365923,4.427701593670214,2.817191399307053,3.9488658394659,9.315939954214192,6.692319351817433,5.576490862681104,2.4507759574721377,8.579196579795687,5.9579060170277405,6.045896147151177,7.394626917438038,5.387474878641071,4.785548584075096,10.713856405063586,6.368080598630407,5.639740486293353,7.783275183101779
Num_Collision,0
