,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.778278464116909,13.242110565355,12.509078961080126,11.773521701621597,11.096011166224677,10.169137772196745,9.44636318990157,8.676830472361255,7.935593979902787,7.828475652589302,7.28408101260672,7.28941875205617
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,6.003656645569189,7.068798825799669,8.12746335985372,9.17588834648832,10.179060309036869,11.071909704772898,11.85017681430584,12.587486826604508,13.299803426498114,14.01081583916991,14.709486344382654,15.390401281636699
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.867109531590529,4.034754978576235,3.3046648794885125,2.698115817645379,2.146057205315219,1.5728566844682523,0.9838081759250293,0.45520373048432966,0.0357527858210064,-0.30397695849321743,-0.5995129238546992,-0.8354421020557796
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8174527108174983,0.8006811853323484,0.8167443365249896,0.8479732799763173,0.8614149208187734,0.848343421652573,0.8222867936865504,0.8193725739334147,0.8392205898309774,0.8692451223402029,0.8899067705461027,0.8952601748801161
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5759957166308821,-0.5990906771556253,-0.5769997302896722,-0.5300389763462742,-0.5079018942579231,-0.529446351332035,-0.5690733071658628,-0.573261358444585,-0.5437911378495851,-0.4943813480378945,-0.4561424555291977,-0.4455437344118128
Operations,1,1,0,2,0,0,0,2,0,0,0,1,1,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.791079822986635,30.584739327062,29.41433101641299,28.282612289512624,27.21003665582657,26.250544553863705,25.411523468496274,24.62841479348778,23.88627128515587,23.155482115181563,22.44282528941616,21.753038896089254
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.828634866701004,-1.276351664274976,-1.6105039430279984,-1.6038693441799068,-2.538862544622472,-2.7410600372488236,-2.4903861078385425,-3.719619971285307,-3.513304913467376,-3.8514612741304237,-5.012022486440316,-1009.9980669673758
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.256142146268617,8.474728296923915,9.29729474223838,8.21336347104652,11.153209794721617,10.669181898965444,7.254145105128954,11.082841477770364,7.953382116541534,5.613768783095072,9.829427257789273,22.837241464041373
Num_Collision,1
Num_Off_Road,0
