,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.317158482036056,9.999255099273581,10.678775723733544,11.18178507816265,11.66162882020099,11.923867974133799,12.498221051304215,13.212554513606388,13.84848070299352,13.761188287638793,13.274699402713598,12.588956121835558,12.173649351570628,12.29727350560476,12.422272499233346,12.441155234740462,12.443631298501126,12.489510738584368,12.727565395928107,12.357070341124198,12.553403267686939,12.297746489401291,12.312353403461803,12.510280070883045,12.781772485763351,13.092785495073233,12.914735721101435,12.59909840623005,12.55779746525037,12.334931273537336,12.5657284118165,12.148185812409679,12.421664875172114,12.388842245135658,12.514967826097063,12.243031193993472,12.44576499141666,12.390999829522203,12.506805758241335,12.235594151169925,12.432034019491072,12.40917318925515,12.49378767335909,12.282839356970308,12.458648208088272,12.346839560022124,12.524048991071922,12.168222189075706,12.40160171797993,12.522864138102804,12.268588137488951,12.484699158801797,12.238535207917637,12.48874516807526,12.28137882135706,12.525076964356854,12.19620121862367,12.483231475799787,12.237139689734773,12.538367467693302,12.765568713087934,12.997251275193829,12.71405108049382,12.927825548028572
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.114498907618916,24.04610906504779,25.062463202536552,26.132461587826683,27.243511505767728,28.401493370348685,29.606356118733522,30.874105212093884,32.19222858070201,33.54715747666912,34.89007167428836,36.180311670991195,37.41331934283488,38.6343766812705,39.8605613085188,41.09139462762196,42.33233729180446,43.57814209550035,44.837364507653604,46.09543291213286,47.33482827124603,48.57420166291389,49.803053643840784,51.04213744350375,52.30635755100654,53.600285769100836,54.90172824843894,56.17645729673554,57.43413268915769,58.678291239101895,59.923811070830084,61.15781273279613,62.38646058946629,63.62679438708493,64.87148916998973,66.1083408870462,67.34310229543992,68.58462324732581,69.82967111367944,71.06607297973397,72.29980188057642,73.5416757031116,74.78696255675617,76.02521555820901,77.26258347440148,78.50256160834438,79.7464451858945,80.97935841470193,82.20519316551086,83.44453312994432,84.67105532309256,85.89730210842505,87.12558958315711,88.35900428786502,89.59616508847112,90.83680820197247,92.0715234218869,93.30503410695884,94.54010723602076,95.77904954325022,97.04099938127317,98.3212170946075,99.60740535910308,100.88842762311013
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6476502409242539,0.3971280543487282,0.19263332694426016,-0.03943788466133511,-0.32634278843500625,-0.5420624148035112,-0.7240382977245738,-0.9505103704845809,-1.2639131736420899,-1.5371436003590688,-1.703059185126806,-1.764522961827978,-1.7507161111385503,-1.717702644671067,-1.5694448217841142,-1.386855528734001,-1.29006313663172,-1.2988178212320558,-1.3787795415356265,-1.3881917353897986,-1.2962636658302489,-1.1772114532660496,-1.1485545398840846,-1.199355402792683,-1.1904974902099048,-1.1430051485514034,-1.1842407826629595,-1.2324913147983887,-1.2377746298915544,-1.246400446960796,-1.2476241127769714,-1.208865906062665,-1.173859146407621,-1.1736236161146307,-1.2132742478267464,-1.2494752343712698,-1.24626982253563,-1.2226783850295806,-1.2201296732809357,-1.2119520447628467,-1.2107456341131755,-1.2024782374505596,-1.2012022118097212,-1.1930334700736458,-1.1917759202419018,-1.1865218885669149,-1.19065208425653,-1.234575307327645,-1.32127180024679,-1.453271957749737,-1.6277603453133036,-1.7998281725090663,-1.9323630497137971,-2.0229586892698936,-2.0704476442324697,-2.0742691138113787,-2.0343305075567746,-1.979538891253914,-1.9506742295677324,-1.9161826632585564,-1.8146530973578894,-1.6536241783036587,-1.5741170442630432,-1.550181745061343
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9523252985246,0.9598440890530435,0.9715121732251932,0.9742468772795201,0.9721618573687858,0.9804902143528957,0.9910033354525174,0.9873066110925786,0.9794639148339589,0.9810016205494781,0.989025537356224,0.9962799609616064,0.9995081849778515,0.9999877165136516,0.9972438805728194,0.993556564805575,0.9959483272751478,0.9995182760551908,0.9997519120583044,0.9999425055566697,0.9991539655650641,0.9975677054338978,0.9991872338707832,0.9999820564909678,0.9999895086962377,0.999777010342826,0.999917485882817,0.9996658567567667,0.9999280085968444,0.9999467395999047,0.9999929187761366,0.9998459098810252,0.9997457126977891,0.9999623296964134,0.9998747079708977,0.9997520734751116,0.9999769627432039,0.999967731187643,0.9999944965455808,0.9999796903062027,0.9999977508077992,0.9999825605056846,0.9999981756777645,0.9999833636859152,0.9999982534191209,0.9999909369301936,0.9999991761191297,0.9997553774243015,0.9987038976204907,0.9964869538513232,0.9930523287740133,0.9917107980381289,0.9933465512792841,0.9959411476512663,0.9982395647350534,0.9996638560054488,0.999963693129336,0.9995905753841235,0.999704075620042,0.9996212990820991,0.9981173768912808,0.9953076889742655,0.9973330533108107,0.9990748977123517
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.3050844568148817,-0.2805339992049682,-0.23698965647315082,-0.22548397306927093,-0.2343103136382871,-0.19656790063032292,-0.133837173916611,-0.15882586594408296,-0.20161954155819156,-0.19399953731722602,-0.14774466642566916,-0.08617563104695004,-0.03135902042923218,0.004956492894459355,0.07419327907610185,0.11333733953002975,0.08992735622620653,0.03103571864254822,-0.022273624217096746,-0.010723132986652334,0.0411260634586721,0.06970418262448899,0.04030969696800921,-0.005990550566926444,0.004580665612898618,0.02111704501015437,-0.012846066549200211,-0.02584907802532944,-0.011999067611657203,-0.010320754018985665,-0.003763296106215778,0.017554386750465868,0.022550165019123512,0.008679814981974373,-0.01582935122207771,-0.022266377842276308,-0.006787781881947411,0.008033466464583515,0.00331766160876522,0.006373301743280852,0.0021209383165682978,0.005905817851483158,0.0019101416551876842,0.005768219084137804,0.0018689993867541917,0.0042574707836412545,-0.0012836514565248032,-0.0221175340215046,-0.05089719911390313,-0.0837481391083453,-0.11767358376674426,-0.1284900504108295,-0.11516348840475725,-0.09000683537975629,-0.0593108033799168,-0.025926337888664105,0.008521292339730929,0.02861261266009737,0.02432614208372012,0.027518328826741264,0.061332715149983424,0.09676055120092528,0.07298479823727519,0.04300405516987978
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,2,2,1,2,2,2,0,0,0,2,2,2,2,2,0,0,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,0,0,1,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.06268877604998,78.12515576830027,77.1045184756865,76.0301733087171,74.9145507985238,73.75379525998923,72.54703184887188,71.27747307506868,69.95795215052345,68.60292612853522,67.26049292127635,65.97055100759741,64.7374891346154,63.51628719014314,62.289597538698715,61.058611141167894,59.81781013465746,58.57198896797394,57.312648137683524,56.05457305443226,54.81531821060771,53.57636857820401,52.34767409462367,51.108357727124535,49.84419138516035,48.5505314214324,47.24888278652725,45.97394261868214,44.716256129097495,43.47207243680946,42.22655834682685,40.99275483489414,39.76433114941468,38.524024599292474,37.27911020559255,36.042083959987735,34.8073542490661,33.565984933134224,32.32097687342809,31.08465624128238,29.850966423654533,28.609189595018023,27.363952869295346,26.12581508771913,24.88851053878846,23.648642704851884,22.40478262295472,21.1714989108131,19.945074294873542,18.705480299352278,17.48010422276746,16.256993437397306,15.0329394654839,13.803909742114682,12.570366614856356,11.331752395206765,10.096821828566211,8.862272917168452,7.627962554872247,6.389785315919656,5.123767305382694,3.835545735526148,2.5469076085793843,1.2676781232465721
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.124032487541058,-1.0624669922502932,-0.9793627073862297,-0.9256548330305918,-0.8843774898067238,-0.8392444614654124,-0.7932365888826496,-0.7304412261968025,-0.6804790754547696,-0.6449739780117625,-0.6575667927411359,-0.7100580863210553,-0.766938127017994,-0.7787980555277372,-0.7733103485555759,-0.7690136024691725,-0.7591989934895764,-0.7541788333164732,-0.7406591697095877,-0.7419249167487365,-0.7607451561754459,-0.7610503675963045,-0.7713055164196589,-0.7606836325008643,-0.7358336580358156,-0.7063400362720529,-0.6983513650948439,-0.7250598321548907,-0.7423135104153502,-0.7558163077119744,-0.7544859100173866,-0.766196488067294,-0.7715763145205372,-0.7596934498777941,-0.7550856063000779,-0.7629737543951904,-0.7652702890783587,-0.7586306840681232,-0.7549919402938627,-0.7636793678542944,-0.7663101823721554,-0.7582231713634862,-0.7547632742773267,-0.7618622184237793,-0.7626954510693302,-0.7601321660634248,-0.7561399181028357,-0.7667162878583795,-0.7735753840604431,-0.7604060044787353,-0.7746239234151808,-0.776889214629847,-0.7759460280865937,-0.7709702766307807,-0.7664568727416761,-0.7613857803504089,-0.7650694333594465,-0.7654510886022408,-0.7656896377037947,-0.7618227610474095,-0.7339819894630377,-0.711778430143454,-0.7113618730532361,301.2792294853328
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.191368902870813,8.6195539588377,6.802753481689133,9.822466566651276,6.0709195952917865,4.823119635120262,10.022373525966229,8.041347120955635,6.684078395730406,9.287761898123838,6.248717977055424,7.095467920404663,7.379510454606285,4.905098414841015,3.6547549261768038,10.936468418204548,6.964024183116668,3.9350815426408614,7.885079376172558,8.556676183931803,5.022051782588458,10.504661015121869,6.234060962686734,4.599294617466741,8.279336258295944,7.43165399502487,4.48889471167203,6.644515772231465,2.8620840869039332,4.5372108679944665,3.785448407347353,4.517330920739833,5.110536654869339,1.9479313793120303,1.8458725056786935,5.270488011566785,3.188331054142125,1.4457467388719834,3.7111192234326995,4.293436418885129,3.743242510610866,3.2992740631666466,3.372915107017916,3.88763765490297,3.700400551917797,3.1665078088294893,3.61500474163395,3.9813987738963714,2.4886095515131204,1.2711841147495193,2.5449438252717025,5.497129755073795,3.6595728947414035,2.8026388636997233,2.1539083643639927,2.4505750694335187,3.2916074303949108,4.292604119321396,4.393483355905145,4.5174321690853505,6.3363045619538685,7.406935381644012,7.555561112776484,6.620370669805831
Num_Collision,0
Num_Off_Road,0
