,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,13.07373912500514,12.67751829614331,12.04509469891154,11.31290777705767,10.734115119276302,9.960280080011131,9.403087493010997,8.59817928080494,8.020690386927173,7.205417800499166,6.619741460737596,5.780631466186662,5.183519692033395,4.395707912528647,3.7477154795973777,3.033300919044224,2.403171431334044,1.6999817976203966,1.7527471617862647,1.9306345978029784,2.2206787927054346,1.8561789790122587,1.4290165824287098,1.6824436099825526,1.2959846058325806,1.5812127979847852,1.9536384929335135,2.392918818032627,2.885435990327601,2.6821658482748,3.111674434777641,2.843968298962683,3.185328196181146,2.883385882129461,3.210923977086889,3.6139439926456296,3.324891402229904,3.6726904380156404,4.0005005848758834,4.4797117302348735,4.867135922400866,5.432798766945786,5.84980485324619,6.5494664563303004,6.856407703865732,7.447441631819677,8.069511550663053,8.767705133850503,9.034954924328806,9.466163327741059,9.935743142397563,10.403818505829788,10.896507609993806,11.461061533884493,11.739163675523097,12.056110650652466,12.513987586421225,12.695900632648613,13.070709311648057,13.168648022620731,13.46436182101624,13.271645989874562,13.413442676494132,13.138937928244136,12.5754764867374,12.636252366140859,12.298527510696568,12.408993147846067,12.653543319060287,12.46219513628621,11.895382839069892,11.996177987115574,12.161941154472009,12.442592386696093,12.77587374707322,12.609112579049528,12.848737681324774,13.208278308017144,12.99649337087547,12.698868769532973,12.871058069366466,12.45440899262279,12.627140360639697,12.242643491711313,12.562874380709859,12.555389712886441,12.127215646369232,11.626337905921712,11.633491002407633,11.159238168312957,11.268005777651023,11.554995478780981,11.21010676252667,11.317123584729284,11.765604200398458,12.246832409882515,11.998745207072377,12.404836613143418,12.665865492088042,12.905493431777186,13.170278746824351,13.496934311832236
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.933833659007643,13.193844909341008,14.412976146847267,15.551320457710517,16.620051116221905,17.633259135303245,18.572606534024843,19.459226348131136,20.267846145587793,21.02288153199452,21.69932137531103,22.3128421631837,22.850241415603588,23.323040950359946,23.72519356880404,24.05969792825083,24.32723572716871,24.528694555511063,24.695587975265404,24.873883453845387,25.076227615008754,25.27464512755486,25.434000789792993,25.5853683190408,25.730050988701283,25.870284758920885,26.043063363795568,26.25670583750491,26.517045159214998,26.787947061443262,27.07362263410468,27.361282919744458,27.656963109609567,27.953344695323814,28.252601731811637,28.585706141894583,28.925563638976367,29.267700613092323,29.643856140575995,30.059284307483495,30.517580339339542,31.020687253023713,31.570319182042077,32.17515313570784,32.83436899545057,33.540423624887296,34.294797479102066,35.09598350374044,35.958863674034426,36.873405667786486,37.84417931994967,38.85804034641796,39.905195794981516,40.98836517639773,42.120428068573695,43.296984074123415,44.51938094204235,45.782485375532566,47.06948754370153,48.384067196200775,49.71572458305104,51.05451018922605,52.38600474059335,53.70371526638869,54.98930426268919,56.2456991393589,57.4910336479402,58.723060284358745,59.97159016575689,61.22220105809637,62.441141386113536,63.6313963815371,64.83883327323943,66.0689048406456,67.33027022449494,68.60324061767827,69.87525006886194,71.17799323774456,72.48359720436106,73.76144772142925,75.03736341301095,76.30343351234585,77.55565258372859,78.8003375914204,80.03761324756715,81.29283059971472,82.52553224434804,83.71404960759354,84.87280881470684,86.01503562562525,87.13455026188105,88.26955520750866,89.40332218016663,90.5257048400112,91.67986303360375,92.88118716588926,94.09427765569394,95.31367222396834,96.56765856365959,97.84569456103557,99.1469942728989,100.48014613006875
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9222501203924307,2.663478773371864,2.466691447314055,2.211915382039588,1.9529428394150175,1.7408157298443194,1.5238142139424424,1.363727605992126,1.1953538807834736,1.086138893953038,0.968737334924007,0.8824557877694117,0.787771762108909,0.7187882002486051,0.6540363176611956,0.6005290743199037,0.5578303700682828,0.5239760969744499,0.47960732826514885,0.43242182488624376,0.3835632620792937,0.34034204557882713,0.30526924144929163,0.26733777980960965,0.23580282586219342,0.20139412998138703,0.1602815326821821,0.11596382602908588,0.06707742108988685,0.005618084281146114,-0.045591319351834164,-0.11829196841692156,-0.1767127195640727,-0.24264851351603578,-0.30187604742903235,-0.37471579539360983,-0.44435764400367145,-0.5180379794958292,-0.6025487694139634,-0.6880617224875419,-0.7985761062028706,-0.9109339183362067,-1.061938452538114,-1.2002298456728637,-1.332868884946151,-1.4434866321705286,-1.6346901585956526,-1.8997621982441955,-2.1197456735707747,-2.251369828062532,-2.2807397302681878,-2.1993436669134816,-1.9996409749294568,-1.7103215183484546,-1.4453893234982778,-1.2685883713735713,-1.154544347710534,-1.1216340647774188,-1.1811037304782823,-1.2083344611994604,-1.2370952579834087,-1.2232712895688649,-1.300670871160124,-1.4419421151534193,-1.5051780044422278,-1.466532194928412,-1.3879302768158792,-1.3973431142084853,-1.5034031341903908,-1.616733321065359,-1.668425811519967,-1.618832153244304,-1.560490723100848,-1.5508798618216844,-1.532664919274046,-1.5459207324679956,-1.518226477158163,-1.4957313769986735,-1.373297389621781,-1.2392019081150407,-1.1688855109753806,-1.2063325242063823,-1.2803245680529802,-1.2679504720214598,-1.1949061478917813,-1.15443368307346,-1.0875175942367652,-1.012966356657418,-1.0335793401147202,-1.0795898899678862,-1.0934087818791278,-1.2018047104781182,-1.3294450642465905,-1.3654889163236863,-1.344671985988384,-1.3605388269031884,-1.347748632011489,-1.288629645698944,-1.2628810992851307,-1.3077863540778871,-1.4133998319629142,-1.4417589886995175
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9639198943174263,0.9744741834016517,0.9818239860147244,0.9771271129267861,0.9709485503896604,0.9736024617014162,0.9743089847357117,0.9764094400421455,0.9773003686442044,0.9806175552435542,0.9819801710344233,0.9825739439884335,0.9830671851038149,0.9825304886333663,0.9826620519157909,0.9815808071442317,0.9819690375046878,0.9813024974625053,0.9799038249009954,0.9785542535093559,0.9777863406120421,0.9776610187058588,0.977497920972544,0.9768169852739169,0.9768113610549092,0.9763342560421651,0.9759995521350552,0.9764800915705043,0.9776311479662482,0.9771831494002893,0.9786392847237343,0.9769650949673451,0.9779293489919025,0.9773913515030667,0.9782619091186917,0.9778189481999955,0.9784475209299025,0.9780638506310605,0.977772173114023,0.9780491796015882,0.976862718794516,0.9763994956833764,0.9735011169511204,0.9742618263307217,0.9775652193619523,0.983191470756091,0.9777824038543007,0.9681542915396963,0.9698865565630508,0.9810299974881255,0.9936516229302349,0.9999030632831323,0.995662569510341,0.983972027079558,0.9846280169126839,0.9928883155125526,0.9996583414552731,0.9998994233238166,0.9994696028929909,0.999622027819163,0.9997817574608794,0.9999899724490137,0.9992039346916677,0.9969322265674335,0.9982940908016091,0.9999935684663246,0.9994820002369793,0.999979370809539,0.9988448218097504,0.9974805854506354,0.998652641571124,0.999995349270533,0.9996649522502064,0.9998554529099185,0.9999189173643578,0.9999982162617078,0.999934634932946,0.9998407905684528,0.997834686052088,0.9962333013488442,0.997883577620764,0.9999769481962669,0.9995888118282205,0.999994037988088,0.999502266261723,0.9995352329694401,0.9988906520391385,0.9985907677550453,0.99993694356084,0.99989936281772,0.9998831009461269,0.9981094949948508,0.9962791210593814,0.9985210494045077,0.9998718457382768,0.9998756944253165,0.9999976578455705,0.9996261371395125,0.9997587613561901,0.9998923332848983,0.9986411039168502,0.9995367967413358
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.26619248174785426,-0.2244995899410155,-0.18979373141955497,-0.21265607252877528,-0.23928834592645118,-0.22825040321748047,-0.22521545742525442,-0.21592731507751395,-0.2118584184022484,-0.19593164713275643,-0.18898397735047517,-0.1858721189286193,-0.18324548990919745,-0.18610168969108884,-0.18540574889859107,-0.19104742616973036,-0.1890418191356532,-0.19247183813184132,-0.1994705340254532,-0.20598925442543672,-0.20960408419806997,-0.21018785051239855,-0.21094505088850538,-0.2140761016096295,-0.21410176298679984,-0.2162670119981134,-0.21777252864438992,-0.2156075851320161,-0.21032674229920412,-0.21239842873272835,-0.20558489826691462,-0.21339916404580056,-0.20893584752328573,-0.21143827942690213,-0.20737318333731738,-0.2094519146273303,-0.20649563866127543,-0.2083053145955297,-0.20967016355190152,-0.20837418813437592,-0.21386731547711152,-0.21597227791836682,-0.22868225837375533,-0.22541937306879106,-0.2106329553840474,-0.18257746803062716,-0.20962244801763294,-0.2503542845115071,-0.24355711321632142,-0.19385598785812228,-0.11250089887689955,-0.013923506634764235,0.09303788301581933,0.17832288110319852,0.1746644448953353,0.1190495397666272,0.026138101669644892,-0.014182497547992091,-0.032565516930138295,-0.027491844221595087,-0.020891085381937628,-0.004478281078807095,-0.03989356961578392,-0.07826963415846115,-0.058385856768473146,-0.0035865060973367027,0.03218277803868089,0.006423235583295455,-0.04805228344051763,-0.07093998624934633,-0.051893173761259244,0.0030498257826921944,0.025884034511501383,0.017002155342832285,0.012734154737968434,0.001888775635888911,0.011433541075104187,0.017843584714158152,0.0657718732539286,0.08671337430629068,0.06502588342179348,0.0067899246004958684,-0.028674156793992843,-0.003453112838938129,0.031547103475277345,0.030484718347509977,0.04708996993866823,0.05307050550342641,0.011229822002400136,-0.014186762728602722,-0.015290011195462578,-0.06146084933617466,-0.08618534063949872,-0.054366477687271514,-0.016009125520517527,-0.015766917818365502,0.002164325154250437,0.027342017985814017,0.02196404087449463,-0.01467384878216443,-0.05211473465091017,-0.030433402045607242
Operations,0,0,0,0,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,3,2,2,1,0,1,0,1,0,3,1,0,0,0,3,0,0,0,0,0,0,2,2,2,2,2,2,2,3,3,0,3,0,1,0,1,3,1,1,0,1,2,3,2,1,3,0,0,0,1,0,0,2,3,0,2,0,2,2,3,1,1,2,1,0,3,1,2,3,2,1,2,2,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.32088013685737,89.05009209942472,87.8233227375603,86.6750450632791,85.59665423164007,84.57603734362516,83.62942106163446,82.73780667635971,81.92409111862914,81.1659924257703,80.48630093003946,79.87051367046054,79.33064192373045,78.85612131163833,78.45237484789753,78.11658225565573,77.84803507112844,77.64578431155508,77.47783975504893,77.29844958947781,77.09500188455225,76.89563429627998,76.7355215262283,76.58334457968753,76.43800531811134,76.29706313480663,76.12345619088589,75.9089471480996,75.64768114554091,75.3756399692986,75.08905734931649,74.8001396816445,74.50350246530786,74.20608209154277,73.9059387881058,73.57179635664966,73.23100721800172,72.8879462087862,72.51081122305409,72.09448417931551,71.63515934828065,71.13116978032735,70.58061227383824,69.97520389951097,69.31568668074493,68.60957196416207,67.85551723570805,67.05568455223701,66.19476673503232,65.28180748193631,64.31149633309519,63.29667931784184,62.24744221022176,61.16228972650536,60.02956843402796,58.85321934093719,57.63125095620924,56.36832883620147,55.081049505011485,53.76636609010606,52.43460845888222,51.09588468991392,49.76414600672674,48.44628072888697,47.16075578568568,45.90431221357449,44.658975766653036,43.4269423890468,42.17847446372383,40.928237417894884,39.709592893718956,38.51908039529963,37.311402999162816,36.08130512904786,34.819886949228795,33.546967601926646,32.27487546765688,30.972078931731613,29.666442653379406,28.38915913875467,27.11384753780777,25.84749193487978,24.594771238298655,23.35018957355236,22.113585980211507,20.858928555015282,19.627377243528407,18.440566388883898,17.28163696555007,16.13867255692771,15.019122597184124,13.882246069249476,12.747035654130014,11.624445167352649,10.470444936342025,9.269036213848397,8.056094202560645,6.837698003255713,5.584712913488209,4.305917495466565,3.0030248325213917,1.6699230279853465
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7230193008246601,-0.7292119625673479,-0.7732306381355727,-0.8517223257188107,-0.9216091683609733,-0.9793831119850864,-1.0533837180093002,-1.1083856147252504,-1.186284442269411,-1.2419013071411769,-1.3203085042691498,-1.3842127404210913,-1.4601282532699003,-1.5254793879078932,-1.5962535362591979,-1.664207407758198,-1.7314528154727071,-1.7977492404266542,-1.832055443493843,-1.820609834428879,-1.7965522950744344,-1.800632411727733,-1.8398872299483173,-1.847823053459237,-1.8546607384237888,-1.8590578166953122,-1.8263930560792545,-1.7854909572137103,-1.7387339974413152,-1.7279588237576888,-1.713417380017873,-1.7110823323280187,-1.7033627836633656,-1.7025796262349076,-1.6998566965630317,-1.6658575685438564,-1.659210861352065,-1.6569389907844823,-1.6228650142678873,-1.5836729562614238,-1.5406751689651372,-1.4960104320467025,-1.4494424935108867,-1.3945916256727315,-1.340482781233959,-1.29388528341714,-1.2459452715459776,-1.200167316528976,-1.139082182795292,-1.0870407469039947,-1.0296888511588946,-0.9851829847466291,-0.9507628923799274,-0.9148475162835936,-0.8672787075226012,-0.8236509069092293,-0.7780316152720488,-0.7370778799922348,-0.7127206688100145,-0.6853165850945757,-0.6682423687761627,-0.6612762310317066,-0.6682613168128171,-0.682134722160221,-0.7144750567987117,-0.7435564278888194,-0.7546635530785295,-0.7679666223937716,-0.7515320746770371,-0.7497629541710467,-0.7813554758240713,-0.8094875015806764,-0.7923226038631839,-0.7699021298850468,-0.7385818201809329,-0.7270806526978504,-0.7279078657302307,-0.697203464074736,-0.6943637216477931,-0.7227164853752654,-0.7246883990531003,-0.733644397072009,-0.7472793034188747,-0.7554183352537045,-0.7633964066591474,-0.7453425748037787,-0.7684486885131214,-0.8131891453554907,-0.8410705766661728,-0.8570355913776382,-0.8804500402564148,-0.863123472065352,-0.8647895848805369,-0.877409513222636,-0.8459997689893761,-0.7985912775063717,-0.7870579887122506,-0.7816038006950645,-0.7470149102324974,-0.7212045819783555,-0.6971073370548271,301.33310180453606
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,8.73296839468159,7.105271607394628,10.058002424049066,8.774825974204223,9.226385503415035,8.743129936081097,7.829024702726845,8.9744764466471,7.562691736507808,8.822755064955825,7.345889269169447,10.355638794655455,8.188609802445127,9.644727320043708,8.66388609909211,9.26708067023002,8.119314637094202,8.035814981173834,0.809964700585323,1.8854607284247988,3.1427198883895104,3.647024115915521,4.272805288108346,2.592474955975897,3.9651640311789467,2.9778967967957928,3.7868772383944327,4.422124670093412,4.9338822459592055,2.770777636442857,5.2468287339717214,5.784056761054346,7.405399520236885,7.26089176671475,7.276525955113854,8.468712635817617,8.128518690001421,8.41012953362615,8.376370928773802,8.77245802033161,7.692092962746593,8.959444007242347,6.9205018071717515,7.627677564437786,7.286685099749822,8.418250139208162,8.564181964626245,7.341107730721849,9.677936125932325,6.991996576617897,5.529877847978783,4.786253567599095,4.930666748160499,9.863511801576813,7.6926404246902065,3.7172923358307526,8.557323416388314,9.075341932214295,4.902380909218322,4.271022242396784,7.9433278542830426,6.58864510909983,5.8142632112454935,7.140952151246348,8.512023416772585,4.463828193655008,10.118901186627891,6.901893734372916,2.614204889011269,6.833880747638019,8.820869124352615,3.1087324462736103,10.033603952843604,4.329626435374618,7.034342584531237,6.98583241731627,5.4607897181482485,7.621764654173732,3.957175929498792,7.55401640828081,7.08115455622296,5.814429443600362,10.006078498756235,7.846263816764791,4.935268836125148,4.42192878337085,8.43412987707879,9.77239653593453,5.776187803010053,10.389301358009698,4.607245514535637,5.940903242757221,10.533572534674704,6.481910508245632,6.5481051753076,6.436666777871105,7.674999536741658,5.905613111747512,4.568147667027141,6.228567368878279,7.608291364758055,7.599769485290877
Num_Collision,0
