,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,5.106963768862723,4.5380685136572225,4.648885573210971,4.098344410907158,4.275864886009317,4.511377216189992,4.1383939073172655,3.6390956560765595,3.836001364275306,4.1335530294995095,4.499875563029738,4.912206333735339,4.638538949466455,4.97275574985067,4.665141317246832,4.95740802892786,5.2421460356272975,5.671865601739684,5.822471710395592,5.826832235597391,6.118330492729841,6.421052995466435,6.867310693287412,7.42482441170253,7.784289636716524,7.850008213317232,7.597028123733279,7.853009604905762,8.179253931606157,8.628006632574643,8.977596413269401,9.475998418484577,9.892984528806782,10.400634576747882,10.82980650083521,11.40201773322569,11.47036000259491,11.83149362601972,11.703371727594421,11.337071549544607,10.87576438628188,11.031394871863819,11.338932551426097,11.021679231002782,11.04420136136534,11.295459888126558,11.622884648342422,11.975431706436007,11.835599890647355,11.491000147951354,11.043818154065578,10.504119344140404,10.611931029454638,10.915342244695479,10.517478790295476,10.730770467010426,11.092347906063363,10.803222018226187,10.999933278865951,11.2629068925596,11.61555749215247,12.147281281813138,12.618677235108036,12.357898460164714,12.526279629575544,12.286602307322784,11.887159909664206,12.185911463860492,11.791995769699243,11.908343313451077,11.478963568856797,11.012140792108859,10.96704124065617,11.213120543736677,11.659785655707074,12.131833812864834,11.93666546499849,12.36522564827588,12.108240304280654,12.488110202231324,12.2135457802789,12.458527710598874,12.053765591415873,12.168628900305217,12.271627531957844
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.34054093731653,34.80542837043925,35.254583045593876,35.68218526864426,36.08894450874395,36.516552065870734,36.93454641765551,37.311479098186034,37.67466060521416,38.06370878689493,38.48231532811202,38.939482015376015,39.400542157601286,39.86824737112015,40.33473722197191,40.803670412681825,41.27283607699282,41.76681267361627,42.31435664292706,42.87907499396834,43.45363785188971,44.07255167509015,44.73630520125781,45.44101167706378,46.19518615799436,46.97832290532983,47.743413077639644,48.51406686692663,49.31679649944227,50.153147540995725,51.032890787118454,51.952673966206795,52.92258302279603,53.935555907260266,54.997876874928664,56.108492912569695,57.25186336070573,58.41628785641828,59.59701683739567,60.74836371243485,61.859558784398935,62.95380782071687,64.0692607304411,65.1873481747332,66.28907243252097,67.40487318892968,68.55106863187247,69.73098535317607,70.92406005835878,72.09024166107258,73.21488797605134,74.29477976315543,75.34866708367579,76.42284457509422,77.49799390550707,78.55859333244632,79.64973374220654,80.74752095999273,81.83463311921356,82.94635586558623,84.08964467395862,85.27272954412544,86.50113238925478,87.74346801829958,88.98284283371993,90.22482289088468,91.42896583670532,92.61937498937623,93.80949010643486,94.98785754029174,96.15906508560468,97.27851654121109,98.37522946630524,99.47571328975995,100.61155378269378,101.7938209911967,102.99090923307638,104.20367380378441,105.42577420748333,106.65611863564374,107.8904336449021,109.12167835091863,110.33987964811813,111.54664595684442,112.76960871275493
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.7580645538139525,1.6347539539165012,1.5410325220104297,1.446503521259294,1.3476594550762202,1.2415692943242047,1.133331389020425,1.0432439330028742,0.9549081438239123,0.8641785415574876,0.7569269317960919,0.6409679804730839,0.5174986890137945,0.40555173236275,0.2864097059333904,0.1786191056023976,-0.021686902323433045,-0.25929741339107304,-0.43445964592885333,-0.5920094766068815,-0.7626899927053667,-0.8493684653915418,-0.898219915330901,-1.0172059586678146,-1.1239085192725253,-1.1824697704711018,-1.278523033771878,-1.3108353038784761,-1.3036316041569904,-1.3737592430615682,-1.4363130753746949,-1.4106598018181626,-1.3427641575797198,-1.3558057672580341,-1.4087240222051067,-1.3783419077716248,-1.2924756416603793,-1.2889095195231632,-1.308210371532755,-1.2942743184322416,-1.2976450912064692,-1.2737459251888672,-1.3436294634665218,-1.4339679868345725,-1.4336717476367793,-1.3685357430065987,-1.3746075115051763,-1.4423685756839286,-1.4337123393819098,-1.3892748753629598,-1.3878769131739161,-1.395911651953159,-1.4402822849058674,-1.4007529444105966,-1.3721012312874479,-1.398453642750117,-1.436756750611162,-1.4894221659133269,-1.4469073102150412,-1.370692968965015,-1.3798347400907474,-1.4856589488502359,-1.64831069657563,-1.805751609113815,-1.8664849397310486,-1.9049330448922412,-2.0056477850973935,-2.1853008517813857,-2.3484664225752256,-2.4152831780902284,-2.477136988555731,-2.565239771076042,-2.5597986769274295,-2.444289114512722,-2.299187850242585,-2.1626784622772655,-2.0365182209060233,-1.9486436632123418,-1.9021424138384495,-1.898216867964803,-1.9375409532145045,-2.020696576293654,-2.146157375451796,-2.2521328926830497,-2.2596741548462265
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9752049233744361,0.9726397493450881,0.9747132157543047,0.9747574109674513,0.9743344559060271,0.9730875790194692,0.9721938447900371,0.9718924396314362,0.9721360748834096,0.9722599793515156,0.9716921092673423,0.9707679330924179,0.969891097747229,0.9703181391457188,0.9703439362700362,0.9712199432816842,0.9584278870538118,0.9438155255473895,0.947405756082471,0.952341406117875,0.9550250869772297,0.9705471134969016,0.9832966714180114,0.984412076914689,0.9889127343405113,0.993104602733375,0.9928355285241233,0.9963099741439312,0.9988569635250333,0.9978976351800244,0.9980497836771969,0.9999793684873477,0.9995854440505155,0.9999928530812114,0.9997627929410818,0.9999716493603442,0.9991005736562307,0.9998385163492416,0.9999985676194786,0.9999871964017707,0.9999944985971029,0.999942483523591,0.9995112520310657,0.9984824548961306,0.9997344268968839,0.9998154950911257,0.9999952919076995,0.9995708566872986,0.9999834345449388,0.9998735673114532,0.9999532861752798,0.9999982875470181,0.9997909263800935,0.9999354734054006,0.9998603069486126,0.9999935987316155,0.9997383116068853,0.9994406052152379,0.9999724804418234,0.9992925604709119,0.9999492345264088,0.9988973885103957,0.9953453536947752,0.9938871689982681,0.997394470188649,0.9987358908981668,0.997406969632957,0.9931885569484593,0.992214875986097,0.9964550838511959,0.997586294356241,0.9973025493365396,0.9995722714601013,0.999011163343844,0.9961574594548843,0.9946630422166078,0.9946945257756739,0.9964370834252606,0.9983796485695899,0.9996837976672149,0.9999632827197532,0.9990609969549856,0.9969479421301222,0.9967497694016118,0.9993796249482173
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.22130376731149473,-0.23231857005828044,-0.22345949752450048,-0.22326663379025394,-0.22510523768741167,-0.23043559524958,-0.23417755689298078,-0.2354253295362569,-0.23441726026527543,-0.23390282715561664,-0.23625080907286503,-0.240020040995486,-0.24353902872163014,-0.24183198474310486,-0.24172845373263757,-0.23818442806346962,-0.28533486523305546,-0.3304727730626307,-0.3200348939440846,-0.30503417217326445,-0.29652501284737337,-0.24091139550223115,-0.18201004361918996,-0.17587740851089553,-0.14849782442572484,-0.11723159996257586,-0.11948896727407395,-0.08582794079621874,-0.04779923030290596,-0.06480979634372354,-0.06242298696714588,-0.006423597095493166,0.028791318871035358,0.003780712432671814,-0.02177975781884551,0.007529971816198169,0.04240334562025425,0.0179705655043857,0.001692559892892346,0.005060339171091673,0.0033170431906922337,0.010725187395693295,-0.03126111103737924,-0.055070747812213494,-0.02304507923959342,0.019208742168275287,0.003068576613818649,-0.029293385967140536,-0.005755921794835811,0.0159012386897685,0.009665685038271029,-0.001850649353948774,-0.02044758000435368,0.011359974714647954,0.016714263029705207,-0.003578057544619355,-0.022875932886205673,-0.033443633878496075,0.007418784201411381,0.03760822499785097,0.010076128723331516,-0.04694685534848671,-0.09637233461021338,-0.11040061277279188,-0.07214063235863719,-0.050265497429598086,-0.07196761026740822,-0.11651819749136591,-0.12453770461950138,-0.084126487309921,-0.06943763613908033,-0.07340044336949925,-0.02924507015025983,0.0444600440213397,0.08758034010204918,0.1031767049696904,0.10287273881795521,0.08433942598192246,0.056904106372581004,0.02514566924253199,-0.008569318078760968,-0.043325793279641665,-0.07806920444397074,-0.08055989819900329,-0.03521881937772116
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,2,1,2,1,2,3,0,0,1,0,0,0,2,2,1,1,0,2,0,2,2,2,2,0,0,1,2,1,1,1,0,3,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,3,3,3,1,3,3,1,3,1,3,1,1,0,3,3,0,2,3,2,3,3,3,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.10929543060348,67.63494302589591,67.17906135770893,66.74460962960543,66.33057301546651,65.89518307556975,65.46924941312696,65.0858777871556,64.71640693031334,64.32100913012182,63.89481548985576,63.42955187034392,62.95988880058053,62.48464470559276,62.01012921616617,61.53417101414923,61.05101587106323,60.54085592614336,59.98225672206636,59.40802624405065,58.82334660727811,58.20009447926765,57.53457018699669,56.82368229288954,56.06428451721009,55.27901992780203,54.50945361146529,53.73827212349878,52.93754606297418,52.09844554190951,51.216513747971234,50.300181722990125,49.33676660953015,48.32520177635102,47.26173873048203,46.155888370247126,45.02169943631807,43.860826793192054,42.68210985987904,41.5354582541127,40.42766410163629,39.33926182426363,38.221919476478945,37.100204988895506,36.002716733393974,34.89747027553201,33.75586290596023,32.57493814144639,31.388670156450214,30.233492208243593,29.11571317571913,28.041850632132622,26.989977640745916,25.92850548061478,24.86579817235465,23.811136123411707,22.725139386348232,21.631064851082513,20.562575231079887,19.477569184040266,18.349734900796484,17.16690992172036,15.929612502092429,14.679948697037316,13.453174930348924,12.231641244057972,11.036569203601461,9.838136907838297,8.645833886904887,7.495516603580395,6.364602421143893,5.289364498572554,4.303183290699585,3.451225356010377,2.789287754441655,2.4887837162403663,2.722452720356344,3.37416752175909,4.2601985946716034,5.267363329459304,6.338740386470491,7.442525547114552,8.557048849387657,9.691830907149543,10.880027203777157
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-4.551857648492536,-3.8516179787158213,-2.4429848117410398,-1.2455596366959885,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.4982877238462038,-1.5256475952924262,-1.5441183318130243,-1.5655482718965033,-1.5859633858610778,-1.5646100601032344,-1.5740663375572126,-1.616628374028636,-1.6305291431577444,-1.6046021998084825,-1.5738063597339362,-1.5347363804881624,-1.5303369302366079,-1.5247559050122277,-1.5254845105734134,-1.5240417979830596,-1.5168448569139983,-1.4898400550801298,-1.441400795923009,-1.4257695219842788,-1.4153203632274654,-1.3767478719895365,-1.334475707729041,-1.2891121058928547,-1.24060222432054,-1.214735410591949,-1.2304336836632572,-1.2288185120334916,-1.1992739394753968,-1.1608994789353346,-1.1180682060617215,-1.0836679750188907,-1.0365848865400267,-0.9884351668208637,-0.9365369541310145,-0.8941496397650965,-0.8658110660709468,-0.8391273568739805,-0.8212830666869806,-0.853348394233663,-0.8922058475235914,-0.9115977226273415,-0.8826576522153147,-0.8782855124165607,-0.9025117444984687,-0.8947535421380337,-0.8583926304282201,-0.8190752354861601,-0.8137320150038256,-0.8448220517933791,-0.8822209674755364,-0.9261374564134961,-0.9481270086132909,-0.9385278398688648,-0.9372926917398701,-0.9453379510570556,-0.9140032629365251,-0.9059254647342811,-0.9315103799973734,-0.9149939529603799,-0.8721657167562178,-0.8171750209238731,-0.7627025803720713,-0.7503361949448877,-0.7732262333116076,-0.778466313709048,-0.8049279595434893,-0.8015677042368363,-0.8076969790665895,-0.8496827166755079,-0.869085817563497,-0.924762077428662,-1.0138187921270312,-1.1480420653107921,-1.3380623984312776,-1.699495961798711,-2.233669004115978,-2.651714801402746,-2.8860310729125134,-3.0071647347877004,-3.071377057011187,-3.103785160644061,-3.1145233022731054,-3.1347820577618855,-503.1881962966276
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,2.326714490436633,6.49382499813752,7.033850350085806,9.62843116813494,6.99868575839378,8.185325633351685,9.13035299711413,8.883112261945195,7.9993380638371745,8.42573813383735,7.972581823250692,8.67500973241438,8.439240187253388,8.006300982900138,8.41209579158467,8.137236461178448,7.3128411819684045,9.319179195733348,7.965979646677245,6.947710979445536,7.377814606671436,6.783360497218447,8.792291413293567,7.849173320538467,6.730309384327698,4.943641840819333,2.839265061388308,7.329038565106585,8.01948807279935,6.631111836805219,8.306112078142473,6.844165720707897,9.418651002574975,8.460977342099794,8.356810299327728,8.437826281361685,6.588185227667249,7.754912273662189,8.675486025918575,6.505641273505908,8.170270974354633,6.566822715676555,6.357061114972424,10.131291517348732,6.3017046065534945,6.11139826228159,8.189892394308227,5.961090711893809,7.587586199851986,8.524143388105783,5.80604688657464,9.051261893369588,6.479329527953394,5.003560071911195,9.49058703913432,4.212069831552558,7.447593766369562,9.094569495092676,6.176835968972112,9.279080534316495,7.427247328653267,5.380748252663132,4.950977748113257,9.497251430741217,5.837937349571121,7.576340043922864,8.188601624231135,2.996800416853273,9.838204987477766,4.611557047178323,10.182403456645028,7.071189600794506,5.585515261277079,3.244420649620647,9.661890815054235,4.748540136206779,4.2413876223364335,4.733885411547866,2.7371346512695327,3.8236033378537577,2.7520798525728574,2.4536626156509818,4.047633334897326,8.642663225480007,5.240770830212015
Num_Collision,0
