,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.199808624751265,14.3178501878174,13.88942388949673,14.029470653277505,13.612032663498898,13.102911931574514,12.64656840869038,11.978665046496094,11.404036195795165,10.615304934461726,10.07144141667476,9.292478119884334,8.708724242878105,7.8924326580864115,7.299997837582858,6.482231848478205,5.885876130622831,5.090466237850108,5.132872960098572,5.321671425685676,5.610487145258906,5.983315104221989,6.270609952357141,6.608021619014694,7.03187165841094,7.683684882214638,7.906494593442417,8.214177846126582,8.614338279642922,9.156463363673808,9.710401369265028,9.964589745861165,10.263701077137666,10.372116888073352,9.982802318327453,9.561377632152132,9.024935863491958,9.181901182700477,8.793220038292263,8.200143685840178,8.388298030715022,8.724856714719191,9.131760643076479,9.59650283538086,10.111623514165952,9.841573085484349,10.160448849912347,10.60752419373309,11.131749133028068,10.957741196958702,11.287033195138653,11.676522008643405,11.969447833022686,11.789184274518338,12.313124128782864,12.100149519590236,12.227322200096483,12.499051153518636,12.202861640703945,12.425978738994532,12.604643900175379,12.26053740147711,12.4322488555262,11.975370226878516,12.07685054210438,12.260400600976357,12.473388567672451,12.032860189114084,12.189649438032793,12.380179402693901,12.056613246055615,12.281358792017368,11.812092141397562,11.98879117120475,11.725645070725443,12.098177151427654,11.792669479706289
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.295071263700436,36.68326924396521,38.04078797372864,39.39046694274584,40.717742288059114,42.01779913837421,43.27734712456305,44.492612796835424,45.63934070103869,46.726893817315485,47.73769951329538,48.69900293230026,49.58403588303935,50.40962992617225,51.15930163427717,51.84456668515323,52.456032628334256,53.0013584984444,53.49966175134769,54.013893618787385,54.55458301728116,55.13005291058672,55.74048068465837,56.381314653312565,57.03899690758703,57.739919814232024,58.49928611375361,59.29606953078355,60.13581751301031,61.02469159650622,61.959032512636114,62.93965994507743,63.94808205837105,64.98486444117522,66.00135364428638,66.97804071959723,67.90690816493809,68.80717723367977,69.70060176708908,70.5472486653512,71.36316385548051,72.21053625389199,73.09427719412506,74.0168340463084,74.98209769891209,75.96400841711434,76.9560593962593,77.99053042771928,79.06930838548375,80.17103072661685,81.27946980757436,82.42558593131265,83.59177494292767,84.7344628712513,85.88578839111462,87.06325757050115,88.25249768567684,89.47927004123456,90.71477905798864,91.94115670497843,93.18929970655968,94.43413220457926,95.66817026382395,96.88698914346082,98.09076610254685,99.30718220802449,100.54396308453641,101.75840096685126,102.95553673811654,104.1779672661238,105.40218819779416,106.61848512104302,107.82517539224953,109.01059787528445,110.19784420456693,111.38947821025805,112.58336050173506
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.334096258869172,-3.999665212507748,-3.622681285460824,-3.268131276256327,-2.885403323581478,-2.5831235909294072,-2.328160669197234,-2.134144855252073,-1.924751723545363,-1.7516408150180935,-1.5576150644208202,-1.4252810786752204,-1.2871791062188727,-1.192782521176933,-1.086054271525503,-1.009723215470268,-0.923213512881016,-0.8615157324777547,-0.7507446546657506,-0.6548325066235894,-0.5709846431954537,-0.49527223459546804,-0.4670864731517795,-0.5375733341927432,-0.715568032966596,-0.9444529852938781,-1.132521259005894,-1.245645697860591,-1.2899167281963873,-1.2445237075484277,-1.1177459793489493,-0.9844993749750313,-0.9919773518605784,-1.0582101681769003,-1.0904162805090913,-1.138646339550998,-1.1646227778227702,-1.2808202559303614,-1.395963509079859,-1.467521744756862,-1.6050032448509497,-1.729176989976346,-1.8616016504827877,-2.0272426787376134,-2.230398138571354,-2.408652407316646,-2.495547500680175,-2.5901384044353133,-2.7279172434055616,-2.843300344792035,-2.8569147849499785,-2.7775128243765637,-2.5763861452158254,-2.2551597486208093,-1.8940109627655344,-1.5732572905218045,-1.3186217649142018,-1.1684184955583838,-1.1398032055487834,-1.2289036292188753,-1.3345757714621005,-1.3552661244214355,-1.3482289162297603,-1.3833736353409176,-1.3931323883305766,-1.3555684502641903,-1.4042019229640033,-1.5575848549260747,-1.7512169388922796,-1.8667125162393614,-1.8749540703603453,-1.8375457989874182,-1.8808057354877352,-1.9823853999908159,-2.006288974439298,-1.9850362321658346,-1.9913189663968707
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9769097296294442,0.9731807253340449,0.9679390318941128,0.9666856261842021,0.9639001164443524,0.9701977120607872,0.9769852159471395,0.9828763578504098,0.9823224077307031,0.9826266775919758,0.9821751598273045,0.9845310868868131,0.9854668659706134,0.9870155857225322,0.9878602073362495,0.9880249461419994,0.9885084276303001,0.988041967513284,0.9849889657172476,0.9845080368499487,0.9857599791978706,0.9878106433807738,0.9931372723948771,0.9993608347001,0.9971238236966203,0.9859967107245793,0.9809114614581422,0.9869500390917056,0.9983149464796157,0.998769647402251,0.9971020195258014,0.9995948212814598,0.9995336687101017,0.9989833538998937,0.9991789683427872,0.999096977196095,0.9992812632615306,0.9966639470963746,0.994932619181977,0.9948099001663036,0.9914466155119795,0.9907207200491731,0.9898635354294736,0.9872863901495189,0.9832002512651775,0.9840137186168025,0.9912713871853173,0.9936736702223223,0.9926894602975719,0.9940418728530297,0.9984768564280299,0.9998787979148418,0.9945047715581187,0.9796165292742028,0.9670536806840776,0.9662696806559599,0.9738390871885918,0.9867024565483202,0.9968193690740732,0.9999586698541837,0.9987467186338167,0.9996158465889603,0.999947804420683,0.9997567451866657,0.9999366118860391,0.9999440461206941,0.9997798198143855,0.9965089883271232,0.9922475801746712,0.9949628993377129,0.999127452272247,0.9999952446903421,0.9997056124036138,0.9983671766906785,0.9994401951367139,0.999985042843662,0.9999780562959553
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.21365247519119962,0.23004190017973328,0.2511852514298715,0.2559665996352986,0.26626408980289473,0.24231467044323532,0.21330702712456812,0.18426628877446147,0.18719692110222955,0.18559313695434768,0.18796796380822114,0.1752099853132532,0.16986776054936734,0.1606245110212216,0.15534545619870024,0.15429421830094298,0.15116576498622897,0.1541851822727422,0.1726173149347042,0.17533945756121228,0.16815844734004193,0.15566031229462943,0.11695451329497143,0.03574803585540686,-0.07578971049312136,-0.16676476378513003,-0.19445489137599917,-0.16102676900714571,-0.05802816243344311,0.049590235207982926,0.07607603208349145,0.028463894099129933,-0.030535964286795912,-0.04508057930993898,-0.04051406202102499,-0.04248800016034563,-0.037907214279603,-0.08161480599912543,-0.10054393710060944,-0.10175098294910502,-0.13051286752593028,-0.13591340943868624,-0.1420217632162875,-0.15895151407121583,-0.18253017808595848,-0.1780926769239322,-0.1318371607237388,-0.11230599764437986,-0.12069645982428595,-0.10899887620907438,-0.05517215944296008,0.015568862526559772,0.10469125726694731,0.20087671734863866,0.2545725410867756,0.2575323363094998,0.2272387120710074,0.16253695654069028,0.07969407405050075,-0.009091676602898993,-0.050049895286441964,-0.027715685960050956,-0.010217065833966515,-0.022055621817678492,-0.011259316580896038,0.010578498370523316,-0.02098361007822199,-0.08348554475628313,-0.12427686686390799,-0.10024384739968954,-0.041765226157282474,-0.00308392553459016,-0.024262904375105122,-0.05712250438035222,-0.03345588655359838,-0.005469377383169978,-0.006624720866824042
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,2,0,0,3,3,3,1,2,1,1,1,1,2,1,1,2,2,3,3,3,1,3,3,3,1,3,0,0,2,2,2,0,0,2,2,0,2,2,2,0,0,0,2,0,0,2,0,1,0,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.85555863307049,65.46971866078904,64.11705347365756,62.77421075321146,61.456900357354776,60.16688029842474,58.91746617041325,57.711195575148295,56.57516911418385,55.497576558862505,54.49873161528071,53.546727052809054,52.67187642595916,51.85413307520765,51.11341068349264,50.43522856364666,49.83170881692618,49.292580314112996,48.804417408917445,48.29961727300812,47.767823566924505,47.20102140084371,46.595473270466336,45.950907564247494,45.28015301894002,44.562397494284525,43.790267698814226,42.98702741983269,42.14640413108112,41.264073604846395,40.34377379595421,39.3790507233392,38.374353579874885,37.335972165184714,36.32111508928431,35.34440265428084,34.417567244237695,33.51018606458265,32.609739982880726,31.76017113855564,30.934678741714492,30.079258146215054,29.186909338524703,28.25291809433516,27.273296730558148,26.279683122229965,25.283838134217167,24.245076727790615,23.158586830216496,22.051128303546196,20.945354213708477,19.810819667381864,18.671040352616444,17.576144224604846,16.492036716493693,15.39246187890583,14.285590832694341,13.1339644135927,11.954773412423235,10.75916123931576,9.546018970852806,8.380405359322092,7.26338711376124,6.181652578764576,5.1891956541636235,4.333160368134657,3.599765596641971,3.093147302887412,2.98536133967616,3.42424972842713,4.259597193880455,5.267070075098686,6.304199231172726,7.3522628831216155,8.463449275998098,9.60947178400974,10.760849137520418
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5934928713488574,-0.6141600277185546,-0.6473348128685075,-0.657157279553914,-0.6826896041433201,-0.7099799410699603,-0.7505858719884984,-0.7937294047350534,-0.8639735390355554,-0.9224074446786545,-1.001155056418206,-1.0479954375283427,-1.1251493731501085,-1.1822566492484867,-1.2592776082849895,-1.321817880154022,-1.3964802532795275,-1.4608714971868153,-1.5118370948044415,-1.4951998640906723,-1.4682062939163885,-1.433197833919202,-1.3944518696226282,-1.3554342937811583,-1.3292454546925256,-1.2822444753445055,-1.227870204529701,-1.1967597210184664,-1.1593767112484272,-1.1176694737652753,-1.0797001911078183,-1.0352769273849844,-0.9953028565356874,-0.9616185853098287,-0.9851429240995984,-1.0232875649965294,-1.0731645899568534,-1.0926188203449527,-1.0995539182980778,-1.1504311556749158,-1.174507603158851,-1.1445794045005613,-1.1076511923096497,-1.0660087558104614,-1.0203786362229792,-1.0063863916718212,-1.0041550119872014,-0.961238593573448,-0.9135101024258816,-0.8925414733297004,-0.8942259101622803,-0.8654654536733872,-0.8602206852345766,-0.9051038719884055,-0.9158924918888474,-0.9004251624121355,-0.8931289537885121,-0.8483735808983592,-0.8208089988305325,-0.804387826892528,-0.7868577315370473,-0.8343863884692837,-0.8829817544391494,-0.9182654650033353,-1.007543075399047,-1.1439647139710338,-1.2666052285073137,-1.493381706245441,-1.8922140367887477,-2.4388883887509696,-2.8353474654533257,-3.0074728812182308,-3.03712915607404,-3.0480636519488895,-3.1111863928764825,-3.146022508011642,-503.15137735351067
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,4.707611693793222,7.117513012620449,7.955017000011661,5.550868239841119,7.841556379263395,5.355970695912571,8.082367239934646,9.718127396795788,7.244064688109556,9.209038596188792,7.159553290797708,8.06600039100024,6.954724959107609,9.308521993459516,7.489647030077346,9.930961848026772,8.132307106552323,10.072559708958028,0.4303343084836807,2.9041423425519355,3.0889703230915933,3.765662935207064,7.36008229992143,5.847199257474306,4.834382560867321,11.829561160576139,9.60180970426972,5.943187557412387,4.169134275548718,5.454575825466976,7.397435938979597,6.0436401372225275,8.849284346118287,6.866352066349253,6.74665749063189,7.8825974212889145,8.492243283817007,5.060579044278901,10.210090407175192,7.027306193956942,2.1697916786353555,5.053522178727995,4.535703646475705,4.8155484039342715,5.190594104688316,8.763672066993324,3.7741932446853834,7.478489090390556,6.155637706324016,7.92553652633935,4.426024569902987,4.941025095512192,3.34593848987485,1.8039014509225602,11.278909911540834,5.497088515054372,6.136559921006353,4.440620691954829,3.7314734924045516,2.626151630236433,11.066360231372768,7.98963690710412,6.175095258540797,5.462752676621079,7.745190152120626,6.404495373686758,6.487294571268214,5.724892341266391,9.69844467740553,6.212747651144878,6.102599869644263,9.411610865021819,8.103469698003787,5.239446066213774,7.838555878736001,5.527590160617122,5.018289423186392
Num_Collision,0
