,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.94784287996872,10.224940726976959,10.467800730525493,10.9774348609488,11.591139528892052,11.694770242716963,11.937981583272375,12.466584798946046,12.131692321214391,12.166957269136196,12.621451405635742,12.50398260624683,12.397754479977577,11.889301042955582,12.0766718115047,11.670005140304903,11.033100095929054,10.463317434139599,9.942551563053472,10.014967440657886,9.484048895891679,8.964492926414131,8.36552895561777,7.650625559232428,7.082626584244882,6.399087291789114,5.718683988458343,4.9647322405486705,4.317717142743691,3.574040945281221,2.9564853000839544,2.2838179244414394,2.2847697529865814,2.4970356610984905,2.0675342044756264,1.5343068712262666,1.0274445958361993,1.1717125255944623,0.7423951360393871,0.2265816558591502,0.46035886956430666,0.04852132686817608,0.20675722668117041,0.012305000382950548,0.048679466204885606,0.22362115169992997,0.5423917117952638,0.15699427870787905,0.4795738667695241,0.8496085032174615,1.2869364764435642,1.0165507513912035,0.6782729732527212,1.0205998455844487,0.6716942772031619,1.0102859688835022,0.6697101480317781,1.0067891224044314,1.4205677706189792,1.89544598125642,2.4156373198400254,2.973919133505906,3.5608639600352916,4.1699105071723075,4.7980613802301635,5.442806298769877,6.101137655039788,6.768447859345456,7.443804486395935,8.12542994818367,8.812550720234185,9.503201564076772,10.198088287423591,10.892815474205657,11.589728238325106,12.290686990943065,12.837346941443547,12.782620624216253,12.485854795421133,12.733742232940147,12.923172079236036,13.240797169519364,13.521370236489457,14.001268253132912,14.31839153824833,14.8527194373452,15.23190248943498,15.23374369344458
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.22400833559846,44.2160284101503,45.24122652578882,46.30658037200866,47.42713902134508,48.5701844348102,49.69257951107274,50.814262741250836,51.96162188425021,53.12220316531792,54.325135226264024,55.55330736616003,56.77574056202337,57.96634567113308,59.11403064301581,60.25199764008615,61.36304315556591,62.42413680646665,63.431018060490096,64.42269659577656,65.39669944435518,66.31198821044457,67.17485319836352,67.97659529482266,68.70973850808056,69.38099374895577,69.98929287627107,70.52211735022593,70.9865749123007,71.38037351088636,71.70792472066731,71.97019240193545,72.19054292819374,72.42124769710662,72.64641529375827,72.82191433530296,72.94575971879595,73.04932076488612,73.13992840161583,73.18582472982014,73.21963581997495,73.24251838750543,73.23369238238368,73.22763765898732,73.23014235864089,73.2424514948429,73.27903333988264,73.31073442951967,73.34220978956735,73.40641358143733,73.51038462330187,73.61804932851308,73.69487086152375,73.7738656861628,73.85077882473182,73.92870833240778,74.00494687024262,74.08186530645335,74.19574977877217,74.3524949757172,74.55668530349986,74.81162677963826,75.1200557350497,75.48665676117012,75.91553742556894,76.40731451492333,76.96140416920377,77.57952748826588,78.26336127994043,79.01415953219721,79.83295366741233,80.72038170505007,81.67732216953388,82.70711864152487,83.81231708959616,84.99322960131825,86.23206250881887,87.48340260511961,88.7154857705872,89.9337758647576,91.18911893599946,92.48843387520749,93.82616056544532,95.1990626059627,96.61406325743505,98.0688298594389,99.57418075067686,101.09725243282462
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.2919862637573996,-5.0876672539667895,-4.95861446695112,-4.866024061681437,-4.722608313272943,-4.471637802982755,-4.101998103696584,-3.6251404694663174,-3.1781657569434785,-2.825078356241097,-2.543244609854637,-2.2651290920156884,-2.0303571785752745,-1.7832495234149033,-1.4471315788591739,-1.1069919518615725,-0.8690657536373271,-0.7085782017360096,-0.5598964115380368,-0.49276877459682,-0.4117464054991323,-0.3128075815355876,-0.28751553452420925,-0.24792575993074262,-0.18854511268590687,-0.21286307521815995,-0.2392899658996794,-0.2482428688371458,-0.2593423253121835,-0.28234415977742133,-0.299806861443936,-0.3119056034259591,-0.368648576812088,-0.4335149512052466,-0.46573376555821233,-0.49957462507774425,-0.5310323770746455,-0.5670065522168424,-0.5956730422706306,-0.6077851900567871,-0.6192116456515196,-0.625098883773961,-0.6188583711709678,-0.6150903532239304,-0.6158319086106823,-0.6227353209962581,-0.6408323004687311,-0.6524274397268254,-0.6651254125992141,-0.6852079061449109,-0.7135082291888706,-0.7506797117282089,-0.7844265389521917,-0.8172038221776818,-0.8488834110161654,-0.8830160947239936,-0.9161430487741482,-0.951704125560239,-0.9964866212315037,-1.0536670346891215,-1.1260887921564586,-1.2169721281611392,-1.328620120971945,-1.4549672205139053,-1.590161840614691,-1.737620540779371,-1.9042303044763593,-2.087984380714659,-2.2862998279227713,-2.4972605460820394,-2.7191314159552062,-2.9510761324342383,-3.1908543305248536,-3.4239801944616985,-3.636601955032448,-3.82216543300296,-4.036626575766684,-4.3119595952584024,-4.600242612274688,-4.934832747697713,-5.193122836439218,-5.348260909937166,-5.386327853041237,-5.309587911642012,-5.227785791617008,-5.191376323114944,-5.13797015779567,-5.178523817077053
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9958505143134492,0.9899523045480185,0.9918214229707634,0.9970760633273507,0.9944981704841958,0.9856704783738759,0.9675373324633195,0.9430904701329361,0.9379159456146153,0.9501295230361603,0.9644727718715128,0.9712995044670553,0.9780507015124627,0.9781183073730193,0.9676624917924296,0.9632818178397591,0.9722268147528265,0.9815410987854387,0.9857318467775721,0.9930201309409842,0.9946554600362857,0.9940669558326926,0.9973619639885408,0.9976938055506409,0.9974551252878364,0.999539133527681,0.9999709607871688,0.9999994801790243,0.9999814101018087,0.9998141158133306,0.9996864521783676,0.9995658000177906,0.9981401910637053,0.9957585452323188,0.9951106316538934,0.9940080151430569,0.9926290485877114,0.9907079458078675,0.9892263773320721,0.9886979414746409,0.9880913408505797,0.9878067924614993,0.9882843070238522,0.9885783731905171,0.98854298972337,0.988054367157878,0.9868121920020142,0.9860270318718821,0.9852097653898261,0.9842340039104461,0.9831492539734696,0.9810659121276682,0.9786448962876294,0.976520594052698,0.9744373774148384,0.972182430150484,0.9698360755321886,0.9673356249810768,0.9649693280931949,0.9626966904840636,0.9603195852615918,0.9576538293554,0.9546576683143169,0.9528951739253665,0.9534258200220177,0.9550094632661993,0.9560748801998801,0.9572285158027629,0.9587263818168559,0.9606711679754091,0.9629489109201586,0.9653520208913436,0.9679269836256704,0.9722353249395423,0.9780740267553367,0.9841814104404658,0.9844235694313039,0.9802735121445906,0.9758665398989566,0.9699418429908727,0.9764884185028486,0.9881439903528166,0.9972030517703732,0.9999732701763603,0.9993499891726126,0.9996321397206471,0.9995568464092076,0.9999504311414131
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.09100413804678772,0.14140167863242356,0.12763332220172813,0.07641546924303295,0.10475394457292522,0.1686822695549671,0.2527281351368776,0.3325362613978172,0.3468626226070517,0.31185555864066083,0.264182271014693,0.23785977512402726,0.2083670445895409,0.2080494575377205,0.252248492518917,0.2684923451782735,0.2340406389402775,0.1912513304400094,0.1683232789856389,0.1179449852513903,0.10324977394650699,0.10876988241937058,0.07258865468460361,0.06787540324653707,0.07129707593601894,0.030356556898513208,0.007620864936893283,-0.001019628207330853,-0.006097495452904282,-0.019280399902698107,-0.025039914756809303,-0.029465427789093977,-0.06096030662086488,-0.09200499767304017,-0.0987665468131261,-0.10930720850593628,-0.12119229307119711,-0.13600649290807962,-0.1463939014797578,-0.14992124773963023,-0.15386845724872797,-0.15568474802280569,-0.1526241412437243,-0.15070766423772472,-0.15093958218035844,-0.15410570249100194,-0.1618693847402277,-0.16658539076979811,-0.17135261357949522,-0.1768712117514096,-0.18280466189736558,-0.19367414918131512,-0.20555818390464334,-0.21542406873644793,-0.22465929203327387,-0.23422493997586882,-0.2437580492954499,-0.25349909002296156,-0.26236271808198636,-0.2705828563139782,-0.27890194363432524,-0.28792211294191766,-0.2977057882014922,-0.3032998310414063,-0.3016275944195807,-0.2965753278207846,-0.2931225399910164,-0.2893329717367859,-0.2843303093382066,-0.2776885071816319,-0.2696838796770778,-0.2609510984092593,-0.2512316746935209,-0.23400528399953374,-0.20825752852322257,-0.17716362872614538,-0.175813071038904,-0.197645747203701,-0.21836780052388263,-0.24333684722102678,-0.21556986925311625,-0.1535299786022675,-0.07474003973677332,0.0073115615839522375,0.036049953407723004,0.027121674681345312,0.02976761321435871,-0.009956669126872856
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,2,2,2,1,2,0,3,2,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,0,1,1,3,1,1,1,1,0,3,1,3,3,3,1,1,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,0,1,1,0,0,0,0,0,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.92975014085611,57.93580560203861,56.90973971251398,55.84392944725158,54.722939851213546,53.580030793941866,52.4600293402162,51.3454831720493,50.209246164864666,49.06084961861273,47.870181459706295,46.65644776415863,45.448425346856396,44.274993668651554,43.15319568460229,42.04550348724701,40.95959824494308,39.91852513586779,38.931876103829076,37.95301346392228,36.99409724995932,36.096605041471285,35.24317696453956,34.45268208533645,33.73337020664292,33.064811139847386,32.458473647043846,31.92938978728423,31.46784050245068,31.074676123927418,30.74791277581742,30.48656179492582,30.260409494171007,30.0228902878611,29.795429776564553,29.616926206602905,29.489909197653486,29.38236387009788,29.288669251277575,29.241543405024615,29.20648369598784,29.18300996190698,29.192608580365313,29.19912333925554,29.19654052424306,29.183400340762542,29.144684770815857,29.111696867053823,29.078784115301104,29.012445449512363,28.90559737177792,28.79390088390383,28.713245795940846,28.63058437023524,28.550148409591646,28.468398074576573,28.38847517292061,28.307580536341742,28.188862494661723,28.02608364081308,27.814365632580646,27.550076120113307,27.230299535453458,26.85121929399514,26.40950669281248,25.904195572294977,25.335196977126603,24.70118466592887,24.000930363592932,23.233546299299157,22.39834397202845,21.494955273744104,20.522900869799567,19.47998595945625,18.36433962495752,17.175576873930968,15.92883231098694,14.669949106634418,13.4345319441673,12.220124501364099,10.97554428181733,9.688530165202467,8.358500287798242,6.984478735575604,5.568559535033094,4.120160401348275,2.626229873771368,1.1889987762546514
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.031479383061047,-1.0060554611825054,-0.973934110475362,-0.9341897347376076,-0.8790104039619635,-0.8570909427283198,-0.8799985462743365,-0.8854538318330967,-0.8637629928153672,-0.8516034537480621,-0.8093318410935595,-0.7862663044523401,-0.7919775826977613,-0.8265683217951647,-0.878202015950734,-0.8923078026447229,-0.9140947576960698,-0.9589268909247082,-1.01335096796128,-1.0211373600932134,-1.041083786037028,-1.1025077915119752,-1.1712340407154458,-1.6277892863880958,-2.245449842987584,-3.0761060888342326,-4.013814644574008,-5.530364622134325,-6.057938996543163,-6.840796031357874,-6.384009852817523,-4.4054907704390756,-2.9455130968329915,-2.7795569179696393,-2.839707410605887,-3.4386453020736747,-4.393042246998753,-5.176273105112914,-6.896107528304334,-6.9528741537470395,-6.964940290963224,-6.976526265919141,-7.009598618458334,-7.006514758890226,-6.997417184987519,-1.986859816519484,-1.9612844300533148,-1.9670120962379656,-1.9670872482472817,-1.9336613342112585,-1.893151922265556,-1.888303512125912,-1.9193449120370154,-1.9173385742943942,-1.9195640393564055,-1.918249664984927,-1.9200770983440378,-1.9191053634211315,-1.8812819583199847,-1.8372211461513537,-1.7882819917675619,-1.735710487532664,-1.6802234153401514,-1.6209197585416817,-1.5582873988173418,-1.4946888794824957,-1.4310014048316262,-1.3659876888022673,-1.2997456976640613,-1.2326159357062245,-1.1647976727292928,-1.0966113017156545,-1.0279455960554635,-0.9570850896566832,-0.8843536655012691,-0.8112372489734483,-0.7532554370559694,-0.7411167956474802,-0.7645828375328829,-0.7855925571967983,-0.7554197804532308,-0.7129858833851372,-0.6699701225957746,-0.6259784477773627,-0.5840807994574897,-0.551600866315181,-0.5060694724230932,301.4372310975167
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,4.9315794938283934,10.25483524837789,7.466424313188503,8.626435161428324,7.389938001203786,4.075809075437495,3.158965328174027,8.02564209399137,10.252565020576197,5.633841162411596,6.279878352330839,1.2704895079301821,1.2085827410625685,9.528842492711508,4.592750206270062,10.651697335687544,8.302359359046706,7.321680362471719,7.1218643136933375,0.7267502372005474,10.15743384160324,7.542309638713216,6.343357484243758,10.5853162031165,7.998768620454773,8.830505436821563,10.736387224287506,9.279704056206727,8.88413880796332,10.316527351418044,9.777665335743956,8.657339734838315,3.132118024684096,3.1796167836272637,5.765623356694313,6.120836007427166,5.096355013545475,2.1018888013808605,4.5118142417181915,5.167516905544106,2.3480813760360064,4.154215324397946,2.4728300952399183,2.0565302829833563,0.47719532469096626,1.7555378567537092,3.223520361185448,3.862983151368287,3.2333103261835716,3.725961830558647,4.386116290658456,3.0881983919523446,3.3849854106392763,3.4747401184632993,3.523685535635312,3.417289000854683,3.4364299574226713,3.4024600491656587,4.182868216641747,4.7699784384490584,5.209027075735974,5.58484099149887,5.870704413413711,6.235338401018368,6.376199706914877,6.44888340029103,6.606806762819146,6.680864692551545,6.7535726908720815,6.822091569790214,6.871313025270888,6.906545154898667,6.949140006724356,7.103855156291728,7.023605675871335,7.0217349431191165,9.914698613525186,4.012188298302722,7.257025337293909,7.080692615308861,6.463564524629804,4.6752520707739835,3.1437721576421374,5.4596488287257525,10.879479279815282,6.040935163327625,6.757387340778947,2.704485354812961
Num_Collision,0
