,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.357580422156416,7.371559160269833,7.692968865924841,8.14933219489526,8.501248146933706,8.814831203186987,9.259192925231602,9.958895056879031,10.629340491735139,11.278724570700925,11.93556126755183,12.443116119191803,12.560790406499784,13.084901628094318,13.303883118906974,13.311795772534936,13.612591464649293,14.44520931936645,15.083659237629576,14.863833599810151,14.983500873919356,15.099129009461333,15.023300193712915,14.94499814635667,14.998251666344425,14.994121981397992,14.95203924604523,14.92492473934599,14.903754769677917,14.925383130050617,14.941556514651971,14.94551645255989,14.926805040162444,14.921795727347064,14.924538552545014,14.959350303147627,14.93315051146793
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.171139470850708,16.90194701214381,17.65310585119787,18.44563627861076,19.277139878690218,20.133225939248483,20.999071259299924,21.90639135197234,22.872582270249875,23.88830827946891,24.94972845217244,26.033406649900495,27.08716344757614,28.12067536050478,29.21449621643329,30.364243775586186,31.5708723258069,32.85357710486311,34.20015164605264,35.58830965834969,37.00734295504551,38.47347359880322,39.96515348054627,41.4596180169651,42.95619871122259,44.45550343664298,45.952638249175635,47.4461331991992,48.93680396424552,50.42813518353844,51.92093969078581,53.41539593980146,54.90828148271246,56.400562363290476,57.89208922942397,59.38585206299592,60.8812956097008
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.973632746031813,10.051557310603618,10.059223584739225,10.075635366683548,10.043576778925678,9.906059394438453,9.653752517865808,9.33350808509632,8.971192249189832,8.557249863476034,8.084220538981175,7.522372518040342,6.848415891854331,6.086415934849303,5.343907665531772,4.672823490832772,4.08768355199119,3.51986846053195,2.9060550010667825,2.338166059276733,1.8815007617999098,1.5442151732718026,1.3341582973853279,1.253602528777797,1.2471150976003367,1.2354990573853426,1.2656631070819047,1.2690954814805722,1.3047948780319991,1.3087847100134187,1.3446561643493462,1.349146265981197,1.3855221106395978,1.3903250505208369,1.4270088163163956,1.4286933177064347,1.446740372732576
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9947457674757776,0.994797572133267,0.9978649426328254,0.9989014426202262,0.999969602126221,0.9976373308803828,0.9857587950313942,0.9691025693579736,0.9540416092897857,0.9398836004623651,0.9255895416285155,0.9033960983506382,0.8667545615664954,0.8310856430087643,0.8314255675635339,0.8542764505276093,0.8860813744168614,0.9040796369984049,0.9086603410036614,0.9217010470401553,0.9440734473143061,0.9666334379753051,0.9843090781099048,0.9956274674795182,0.9992744565776308,0.9998840646592926,0.9999883843326071,0.9999815639938848,0.9998911755248021,0.999952652258354,0.9998691085304623,0.9999452579744256,0.9998614041123273,0.9999419734867807,0.9998570725979019,0.999956159644051,0.9999688139331363
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10237606208985661,0.1018714409329593,0.06531122617427973,0.04686051569531578,0.007797103534473271,-0.06870048059413847,-0.16816538888324742,-0.24665808331326594,-0.2996741692968481,-0.3414949744606812,-0.3785287313109992,-0.42880705391218094,-0.4987349296005567,-0.5561444542425186,-0.5556361449740788,-0.5198189550929719,-0.46352971631981255,-0.4273640251177354,-0.41753608788595714,-0.3879009923744478,-0.32973523632769675,-0.2561636129274454,-0.17645293636102913,-0.09341277214771501,-0.038086223644260814,-0.015226859177506009,0.004819875502772651,0.0060722048997074885,0.014752528855400229,0.009731045241049898,0.01617917817747628,0.010463319476122772,0.016648500428732102,0.01077263474560952,0.01690663703857058,0.009363695313346793,0.007897541462792248
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,2,1,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.732751888974384,46.02889423156033,45.29264185243341,44.517992227269,43.69622667038204,42.82982764979176,41.931281114129135,40.97906807413394,39.96158319314661,38.88669762830993,37.757674307338874,36.59393293448106,35.44633311148377,34.31399756167606,33.135097648234115,31.91887599270156,30.66278813439175,29.339527339766352,27.95779011784638,26.54655215530016,25.116363924042354,23.646714091843098,22.15514936985566,20.66131543855849,19.16487521794411,17.665798863658402,16.168412602111232,14.674981885251665,13.183995685852537,11.692717590215617,10.199604331281574,8.705188298968055,7.212006750607235,5.719748943774083,4.227973282611885,2.7342309551561286,1.2387086791156465
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-8.007446491924663,-4.348702692843389,-4.875872585780905,-3.6322206311585186,-7.535967965421246,-6.792707400304537,-3.490779811776923,-4.038502209414454,-5.654717578761159,-4.4418287655339785,-4.642985887824022,-8.606816285809881,-7.696337710144434,-7.634046799050552,-8.271918181562716,-8.593244807718818,-7.668707824969214,-11.337646723388342,-10.481091323419017,-7.49382344008562,-7.216186842453787,-12.267286713845433,-8.13209998302706,-7.383369715776217,-6.393275940889136,-6.3736658786718206,-6.388768053871142,-6.388877069277521,-10.66271183445958,-6.463710394170251,-8.958072845492591,-7.124693597922992,-1.072406663963985,-0.5662147947585621,-0.6981415028849423,-0.6526313296976882,-0.6800640653480179,-0.6682334703309856,-0.6677167497605132,-0.5204892445423521,299.80175590316975
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.831701206866326,8.869350721227603,3.232226414955671,4.8835587521779225,7.175234079258737,5.126671555645916,4.613927428363685,9.286035914450805,7.484770351096434,6.674010333233227,6.609041470455735,6.237402175512113,2.2456984920456757,8.991634269583718,8.156534342662509,3.8637871365867036,3.828580663668716,11.591950905497685,6.390303550234228,5.564523991003197,3.025134196259051,1.9934284194745726,0.8783490517127577,1.0145803204664101,9.89409190239786,3.8200566743778275,7.746843391518364,5.2927126575826655,6.554961117087094,5.861634431616264,6.054059326577947,5.9913532949115025,6.028613649459885,6.010510575930412,6.009089896083672,5.797547372007577,6.721745985184871
Num_Collision,0
