,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.621321419152533,15.02510518260472,14.829105854309315,15.068791917948682,14.920566265052031,15.141143316340937,14.73762350069617,14.916404685884512,14.905008657477996,14.937987873156906,15.104011949374764,14.507250225528793,14.560788514001104,14.898487268139982,14.925096533863565,15.168894242867143,14.737109842181313,14.798687285224945,15.06284129510001,14.714529100611516,14.695656912829529,14.990930731925395,14.609082445046933,13.926321182962978,13.120300061252596,13.263716619030701,13.250056371711638,12.981164781557041,13.195425789682757,13.4242514059824,13.582491701376858,13.859424096499797,14.254510370362354,14.781651713540422,15.145976785983073,15.06373048757659,15.191726415020963,14.729003323060745,14.761719715898696,14.885411099030792,14.945502493382767,15.022582048069003,14.935609967111224,14.933067404623477,14.931873275611661,14.934666160407788,14.884212687477664,14.919832125585895,14.929431365463923,14.945041925536932,14.909092097701807,14.920282265142252,14.90767524767958,14.93213201869865,14.919727178919258,14.93184597086133,14.919299266346313,14.922153879599021,14.900273788490734,14.93026301104721,14.928264617983443
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.272416520789434,15.71977422629071,17.1788183378291,18.646609167940852,20.105310878876217,21.581714690762073,23.056588614311387,24.493222570419917,25.936023310416623,27.398345677807963,28.883156630342015,30.338194018237918,31.75083081837734,33.18778833458485,34.63525532438513,36.101629263818104,37.548979284756335,38.98690620069568,40.41853568844485,41.84109510229016,43.26997601889345,44.72916340924932,46.18431720673704,47.56161275273038,48.83958675425878,50.057720707550565,51.30505882897541,52.56743543562621,53.83769472266186,55.11845622418042,56.43639757392183,57.79700327563568,59.19942226410798,60.644109003564864,62.138945930351355,63.652480899455234,65.16165738923917,66.66006742935168,68.13096263014559,69.61172064505564,71.10420327837254,72.59991115336128,74.09976323149128,75.59062882295628,77.0845874768242,78.57473342051621,80.06690756641842,81.5544038899336,83.04822297066349,84.53912080551946,86.03324955615271,87.52181738587441,89.01453612980623,90.50370722242852,91.99768365470408,93.48743017208248,94.9811836594953,96.47040894558184,97.96279410596587,99.45136891505541,100.94567653071394
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.152122273863391,-11.838204565331772,-11.514326491553728,-11.231778106303677,-10.889021150531454,-10.60709168351659,-10.343008541563202,-9.987181012334135,-9.603439907283189,-9.311264232005392,-9.091008524054173,-8.807590766754695,-8.470169614033404,-8.132938375156858,-7.765682806990937,-7.4169825817837935,-7.046795999143138,-6.719883110730929,-6.299127403779096,-5.85790302825806,-5.5147281143531535,-5.263381805604011,-4.971248950606316,-4.602206104507277,-4.164927782406582,-3.665531139278511,-3.212264712144606,-2.860404289007206,-2.532934843224579,-2.1621225770844963,-1.8732666315448443,-1.6931034387063786,-1.6025579351471937,-1.4758115533086098,-1.4080651134478284,-1.4280237275211687,-1.3694166574718982,-1.307746625783031,-1.3437362651370133,-1.4246711006698198,-1.417409665171182,-1.3370096962275753,-1.329521071032512,-1.3864988978868704,-1.3633590822847206,-1.28060243490449,-1.2811469894238552,-1.3497456199746665,-1.341615023470239,-1.2678967586474155,-1.2732866926375968,-1.3447419631427995,-1.3375917019604997,-1.2644516621177464,-1.2699766661656504,-1.3414931186281311,-1.3341559232207416,-1.2631800125523167,-1.2728360315469298,-1.3488478046254138,-1.3466306080655952
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9696897472641108,0.9742131868782029,0.9762767357219411,0.9795317793655833,0.975808573552369,0.9808106902904908,0.9825147166512006,0.9744018372796978,0.9700960194770327,0.9779657141478519,0.985463941822288,0.982090482272286,0.9765499591496846,0.9739403695096638,0.9716830028017859,0.971730982200963,0.9706104611884236,0.9729409458854875,0.9634695046510513,0.9591547618061573,0.9688541667091874,0.9805332564772777,0.979825360854479,0.9708169331518163,0.9558561220724413,0.9383853985894681,0.9403965006085906,0.9559625524932424,0.9628170372442295,0.9620112340289507,0.9723604082978332,0.98615579898208,0.9947614918121097,0.9957729320779789,0.999292057199424,0.9999963784911577,0.9995666897433599,0.9994276863944144,0.9999756504349099,0.9993909267852124,0.9999831025120319,0.9995045489791389,0.999941045716304,0.9998160952291646,0.9999775995956819,0.9993463975318261,0.999958140169597,0.9996882502827206,0.9999982730037861,0.9995616189745263,0.9999889467581531,0.9996171931596092,0.9999946980887919,0.9995826719132719,0.9999903652499164,0.9996137103189704,0.9999948938267815,0.9996132244670358,0.9999974613940448,0.9995340558195499,0.9999796255491872
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24433950571052732,0.22562948945697628,0.21652652329013028,0.20128957551968307,0.2186266858864461,0.1949625343800467,0.18618493914334497,0.22481338818217503,0.24272147205143724,0.20876556696754825,0.1698847237631394,0.18840988464034625,0.21529091314950874,0.22680422535609784,0.23628826053383326,0.23609086858824457,0.2406560463225382,0.23105392405118974,0.2678180606446431,0.2828818532613458,0.2476319923803181,0.19635308233400636,0.19985560344005837,0.23982177195930693,0.29383511345078256,0.3455905723744284,0.3400800224110748,0.2934886679764736,0.2701543129254906,0.27300986356191487,0.23348498104775614,0.16582141036071144,0.10222315984035105,0.09184915754009265,0.037621595103651186,0.0026912830711620763,0.029435229836060527,0.03382749870014129,-0.006978433726774425,-0.03489663965762866,-0.005813320085023131,0.031474697298117284,0.010858411107722758,-0.019177479519115824,0.006693303135089301,0.03614938090979572,0.009149749098222767,-0.024968024484780534,-0.0018584911744025565,0.029606922721279592,0.004701740265020188,-0.027667076818928847,-0.003256346772986066,0.028887402284114374,0.004389693308071884,-0.02779262748179085,-0.0031956721302179056,0.027810096558902243,0.0022532655116384998,-0.030523290401279355,-0.006383454120413678
Operations,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.52977772846967,87.05515504679491,85.56797328486883,84.07717587981267,82.58862896423598,81.08972084046057,79.59448779409247,78.12727136324654,76.65143374786108,75.16640655076678,73.66670959186084,72.19019809379739,70.75072155804617,69.28759505327376,67.81174971750411,66.31953055627613,64.84509320786039,63.38455980820926,61.9235153248354,60.471533380678046,59.021821462824285,57.54892181682031,56.07786370259906,54.68071476966373,53.380727111258146,52.14039761457824,50.87630746791173,49.60330643173431,48.32498158748218,47.03729995921298,45.71578527050904,44.35379525384938,42.950934586119736,41.50591439402173,40.011051340526244,38.49751248299026,36.98837897305942,35.49012238389659,34.01912977793833,32.53827269684384,31.045791188139166,29.55021569593016,28.050395473391546,26.55939364109847,25.065483727946265,23.575707296836793,22.08355980651865,20.59573001869713,19.10195605347067,17.611580796601064,16.11746578651738,14.62840075884325,13.13575365656465,11.64740432237116,10.153506106585882,8.662973820615465,7.169395979236789,5.681913262816958,4.189993887433797,2.699722603225929,1.2069191068792022
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.6602375472571143,-2.33870760267458,-2.8639820532096874,-0.8863810643872259,-0.5253773183252406,-0.512818238073919,-0.5092025949438579,-0.5114530844232945,-0.5010918762245922,-0.5047669536319006,-0.5327835691540628,-0.5241623846145274,-0.5149728029057172,-0.5003030410940568,-0.5234885019365692,-0.5605234642487744,-0.5368734952275815,-0.5241546642303518,-0.5077808387720211,-0.5255626515842522,-0.5394666003488666,-0.5389555166261459,-0.5480180558426468,-0.5502880821462384,-0.5271003539960191,-0.5289418857787567,-0.6028510670646696,-0.7000123415944159,-0.7596705033200948,-0.7359098533334887,-0.7269989638225809,-0.7216751557478673,-0.7123183717307953,-0.6784853112960647,-0.6380099833403463,-0.597139332270352,-0.5549798079019936,-0.505136946504507,-0.48646114246402306,-0.49086649006915906,-0.5017434108371717,-0.5290073940417415,-0.5191429189055086,-0.5075184912953254,-0.5044245077909899,-0.500179777461387,-0.5089981677069275,-0.5060900868477987,-0.5102235688905239,-0.5078525096818574,-0.5121702121784786,-0.5062260347735368,-0.5096247431303986,-0.5058849899163178,-0.5109349723258685,-0.5073528977214004,-0.5116506658065099,-0.5061017842147209,-0.5094677140295829,-0.5064221586213247,-0.5125172835801681,-0.5080806246168397,-0.5097287157921317,301.4928034963467
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,7.737490730656924,7.0552671228958435,6.206285463199614,6.991918355884404,2.2330486219498655,6.6385000266674,9.614147007626821,5.409294216433799,9.495313755585249,5.549918769647086,6.327392975240948,8.194134442718958,4.428838579978931,5.844857365334739,7.324599828811027,6.538197870383477,8.103704979902675,5.78444803688312,5.667634814246512,10.223449990662271,5.127396247921405,4.309457221590049,9.01743836418457,7.732446064196483,8.246144715590411,5.250722535154041,7.669862724707328,5.614125742427826,10.178849527810476,4.4838909366935145,5.207558697221222,3.784896925806369,7.626213451191362,5.950748575971562,5.045000153226773,5.628065612566666,5.3848449298429975,9.689494902430278,4.995444735134319,8.787822112683125,6.003916296136186,5.6177650099138114,6.980005727380956,5.729314372616173,6.460285058211617,6.554429074196396,6.304353295380344,5.8733811047286135,6.666374225788651,5.8317201951801225,6.5157584909606365,5.912392545112355,6.54041921422389,5.874532978567671,6.550447851371056,5.899263131270971,6.557568574379431,6.116279345375089,6.43628102094537,5.920342310019987,6.577045770235302
Num_Collision,0
