,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.853725165028317,11.050272791399513,10.312840835289503,9.571386365071428,9.555655064226944,8.91138597360315,8.24402070346305,6.262329897591924
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.814035719042353,8.780303982474848,9.70123072003329,10.531377470729575,11.368043055447908,12.188918176236896,12.937179257251099,13.593441855896234
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.970285276762348,2.3608665793068058,1.81776701132221,1.277244648606267,0.8160927804887466,0.3885035164381235,-0.029079205542085804,-0.2092138870096878
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7859363790831033,0.8228222195021468,0.8413064818167093,0.838848678251641,0.8595665338747286,0.8705939134957832,0.8726179200913728,0.9146846656496802
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6183073734266319,-0.568298860718162,-0.5405584183538269,-0.5443646709655897,-0.5110238486045295,-0.49200227416557424,-0.4884034864079151,-0.4041682352997732
Operations,0,0,0,3,2,3,0,3,0,1,3,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.6700736304003,28.625054206850873,27.64088485481837,26.753789586197794,25.87500589249953,25.020225993674256,24.243769666313067,23.577613434842462
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2707014841541713,-1.230878962499276,-1.8247359515280044,-1.918998206436497,-2.8705501362946286,-2.520016385651224,-2.8679983991402453,-4.2445153359829275,-4.70263778911133,-1010.7396431801501
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,9.456015514895464,8.737262226041413,11.235407471519169,7.496299033754913,6.341271692639148,10.71864086389928,8.231980597985656,23.171618723866843
Num_Collision,1
Num_Off_Road,0
