,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85714254438485,4.294244351088985,4.422318119170521,4.662971414460841,5.008955311162486,5.308524595530727,5.461702593350998,5.915421332442015,6.063195832602046,6.273512651876291,6.6146043933882925,7.058467420889348,7.604491538123464,8.16106771057719,8.748521408234256,9.352649705809204,9.950232946568562,10.63224480197689,11.27715559053832,11.747809471975195,12.18617544578883,12.243033453117201,12.760023931217258,12.535587742899555,12.789871504804866,12.401532700936462,12.687847313846454,12.895991552770068
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176274323095,12.48334219687422,12.856098636997684,13.261601641208392,13.684116459998036,14.138716720779813,14.649095541485138,15.197764222389074,15.774984954904276,16.38484914546376,17.028655181366453,17.699413025837355,18.417655861941505,19.194239026049207,20.030999434670715,20.930311524822766,21.890690545859318,22.918854395761958,24.01468787286313,25.1652688465614,26.36246833333568,27.58332049372862,28.833270036809893,30.09745271707818,31.362971569625042,32.620801125842,33.875080657792445,35.15395557042938
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590378850887893,-3.708798294856345,-3.4834374924926848,-3.278521405855005,-3.0416448899460797,-2.795487911597137,-2.623378442251621,-2.4703108310344617,-2.2987529552083457,-2.21881260027066,-2.1718361322385933,-2.0463195472163855,-1.8902054207937877,-1.7486338807179391,-1.6195688758636393,-1.5052707071379954,-1.40131905238324,-1.321953893854603,-1.272897234194416,-1.2914836141358974,-1.3768762219584028,-1.3907706552142822,-1.3582009093548735,-1.3690599097600833,-1.4243043550092829,-1.4765567854529524,-1.521401333090072,-1.5258250953467416
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274960347735054,0.8293909277294248,0.8368412377599405,0.853123939868387,0.8574185904783381,0.8655383739473648,0.8958466499287959,0.9203315570613757,0.9350342468956476,0.9606225609720279,0.9780988312530681,0.9796710565749601,0.9789460411711954,0.9811664070260501,0.9846241223326206,0.9884255826181518,0.9915061234688778,0.9947635483416326,0.9974676822322864,0.9997873333300579,0.9995668863700659,0.9998705809579872,0.9999777762315507,0.9999936316662899,0.9996042493927534,0.9994011391170525,0.9993643984066107,0.9999064998483034
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614715597731781,0.5586686755136036,0.5474456528135105,0.5217082932285445,0.5146196272025969,0.5008426132275006,0.4443633421102076,0.3911391377463827,0.35455741020642784,0.27785660933571926,0.20814100100984972,0.20061062013089245,0.20411920163287975,0.19316439041291092,0.17468639821324528,0.15170651807344052,0.1300600135465102,0.10220314520974605,0.07112118462279997,0.020622514705336895,-0.029428551993802808,-0.016087925122190365,0.006666861555685649,-0.00356884110945235,-0.028130847764509283,-0.03460293530233761,-0.03564827060872542,-0.013674485771493673
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,2,0,2,3,2,2,2,2,2,2,0,0,3,3,2,3,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750930235788,24.73670897902083,24.34686066352072,23.92734574339325,23.49016379168188,23.022343455263726,22.504185581996484,21.949496740183644,21.36644386107985,20.754378164900995,20.10947687235397,19.435712266308283,18.71459436716142,17.936376828813376,17.099011763082498,16.19996544230006,15.240604540437605,14.213865379339875,13.119390550312197,11.96870811468016,10.769843193517088,9.54897201347775,8.300252699908194,7.036338153600282,5.769704141151581,4.510888240017197,3.2558681906239464,1.9774360935608948
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.917912476996773,-3.9660745492500435,-3.8649849862260215,-3.657978103899169,-3.6117558385126465,-3.3969210158559315,-3.005922373327853,-3.221525346785615,-2.5904044019082035,-2.4295770082289723,-2.849671954312515,-2.529601010717945,-1.9724275620355884,-1.8122710890539704,-1.689668010861081,-1.5794302058177307,-1.4739225090690282,-1.4377293629247188,-1.3106703434480402,-1.2530653507602763,-1.0742207795887624,-1.0438100140311715,-0.8622491539525492,-0.7360854536920876,-0.7333659875512994,-0.76694148113513,-0.7449799506067496,301.17208779304093
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4241406411272655,5.6611177404065725,2.945225391302195,3.0519852102321323,7.6264971344254295,7.718413097399405,6.0481035029464945,9.233785951914847,4.3478337941814775,5.7603632580234585,9.90534473663009,9.172378879754195,6.1381931589498695,5.7442661664965105,5.92089587231427,6.046545071144492,6.008633645514878,6.906990515542997,6.449267256344247,6.58900127747533,8.305060972217207,8.253805120596564,7.106831436276807,3.9785504938939176,2.962055956104248,6.015034625409677,3.062487516295442,7.0624674932916465
Num_Collision,0
Num_Off_Road,0
