,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.47534309154169,8.642273006694207,9.027320757975328,9.518835402331566,10.035211281052272,10.578786397303299,11.10611580409348,11.652692843884967,12.211354711529616,12.912422792102042,12.726810819199821,13.064729440107657,12.940027333580948,12.642501344174432,12.825265482731377,13.00378558523429,12.608559223918089,12.785545295395304
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.809514677475406,17.66233744812981,18.543996661191063,19.471827041885565,20.44703006943516,21.47912813206272,22.564309287786497,23.70183465911296,24.892504302517278,26.146736411990663,27.430705839169786,28.705342259157458,29.99175551648848,31.260668002598536,32.53060487863657,33.82254553877487,35.09255601228545,36.35004605956766
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1150928438200067,-1.1832072246785683,-1.1509281962792839,-1.0970835433236095,-1.0480766143171907,-1.0359685612085534,-1.0597839250292715,-1.1174603641400798,-1.1983472465988478,-1.2641552431727883,-1.3397490220874058,-1.5179278097195867,-1.7209092305718452,-1.8763890067811857,-1.9594902748065388,-1.9290956200245786,-1.779796380713483,-1.592012953190262
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558493352608497,0.9802298384371505,0.9957586169271908,0.999747357378584,0.9999262911023773,0.9999410487285579,0.9999736652447653,0.9995039424530372,0.9986537462344929,0.9987461058395654,0.9983019770384015,0.9940941638082328,0.9908893642851453,0.9920715334807481,0.9961907576898896,0.9998253412220266,0.9979476613606728,0.9938891359740202
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29385719028363394,-0.19786223449025808,-0.09200422172513623,-0.022477130923179774,0.012141349276084037,0.01085813370850222,-0.007257328499526967,-0.031493952131095584,-0.0518719108170614,-0.05006212211146948,-0.0582508595749355,-0.10852093568713156,-0.1346783863379,-0.1256744701884871,-0.08720077002666729,-0.01868922283718808,0.06403487475402608,0.11038290353499285
Operations,0,0,0,0,0,3,3,3,3,3,2,3,3,3,0,0,2,3,2,2,2,2,2,3,2,1,2,2,3,0,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.32627016186324,19.47212370161634,18.591427744934325,17.665333203228286,16.692097085980357,15.661031948455236,14.575705105809439,13.436832547977057,12.244085342736826,10.988397096227455,9.702785053262772,8.42505750097621,7.139268404284856,5.875836023817385,4.613422670870532,3.323786837358461,2.0453617630120644,0.7799948346705048
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8969768588053393,-2.7491177381212806,-2.559286934613383,-2.6490572408931925,-2.2885832189758095,-2.034120361939333,-1.7811733763684798,-1.6086573574972052,-1.456080298531345,-1.6349860201063482,-1.3633081708615333,-1.0877326162838363,-1.2316433419273598,-0.9796163583837996,-0.9588490254430204,-0.8732270889488838,-0.8573113410946789,300.14165020232684
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.03445322195653,3.6067634824261097,4.774562433648884,8.44258117539302,7.3181752492737395,6.766301868541692,5.541980936769747,5.472148276429814,5.787300303823761,8.802008043549334,7.908528533558723,5.406272421014948,7.977071868345249,4.645998528862619,5.930977958874907,3.4100735686596835,4.3769274201484505,11.347090842007917
Num_Collision,0
Num_Off_Road,0
