,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.791829394880542,13.352644782736142,13.305595147952602,12.812162599549774,12.81337729841273,12.962670044721614,13.072739810400344,12.913442966556811,12.462170262240608,12.523139110833423,12.238525801559392,12.521517773180285,12.133025276152463,12.173512192773549,12.496748857203233,12.222791204840494,11.719985103484344,11.948043527622264,11.499769135359935,11.06784053988755,11.140710243666279,11.280646565212638,11.716616116253755,11.97414762870238,11.790348898746839
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.211428650217561,12.521245483366265,13.825999646037094,15.115405419383116,16.355507939279168,17.59479452011704,18.86339079163715,20.145061688864097,21.376509304168227,22.587792271503886,23.797675913178335,24.981700747644762,26.16921822121719,27.36128743003239,28.581453202909955,29.79696044281865,30.97978250326112,32.14093012429627,33.29315849880544,34.390006214060676,35.475422928485244,36.56945288938533,37.69321230119636,38.846793023372776,40.01373436919563
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.819247144836222,-12.469730861236002,-12.219390513620345,-11.992202851051132,-11.680537277322108,-11.317398346257606,-11.03182071796555,-10.805715541610562,-10.5077077277399,-10.19339390579861,-9.911769225228669,-9.55446708420784,-9.224316882412166,-8.99738262928184,-8.796599360348976,-8.569984692276586,-8.385346892872336,-8.16130546589095,-7.931846353867734,-7.67823817540257,-7.453513651837178,-7.19783964666687,-6.94898236088194,-6.66134395650383,-6.406905313055311
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9758637676490524,0.970858903571241,0.9786273025780583,0.9818614814263222,0.9744064158050335,0.9666609818396104,0.972888097155055,0.9800348293502712,0.9748020854591962,0.9716069324060052,0.9724380722729592,0.9637830260156358,0.9644748872853842,0.9760798444701229,0.9820992230318686,0.9831020679198013,0.9855935522667806,0.9838994359528037,0.9816525747592171,0.9783287874922769,0.9783065472201136,0.976430205902604,0.975814406712178,0.9733406205204669,0.963287824724155
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21838018909643855,0.2396518085816329,0.20564192823642144,0.18959966057803954,0.2247935426963777,0.2560596535748661,0.23127635074519912,0.19882588679642516,0.22307150016172395,0.23660086411632697,0.23316130809817248,0.2666876051940626,0.2641745479713091,0.21741236675769127,0.18836431753439942,0.18305825316497037,0.16913116132206044,0.1787229697933503,0.1906783219681771,0.20705744025243625,0.20716249580042162,0.2158333917654965,0.21860064879354782,0.22936441843675848,0.2684707930822378
Operations,0,3,0,1,3,1,0,1,0,0,0,1,1,0,1,3,1,3,0,3,1,3,1,1,0,3,3,3,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.64950722205523,90.30658819022214,88.98105697153069,87.67364156585624,86.40516449334747,85.13180655204187,83.83873177059291,82.53963167805927,81.28244561129229,80.04382401478485,78.8105105043724,77.59523109032607,76.37993427760229,75.17099655026594,73.93685228684419,72.70488366959918,71.50967476471227,70.33232093102828,69.1635146965342,68.04783819195592,66.94647963492007,65.83405816310207,64.69298009895849,63.51933268817981,62.33558891908687
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.129052856275182,-3.15599277980405,-4.04734932437554,-4.931966574810631,-2.8072888808158876,-1.5760553092631038,-2.0099962098959656,-1.6731585951527732,-0.7069252185510635,-0.7008999074663507,-0.9072808058356037,-1.0169057411147513,-1.2443905165322322,-2.190531823335628,-2.301964919307657,-1.6478025430502097,-0.7965439942898866,-0.8039825988255163,-0.804791095113103,-0.8226461663160052,-0.8442232628081787,-0.8843234954217252,-0.8986414429641343,-0.8875785281820185,-0.9237857878620259,-0.85157785901918,-1000.8857345713126
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,5.9194053342935025,10.472237862351045,5.803142318446067,10.335867370437514,5.960125312482126,7.718155252231659,6.709318422509631,6.358948798912279,8.230180156258967,8.65124353730064,6.06855035361796,3.0041376734585166,9.300955931030723,4.813198019287575,9.924117101195415,5.399180022334035,8.00577583333166,4.652075131425882,8.460452595868912,8.193479369635467,5.721614282084394,6.4171029835257825,7.726493033905043,6.589759566237045,1.9422352515452541
Num_Collision,1
Num_Off_Road,0
