,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0333501688435875,4.006489869229047,3.9516875362539094,4.022454512733721,4.211442612170534,4.51400370414444,4.854517580238619,5.115342236268325,5.556894442827136,5.874562009495806,6.1429804565548185,6.579896913293812,7.020772213736215,7.554820277265056,8.281450232764337,8.60550456593865,8.9621915101809,9.544795069585403,10.185369277347009,10.95523935133427,11.707689046629909,12.140796758821253,12.056908428153632,12.40730557033317,12.429624671385245,12.732708912776712,12.530158317913147,12.641559482088107,12.455648296722279,12.755705272238524
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060234610057268,12.389835193298474,12.718180189789402,13.044289821439286,13.419268955342682,13.814465814648138,14.228688327458169,14.704201821428288,15.219956648691522,15.767892142444401,16.35891456352751,16.994254392956893,17.672352219894222,18.39957528144423,19.185986851311046,20.02550986871782,20.902752539215783,21.82560674047627,22.797211461439048,23.817231526986358,24.898069630820228,26.035134554027817,27.20845510190825,28.419222262461517,29.662931372828673,30.9173403571737,32.16829116048736,33.42172384607162,34.6804888377505,35.927491183295864
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855035754921504,-3.7546650539215114,-3.5284346088723897,-3.2979847362848758,-3.1300490169615025,-2.9387725222999994,-2.7177285313228268,-2.565067892697801,-2.423332368999465,-2.2469719364676695,-2.1512032239387935,-2.097006833675871,-2.0213181451134457,-2.039713986513534,-2.1479625498704986,-2.2585999244848143,-2.2971825344981323,-2.2457388546242543,-2.070845175504764,-1.7876118467146331,-1.443892678912296,-1.0710075831813803,-0.7756851749219407,-0.6160226743680524,-0.5862742280720481,-0.6869974482726678,-0.85859885204635,-0.9584401497897744,-1.0319793427761519,-1.196286107201487
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181495261876182,0.8198184153766461,0.8192474809139877,0.8200353820691175,0.8462237184097222,0.8601054710023595,0.8674367205992919,0.8971462840887808,0.92043551043765,0.9319379396928125,0.9556913429339111,0.974708323047006,0.983820236012091,0.995193236498263,0.9999999852813641,0.9984824571492832,0.9991705798306242,0.9997517113105766,0.9949165082749092,0.982183734746468,0.9682907420148448,0.9651170396576144,0.9776266615822994,0.9888421190062124,0.9973897994974855,0.9998137425665907,0.9963741800538384,0.9968936216190262,0.9976128824147072,0.9942455280068856
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750055241464868,0.5726235812550204,0.5734401145857214,0.572312827179993,0.5328277567852703,0.5101162404313446,0.4975475211032068,0.4417335678275905,0.39089445010818785,0.36261781059555775,0.29437061171451445,0.22348083806647318,0.17915843048294838,0.09793070013081868,0.0001715729334768025,-0.05507070696050518,-0.040720417494596914,0.02228263295873262,0.10070323511219756,0.18792315237745402,0.24982601731673443,0.26181883003810624,0.21034759462244476,0.14896732419998554,0.07220517888881334,-0.01929974546430518,-0.08507933545839011,-0.0787598068516041,-0.06905459318698134,-0.10712530064512858
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,2,2,3,2,2,2,2,2,3,2,2,0,3,3,2,3,2,0,2,0,3,0,1,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183005460338844,24.833814369873654,24.48787059927603,24.145487921561646,23.76004664697401,23.353938558940687,22.928571551508252,22.44655385540387,21.92550742505311,21.371902694996884,20.778397801642935,20.14187843633945,19.462208664847292,18.73558535321009,17.952377860227386,17.11716496712177,16.242217325228008,15.318010044079703,14.34052029984966,13.314090379034294,12.232926471297024,11.107469209558001,9.95572941053009,8.766177055601476,7.535565925898143,6.279387987460495,5.01679482042916,3.7633643293196553,2.514508381576382,1.2684685102475743
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553088432489145,-4.730708606283246,-4.068910179431417,-3.892896907611126,-3.609428963461703,-3.138352746253245,-3.30992837020729,-2.7226439761606365,-2.5067526034191765,-2.7903064607781367,-2.0969586083283005,-1.9721169384843007,-2.17439706522849,-1.661248117085857,-1.621531034988899,-1.6014868677845135,-2.219883349425074,-1.358294037247568,-1.4026804790569631,-1.1243480639786987,-1.2133572440241722,-1.2281792899636779,-0.8796747813093706,-1.047174280999625,-0.8592834292481188,-0.7693888702966651,-0.7438220615623523,-1.4171665605764474,-1.0154616647207528,-0.9039243117999081,301.24603987132883
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.241240543826233,7.160417665113148,7.7127406902067515,7.6377972653292705,4.451433923600182,9.105231234689352,6.384765142682033,6.467225292208625,9.579941433740292,4.30196689103069,6.189422971841417,8.917272550855287,5.053834240494199,6.787558988901176,7.6527294122289575,10.984729246730337,7.168717514869567,8.163765559019089,7.018294410721507,8.097012527191568,8.5176310079424,5.453080259927377,7.820738059639945,6.397652090854262,3.9624996906753065,3.255315789634757,10.214440440192154,8.279586289947293,7.472086240754413,4.4222079043555915
Num_Collision,0
