,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.864115507950476,9.664520177083094,9.635794021089444,9.656290955730697,9.953454996195102,10.320108018887703,10.694174805424744,11.08787980188425,11.634443141268854,12.31887912465133,12.901742030572661,13.247565809481209,13.597202557750844,13.534015985421101,13.810133851716737,13.513208365999597,13.721249229341932,13.977044589653264,14.312711768992775
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.3609945883387,15.26437360722073,16.193483955757866,17.14746640097465,18.12540791452494,19.138149239811874,20.190749270480406,21.277107917601295,22.406837418053513,23.594176293086946,24.85106881496409,26.159184962397415,27.501408013926266,28.85844155738821,30.22590346357442,31.591137933764497,32.94889103277699,34.3343232128577,35.748945586955465
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6473811347545281,-1.0136814992647707,-1.2695713966460156,-1.4091264853582908,-1.470290976944568,-1.5117780446504532,-1.4992262835106016,-1.5615672875013713,-1.6904509259839953,-1.8450642073401025,-1.956927291040368,-1.9519146200054738,-1.8787180334092348,-1.8808122961008762,-1.9017411599753946,-1.8267768182636197,-1.7176955416057889,-1.6969199118257503,-1.752504265621421
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765272854251404,0.9043660872524045,0.9380863362779547,0.9689895577950013,0.98732996142114,0.9952618592418604,0.9990651179565203,0.9985856761289182,0.9962870935622302,0.994531007295389,0.9976632576216663,0.9997861679084213,0.9997336778865775,0.9999890707402016,0.9999895432064478,0.9993843061653571,0.998209757706588,0.999580167901848,0.99991687041737
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.48135217658719953,-0.42675751923987953,-0.3464015382307129,-0.24710167317168827,-0.15868064557509856,-0.09723081578612497,-0.04323066137042238,-0.05316622452414025,-0.08609313097642542,-0.10444173269349245,-0.068322941913567,-0.020678937569274514,0.02307754968311966,0.004675296797860263,-0.004573125600712647,0.03508573200586902,0.05981036381225947,0.02897391822507491,-0.012893884392704091
Operations,0,0,0,0,0,0,3,0,3,3,0,3,0,2,2,2,0,0,0,2,3,2,2,0,0,3,0,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.788924725372258,21.87348593464036,20.939123361132445,19.98344519182737,19.005034721514274,17.992067054407272,16.939550484574998,15.852938669204818,14.723440419427803,13.538041951861006,12.284117719150068,10.97645782978555,9.632625154984012,8.276323737939673,6.910687137463752,5.543502567338122,4.182765166287308,2.797356281826574,1.38944911487341
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8060380966065592,-2.902055838330439,-2.849829854909735,-2.674781734352522,-2.822370969576106,-2.216104415383927,-2.4700624745875617,-2.1330704501033404,-1.604791088674947,-1.5305636130313158,-1.414774304757627,-1.1291814965302294,-1.1424397757554794,-1.0305427739225266,-1.1923820658035464,-0.7411038918768713,-1.1235560511888747,-0.6641458297836165,301.37978519117854
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.564883199795713,5.109990292577326,3.358892202819638,1.9386649639099465,8.852993104687787,4.842478507262935,9.414173448771516,8.729285309772349,5.517370823958876,7.202226070252027,7.778903818215831,6.635860284608747,7.8879916458572685,7.7355398949890475,9.120662799428208,6.108395174030871,9.259434529301387,6.407902187573427,6.060603144906251
Num_Collision,0
Num_Off_Road,0
