,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.248298281149161,12.550782242957407,11.865044763197147,11.856547416976552,11.298265484027258,11.368579588450785,10.843141098404866,7.8157307423950355
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.008788598759298,8.028206017734682,9.013131185218908,9.96051480979329,10.90409166385324,11.811808217433473,12.75164160519443,13.585393270789195
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.570272144072123,-6.777280963372302,-6.057884568177442,-5.342583824017867,-4.668908615424083,-3.9888399705025934,-3.3985550978997927,-3.1081595626993836
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8004829842272048,0.7960895842668264,0.800435874375752,0.8010398997452616,0.8059991274656544,0.8045687771169093,0.8306168475976048,0.894383315710036
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5993554804643973,0.6051787949208659,0.599418393955612,0.5986109579819778,0.5919167226262524,0.5938594807600541,0.5568443700775085,0.4473013353205218
Operations,0,0,1,0,0,3,1,1,0,1,3,1,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.707190131181264,29.558732231946465,28.4680706541698,27.426043447436268,26.404856904474904,25.4306388347499,24.44461409934238,23.59286017632792
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-1.059618359740587,-2.085806195179993,-1.8077291701327023,-1.9306567842482005,-2.6109750968708156,-3.0817171754890786,-4.295879078670678,-1010.6062457716016
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,6.385037717258625,10.764388552292969,8.24618591563526,5.774248903517139,8.141712491704725,5.599983500811459,7.484339593964385,36.196171551314684
Num_Collision,1
Num_Off_Road,0
