,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.674600053084877,11.615739464117082,11.856322357339339,12.184180317040308,12.56792610763068,12.973581618302328,13.266044765291781,13.47487221491576,13.976939802810994,14.660173539729822,14.999801352206614,15.167619302526461,15.3419313617716,14.772032104900338,13.987654557451553,12.058798843261672
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.567732954630342,15.707848257785416,16.84004230193589,18.015286328027557,19.231463085893175,20.46229108193268,21.720563954511118,23.01898749548651,24.364721356863384,25.75513073030544,27.191361100611935,28.66534750376065,30.169965886304077,31.646011440405143,33.03000758953527,34.29820400540286
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.318031161402791,-12.080298634842121,-11.772434591294676,-11.52316339715793,-11.280132204443547,-10.93910253356129,-10.550349677444615,-10.236821368246813,-9.972257709783344,-9.627121558199716,-9.230906807613984,-8.916822992783581,-8.672954618798553,-8.36268924154928,-7.977094084566832,-7.615727363236795
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9890089120031612,0.9833426911464976,0.9742209632095582,0.9771655277941727,0.9786390001750863,0.969655928425222,0.9622979422751474,0.9693239057254884,0.9766925060829359,0.9723192900841084,0.9683518386498501,0.9760006932951859,0.9834049207918056,0.9793864947570801,0.969051954296929,0.9710865791474244
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14785591627771702,0.18176124935960286,0.22559591051931915,0.212479484399638,0.20558625279017886,0.2444736805257792,0.27199755567471007,0.2457868299748472,0.21464330541955928,0.23365615363250183,0.2495890954818632,0.21776741419991277,0.18142425902415193,0.2019952818445024,0.24685686110234514,0.2387275765380973
Operations,0,3,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25696610879199,87.09627914841246,85.93508989167893,84.73844921211787,83.50203379294346,82.23978830457806,80.94535012971626,79.62003140440946,78.2533687304264,76.83382054689201,75.36388754548739,73.86547186266934,72.34393518657086,70.84441600813277,69.42975804354056,68.1335450886733
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-2.409653248296726,-1.4422908034299913,-1.4724577674127772,-1.6907426787893427,-1.3509607924529008,-1.097849935723782,-1.7877539322217437,-2.18719254961956,-1.6741955660066292,-1.7369727178063687,-2.590276128538587,-3.8657134040442553,-4.035976096438646,-4.77356001431905,-5.500480821561894,-5.58534203540782,-1001.9490907812017
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,10.030096074974486,6.0317011761145904,5.857664848749091,8.156538350549615,8.929279410888874,6.4778754853057405,8.866978501982347,6.490780396585305,7.787160722948391,9.004434316955408,7.285336287705013,6.0474443722628735,6.257637271106286,8.212667623294866,8.377940640867932,25.78555239004828
Num_Collision,1
Num_Off_Road,0
