,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.856934002693627,13.562467982319884,13.395921674969673,13.305768736370549,13.631528823916057,13.340060309820656,12.852551112387014,13.05902186487945,12.623091684587347,12.564470848587927,12.178488835748981,11.664976035298416,11.184570818335354,10.558964612008067,10.020830860449257,9.300994861156513,8.653648219147263,7.987176185075504,7.408486885393948,6.664078622504371,6.023805167112818,5.253762073512067,4.617407785870723,3.8688969805315185,3.8492537829895137,3.273463964805636,3.3695075331817432,2.869805421430712,2.3694388275111495,1.8372561491319395,1.961524865935254,1.5006668269774273,0.9865629467523062,0.45032821671514917,0.6015453284120642,0.8655463038171518,1.2252886693888951,1.6564183545379727,2.142753277030172,2.674721672883889,3.241400188020243,3.828897691468714,3.6263167161846477,3.998644252210133,4.5539327434937835,4.949792584238494,5.450098039364751,5.4232359347992904,5.782318805857408,6.138664203108219,6.64706410257286,6.378375773416362,6.0283971377749275,6.344867353073563,6.72708666037551,7.025059374916864,7.576029487487626,7.913205415872521,8.24061542615445,8.784791985236494,9.329697363943781,9.886224775756338,10.274965945280245,10.662566102451876,10.788101543540428,11.1425602493854,11.556656373984033,11.867466243697544,12.400494707674374,12.723004982830986,12.417922194175013,12.756532198611861,12.435337853291866,12.768779794258336,12.439518293460821,12.713839653194531,12.339155842715812,12.491494431629006,12.687418972837968,13.093280679238562,13.372873351417331,13.315652003258128,13.566727838863608,13.857887529546934,14.13536895913763,14.612755466468357,15.073728304149757,15.064880974529085,15.280260243041214,15.068398309659296,15.425607341962746,15.720513019974659,15.532175967730105,14.989035686414935,14.448305322395427,14.030630218408326,13.836895035114685,13.21894331614958,12.689020738451045,12.584262522498266,12.230803607643164,12.389174529721425,12.492154487750524,12.296742159339104,12.452467381036609,12.576179467535203,12.109118358657962,12.431980819836147,11.970378475436334,12.131231675079826,11.814283914103857,12.13236278713086
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09163969525738,9.453059737202535,10.779871051591062,12.069500247766703,13.343104652007062,14.635519635920803,15.89467468600529,17.105126282206214,18.302603850481834,19.504642762402618,20.705740292677756,21.84331919098294,22.92965554935552,23.98101015214875,24.977867512473537,25.927257755550723,26.800118095967342,27.609424210350436,28.36567400957224,29.061717523302427,29.687487753282163,30.244551733713436,30.731234520597543,31.150246973872886,31.529266974896828,31.87944195672527,32.205758411681195,32.512048963968866,32.77022818938968,32.97779223714357,33.16678718642163,33.337703528027525,33.46039053720237,33.53113164446397,33.58333543187772,33.65724728947545,33.7625974961449,33.90725885176345,34.09738674301918,34.33744187553483,34.632143855038805,34.981924878679244,35.35298090425782,35.73272015084943,36.14990460817326,36.621361041035016,37.136162565763705,37.67654168418873,38.231232356633775,38.80360211879205,39.40849955771691,40.0457333699656,40.6566311739062,41.264928610952325,41.910068727540555,42.58607520555001,43.302830013698134,44.06310578445888,44.86346599194294,45.713245339841116,46.61347368673481,47.552966226221145,48.53468777821011,49.5611227062764,50.628731678156186,51.72468519301083,52.85986666254242,54.02003561065029,55.20851148576162,56.44590917331166,57.68983509416305,58.9422590177395,60.194122596157285,61.448141608858926,62.70478763807527,63.962179128840106,65.2140850290467,66.45395896283787,67.70667597545713,68.98904173646979,70.30568988914393,71.63941863905043,72.98182805393284,74.34684720943847,75.74413075591256,77.18253484413489,78.66568420666651,80.17213518776832,81.68952784194202,83.2042699108011,84.72533945221484,86.28320064644772,87.84499272358596,89.37052912519569,90.83468793003905,92.2533716796128,93.64235542510289,94.99227253314899,96.27526918683581,97.52881461269222,98.7634439723018,99.98913119168128,101.22849953023668,102.46541450591667,103.70272276602724,104.95399182022538,106.17533038819855,107.39061415356592,108.60718553719684,109.80876715140539,111.00333173579291,112.19975736695426
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.223068937004245,4.090869876142586,3.8571394912010173,3.514723254671685,3.079073776954114,2.6924804809560463,2.3258190995825503,1.8703214909659527,1.403710537626409,1.0337675579824672,0.7386068412899249,0.38707986944749756,0.035910560694201704,-0.2344548225418797,-0.47678961688681065,-0.6534346304800895,-0.8517855736148131,-1.0361505602556924,-1.1859053936817474,-1.284193677286124,-1.381904553964067,-1.4602193738595697,-1.538056291437855,-1.599553275280479,-1.6657996792497212,-1.7281900226269522,-1.7843357155827833,-1.8415937198991605,-1.8825431250422726,-1.911952836550296,-1.9263367314536937,-1.9500424048215088,-1.96405005359992,-1.96914769026448,-1.9677405496692992,-1.9625672358748885,-1.9628386399023559,-1.973213094328349,-1.9922879730084944,-2.022872366928292,-2.0597012887849453,-2.118165833055852,-2.146530454654808,-2.1737167626515035,-2.2695816274090244,-2.3484019164595047,-2.414757582892841,-2.507110976258553,-2.584257711002416,-2.7543101027886863,-2.9712896702136145,-3.1116620136142266,-3.212452051305167,-3.3262701858752095,-3.438756774918046,-3.581973058360291,-3.719919265552975,-3.89296394360421,-3.9913260838340054,-4.043505500841377,-4.144365822602403,-4.343840369421708,-4.590510281694567,-4.796062703605909,-4.9033849019150715,-4.95597740570628,-4.909268485623734,-4.74926255095679,-4.506301578434872,-4.287195277977301,-4.111975114280773,-3.979942668125094,-3.8458289865833897,-3.7164084946598455,-3.629837422812083,-3.58751933190526,-3.5898846881423556,-3.6694938193108713,-3.809416061852718,-3.9394007189438254,-4.1021831195288225,-4.178514961826512,-4.273761174489847,-4.422046334005301,-4.489418922601702,-4.481985255865135,-4.530509087376536,-4.629640854098135,-4.638096334225282,-4.577229119583575,-4.583742120808311,-4.565599799860471,-4.495372281597429,-4.511524212491293,-4.631590241848571,-4.77406238986959,-4.825362775109578,-4.772544490387687,-4.619702010551407,-4.461240935649147,-4.347821854688,-4.231754734408335,-4.121725948148531,-4.052170578038645,-4.025483134720098,-4.074348660257046,-4.233409424271087,-4.410407045876806,-4.524986090424343,-4.579251632929856,-4.6700576116538475,-4.730596207163694
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.997859055232215,0.996006063240994,0.9896424667364478,0.9765312942594462,0.9595963566468207,0.9597347600457121,0.9590167142922157,0.9447154732866939,0.9383475929143913,0.9499008573491265,0.9624750097362844,0.9575404347993415,0.9551005889529105,0.9619454744604177,0.9674891315424358,0.9747948561290654,0.9741412871453796,0.9731856725376412,0.9767801460965219,0.9800558773228172,0.9815936357181472,0.982536299823205,0.9830102520314423,0.982364932936218,0.9829902018404137,0.9829566710751217,0.9836376412195865,0.9831656858455075,0.9838538549315001,0.9842303945395069,0.9863501867140795,0.9867693428580044,0.9873853950211158,0.9879784124521132,0.988921171527109,0.9904197979839656,0.991649636572161,0.9923259225471378,0.9926837932133888,0.9925828041453951,0.9925516591549267,0.9913656736586577,0.9930212151357336,0.9941005900185875,0.9905748972949711,0.9905259998800017,0.990738740816917,0.9895365678501856,0.9896359221228355,0.9813672585977381,0.9715297504447815,0.973862795008264,0.9783692026236631,0.9803030120978601,0.9818156514620311,0.980954757086318,0.9811395359027928,0.9793941378260828,0.9878464505914665,0.9962408286508782,0.9949810204122791,0.9880963758909964,0.9834690033075876,0.993634968052527,0.9985826279623671,0.9988962117982265,0.9999938711304679,0.9967839887100173,0.9892842572128,0.9870423080424445,0.9891254668501822,0.9926143516538221,0.9934749745238766,0.9943503648653569,0.9965308500524491,0.9985778075806517,0.999794070950004,0.9995051995735112,0.99713563066405,0.9956597625599153,0.9942898643745358,0.9972178573236941,0.9971617080982881,0.9958761305118704,0.9985550070356934,0.9999745432099006,0.9996367947320797,0.9987661148715142,0.9998478443525056,0.9998288725182155,0.9999984537310423,0.99993160325284,0.9995044683787896,0.9999997581814566,0.9984562238171737,0.99676149613812,0.9987311812407778,0.9999752830006369,0.9972103577283618,0.994745398370379,0.9954981181817703,0.9954137005607979,0.9959170933186976,0.9975803248082608,0.9991637210059573,0.9999636404537144,0.9967716518626418,0.9933817309895243,0.9949890494132915,0.9975111649612394,0.9973255524548833,0.9982409583171596
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.0654011153656521,-0.08928562027099833,-0.14355412927463548,-0.21537555880826176,-0.2813802272906675,-0.28090779690140194,-0.2833495045137062,-0.32789125412657444,-0.34569320917797575,-0.31255137370901825,-0.27137032931611943,-0.28829900402930286,-0.2962817324470132,-0.27324147592399284,-0.2529125942836052,-0.22310308932041897,-0.22593971027409726,-0.23002097027762253,-0.2142441275546602,-0.19872211081055635,-0.19098150255359678,-0.18607100668756782,-0.18355065895027503,-0.18697363059324723,-0.18365800577634153,-0.18383738136982594,-0.1801582381573711,-0.18271626686185605,-0.17897371912218482,-0.176891295615716,-0.16466119509192395,-0.16213039195530907,-0.1583353457033366,-0.15459190317931332,-0.14844162659257779,-0.13808918770635392,-0.12896122784116604,-0.12364976118445158,-0.12074306063487848,-0.1215704607002219,-0.12182447992420133,-0.13112627917894967,-0.11793585667790404,-0.10846205292495652,-0.13697216085415911,-0.13732532017702695,-0.13578198497779292,-0.14428229582064095,-0.14359923970580485,-0.19214136398069048,-0.2369175890488096,-0.22713708745753533,-0.20686639011095462,-0.19749937840880114,-0.18983684190427194,-0.1942363625836393,-0.19330083054258285,-0.20195822041180697,-0.15543291174600524,-0.08662685108562787,-0.10006382472871962,-0.15383612043690736,-0.18107655710549714,-0.11264790394522942,-0.053223445320391936,-0.046971885795149,0.003501100041590164,0.08013538451488345,0.14600225488299376,0.1604602197874727,0.14707416778078028,0.12131260812818496,0.11405031781973657,0.10614778326527477,0.08322418454838196,0.05331380878739515,0.020293242550617572,-0.03145403035408066,-0.07563421223366694,-0.09306791723861228,-0.10671300577749215,-0.07454223658262889,-0.0752896267921716,-0.0907233855006753,-0.05373916564244613,-0.007135329855760183,-0.02694955691238694,-0.049661330876863405,-0.017443856902866192,0.018499342662755266,0.0017585606399633073,0.011695675106849285,0.031477256723438984,0.000695440168820549,-0.0555442987240817,-0.08041467413660648,-0.050358987454086346,0.00703088812286122,0.07464249754176812,0.10237964847056309,0.09478130984827185,0.09566381100425614,0.09027260512268699,0.06952334539882914,0.040888367851132576,-0.008527471521768621,-0.0802886918751346,-0.11485963841252696,-0.09998395645119533,-0.0705086929227252,-0.07308722474250834,-0.059287343826812604
Operations,1,0,3,1,0,0,0,0,3,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,2,3,0,0,0,0,3,0,1,3,0,3,3,1,3,3,3,1,1,3,3,2,3,3,3,3,3,3,2,2,1,3,0,3,3,3,3,3,2,3,3,3,3,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,3,1,0,3,3,3,3,2,3,3,3,0,3,3,1,0,3,3
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.22783085076927,92.86094782228417,91.52272483162544,90.21587687020582,88.92107602463696,87.61132177324866,86.33686912674867,85.10871940137672,83.8951196508435,82.68194276332903,81.47300902625571,80.32713491478626,79.23382259942346,78.17806174600258,77.17796127425159,76.22664910417011,75.35206194753476,74.54158775118715,73.78470943810032,73.08841306203318,72.46251888950349,71.905449803729,71.4188469530178,70.99995884611015,70.6211340055366,70.27120179686217,69.94515360732198,69.63918539060293,69.3812682469321,69.17390912993741,68.9850217170619,68.8142863817666,68.69171126167599,68.62101249898929,68.56879921406083,68.49484893389501,68.3895040971556,68.24492963191753,68.05496396681205,67.81517954036684,67.5208247226771,67.17163633130015,66.80090011658844,66.42148363769549,66.00548161208934,65.5351261623349,65.02135140885765,64.482517814389,63.92925719068995,63.36031960032398,62.76052454520097,62.12713646703981,61.519310428414805,60.914716805423474,60.27354587098139,59.60292973258593,58.89186199723299,58.13925681737276,57.343943973846145,56.497421827259856,55.603015859252196,54.674949190292814,53.70862220876168,52.69675212938287,51.63849039511918,50.54872441448735,49.41306335822594,48.24456382260182,47.042448217188806,45.793565459657266,44.541227740115445,43.28315749076674,42.02560427195966,40.76625341349025,39.50673154400566,38.24894759272065,36.999248538128356,35.76647637533729,34.525693684117705,33.256077281278436,31.956571324724464,30.634496299107017,29.30686772562675,27.964122740822106,26.582984550599413,25.153806484880644,23.688641125413753,22.210145448553007,20.711089085661722,19.20603192160342,17.708497436313973,16.174460570080843,14.63062009866335,13.146715407523631,11.760652341655735,10.447664077403624,9.161693556386583,7.901478939194159,6.6867863055439525,5.528917230368619,4.472881583402638,3.5415334013448527,2.8490224604354686,2.645199528952324,3.0280507101620655,3.857069255164298,4.907724601060344,6.030897266928043,7.162402635807957,8.282559674577872,9.429025478795364,10.57918441734994
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5764091003538852,-0.6331169715148945,-0.6617770093412645,-0.6931520385803793,-0.705199154431142,-0.6902457486117015,-0.725547353500005,-0.8823913190836543,-1.0499410136928784,-1.0145057892505545,-0.856384958284055,-1.065023287614141,-1.2280087229286978,-1.12297058634001,-1.0636655008436668,-1.0486878299185207,-1.125412843364657,-1.189525803652387,-1.2431216869131703,-1.3037036239328472,-1.3741058274703164,-1.4429309142255136,-1.5133971492888065,-1.5811118930923271,-1.6211751594264712,-1.6500677913255686,-1.673951810459812,-1.6940317832809626,-1.742082856329148,-1.792640883005319,-1.8111125871244838,-1.8292646647047093,-1.877424879909384,-1.9293012373132825,-1.9477867150715582,-1.9260497198341824,-1.8946551632605804,-1.8554255347619204,-1.8100343348945387,-1.7602155735547882,-1.7056451823102634,-1.6508116086230302,-1.6292637852883018,-1.6205835211070507,-1.5839979743938528,-1.529644550245564,-1.48622524652275,-1.461166405531344,-1.446739376300954,-1.4310624096340305,-1.4002049448769895,-1.3666119218388317,-1.3921739613750006,-1.395406377008669,-1.358829065557913,-1.3293838616045406,-1.288932264647059,-1.2473948201397747,-1.2046871564733834,-1.1534778534137118,-1.1055940319923394,-1.0719333310406185,-1.0336730184688676,-0.9881299206211978,-0.9417382657362978,-0.9102340193681755,-0.8643389437385878,-0.8315004643758783,-0.7978843945869869,-0.7511172424684602,-0.7476622804581794,-0.7419297506513018,-0.7424467811929105,-0.7406491415305894,-0.7404781305154131,-0.7422160487149867,-0.7503009454077088,-0.7672278372089423,-0.759217308780407,-0.7303835971607313,-0.7004940434460316,-0.6779249743825488,-0.6723714265197316,-0.6572550151953571,-0.6188618097773073,-0.5708219342812342,-0.5348346405331057,-0.5215043231392542,-0.500943637108719,-0.49494283594169275,-0.5024655147105577,-0.46596313376686993,-0.4561595285825035,-0.5160953088602813,-0.6139369341321039,-0.6870117357478893,-0.7140294789829582,-0.7397853828075753,-0.7853073663497945,-0.8421309248246667,-0.9439643530340192,-1.0686518179422144,-1.3074890590906159,-1.7961770685168554,-2.3828511812097415,-2.8290185450022327,-3.0506553458960455,-3.123172665867698,-3.131505368879914,-3.120157038769916,-3.146465804217492,-503.15015893855457
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.049522214491672,7.811578392212025,3.991737413190538,2.1729059624931955,7.198392466560169,9.461038262706333,9.137759929854138,4.730586072482787,10.696231698486201,5.756018305347165,6.676976129120581,9.071757952171824,9.856669234426413,6.702456976381801,8.257186972864707,9.107810096910729,6.683850136926045,7.697656258073636,9.480823407703541,8.817855791283398,8.32713917014075,10.179944152378189,8.765167756444866,9.586878139856738,5.894606628972703,9.291978455429204,6.894985815686611,8.141384712783621,7.389585146841902,5.955810112089099,3.5355211401323605,5.824056783360806,5.462268024635407,5.383581179694754,1.7335790236294157,2.645327566711878,3.746631289333713,4.411012832732503,4.87538055759605,5.375694338957002,5.694152783095754,6.289350919728029,7.87796121366461,8.81805503343673,5.83626251772394,9.092293671411303,8.434434376195862,6.417510683106405,7.44976169406509,7.249563541460366,9.27232670187833,8.84814603484953,7.086825796732527,6.911526580538949,8.855100536701377,6.499423469753194,8.545234563917138,6.633115445296057,5.256672846188844,7.138899828272256,9.074121901651182,6.796377753263034,6.0703652943378215,4.395424648307818,1.3787559585325424,9.141776847403301,6.304011955792331,4.126100285566436,8.520621856385937,7.082342909963069,4.217491917984183,3.6071891658425725,5.6435751436025425,4.274068441299635,3.6932320291606575,2.837186903113311,3.7633270975303033,4.933833260140494,8.412312817682576,5.591731546347972,7.96901644716307,2.5631113270524217,8.619660962512256,5.8110032196576356,4.5509700018610575,6.204601447873899,8.09035919048946,7.002919824928684,6.038916545855306,6.708113410266782,4.777315876874242,7.848579760274071,6.365218765777133,7.512213285373612,6.301694455750833,11.174753355011719,6.079168359675045,6.924154943524242,5.34621175171702,7.199925326194592,4.993091980854154,3.897143525229977,3.312020891682074,2.635850242357416,1.7735555711274,4.971553740837416,4.801686368345371,8.841244741135318,8.656662061237908,5.193439261573941,3.16929183855547,4.007552624423761
Num_Collision,0
