,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.244164633369722,4.306525979405153,4.486622779871766,4.751546220768709,5.121629480951539,4.79141995649112,5.006660682931486,5.4003511321893685,5.832702780466604,6.14206889295127,6.603768365564802,7.19474395990116,7.835945183541445,8.440968208679159,9.05402603976827,9.673327007785456,9.605074695714583,9.969553952643864,9.824974245949063,9.368733721589326,9.703862383921434,10.162149076919247,10.661404144392973,10.98084992057143,11.439647556114924,12.056552271485808,12.347882247929089,12.905503233595134,13.137132019505264
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.494357184427965,12.856379332077,13.222084327518663,13.646044262657986,14.10099295979527,14.548538961771028,15.020665761465683,15.52846634168134,16.069046825055047,16.659029071483467,17.295241377771873,17.972910078063165,18.70716847898034,19.501223448092066,20.354750669201472,21.26853165537623,22.216857620618875,23.19192520274895,24.18171642884024,25.13721902542953,26.07603100619462,27.059169495184527,28.09423853720963,29.173521191130035,30.293112505980496,31.45969178229609,32.67310681166539,33.923561729371706,35.208303716990805
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.747538842436117,-3.5183000114204814,-3.2721667157647967,-3.091065661290485,-2.8922566572865707,-2.6793354986571787,-2.5531964235830507,-2.4350577692843323,-2.2712785740209127,-2.1806439824788115,-2.126442451945602,-1.9979497713028058,-1.8290106238088177,-1.6450442747272935,-1.4477530544394623,-1.2374798303340926,-1.0592614364999018,-0.9865470683082428,-0.9775470188322397,-0.8972513538177076,-0.7392189854683142,-0.5897165702447699,-0.4686151021992397,-0.40744429708058255,-0.4542063209428931,-0.5977138932834622,-0.7604875948070833,-0.9181467339867069,-1.1587471328082106
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8367701169880235,0.8371872185051439,0.8364775093046026,0.8626624412362401,0.8784187973693349,0.8866800591768189,0.9144463613054334,0.9350427302987745,0.9429201907407851,0.9623940222522557,0.9780950359054337,0.979695822137044,0.9782157815178478,0.9766035747371354,0.9756529924634855,0.9751985648265374,0.9795889935197518,0.9906996241873163,0.997139233501061,0.9966430957156684,0.9924463653383129,0.9908368498584565,0.9922268855441864,0.9962748418774858,0.9998894196696615,0.9980733216010934,0.9949865551615252,0.9941455515628296,0.9881739660643373
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5475543546679631,0.5469164115032757,0.5480012558631306,0.5057801028909011,0.47789163670042534,0.4623834692743599,0.40470711915563423,0.35453503707731515,0.3330187890995963,0.271657405445029,0.2081588353569178,0.20048964084765442,0.20759066643138402,0.21504757104103353,0.2193199450507087,0.22133178524618125,0.20101095436557576,0.1360670960780387,0.07558669865073132,0.08186904031615938,0.1226793052098517,0.1350641957091904,0.12444198488968318,0.0862347925259325,0.014871060240195988,-0.06204550514066631,-0.10000877485401484,-0.10804916615984288,-0.1533369257311425
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,3,0,0,3,2,2,2,3,3,3,2,1,0,1,1,2,3,3,0,3,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.729068320828784,24.34930256216868,23.966321647841372,23.531244205942834,23.065235583581195,22.60724104661412,22.129872206887168,21.61766818760793,21.07164833517215,20.479204041919154,19.84174365466058,19.161222776682433,18.424254859225453,17.628834099389117,16.77594018953599,15.865610575106034,14.9229425322806,13.951568139573627,12.963236291641461,12.013353035840176,11.087433177746275,10.12137834808875,9.106317422505056,8.045355439044465,6.932234398867904,5.758209159406892,4.535270440745093,3.278135180208823,1.9717050228003965
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-4.207751764041181,-4.207875386535434,-3.8732181324048653,-3.488627242751015,-3.782051740006862,-3.171014178341937,-2.935290500105717,-3.2286085389048065,-2.5040685981819486,-2.371144396306625,-2.539765190467546,-2.3138599203076127,-1.8696892541384669,-1.7054659872046476,-1.5851622995225183,-1.4798318888116873,-1.4624724997163319,-1.3372724842163288,-1.50533784690121,-1.523157847296452,-1.0740801419060997,-1.1166815851513126,-0.9932400250727524,-1.0027850005703671,-0.8966389774585983,-0.8963311759615382,-1.3608623005283036,-0.9624730935478323,301.30643015740844
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,7.911210888812132,8.451335953737816,7.466857987616869,5.6394690548038,9.456417656683918,6.441252748208125,5.970667431533234,9.594527847439327,4.7288919580331195,6.554053487819693,9.024544761110766,8.67707296041117,6.423871399208431,6.087144784423521,6.147937944499326,6.200213139973274,6.903890169360514,5.983868540652814,8.035479372482257,9.349901622325442,3.3817126388899514,6.81919119180846,5.576227408457716,6.596834168358845,5.624820538559974,6.67757462334825,9.832394930839586,7.9638377424150715,2.5591573614180816
Num_Collision,0
Num_Off_Road,0
