,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.850937819178116,9.650685291198664,9.622130483449284,9.64271623870563,9.936284175227227,10.351635984966679,10.709305880230508,11.1744648820365,11.767691764204468,12.065017173611487,12.073011914762528,12.381863179077918,12.756527523875414,12.69570482385936,12.95280104080633,12.68282415861196,12.912431831111995,12.602800456452279,12.801812571091675,12.459378029127905
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.360423469855226,15.26257760311301,16.190442591584453,17.143131017532724,18.11949740682728,19.127572583239978,20.17765644638507,21.271153462480104,22.41370705175827,23.602086651646896,24.811823125978528,26.03471775391962,27.292161707565647,28.564983280269917,29.845599781512302,31.12873561004099,32.407664610448016,33.68406104612581,34.952449734834104,36.21664653890639
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6470071215157134,-1.0126472926350973,-1.2678940625257549,-1.4068424276126652,-1.467638089711283,-1.5792769394008406,-1.66093359153272,-1.6347916097258177,-1.520971892660205,-1.4132073697244008,-1.3949928791652744,-1.4093724091002322,-1.387396260582412,-1.4562565085187986,-1.5332565077412241,-1.5161741938008817,-1.4681026521945302,-1.5104196441009885,-1.5808599079075443,-1.5593918545892143
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765381220944886,0.9043780180470529,0.9381050451962349,0.9690194884895148,0.9873420128730354,0.9907606370755268,0.9948736021494963,0.9994712851380471,0.9992088307128386,0.9978602379912024,0.9994750524803129,0.9999512981305397,0.9999253193562846,0.9995710444504768,0.9990089840505889,0.9999727265584759,0.9998676466566369,0.9998758028693244,0.9993440314789029,0.9999976192575238
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.481332442824154,-0.4267322350998159,-0.3463508685962401,-0.24698427263192116,-0.1586056418158662,-0.13562212216927014,-0.10112623668507525,-0.032513846042889274,0.03977075087902866,0.06538306689151932,0.03239783124648751,0.009869213091655697,0.012221117388859826,-0.029286978269923127,-0.04450898545474001,-0.007385535810456378,0.01626927070642353,-0.015760039226598476,-0.0362147310840968,-0.0021820814110450107
Operations,0,0,0,0,0,0,3,2,3,0,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,2,0,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.789510981777585,21.875309037513585,20.942190879037366,19.987802319666933,19.010963376965456,18.002439344182037,16.95245306326983,15.858884700908636,14.71650514151437,13.529202897705217,12.319882686911846,11.096919707675578,9.840135294705146,8.566222831598475,7.284705981497294,6.001849801850672,4.724177012112603,3.447103119140838,2.1776343817200696,0.9142557445077247
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8093085227019303,-2.9036954138991695,-2.85190966835053,-2.697112003622423,-2.8824092514796202,-2.4879402008156815,-2.201425346489187,-1.933208140817396,-1.8114357195213469,-2.2154418549733736,-1.4569031278350772,-1.7294345328430305,-1.1682268433694234,-1.0631832580088854,-1.4880235193627533,-0.9834550496520524,-1.353671363325617,-0.954432354031097,-1.2447258193382145,301.0819057910116
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.651772680522153,5.119081339130171,3.36446850703652,1.9424227389859612,8.861726296666177,7.610815698618795,6.8983557763803205,5.913629759737661,6.9121987856767575,10.200980510517942,6.541882118341253,9.23101864884033,5.650145824403931,3.9553414819749495,9.468092774109323,6.4281940607516095,9.292896865408252,6.965958282356401,9.035972192836892,6.968166759367873
Num_Collision,0
Num_Off_Road,0
