,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8476669596596285,4.973505181417751,5.162109887945041,5.44307351198681,5.621453152310416,5.99616688099938,5.581005536280125,5.682056680098435,6.00119450117015,6.346775303673271,6.667330326318716,7.164969889388127,7.771322569295695,8.383676418484027,9.005132126330594,9.617932656756158,10.099285465621255,10.50362768130508,10.89939673881894,11.496343563073944,12.063500756961838,12.58035183225684,12.66365724828845,12.524041917232944,12.770836234192025,12.559139628756657,12.89719752888607,12.640210569131044
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103027057664692,12.525961204698698,12.959955532345353,13.403203967173996,13.908273548333351,14.449558004391731,14.981147885636624,15.526455197153325,16.10926563817666,16.728407227511727,17.374075695917963,18.052552335570702,18.796802513537465,19.60355503667508,20.47311622610764,21.405501419838558,22.38987878600145,23.419234635544758,24.487664531467853,25.607989846077114,26.783552925600745,28.017427093844965,29.278799039403857,30.5418504783146,31.805488291317285,33.07532828802921,34.34047216858915,35.61231972708381
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976076356180236,-3.7273987343434007,-3.462372958928755,-3.168684861436329,-2.941356561872258,-2.721409313669424,-2.4918171274367253,-2.3601348778320466,-2.3262117084690117,-2.320367334647441,-2.2403694004767942,-2.1049313223097275,-2.025606451816103,-1.964335959841057,-1.9182896698028495,-1.8923975250228857,-1.8387814672530713,-1.733021253948881,-1.6997255273913454,-1.733687577155142,-1.7175856530029259,-1.6287388699186114,-1.6043573644461187,-1.602794229491338,-1.5589552391942918,-1.5334854387249142,-1.417597055998934,-1.3071908534988117
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256391458747696,0.8374880377020024,0.8407334937550474,0.8398239558353621,0.8662646791931496,0.8870028023230321,0.8985966299449234,0.9274009920235209,0.9621183197487144,0.9825383013865123,0.9862811991751038,0.9857585049292802,0.9898282763646127,0.9934884772692814,0.9962701767481611,0.9982991902940278,0.9982746055772904,0.9968496421299601,0.9990156389325481,0.999953315001585,0.9999813909305182,0.9990625869383657,0.9996580015059254,0.9998925183104738,0.9997070052446365,0.9996979215138522,0.9978688367659571,0.9970998381592634
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641985473210481,0.5464556584994334,0.5414491596432963,0.5428588427989764,0.4995853336341945,0.4617640400367791,0.43877567919339655,0.3740687102576068,0.27263224094723365,0.18606043724689864,0.16507391118441236,0.16816708940690617,0.14226729528974616,0.11393263594407244,0.0862886720386155,0.05829859911085722,0.05871807097908915,0.07931450677757898,0.04435936392908258,-0.0096627023829225,0.006100638709686555,0.04328911387428149,0.026151099884691855,0.014661235512020974,0.024205447006828317,0.024577748490938054,0.06525170198052901,0.07610461709233415
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,3,3,3,0,2,2,3,3,3,2,0,0,0,0,0,0,2,1,0,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139512992633374,24.695840751340647,24.241688938820904,23.77859588322715,23.260434579390644,22.70814849266526,22.166799222547407,21.61691358823225,21.033274984078393,20.414306668394904,19.766300060397903,19.08412861592816,18.338137062675248,17.530231423004395,16.659924530767288,15.727216915593763,14.742055148196723,13.711410632504137,12.642728790878941,11.5227857029187,10.347115223536314,9.112618223794682,7.851202169750225,6.588150114243144,5.3246699060400795,4.055217241864818,2.7954849948078673,1.5456683366989532
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553118912697656,-4.030823558918672,-3.9570507050485926,-4.060305078851915,-3.627376206858945,-3.335730772335478,-3.451288103179719,-2.8846537196523916,-2.6396470046804588,-2.4046508537260936,-3.222485741362771,-2.639077726142126,-1.9409703312199955,-1.8634230932816163,-1.6883753885179575,-1.5739042489301256,-1.4616182070395305,-1.8009916709792346,-1.2965758328601766,-1.2329152191519874,-0.9734334239968034,-1.2635398478368791,-0.8082594524529751,-0.9553924069164097,-1.0730435542618126,-0.7442914596971115,-0.7872106647633506,-0.7402677529430495,301.21048834770784
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4839687943219415,5.278451172021214,8.442136978752655,6.986503932893412,6.709706579029692,9.14082237437522,6.58870764498985,6.050417757470942,5.2070331087378765,11.317733991372632,9.745647592427279,5.42754515886485,6.748351587230525,6.149351638484329,6.224818518553905,6.130845085994262,9.282975564891661,6.03425642598711,5.955096280253421,6.932630455695493,9.191469084792422,6.307768361669709,7.944883433760101,8.666582112916023,5.55755422696543,6.505500965640502,3.715282673587768,6.254245755840353
Num_Collision,0
Num_Off_Road,0
