,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.039626629147213,12.270068448296213,11.660647644360846,10.88242239978183,10.262280401825814,9.45183543362961,8.837079052748146,8.67711108490936,8.1501315492434,8.261839799493295,8.531975839703755,8.889065772556167,9.313339157481595,9.805756356041238,10.332127780595243,10.733027615744975,11.259929945219657,11.922436096907283,12.5729596817819,12.477747864139006,12.462297187811561,12.439428317692963,12.510266404363076,11.987606934878295,12.058003583758564,12.315764106972578,12.469464578867463,12.230928943549204,12.336912801616856,12.627118985764604,12.751405548724128,12.972629512390084,13.392685727145404,13.836718169629975,14.227719865016116,14.592311457987508,14.979077644785098,15.175708300783102,14.891054257614922,15.021324990881851,14.685606553283751,14.826428562495263,14.530673571511805,14.705720231974626,14.88414620294158,15.08967373299829,14.590577354266273,14.68798106815492,14.305867266063169,14.430838677173568,14.649601120326967,14.959778610351986,14.749438166903849,14.284247916983352,14.421270070261393,14.608229650971515,14.330405737300902,13.714464196140977,13.229226250487569,13.21126860643143,13.37916535552285,12.943216560714191,12.477229776647668,12.62237459005341,12.865052785444323,12.471688043545063,12.315136277733876,12.40547260712898,11.907343220527391,12.113070272325706,12.262055204171306,11.776095248453087,11.162448605211035,10.549856299690772
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.30338706324902,10.553420604878395,11.724724107251502,12.842325030395372,13.88189478360692,14.863297415778831,15.764128319230853,16.630445933957112,17.45461676555292,18.26600354742539,19.101613787684837,19.97067016675855,20.880380310547643,21.835721295748314,22.839212105210834,23.881275628801664,24.946334884345553,26.07076788505696,27.269391535364605,28.50242554600706,29.740679831594615,30.98573277424379,32.23124490676127,33.4594355173257,34.65846252172614,35.87615780580935,37.104097188021704,38.325066458059005,39.541947962594016,40.763825169505026,42.00399619732335,43.27341341699598,44.58527141472743,45.93403408665721,47.316069648665625,48.743181517928775,50.221398122475705,51.729128245927924,53.23720108814843,54.72925517090757,56.2178781891529,57.69128817401262,59.16027712049592,60.62306860220062,62.10166752732249,63.600302012330786,65.08783606418251,66.54980689899031,67.99901691038905,69.43641350115254,70.89022288597376,72.36974031127042,73.85427480816618,75.30365231365346,76.73537944317839,78.18782607557675,79.63061459694786,81.03391088785081,82.37779710522959,83.69781077085091,85.02350957987967,86.34331707994451,87.6114195281565,88.86410506943726,90.1391034613531,91.4034192239797,92.62702720131337,93.84829911921543,95.05324254188722,96.24479082749546,97.45457400472662,98.65454788979096,99.80165624214754,100.88544776505317
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.7565247405125644,3.550690948604098,3.3343113999540317,3.1758145270507896,3.016284526920707,2.9083066663889974,2.7859643327989767,2.6762471020945924,2.5256177044203247,2.4158224519762452,2.327930063252682,2.2592821147550057,2.2110376789631503,2.151960341590078,2.0577090411536063,1.8961890244427335,1.6291705549048885,1.3388574277957248,1.0800802531979696,0.8621830290877672,0.7200047516998205,0.6946218511367487,0.7470763122589715,0.7334758093523803,0.6687013982417569,0.607893486784456,0.44280144332254034,0.25147350628245446,0.09648038373888136,-0.15464402483706316,-0.43428229744252567,-0.6333855979471956,-0.7626752105243545,-0.9549160663369641,-1.2170614370544934,-1.415233775523281,-1.4899309560521146,-1.463632081560179,-1.4923137849516273,-1.5820793126596153,-1.5910202631425037,-1.5337180178720027,-1.5446601562158921,-1.5318063887143696,-1.4671638024026024,-1.4477620837347462,-1.4396282050183289,-1.4788215817656594,-1.439880849414415,-1.4215838746392755,-1.4552350309246993,-1.4033145466502326,-1.307683800614543,-1.2438234257581129,-1.15319967354089,-1.1581252165621605,-1.2364986300752352,-1.2441079679836278,-1.203891777213151,-1.249471848338477,-1.357067912172893,-1.3864793154779662,-1.363175497858945,-1.362174720489814,-1.3517598847294587,-1.4394311193002303,-1.6248722862059146,-1.8190124765776858,-1.970836243184996,-2.125538359278349,-2.275282145959158,-2.356369285661254,-2.4086742505729863,-2.477918671629885
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9851077448965812,0.9831524027181793,0.9810073606914829,0.9842608705842965,0.9849176952631636,0.9876840519600655,0.9883688205705978,0.9897977071467399,0.9874476782384017,0.9891235005636034,0.9917613282323336,0.9944102976981861,0.9967294407371958,0.9973649471397603,0.9964821775336916,0.9925377883512602,0.9822526153615679,0.9762339273904347,0.9776418711765358,0.9821468552925681,0.9898357962543481,0.9976156668496766,0.9999789927422218,0.9999297302416018,0.9994221329179311,0.9989495313018932,0.9950674063315261,0.9917330827927745,0.9916042305263914,0.9847739734425941,0.9802055752339955,0.9867575818868791,0.9931867794380159,0.990915869407404,0.9876609272838658,0.9932513691512853,0.9981406624081932,0.9999532141040283,0.9998146850070867,0.9990302361450949,0.999869825600521,0.9998450917303146,0.9999999153081452,0.9999614590349524,0.9995774891858152,0.9997966095977124,0.9999726543701604,0.9999261017924927,0.9998955007014076,0.9999490042274355,0.9999592266441485,0.9997418455479633,0.9989096616633636,0.9988647378597183,0.9985059862126698,0.9998964017739794,0.9996153237887477,0.99993991177141,0.9999304923596265,0.9998184343512965,0.9985114012820564,0.9994807864636254,0.9999892795871738,0.9999995680723314,0.9999975066954856,0.999096875926829,0.9943801166157573,0.9910379617526529,0.99183497252468,0.9916059830096917,0.9922222098488729,0.9959906307667448,0.9974760815791809,0.9974687705451051
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.171938160234348,-0.1827877266926611,-0.19397050876133445,-0.17672164167594961,-0.1730235057947268,-0.1564615400146208,-0.15207588409700387,-0.1424798193677143,-0.15794645529922435,-0.14708739114146777,-0.12809944505280807,-0.10558484660122808,-0.08081102627560653,-0.07254765479947102,-0.08380495127205988,-0.12193743762597735,-0.1875627884612503,-0.21671944770104842,-0.21027689298266167,-0.18811580114099763,-0.14221496564539426,-0.06901435543475691,-0.006481826459534946,-0.011854728126679339,-0.033991178764102264,-0.04582394474210801,-0.09920109302144556,-0.1283179352013579,-0.12930989908805607,-0.17383964228588675,-0.1979823989151356,-0.1622019561804328,-0.11653334780028404,-0.1344832322506,-0.1566074478330271,-0.11598154025144315,-0.06095258852036858,-0.00967313822001439,-0.019250860868542354,-0.044029390955088316,-0.0161348025579424,0.01760092448705203,-0.0004115625133658677,0.008779546952387458,0.029066185043474805,0.020167782151723983,0.0073953033673920575,-0.01215693028972958,0.014456406091459621,0.010098957597707745,-0.00903022974439591,0.022720965216123042,0.04668498511924836,0.04763649294854032,0.05464243312173881,0.014393947319923002,-0.027734535271336867,-0.010962337642346604,0.01179026926897309,-0.019055139236498046,-0.05454339107301783,-0.03222045142534409,-0.004630411507122808,0.0009294380833491476,0.002233070265846143,-0.04249038142039079,-0.10586870963241611,-0.13358053138518086,-0.12752798624994927,-0.12929645957791341,-0.12447926045176888,-0.08945760685856674,-0.07100328638480966,-0.0711059194950496
Operations,0,1,0,1,1,1,1,1,1,1,1,0,1,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,3,3,3,3,3,3,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.9911245324276,91.73166321285386,90.55047428958349,89.42614203288679,88.37980384319569,87.39423405524472,86.48847902195276,85.6178727757035,84.78750415798312,83.9719128237426,83.13317126515877,82.26190679964103,81.3509490352418,80.39392375387436,79.38724809750711,78.33918607034889,77.26407956724684,76.12944317553867,74.92252118900394,73.6831005585968,72.44110261360093,71.19584507246813,69.9525050553122,68.72448904451349,67.52402425088688,66.30503271253711,65.07273192671958,63.846962996342704,62.62655040663564,61.39932890744746,60.154169972339176,58.88191277349638,57.56854176789627,56.217931711828804,54.8343211459365,53.40681285682646,51.928634743976154,50.42087923484035,48.912837396637656,47.42099551963631,45.932412124559626,44.4588360180086,42.989880392948095,41.52705990744736,40.048347108996694,38.549697539232284,37.06215981979818,35.600225840051415,34.15097929499913,32.713580097017484,31.259784251550148,29.78026153168998,28.295965225334292,26.846958059468907,25.41607628267525,23.963662753473944,22.52017472993493,21.116864478096595,19.773441938156942,18.45302544506055,17.126621835898206,15.806725257911992,14.53870885925566,13.286040811105337,12.01111833704787,10.746582685702316,9.525045715080946,8.310999210478537,7.117646233044689,5.946510602382976,4.771635705516093,3.6171833818449777,2.5457104824982055,1.644972968816254
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.685522502405334,-0.740538680426269,-0.8188110767296024,-0.8756677433033104,-0.9536618103089154,-1.014430212049021,-1.0942449667080325,-1.1293937537507475,-1.1696313822796185,-1.1844086657594772,-1.161258441416166,-1.12873553448226,-1.0890422356007718,-1.0429747186325642,-0.9933243436327501,-0.9519379728417761,-0.9248934968979512,-0.8653636082918297,-0.7930780134652764,-0.7605793695928469,-0.7580020550041411,-0.7547424588671987,-0.7566599828440701,-0.7719839892012885,-0.7995352063733918,-0.7810084616502309,-0.7676992141824712,-0.77423106962312,-0.7795874102929332,-0.7727785008118246,-0.7548410648917212,-0.7277428011571985,-0.6866289943998893,-0.6493899439325261,-0.6163894341077025,-0.5724917108899632,-0.5218218871496916,-0.4922444908642021,-0.49195816179729945,-0.5081581229986512,-0.5114166049233191,-0.5264238934489711,-0.5310443749394977,-0.5371795144992646,-0.5212872015493346,-0.5013504302355898,-0.5124622805658987,-0.5380660202532326,-0.5507534549477171,-0.5626008020183519,-0.5462041545326635,-0.5204772801398327,-0.5157036936443085,-0.5509928341346182,-0.5691182232063419,-0.547586470798695,-0.5565119764609818,-0.5966897481616691,-0.6565774600603476,-0.679583506903608,-0.6735963908376554,-0.6801034220137865,-0.7319836013436696,-0.7473319518496755,-0.7250775259425328,-0.7354643486544461,-0.7784630293786279,-0.7859534953975924,-0.8066470225661524,-0.8288643693382873,-0.8251251031331179,-0.8455476763288834,-0.9285271006532279,300.900737513682
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,7.737406977307485,7.695624633198924,7.327590585101963,7.9296995586762025,6.991027747529139,8.566766449329926,6.770776554166254,8.15385140386343,6.027262265585439,2.3027108302139374,2.78619605826399,3.581218966742051,4.245266438285033,6.30075992570307,5.743598996768242,6.996268338249434,5.283217728620823,10.068266161023317,7.589161087969629,2.0632478503944687,5.285737086615207,2.7437887304327218,7.9829092160839314,9.453814329604945,4.734106223247325,6.315577556594256,4.821530991112074,10.708282629389617,4.469326327478741,5.734634493826927,9.705471059509394,4.58022049271471,5.619713535249821,8.137089906033054,4.585087944129667,7.493465687223387,5.683400676836631,4.690453134335359,8.515745062305694,5.229676969823715,6.917743783080105,5.931584669223761,4.5870113088500615,7.746287623701788,6.181593728354843,3.8242451122250123,8.492207853853289,6.242189886093559,4.579690608357406,8.152986631493912,5.908460971016133,6.464719721050353,8.472189060464922,6.749846728465942,6.641637533270776,5.268433102878518,7.0379061556575016,8.89049811398922,7.60206886818273,6.144462186610132,6.568135227126201,7.976875840191165,7.660288148083159,4.755320058572688,8.236581576179223,6.458968744670654,1.567338329675744,7.038315936346938,6.178436704026393,3.994982724785866,3.4757809760246157,7.766897222217044,10.435896940957313,8.023313353530659
Num_Collision,0
