,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.0631649721808154,2.3564692684506277,2.4072410880882917,2.5716040826016724,2.8433969529515015,3.1699947659263263,3.5441692647578926,3.9841546221484294,4.395773506903099,4.940403751381631,5.388289198591148,5.974410241027494,6.4658456143303855,7.168536456375925,7.686382145875774,8.190773080514,8.9382877223274,8.788482270105431,8.519765258675124,8.153939438150253,8.302238905875832,8.059996606267248,7.663588912389663,7.074164037983294,6.61188768864182,6.5409070735196355,6.1400945219390595,5.592514146200832,5.050836430917118,4.994063167921705,4.599274408401742,3.976532592530935,3.4272159608429,2.8356128293603775,2.928956314624711,3.1639474959563825,3.5328771809921564,3.1791199411492608,2.7469705381671847,2.2884247410728533,1.779291334752951,1.983302615666219,1.5508393685901087,1.7909508132666627,2.138052604978867,1.810444319372925,1.4215285033048353,1.7018769752617113,1.3360434300151893,1.644207074608098,2.030341875785377,2.481493548114949,2.9846242462763697,3.5256163414956476,4.097064973807546,4.7000415017474095,5.321495606917375,5.925711861213176,6.5085947380723965,7.097300304953855,7.70390153124784,8.426272781730244,8.427275305176146,8.891570622598422,9.500309252579777,9.291421077464648,9.459116839580286,9.237127216700204,8.813596614040378,9.183085500237546,9.612002018356476,9.85228708197908,10.200348645351964,10.490937485613008,10.924886806780092,10.725411616581988,10.380761084893702,9.99749584328893,9.486455820960808,9.689866682463967,10.022395835599053,10.287925007223993,10.695808677299038,10.971026425805608,11.297579887282154,11.76164304351338,12.23195468185314,12.657893889310543,13.056638085967299,13.624380061491765,14.158938308162,14.637668192240637,14.710345695358116,15.11743278270107,15.33798956623034,14.954386850216945,15.125001171350387,15.194153536098046,15.291282179348217,14.82487202600445,14.917208811822912,15.047206000459713,15.16952397725571,14.735708994188125
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.04627721717958,35.309907022081326,35.53902313308148,35.775335406999446,36.038021908681095,36.326263514423644,36.6501465440512,37.01373202227883,37.417917667211555,37.86957907602115,38.367584701428626,38.916023164321224,39.513105759482585,40.18254584697376,40.90644700838604,41.67535707877046,42.51733348534422,43.38730791214416,44.22632572586468,45.03956226736223,45.840471414665174,46.64354603460339,47.408276962270925,48.13232517503845,48.80071203213451,49.45431684814188,50.089171049364346,50.668639044682,51.199992021334715,51.69851785461517,52.175458898413396,52.599672884942535,52.97167847153237,53.28538738503138,53.5727801479053,53.87408828454357,54.20730738161659,54.54209416847119,54.83797140882254,55.09003388556073,55.29292871503477,55.480449814157346,55.656363248036094,55.82278131784224,56.01967624307799,56.215675232410675,56.37615617545207,56.532989023499816,56.68372618416543,56.83319441447619,57.01747152187625,57.24375621002567,57.518041249108094,57.8446220690334,58.2261523375249,58.66642518899908,59.16848651665467,59.73247685529876,60.35545297079778,61.0365925611286,61.775929833217496,62.583380279573674,63.427813251212335,64.28168624167576,65.18445453262491,66.11125136510168,67.0451489919926,67.9793212916249,68.87566279856979,69.76793609821212,70.69943958602006,71.66656378574991,72.66995532731686,73.70023995755666,74.75667713292853,75.83431285782049,76.88617630071202,77.90237482594044,78.8747475325898,79.8253057067885,80.80925717097533,81.82481689240059,82.86355409313578,83.93970842283946,85.05068050284443,86.20454505971027,87.40360712383104,88.64783119974993,89.93184823516182,91.26863547018685,92.65655905174444,94.09718172548574,95.56384103480234,97.0560475368975,98.57960838618986,100.09782615172179,101.59650217360664,103.11264978590131,104.6363384222071,106.14164459989526,107.62736438077421,109.12513263017402,110.63440185210735,112.13173673034643
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.656955912046921,1.6021280664584436,1.5370980392693265,1.4589561308511532,1.3934638021035652,1.3070781070409507,1.217448824428878,1.1181594859256425,1.0013230642824902,0.8796026311833598,0.7322274997808206,0.5793953583105352,0.3887336125894829,0.24936266165536558,0.07933034842541398,-0.13727638820017907,-0.30580438523628717,-0.4914410174192775,-0.7005587629005621,-0.8838169855415615,-1.0820918532225212,-1.2596445190121033,-1.4377599765411646,-1.570848024777904,-1.705977996040199,-1.7419784785566044,-1.7500142504164329,-1.8269236553451798,-1.8787767631693049,-1.8400422836644013,-1.7882471206031947,-1.8153646614866898,-1.8223310096643925,-1.8268554684934881,-1.8257272692161208,-1.7800864135140866,-1.7378016775127216,-1.7425007868880484,-1.7308077011522893,-1.728005054710531,-1.7175705667041068,-1.6955123637760277,-1.6879942318863452,-1.6702259962794246,-1.6574730377458924,-1.6423256934647374,-1.6318790399073757,-1.6275255407969567,-1.618012377909147,-1.6084028243864528,-1.6009389974696426,-1.5911969123150729,-1.5819760222907113,-1.5768609043306865,-1.5541460921842547,-1.5266976841800006,-1.5102950645278432,-1.5050598801791633,-1.5119575769715714,-1.5331043329251657,-1.5653126640655255,-1.5735185080857788,-1.6032096249981993,-1.7343317603872743,-1.917289347272256,-2.0761977312529245,-2.1411526721349636,-2.1517789817199855,-2.239223868338051,-2.361357064318435,-2.4917852091073867,-2.5961387012473187,-2.6033094635939427,-2.500602309379204,-2.316791422056651,-2.193807177069021,-2.1212467672816255,-2.0413827431123206,-1.9857436306743272,-1.8819011742243739,-1.8395540959973646,-1.7957705673049393,-1.6604086228719723,-1.5160385222526012,-1.4552099553144113,-1.4830912585653453,-1.4561985043044785,-1.3609996408529634,-1.330343428119399,-1.3720366117621812,-1.3543707096312174,-1.2603414705309064,-1.2306653969838,-1.231328859646221,-1.1885215864451286,-1.2384496214389031,-1.3599496672537066,-1.4100087318952559,-1.3946423769529144,-1.4581330386274942,-1.5384163749212423,-1.5210469061910967,-1.443295714473677,-1.4486726831763204
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9776253933992961,0.9767921923767915,0.9748532565145905,0.9714429207350477,0.971397408862676,0.9689401078635552,0.9682421554353696,0.9672165223795868,0.9660595065697647,0.9656861354640934,0.9642150242396473,0.96372698446545,0.9606830294062644,0.9685082527958863,0.9702977577922293,0.9681268529287502,0.9754274398810986,0.9760827946113383,0.9740694381928737,0.9741797679990719,0.9731641989552837,0.974065585632219,0.9745137374279902,0.9778383435870653,0.9790358938013245,0.988833008353093,0.994641519256251,0.9930928999556499,0.9937958859034978,0.9984241885860587,0.9999241179514695,0.999660020710768,0.9997264831976189,0.999742547174467,0.9998505417939768,0.9999049828818289,0.9993500641852648,0.9996813238910741,0.9995901418310496,0.9996785096357174,0.9995789877330357,0.9992251763238187,0.999213571265796,0.9989038059826689,0.9988075918174133,0.9986243869075551,0.9985593136009132,0.9986952415698769,0.9986322574496924,0.9985740920867628,0.9986540671628852,0.9987170514397619,0.9988602864586925,0.9991435726918436,0.9989504450607186,0.9987600162024851,0.9990022372835012,0.9994456110086387,0.9998400324811307,0.9999999301839319,0.9998492003020781,0.9999171481741588,0.999687164634148,0.9965158185478593,0.9905554323378587,0.9887149555597912,0.9939818335468477,0.9978809675609004,0.996624318364918,0.9944026777317434,0.9925533755767313,0.9936771331391896,0.9983374475079321,0.9996988847973821,0.9951470222261322,0.9946311565366891,0.9961776182639609,0.9967662667961368,0.9974062669985609,0.9960661852653272,0.9979392109335147,0.9984279345909138,0.9954215375226239,0.9946473883099014,0.9986353719859171,0.9999969871435123,0.999862929295005,0.998742542701156,0.9996108008776222,0.9999299317202804,0.9999787945379801,0.9990701045117133,0.9996898143902215,0.9999337993989446,0.9997970749457465,0.9998394113288518,0.9983508276910493,0.9992794770353978,0.9999664138066405,0.9994318342124897,0.9990506582479924,0.999990484083288,0.999557365785012,0.9999888814019366
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21035348863489653,-0.2141891988680596,-0.2228477692571723,-0.23727336924686643,-0.23745962615754107,-0.24729550617300344,-0.25001425646924524,-0.2539531429928332,-0.2583196271408405,-0.2597119322873416,-0.26512145712962626,-0.26689005116926023,-0.2776474689436276,-0.24898145365922253,-0.2419137474873482,-0.2504603693965854,-0.22032092394279276,-0.2173991215799182,-0.2262492642609459,-0.22577373545493365,-0.23011180298220452,-0.22626585002373265,-0.2243278305608341,-0.2093613474615223,-0.203687797004734,-0.14902778798389263,-0.10338398411561035,-0.11733069529188686,-0.111219320090001,-0.05611719563797024,-0.012319023458684762,-0.02607379896652744,-0.023387150175275026,-0.0226900720384218,-0.01728855327350795,0.013784963115268337,0.03604787390272877,0.025243824262367553,0.028627754962312367,0.025355026572868266,0.029014604643174312,0.039357934405065735,0.03965146905543434,0.04681010994794284,0.04882002179331136,0.05243409075696556,0.05365908330257829,0.051066764785770186,0.05228397824315913,0.05338335520644335,0.05186573183738519,0.050638435634092316,0.04772974057816232,0.04137778568965073,0.04580402070770936,0.04978383307070421,0.04466016012688699,0.03329370264132439,0.01788601263924981,-0.00037367383034504255,-0.017365962550198327,-0.012872326412013971,-0.0250114546905584,-0.08340397702681787,-0.13711285667638137,-0.14980900057206237,-0.10954503447827632,-0.06506592487409414,-0.08209730838256796,-0.10565658767884988,-0.12181049474998575,-0.11227535382389728,-0.05763975106944014,0.024538535711621054,0.09839920809875498,0.10348363371320221,0.0873507462471965,0.08035551864864438,0.07197734749207743,0.08861238384660951,0.0641664342268925,0.05605050783464769,0.09558222970874616,0.10332750325200077,0.052224456134543996,0.0024547309217527818,0.01655664886418106,0.05013315668127674,0.027897074556281844,-0.011837721481572737,0.006512332482925836,0.04311526726061579,0.024905320805891876,0.011506381689801863,0.0201446997974464,-0.01792070181591828,-0.05740753303005305,-0.03795427216878031,-0.008195807384668649,-0.03370472908448452,-0.04356354271926322,-0.004362538581087925,0.029750168149570294,0.0047156200550458076
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,3,1,1,1,1,0,1,0,0,1,1,3,1,2,0,0,0,3,0,3,2,2,2,3,2,2,1,3,3,1,0,1,1,2,3,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.39719795869196,67.12961176326924,66.89546477081677,66.65298199438448,66.38542636240972,66.09056644646738,65.75997264012604,65.38903665575819,64.97620049146683,64.51574692078192,64.00706665729324,63.44784867148629,62.83729525068447,62.158926863064416,61.42402325507678,60.64098341861808,59.78893596150111,58.907949263689986,58.05651672064481,57.23289354113757,56.42092199073144,55.60842553879979,54.834472653206966,54.10398759598915,53.429125324167785,52.7745298477103,52.14019192247777,51.55738351146186,51.02400427390242,50.528329373338735,50.05503019829464,49.629961220649854,49.25816011436265,48.944704017971254,48.657849260944495,48.35970786391009,48.02959426137367,47.69513320217477,47.400513224722076,47.149096004022745,46.947231646116165,46.7614492507426,46.58635637200859,46.421398634425984,46.22572207432015,46.031108624164965,45.871646957953,45.715434987417595,45.565650438212636,45.4171467159691,45.233776933434086,45.00865712126533,44.7356265124762,44.41015898581412,44.031115546198535,43.59386891358606,43.09427541828717,42.53216427751189,41.91037930186116,41.22956175083445,40.4898981973812,39.684172662858344,38.839973601497924,37.97854032826788,37.06463715610411,36.12881978525069,35.19266667280572,34.260120049902326,33.35981157780796,32.46113879920426,31.522873253823686,30.550927658536395,29.549336490414966,28.529022410491432,27.490461922107297,26.427823264729177,25.38766351856471,24.384963479746688,23.424499946353052,22.49268549150231,21.521859403673243,20.52126004530883,19.513086544446917,18.47391045980886,17.390785509110092,16.252206513571107,15.08318799095688,13.891277558624967,12.654777554193139,11.3574298486036,10.041306353869382,8.727793735698885,7.409766617285975,6.121357556062895,4.956090759723386,3.9605343584346255,3.3124643126595217,3.3568296795153,4.077079525290538,5.0958487224017235,6.287591316469939,7.634941707809835,9.061666693072828,10.475190719434838
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.5131460229405387,-2.9437320187435976,-5.159232928578656,-4.422752234861035,-2.4104111292581427,-1.118978867917094,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6642104211524469,-1.732413804577277,-1.765853007547534,-1.757517223567703,-1.7324443680252415,-1.7051400840576605,-1.6694061936586593,-1.629064015632153,-1.5871638357086368,-1.539546429315095,-1.4913197365113149,-1.4407820141930614,-1.3894465791981787,-1.3216316123799388,-1.2650963920123672,-1.2169601635412945,-1.1479525428830328,-1.1190133021888755,-1.1485674569548223,-1.176376820492763,-1.1880284495938724,-1.1875035480683493,-1.2260471144071659,-1.2695149427821946,-1.3251377281786318,-1.3454045235425198,-1.3656620747674566,-1.6000142375693307,-2.2831986630354475,-2.7440936910693297,-3.5005309626536043,-5.299631467833304,-6.628198893712799,-6.6865439036085945,-6.713145242973241,-6.701858602965601,-6.6698863974635785,-6.665538940801106,-3.5558631015577067,-1.7485827793006692,-1.7981356420934134,-1.8142176046264424,-1.824907121265987,-1.8350422624173959,-1.8043234398941692,-1.8053865498448118,-1.8405383337880323,-1.8437880294645979,-1.8502154507950408,-1.8514962777564747,-1.8166302174649758,-1.7748801878312435,-1.7269693912108721,-1.6745324733379192,-1.620956560384414,-1.562753367387522,-1.500406504701104,-1.4378888592247279,-1.3782150243492737,-1.3191824489732866,-1.2603364465467521,-1.194274465477143,-1.1558009386395796,-1.1385667267699588,-1.0860968278362293,-1.064182629146579,-1.0638468875550373,-1.067453377096598,-1.0996915279056338,-1.1013272213962964,-1.0617344546194296,-1.0280544047127087,-0.9984088318785709,-0.9796859200764629,-0.9614395116158683,-0.9373613426218839,-0.9598402538355302,-0.9972999611819766,-1.0395364666063642,-1.0681855451492588,-1.0291739121709327,-0.9994006416355852,-0.9918264991380887,-0.9608239153619422,-0.9168750493012325,-0.8614210044610111,-0.8309814773857749,-0.8080895676680893,-0.7634999955681696,-0.7026522944104627,-0.6838765052657827,-0.6864873818295028,-0.6819728815870896,-0.7115909387769204,-0.8347332036604911,-1.00444359871124,-1.3519299542248957,-2.044365366855778,-2.7202498457752378,-3.018769197111186,-3.1917425940682156,-3.347350391339897,-3.426724985262992,-503.413524026362
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,8.465574609340527,8.703816038227117,1.3866525231376852,3.053349563778183,6.002968186383089,6.978599065231517,8.40201976324365,8.694814965127522,8.585618768366883,8.83888629508715,8.149145593647294,8.967095343629959,7.694143006262463,7.518892295708069,9.419762450920931,6.8360127238540835,8.03758857769859,8.6642332670664,6.821239198553962,7.52756628642442,7.218169260522452,7.0634001608415895,8.71299547472922,8.353767974569427,8.069760987227895,6.278031849463555,9.486297813197664,6.947689047267257,8.741185226177501,6.9711950648290895,9.93892160281561,8.459475865228432,9.634619652046675,8.94849873504278,6.243199162291814,2.8381076450350355,5.1026835568233455,6.867661542062291,8.00969724563874,7.29750835762746,6.739133719024792,2.2001814541048392,4.617634009499106,3.2916079715968096,4.3570574141093115,3.663544892455228,4.0377624166691595,2.819274631231874,3.78950635674051,3.1265476428313246,3.873827752244864,4.521253241159756,5.052740530704234,5.4224836640651946,6.342466192813294,6.265897452160531,6.324334832790474,6.072726584351605,5.836011404611943,5.889519784351651,6.141240644796323,8.638723309606466,8.31237279638507,6.0515497449794715,7.07531813393704,9.58452022145053,6.325732756022125,7.088812292451224,8.909736688714348,5.667630011034189,4.377484629828484,8.099453059334337,6.078441830921693,4.001778485036598,8.885498458637647,9.48097024624832,5.93566354052334,7.297288248534925,8.78914137285591,3.390082990411072,6.410525475163511,8.951852076264261,5.506811949146143,8.215617064600032,4.864098654894565,5.320623998657794,8.771795674438266,5.943014261856844,7.021182718717489,6.559071420590627,8.72255771380326,6.229466771481839,7.640719659648327,9.127963147774341,5.169542351322924,6.2737179895517095,6.249527205741685,7.097995929246971,5.754642665638261,7.9582568969307745,9.079516724508627,5.125446813601882,7.628659367056675,7.868159577673412
Num_Collision,0
