,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.150239130231277,13.019500537115734,12.406205928046843,11.88380064964113,11.302378911374811,10.484392833564325,9.778913447363674,9.166035318875654,8.410119737049154,7.69097068442829,7.013754481415872,6.203329344388362,5.630201331008134,4.839517263230939,4.171874775703042,3.4223484626169784,2.7839785588166186,2.8280620746173586,2.26810720576833,2.390827004273625,2.66550344386365,2.275958930031175,2.571014062929156,2.9331165289512207,3.343003560567222,3.6836294747218012,4.165841147942866,4.547472397493075,5.142199313960387,5.064255682374994,5.452898417081823,5.219818679262595,5.541870097924383,6.0262944186763665,5.7165291162985845,5.973693308703894,6.493335962374953,6.266097092240214,6.570832193456231,6.28041220214573,5.812718085590789,6.128817740335696,6.5334255460683455,6.875490864083564,7.2272758955724825,7.558109663764299,8.077036824928413,8.087118136210554,8.449293776854011,8.835723267825266,9.040619538372722,9.54868352765904,10.018117597265466,10.338983982257597,10.905943633340476,11.474472905726643,12.025268164256147,12.06268576935691,12.262678887860343,12.639987321412754,12.445075045701671,12.76061358353692,12.597844165949036,12.812954364517676,13.072024659258625,12.865762150900142,12.391616292883125,11.930543575226501,11.919867328182495,11.564563716273053,11.052791809096279,11.136027419056589,11.40216838499018,11.577900125587304,11.8315365201941,12.057905840882471,12.521124604609028,12.49632048319698,12.766709184422357,12.386474131955202,12.68252682316143,12.317810431018332,12.63087262096453,12.299587124284727,12.629131429674231,12.28404424641427,12.609171097042282,12.348618078885316,12.676782149275938,12.34055225633352,12.678775061193384,12.344453411838172,12.682179954368207,12.349624057194552,12.68822923877014,12.35743402040999,12.694268765368484,12.362798471011557,12.70031274877471,12.371120820895175
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.813431858746851,12.078221912700787,13.274831780987526,14.417151151009518,15.534123646738742,16.595341434145904,17.56755422009262,18.49230887378678,19.361504714857382,20.14955752184995,20.872754832812806,21.517895747736375,22.08914737469926,22.605744686725437,23.04953060923846,23.42399657507064,23.729112953596665,24.007196837853286,24.25501500600387,24.485426160473068,24.73561583306003,24.9796606857266,25.21970268658726,25.49372583455203,25.801195007507175,26.148790310812455,26.537250856732868,26.96793602838827,27.443375261272426,27.94777235830807,28.465897732558265,28.994442697437318,29.52719482746754,30.097149113479873,30.673984365549863,31.24544915935522,31.855557477072033,32.48111251234457,33.11191152404744,33.742271088357434,34.33777517691456,34.91689275872389,35.53826843621217,36.189583647986986,36.86877497972013,37.59702375898507,38.37041361742268,39.161689485433,39.957691113065096,40.77990623500475,41.64892048253748,42.561784222631736,43.5224868256445,44.52921488036616,45.58670534403005,46.69733971067632,47.85479154397666,49.04836830361678,50.26321211435881,51.508955909593105,52.76658327823338,54.017606440418774,55.27439020397482,56.539564350541646,57.83464184006916,59.12849186578361,60.39181019085357,61.607433390377864,62.79815758140954,63.9641760113225,65.09370181240843,66.20151753092753,67.31480015483184,68.45270328591462,69.62079032418461,70.81368506898335,72.04048822104554,73.29086977753954,74.55445411341215,75.81054354439594,77.06142140331937,78.30369730701848,79.53945294668104,80.7659843487371,81.99427214576838,83.21895755180664,84.4360949286797,85.65611239261449,86.88813295250131,88.12535730853402,89.36410177528576,90.60263545161749,91.84494657127935,93.08740450360033,94.33200542562525,95.57721303869819,96.82371439051018,98.06972994622804,99.32015298146462,100.5685376248555
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.388787747555613,3.0581733696960836,2.637966470400854,2.2269462729927003,1.9223276109744254,1.6828588144979826,1.408860364583052,1.2037100611764229,1.0718440132626925,0.9175195406787023,0.7954535601384207,0.6549191891149068,0.516653185925207,0.43275913515867986,0.35695917010528594,0.2955193786011405,0.24230927450269765,0.20850967550753086,0.1564829921739346,0.1277823668301701,0.08821011802207264,0.055339986122590126,0.0189458847782177,-0.012503370485819839,-0.07530690116899819,-0.1375262075957061,-0.1968555987800988,-0.28870430410227993,-0.37546767707209383,-0.47882072973009476,-0.562313076159272,-0.6496871602609233,-0.7216273224814899,-0.8255509273365542,-0.9406995757900772,-1.075195711486415,-1.2058468403382294,-1.341572955797984,-1.4534833686532467,-1.5768796926179698,-1.6764005761706784,-1.8209949738963247,-1.9460588835774333,-2.109439801098616,-2.308821687327199,-2.433055691111619,-2.548147149518984,-2.728363613407848,-2.9563509000315227,-3.231399023145955,-3.436523213097857,-3.606363692571142,-3.8219887528226746,-3.9639488294815943,-4.054617300224566,-4.188227025197276,-4.403382580707403,-4.580997439824383,-4.631044377095345,-4.600110725091512,-4.6297312731547375,-4.761444808533771,-4.934390198108312,-5.05119126199409,-5.065676289860023,-5.00435470959265,-5.013333283232864,-5.056116358375403,-5.008286085720653,-4.902958302571658,-4.867992726904029,-4.804946647734845,-4.64278105194936,-4.475467521158486,-4.3968304176725805,-4.426327524397456,-4.514833969084182,-4.562477898790137,-4.565527675311917,-4.524347138184102,-4.438337481406104,-4.30814661606313,-4.133039443337174,-3.9152224293844293,-3.698176821868063,-3.475274137247656,-3.2119511019835443,-2.9521321326795915,-2.730123236747022,-2.5521234721313806,-2.372089694507916,-2.20134184567452,-2.0448157679849386,-1.9009213310721782,-1.7585846974143748,-1.6351339266209017,-1.5056219812906657,-1.3834470960908842,-1.2900474590890056,-1.1848792513763378
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9775162517280696,0.9708503891337199,0.9548483977768218,0.9478897364310421,0.9582807315714523,0.9657819645202599,0.9625230531060809,0.9696401871349909,0.9772647340316559,0.9756831148428226,0.978794004944902,0.9777211583673626,0.9759598469630046,0.9775318455327914,0.9786963201181619,0.978242032682854,0.9787633795308017,0.9816237485234656,0.9810090444402388,0.9830202006303144,0.9837264466547649,0.9850165315621121,0.9855694280906305,0.9871677602514629,0.985771678506302,0.9856516458608744,0.9862038431786332,0.9850899364542771,0.9849088351220843,0.983717275545089,0.9846130994226567,0.9855061971296879,0.9870991305862932,0.9863234321914873,0.9842529577968827,0.9812957982073552,0.9798636343313399,0.9793551955401808,0.9810123498396166,0.9815034617669066,0.9828580275392163,0.9791714628781153,0.9797361314688844,0.9759904508696162,0.9706264324709581,0.9776588830115315,0.9825640668268932,0.9794960214442184,0.9718547045880699,0.9627760161019127,0.9684118058885364,0.975613194598809,0.9766838521003252,0.9865011219775229,0.995586109362632,0.9939517770811769,0.9889967124847404,0.9927238503123833,0.9974649274344757,0.9998624136960312,0.9997191156835405,0.997277130243285,0.9940866776920502,0.9953951908619565,0.9990887076570384,0.9999576499301746,0.9999948732291164,0.9998212400194089,0.9998551663675763,0.9984508917177948,0.9991545428910882,0.9986328620141208,0.9945774053720937,0.9922749492160762,0.9959634362493592,0.9997424933801552,0.9995597244753017,0.9994592407474792,0.9999036320077067,0.9998974588982251,0.9989000031926103,0.9967045860036262,0.9932046070239928,0.988484702189565,0.9866396841177225,0.9848420648988745,0.9804923509934051,0.9793837193570947,0.9824828458060282,0.9871435549372121,0.9884244599121912,0.989882623649136,0.9912279188012741,0.9925602253095184,0.9930748732079231,0.9944229435162016,0.994424320176892,0.9950108641202681,0.9964236487194218,0.9963424012086332
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.2108600901249581,-0.23968629898036442,-0.2970934823637774,-0.31859856805812786,-0.2858286890759605,-0.25935534890838,-0.27119987507251664,-0.24453610672622536,-0.21202273372927918,-0.21918590148686026,-0.20484700604089665,-0.20990792381609275,-0.2179504005868046,-0.21078778657515912,-0.20531320704515926,-0.20746692626179708,-0.20499328498622504,-0.19082666568050713,-0.19396199299463154,-0.18349737096954946,-0.17967269729146365,-0.17245994476789855,-0.16927168225402442,-0.15968660908200857,-0.16808985054091735,-0.16879227770176397,-0.16553543336607385,-0.17204016128947391,-0.17307393361930312,-0.17972290280915046,-0.17474851771992053,-0.16963942766639128,-0.16011029447160546,-0.16482137940814726,-0.17676570670830857,-0.19250599060961593,-0.19966786951079082,-0.20214697862806194,-0.19394527440016066,-0.19144439020138043,-0.18436403581425856,-0.20303508634009934,-0.2002925677462471,-0.21781331412777122,-0.24059162202516635,-0.21019778416682836,-0.18592432487599997,-0.2014635053178297,-0.235581054352924,-0.2703004676631724,-0.24935631978296374,-0.21949691233524557,-0.2146826798940014,-0.16375450020408125,-0.09385253776098602,-0.10981741591009318,-0.1479374959041002,-0.12041327593316603,-0.07115980985174235,-0.01658775686904026,-0.023699994449780357,-0.07374500317796456,-0.10858948952445568,-0.09585621528565227,-0.042682012981922327,0.009203170438631655,-0.003202111097922966,-0.018907353227026816,0.017018997857285775,0.0556400649526979,0.0411120349788307,0.052272429687991014,0.1039989650107825,0.12405815232476072,0.08975986661291654,0.022692442134558677,-0.029670814057907974,-0.032882002440127754,-0.01388260414319079,0.014320324328455352,0.04689118917028193,0.0811170033922609,0.11638130685946127,0.1513208298193183,0.16291756726664205,0.17345347274044734,0.19655724266336538,0.2020087380740341,0.18635304584816478,0.15983617220743082,0.1517138327486755,0.14188865845268575,0.1321635842011512,0.12175466780997815,0.11748317412747862,0.10546567881815017,0.10545269764556142,0.0997666291033096,0.08449800158982651,0.08545068492303028
Operations,3,0,0,3,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,1,0,1,1,0,3,0,2,0,0,1,3,0,0,0,3,0,0,0,0,2,2,3,1,3,2,0,0,1,1,1,0,1,1,0,3,0,0,2,3,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.46337048729582,90.18331563279953,88.9680217618918,87.80885190985276,86.6805579939461,85.61111197812488,84.62992706142786,83.69900072796968,82.8261570536033,82.03391265219037,81.3075867318083,80.65894082790825,80.08440765751186,79.56595941270926,79.12055099139067,78.7448135200971,78.43862067702254,78.15988584238673,77.91104803640256,77.68010522542232,77.42918185291335,77.18454602909617,76.9438563861148,76.66929553174793,76.36074223699704,76.01212154857551,75.62272962552238,75.19065650697738,74.71400185248254,74.20826402289588,73.68915543500377,73.1596678971112,72.62621277793346,72.05534477345043,71.47765540020926,70.90541119778676,70.29478010092791,69.66893177554557,69.03808732931178,68.40788896561354,67.81268102695782,67.2342617664883,66.61375620220593,65.96395187591055,65.2871895340771,64.56082677712337,63.78945328931491,63.00176963199938,62.211131676917354,61.396641740246615,60.53447484285356,59.62809177389442,58.676452060013126,57.67665110747555,56.624341007464956,55.52141524709566,54.37678429752673,53.195277714875694,51.98568429737858,50.74042409937711,49.4872314798122,48.2478279090173,47.006723585976374,45.75428255215749,44.4645786463087,43.1700744104894,41.912002289699515,40.70476681357602,39.514565233854114,38.34379957411643,37.21581823021118,36.10694177967283,34.98341557576661,33.835004918535404,32.66459561128059,31.479630156315114,30.26754292776133,29.029079943737692,27.77357370245775,26.521073408130498,25.268786206983563,24.019856380725805,22.772032010037282,21.528419437467353,20.28340680057601,19.041645889497556,17.803717981373577,16.56434915102625,15.317490838788373,14.069787495894813,12.820858125296947,11.573369012146372,10.32361924224778,9.075032468779803,7.825065554937789,6.576111526447571,5.3268763577195894,4.080483638424143,2.8330967353893786,1.5997081748671464
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.6803316205546679,-0.7199451455037149,-0.784706129092271,-0.8408301479609577,-0.8717060840933328,-0.9305539841787862,-1.0188150833029823,-1.0690736665418115,-1.1271563256336208,-1.2077555985870845,-1.2736740796179191,-1.3513540960999535,-1.4254668296036073,-1.4815517551974011,-1.5545915786814106,-1.6242625287064243,-1.6938071569254447,-1.721265165364187,-1.7511621940158335,-1.7690571890197617,-1.7490766274910214,-1.7553641761828231,-1.7593103570186344,-1.725439145633132,-1.691446705249092,-1.6513793115784807,-1.6106080769468747,-1.5679268814549943,-1.5233453455051489,-1.4942621704133359,-1.4808914121078942,-1.4705124621074503,-1.466544880822255,-1.4291319955169683,-1.4223106267588292,-1.427755797577504,-1.389368903141147,-1.3741516746176643,-1.3691555537662055,-1.3698016363017587,-1.4047920613442955,-1.4215807395304694,-1.379494435717632,-1.3501956737046186,-1.3232376581665477,-1.2736372430462666,-1.2286265121915463,-1.212316342684474,-1.2093620449179667,-1.1855100633292608,-1.1378331026069546,-1.5032511938820021,-1.7954884594302452,-2.530268969325943,-4.340639815002285,-5.8970742396307045,-5.855369050431072,-5.818493417348961,-5.790406582502889,-5.754739801998525,-5.746807380435094,-1.7598017457160822,-0.758895676959078,-0.7475589661811171,-0.7102960941512109,-0.7054957641806965,-0.7419278792101167,-0.7927645238765066,-0.809798420278085,-0.8292343402623246,-0.8720186560947454,-0.8911235494616534,-0.8764737960937836,-0.85158934276879,-0.8295906927451853,-0.8150345450345213,-0.7879127714462193,-0.7615370159763621,-0.7444937587200577,-0.7474997056727481,-0.7477127988530619,-0.7510701737422458,-0.752175629311477,-0.7563874274300701,-0.7549873631086577,-0.7582390889215453,-0.7620720918760213,-0.7606311696526724,-0.753141687762124,-0.7522966571064398,-0.7510706294021343,-0.752510886849425,-0.7502502301014076,-0.7514132265320228,-0.7500330861579867,-0.7510459715097806,-0.7507648312720194,-0.7536072807045535,-0.7526130969652356,301.23338856052226
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,8.616258321110308,6.509167741083203,6.525862110003503,11.487806286635328,8.563898039466402,10.360799600691996,7.079101223055758,8.57539034819555,8.327599518966647,7.192866895882001,6.785045839004698,10.895893877238903,9.314867040155448,8.693522697129241,8.74991541367881,9.71699965751184,8.142541763153696,1.6659755577063307,6.289969091330957,4.647982262797495,5.261017211637459,4.967716442964372,3.80822664925203,4.473393527148652,7.510259284694097,8.515612535513029,8.706586096114341,6.954795376036745,8.700306343264431,7.266055361210379,7.374095301542039,8.177633180956073,8.042555179807431,6.925299351388353,8.500201683619718,7.769826902129918,8.007866008967584,8.48373613315582,7.158709883302017,7.699448236729365,8.637809286458486,3.5388713470488713,4.880918188823562,8.186947210647558,7.960609983263092,7.61017160343189,10.00995931777835,0.9053125015662841,7.560667288975671,8.584913942454968,7.44014024889028,7.826254078690264,5.2631734245718285,4.424295911104005,7.790951113055222,8.610243455390783,5.617721634639304,7.83389494652723,5.949693969507218,6.607000210876978,8.497699378861585,5.548100387705389,7.2088892693745485,7.662265927566073,4.916466992674693,7.150114655032728,8.937945510595744,8.182487672050417,5.901256675473118,7.639993399586871,6.187525510033105,7.735997601887308,3.76005009790762,9.648517471899035,6.569784785144572,4.198840291619985,9.088343338589905,5.067855675628681,3.49095287463963,3.921394934245437,3.0022141474676114,3.65060505261005,3.13457232075043,3.3139312976255937,6.03784298336727,4.154152598222784,3.5890435032866725,5.254635752199899,4.022952622756267,3.5850458691559117,5.706820276992244,4.247025123435165,3.62947833504745,3.4260882401290123,3.8011510672531346,4.142909052863578,5.08340707170553,4.533410546514974,3.415781279014247,4.987107343149664
Num_Collision,0
