,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.93327788658064,13.276045984773981,12.627645927135045,12.591368404623529,12.515373295325402,12.475001530309017,12.807166678872212,12.50162616979024,12.737905166137699,12.362074248364923,12.62083589031331,12.649840701594496,12.741332692448085,12.964326323044487,13.467981456081644,13.412697003626878,13.560641289903776,13.383926326175313,12.953681099871329
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.03288271455179,9.393071101499025,10.684526955022138,11.939916309232888,13.170892825110219,14.36674600831089,15.547839332788204,16.74927139173321,17.95294343628504,19.11278864250011,20.261030939489622,21.446084167514595,22.66592331490172,23.929122603213724,25.238388147621837,26.561473083431867,27.885106174709634,29.22176684477946,30.534346183060403
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.302560658013016,4.2947633452124325,4.236091437677076,4.103257881361197,3.8574334446745193,3.4968513067342153,3.046729211521633,2.6486424851016586,2.26176725288446,1.7877845235742367,1.2947388166307545,0.8517779740567656,0.5057139304534051,0.2716873085287562,0.08847348361291611,-0.17016633317841523,-0.43610931920887747,-0.6018015919096831,-0.7420698179678994
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9995254343634346,0.9998339721019366,0.9993532221645379,0.99683388635448,0.988653456851922,0.9722055423774121,0.952246267415845,0.9516537530181461,0.9508601881618184,0.9356821453936278,0.9267393020057944,0.9338489116920299,0.9524885298924279,0.9734416574839029,0.9842296632553127,0.9819351077794828,0.9816867658518565,0.9892652726922544,0.9921305680564172
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.03080431886257814,-0.018221641826794845,-0.03596021898370176,-0.07951228216711909,-0.15021432107074517,-0.23412898874475577,-0.3053310436110143,-0.3071728086378697,-0.309620578400195,-0.3528440488255086,-0.37570502540931383,-0.3576677370571902,-0.30457445793001314,-0.2289352298686072,-0.17689536446253704,-0.18921798040909185,-0.19050221455752753,-0.14613083262994,-0.12520757136871166
Operations,0,1,2,3,3,3,0,0,0,0,3,0,3,2,0,0,0,0,2,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.29127813089003,92.93315861819217,91.64054262792165,90.37936138695305,89.13581405993204,87.92116605335458,86.71757024185503,85.49786399721296,84.27776508536347,83.09936684849056,81.93414265163216,80.73604223376607,79.50753613128721,78.239288271139,76.92651147999058,75.59894919030336,74.27148199700521,72.93288190672033,71.6189113461874
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.5875216663234823,-0.6418804873021315,-0.7073840097294806,-0.7388187590314033,-0.7564526729789947,-0.7853519934225517,-0.796404188500432,-0.7802937553579312,-0.8628484882329714,-1.1772787215291998,-1.617503640608148,-1.6044415483985062,-1.1523523805183755,-0.7317521398517925,-0.6872232088515773,-0.6724377103127779,-0.6725328067018523,-0.6613999097151151,-1000.6860294394671
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,7.436826868517464,9.8264991198552,6.978308783054104,5.442959221037671,2.950325884686109,1.5094596195809404,8.277952784219279,9.667087475326655,7.951245767999204,5.376375786019257,7.1704187636964205,6.654505983759377,4.162021755391037,3.1598735244878973,11.087600687534286,7.147306862636927,7.9947833703881175,5.759503733142683,10.82014815615177
Num_Collision,1
Num_Off_Road,0
