,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.202129008488752,14.088153057850198,13.564927994982618,13.526383764607473,13.853004990899281,13.355423439470048,13.495622161983148,13.097972673195137,13.161413663305098,12.897591325265704,12.344043334569792,12.502041175107339,12.078133457426071,12.06600255996304,11.679429878618032,11.849176426410898,11.43268928848826,11.600743801043555,11.190865584250151
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.758439949205604,10.138626973805605,11.464546139839317,12.773357509239107,14.112473800333154,15.443330231373178,16.727826165995733,17.991786135018327,19.261211541020344,20.54046791253265,21.769124523577663,22.947592764867434,24.111853744250862,25.278070015527497,26.438444425237346,27.556830982388963,28.658275439367248,29.756980025555052,30.83923870305984
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.137506310967935,6.840753014168351,6.458147423107942,6.103288486511482,5.82777451296511,5.5340408000755845,5.150165169034436,4.736915363978128,4.417126420409487,4.159616904760221,3.864277195218902,3.478873936975391,3.083915413394584,2.7853841193687403,2.5105532737825107,2.1509907804765542,1.7728168238843904,1.4322390933473155,1.0757873345823306
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9906292241077599,0.9825294242976313,0.9698307871001481,0.9677973566776479,0.9756590860412636,0.9755312064708759,0.9645773358279024,0.9572571694911733,0.9658009880454952,0.9747732181040748,0.9726745579089506,0.9597397059923204,0.9535546343148616,0.9633544996607308,0.968206508644525,0.9586752323281637,0.9526945239997232,0.953318504809743,0.9523264442095755
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.13657869652203297,-0.1861073088015761,-0.24377908932619105,-0.2517305631181036,-0.21929283578157813,-0.21986101337317024,-0.2638002335236759,-0.2892381569878826,-0.2592844991324109,-0.22319761035240926,-0.23217278995745283,-0.280890898289308,-0.301220117815279,-0.26823144480732114,-0.2501522668663619,-0.2845027221671901,-0.3039295048871379,-0.3019666014434644,-0.3050808805204716
Operations,1,0,0,1,2,2,0,0,1,3,1,2,3,1,2,1,2,1,3,1,3,1
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.12947815312585,92.72310601821208,91.36030429914197,90.01831656994833,88.6559811201701,87.29987793898094,85.97974762359777,84.6774179114722,83.38060603837768,82.08105119279395,80.82800399988466,79.61599531861403,78.41805673761421,77.22835553387755,76.04713542047165,74.90036956222383,73.76974624188192,72.6460511497713,71.53832767669701
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.6388847469924319,-1.1785069725452235,-2.7746882861083293,-5.637198280929894,-5.658012270806353,-3.7888390018548472,-3.5379414246893726,-5.679869684616833,-5.697670287874416,-5.124696136816612,-2.665721416937745,-3.422333868797562,-5.138505578146812,-5.802061419000182,-5.810298796263353,-5.818779886594086,-5.853234141752182,-5.869376679658089,-5.876304907889377,-1005.8922765269257
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,10.146215023508358,4.60781968529913,5.97362866976428,8.837223482104633,3.6438218228450387,9.529508634594155,5.140743052808118,10.26214471231702,6.102066539002885,4.8916833503062165,9.208615479694215,4.367706575860736,10.945499098246069,5.911720715933118,9.786632298330932,6.315623200935755,10.124775606297804,5.07307032112766,7.742622592581385
Num_Collision,1
Num_Off_Road,0
