,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.967670339590784,12.418469448484096,11.675899107529304,11.473735559635278,10.954529002598228,10.375743279865329,9.675088324187543,9.732769836925623,9.76290513402797,9.382697405155524,9.524584786869662,9.673749457147972,9.39403858356408,8.901059781044616,8.434269037490752,8.494083612098969,8.635301270414319,9.07312256741494,8.779773636764668,9.05215861156045,9.351766811563449,9.635433302618583,10.151375488279875,10.568685811161386,11.081753518959776,11.26156611334835,11.403156709997146,11.12554272235218,11.41644410974672,11.631545289441192,11.350764281331427,10.927968277886187,10.426308470988339,9.877453467970259,9.880570768990818,9.992335691870542,9.660884642069695,9.806563507163528,9.470501271359854,9.0319497979502,8.410765109995099,7.919288609755546,7.230631046617738,7.2616065856772085,6.753190129527396,6.220030785058174,5.607955827069859,5.638833252269243,5.125943915780249,4.586934596028651,4.735941168358218,5.030781748982775,5.40808990690401,5.849390307597695,5.572040500758216,5.143682779640347,5.441479297026915,5.865044104904281,5.558916324251927,5.823244104827602,6.258413738991972,6.545268754948294,6.947526744098518,7.487193836420802,7.88455543342024,8.410911792256915,9.023980813329068,9.653819946660594,10.328852536638497,11.021537528413987,11.677362342447978,11.606670901313818,11.874859808401139,12.130055113587524,11.812208418246573,12.244130113713478,12.697274577412474,12.400520370643504,12.518240824453445,12.215286291681743,12.420431606042344,12.186161187964176,12.430469491196956,12.089382795335599,12.367514827219248,12.253541353655955,12.509216743310187,12.114891869154611,12.401590565759285,11.906945615704604,12.100001085709456,11.73165809434276,11.781382009936019,12.198893642893067,12.490918109516556,12.1232554618888,12.427746045705641,12.073010367402718,12.3978589984812,12.052264640392087,11.518086634496518,11.675971903956155,12.049731030257174,11.627869350725156,11.81652137853163,11.483819740826755
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.425095012361714,11.676154273620536,12.861119894753587,13.975596206897322,15.034570463001103,16.06740130998031,17.053958126385037,17.99265361240988,18.94454711502117,19.88878840340066,20.796731073388003,21.71519398889774,22.646532159901213,23.5454650468187,24.386973910563256,25.214483180352357,26.050044627814728,26.915847891117895,27.786606321781836,28.66734396815372,29.579703481819934,30.51760884814271,31.493341235681168,32.49748631491965,33.53147923721974,34.61563403638495,35.72836037427001,36.82831412362764,37.93476424420264,39.04460394852908,40.130996162511714,41.206967877181036,42.252873623909004,43.23107683057135,44.18465027533953,45.16201968473116,46.13933609276196,47.105442962428754,48.069356870908265,48.988550391290225,49.85759150807829,50.668698753394374,51.423480700121466,52.14267329988266,52.8421753641713,53.48763564983298,54.07602495770853,54.63427197172882,55.17175194282004,55.65600790702284,56.120696768120276,56.60968901584541,57.13225685967793,57.69568438559383,58.266222595354606,58.803734520520884,59.32872799089902,59.89264027334805,60.463449599066905,61.03247071499658,61.63059172190224,62.26844152252947,62.943459402757284,63.657940461056064,64.41948445100209,65.23434807152132,66.10184861493202,67.02749205890727,68.01315438652469,69.06369443390905,70.1784948056302,71.3278991176447,72.49934338370734,73.69929098943722,74.88540666821308,76.0553490123717,77.26627397401704,78.49210550442407,79.72130989496972,80.95583762448835,82.18777152214102,83.41764857916162,84.64677679146025,85.87007781453315,87.0930086379712,88.32300858021615,89.5610847501018,90.79053564101385,92.01637628167212,93.23176312512354,94.4181087227939,95.59992745047204,96.76963164391006,97.96865055448275,99.20271654144076,100.43176913315146,101.65981505679832,102.8834128292678,104.10729260837965,105.32894939980527,106.50897707875079,107.65749548831026,108.83464154056296,110.01674268802684,111.18653740905377,112.34509637373712
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.984434061182768,-9.773649053506963,-9.551886302751873,-9.242004914354633,-8.883136677224856,-8.612815404987195,-8.429977529187463,-8.195465119888071,-7.982193219015299,-7.8076051600313345,-7.5486561867339885,-7.258401608903603,-7.0564401970955055,-6.875893542698802,-6.6813456554236055,-6.5119790064576595,-6.314372969021424,-6.12459153233973,-5.925477942661187,-5.814432377788253,-5.684777128007063,-5.5160439783891935,-5.3514995521951185,-5.09032050595265,-4.761691440318884,-4.494124466667978,-4.2644438353987635,-4.026150970286804,-3.8078178364100137,-3.4934978879332257,-3.121559715535686,-2.834493821167966,-2.624813915032076,-2.3601251654481494,-2.0954699110665667,-1.9229825381623245,-1.808872413866097,-1.6939779352458864,-1.6083492966436468,-1.5074104604950855,-1.4343802357783144,-1.3446650006921765,-1.281641406594417,-1.1988637203592944,-1.1371981198177694,-1.0699435822834893,-1.0217958344506446,-0.9655799818938083,-0.9231833546248256,-0.8800507327360804,-0.8879135744828431,-0.8979402596334721,-0.9110460158720108,-0.9316849793179731,-0.9156700852727703,-0.9089069645027819,-0.9685028939932498,-1.0231048180186297,-1.029312994037093,-1.0418691172678152,-1.126291195732606,-1.1843032467756838,-1.2097357702206193,-1.311770838370733,-1.4176238352155681,-1.4197975984323565,-1.3314447932753888,-1.201591285313609,-1.0346410808272568,-0.8357083163317309,-0.6149321063393637,-0.4267909592918586,-0.34500071649877434,-0.37726473068130123,-0.5287098931255481,-0.8003619968205342,-1.1074130994653637,-1.3742653774610298,-1.5729489545550186,-1.6609992879018989,-1.6907806231089837,-1.724022068468502,-1.7970465613002027,-1.8657454050846092,-1.9009454154734493,-1.9445632554514285,-1.9816016524888442,-2.0252629236423996,-2.061865359486551,-2.126307508596795,-2.289996313438335,-2.4574095457642056,-2.5306883124014625,-2.543600220487871,-2.591662208810583,-2.6352557278370257,-2.639432277593626,-2.60144685655669,-2.5667660243837047,-2.5589821320449513,-2.517959372410339,-2.379607416779001,-2.224555154220442,-2.1312459776338124,-2.084942813487853,-1.9657672787991747
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9847457622652287,0.985633208709357,0.9828281116969019,0.9723882117209262,0.9601416844420454,0.9646169070090025,0.9736727828950432,0.9714740025362576,0.9742180029268163,0.9783685335089436,0.970339069646963,0.9633029385757742,0.9711253329428536,0.9750651391104673,0.975062477291225,0.9767034954867131,0.9755977240347016,0.9757073197312021,0.9758619928905433,0.9845892202776011,0.9869305234708733,0.9861336972557727,0.9859188488373737,0.9771652051099886,0.966862471112684,0.9703890228403261,0.9753977716745529,0.97705042251624,0.9787545163141563,0.9695285609314945,0.9580252366973008,0.963400275878287,0.9727064113576241,0.967890681662161,0.9664448201219403,0.9769851936245121,0.9858845671955224,0.9900081727965611,0.9930215411183658,0.9937426578744608,0.9943541065706395,0.9943664321842953,0.9943166875649196,0.9941621722285814,0.9947533038195395,0.9945629095874509,0.994261953135515,0.9945441581180687,0.9951850103228113,0.9954005299844243,0.9978404458743104,0.9991345479273077,0.9997623041069076,0.9999946857100394,0.999919753053004,0.9999380096658509,0.9996573593451925,0.998847270170512,0.9993980699277029,0.9994786761227649,0.9976439823906508,0.9972161853920604,0.9980473701050032,0.995587535042004,0.9959840420491438,0.9989204300381584,0.9997919214332468,0.9970560918666912,0.9925609065843232,0.9878972944737148,0.984354137100123,0.986302267492091,0.9940241348294193,0.9995530109384514,0.9981400544179446,0.9877180158708065,0.9785674060785857,0.9780720516800075,0.9841848918077913,0.9935234150737353,0.9980840117848098,0.9990570853844516,0.9985517431153647,0.9985450832137625,0.9992506202942402,0.9992757629254435,0.999480461726005,0.9993782949618311,0.9995187294118103,0.998927083336902,0.9950104296902358,0.9928145196266246,0.9963606238849628,0.9990116548600909,0.9990863410089857,0.999299195791639,0.9998580636582974,0.999933607172878,0.9998032884577737,0.9999333653992768,0.9996305692608964,0.9967667021933725,0.9942837437382009,0.9960960660215187,0.9979892486306974,0.9962728013748126
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.17399937844910135,0.16889990494164636,0.18452344799049833,0.23336916185772966,0.2795137667392997,0.26365550006094224,0.22795023985383767,0.2371460781800605,0.22560869392221103,0.20686955464630127,0.2417479884438881,0.2684165578560274,0.23856988015386937,0.22191884663427056,0.22193054178886562,0.2145932941730382,0.21956566411511208,0.21907812812545607,0.21838811971281122,0.17488301036162832,0.16114633673002948,0.16595279791754056,0.16722447041981564,0.21248096837682648,0.2552977907344173,0.24154739566179753,0.22045223294926458,0.21300814975215604,0.20503559884722894,0.24497830421918038,0.2866838779057532,0.26806698498256054,0.23203930120514607,0.25137149470764847,0.25687430712212217,0.21330712936626048,0.16742646196374525,0.14100999183041782,0.11793311186815088,0.11169391174366813,0.1061127265982048,0.10599716291050029,0.10646278612701261,0.10789613204257395,0.10230280807539406,0.10413749984008641,0.10697274674958507,0.10431642992943053,0.0980142603338208,0.09580075629517404,0.06568443177311793,0.04159513358668835,0.021802185368612104,0.003260145959855579,0.012668364315077668,0.01113448811111912,-0.026175635751529466,-0.04800136324018495,-0.03469146616651464,-0.03228584791956613,-0.0686038220489417,-0.07456460012705657,-0.06246156439352776,-0.09383741294913438,-0.08953093310945327,-0.04645400362057652,0.020398868518045666,0.0766756132777581,0.12174911383869041,0.15510943095606572,0.17620139833120596,0.16494798313395542,0.10916052114489222,0.029896125566301418,-0.06096254396383462,-0.15624698756851998,-0.20592676309947755,-0.20826680417786358,-0.17714428790476466,-0.11362756575858769,-0.06187330134670081,-0.043415897354822666,-0.053799779936973394,-0.053923249064019046,-0.038706560704565685,-0.038051933325034364,-0.03223052323453449,-0.03525653924002334,-0.031021114664051695,-0.046310713404457915,-0.09977096174565203,-0.11966340133288288,-0.0852379444353727,-0.044448998343073316,-0.04273737485242498,-0.037431501308170946,-0.016847923832924463,0.01152307451318202,0.01983392016273811,0.011544035744766487,0.027179495932339717,0.08035011760133638,0.1067700189095584,0.0882758588542435,0.06338343330505324,0.08625836330920737
Operations,2,1,1,1,2,3,1,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,1,2,0,3,0,2,0,0,1,1,2,0,1,1,1,1,2,0,1,0,1,1,1,1,1,2,1,1,1,0,1,1,2,2,2,2,1,1,2,0,1,0,2,0,0,2,0,0,2,3,2,2,2,1,0,0,2,3,2,2,0,3,2,2,3,2,2,2,2,2,2,1,2,1,2,3,3,2,2,2,2,2,1,2,3,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.88129001345024,90.6201712992452,89.42465436371079,88.29514848362594,87.21938682749673,86.17487212841195,85.1810227449065,84.23301027505637,83.2731130482753,82.32271519449843,81.40574984577644,80.4778683977534,79.54060681973836,78.6367254342619,77.79018108894127,76.95862670885893,76.11867918145903,75.24907229971556,74.37474284805727,73.49226148128504,72.57801530879563,71.63791566483803,70.66037828585401,69.6540556636674,68.61864855484345,67.53448773811085,66.422616129831,65.32443191602917,64.220439211778,63.1155478157727,62.0372378531633,60.96934710611124,59.93053537510626,58.962464359201945,58.02054626273669,57.05203414891722,56.0814501719705,55.122575812365284,54.164753433987826,53.252827564283486,52.38970060842468,51.58575217580783,50.836628283694616,50.12460724199786,49.43107892211445,48.79210472600458,48.208874692260025,47.656492839601434,47.12393086966838,46.644631509587924,46.18082141760172,45.69263161916133,45.170746307081416,44.607537429897384,44.0403306680552,43.50533041709501,42.97716731224468,42.410654533138555,41.84140251565087,41.27342417256762,40.67024437413314,40.029768651034324,39.355077168683756,38.63445632951901,37.86666050430181,37.054602942779546,36.19836742808638,35.28902950208302,34.32521686115599,33.302677135084785,32.22210628530565,31.10680857200419,29.958081763992304,28.76617616243324,27.570712635070368,26.373562064844872,25.131232485317003,23.880293571092356,22.635503304530012,21.40052665890844,20.176840624419633,18.955772509817432,17.730332348520264,16.512231662575562,15.301564016521553,14.084558024420037,12.863616826997042,11.653338661971107,10.452950875429986,9.261884997305591,8.07701832243847,6.899671871645917,5.773904237386939,4.671120582227935,3.5811083420623047,2.6295887494349115,2.045997854928975,2.1531579016040485,2.8409195002997074,3.7917912302355914,4.841891988211807,5.947954270182173,7.102866400631585,8.25280353017025,9.386975504853611,10.53641949196217
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7135918344697956,-0.7388812857949603,-0.804483064465586,-0.8704941199151506,-0.9242383438707975,-0.955485300915214,-1.0061506164945513,-1.051987530149887,-1.0401027732189192,-1.0496021462231226,-1.0830346512780125,-1.072118551976942,-1.0627384219849745,-1.0961186145235473,-1.1534556546793624,-1.1684456199176623,-1.1600524726000998,-1.130393118256535,-1.125670548341688,-1.1175186332277889,-1.0857538275105867,-1.0599003560424052,-1.0224626210159755,-0.9936773778133983,-0.9645928911760393,-0.9158391832674084,-0.8881283917201444,-0.9018157861981706,-0.8960072957488308,-0.8951086039947,-0.9216900373905972,-0.9321092529479458,-0.9611882689950164,-1.0319289840956856,-1.0580819035347417,-1.0314878861805354,-1.0294160230532796,-1.0411256403947817,-1.0421776216225425,-1.0880741302956594,-1.136873044141204,-1.1960515673831509,-1.250876107886775,-1.287978958303242,-1.3064716801165943,-1.3610258038901293,-1.416769966255444,-1.4476181473414087,-1.467438030066937,-1.5207006399195535,-1.536189908013796,-1.5118102015596122,-1.4781146879200833,-1.4367911228159684,-1.4327932381578137,-1.4649997490398121,-1.4718368951496714,-1.4334872208938734,-1.4307479825123153,-1.4320216569167528,-1.396820201565518,-1.3595242769011833,-1.3253085176494324,-1.279379160835255,-1.232204174782801,-1.1879424384777337,-1.143764485306832,-1.09066207399664,-1.0361873590729687,-0.9774602739287985,-0.9194291502208713,-0.8847022866985341,-0.8512731919881134,-0.8080943984409359,-0.8045364726371282,-0.8028494297745041,-0.757670420472131,-0.7490610857753524,-0.7552097334376562,-0.7650233543784282,-0.7763139655111928,-0.778931885397796,-0.7745598387028352,-0.7818993140552983,-0.7893323539459907,-0.7829940078984841,-0.7790588025770049,-0.7897218349740651,-0.7996122134588806,-0.8089341218756037,-0.8151333251328783,-0.8226535492074474,-0.8742323657410216,-0.8972163448409969,-0.9099877598343689,-1.0484804073726073,-1.416409105494063,-2.107160046675074,-2.687761598695659,-2.950871729935884,-3.0501007579762156,-3.106062281970366,-3.1549121304494125,-3.149937129538664,-3.134171974683362,-503.14944398710855
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,2.56574059646098,6.485306033244612,9.930661482256772,5.246794328997425,8.693627281004227,9.63483608866513,7.250494290871884,5.7005850845829364,7.470633239610135,7.538348153191935,6.838289039641994,8.739679138223249,7.830630024024011,10.308052856329088,7.309068551638693,6.951221357656028,6.190143475572472,7.941356032706281,8.21629197831002,3.6306633679962452,9.352775988261147,5.598800069602138,8.394809557340306,6.441320289546582,8.529844822884197,7.2124768209896075,5.974973549327584,6.7514190246407395,8.116324902761368,5.890623311598601,7.2135667386529265,8.703838697191525,6.592416246838964,8.61630539354413,8.204041829995832,6.038604319944623,7.708133766410279,5.194003774893614,8.674753689637361,7.116564240850838,9.262214934571965,7.95775886946587,9.219971320296601,6.2661516878141885,8.465082977486292,8.649107277502551,8.632522535527041,6.934425299962269,9.017573907300331,8.912466218875744,1.4940022628076681,3.1833971731742188,3.812844737334216,4.423231447722831,7.467802773592564,9.227762805928453,3.1667476504167267,5.482285029130348,7.424165573992153,8.624640236762376,4.506115660640358,8.831013505934079,6.587456991715848,6.127532145283119,7.227194792319442,9.291810119866474,6.131853030697382,6.70339335389671,7.0359077676307695,7.297203168612194,6.759741447328857,7.950179651492746,5.305551043270649,3.3605434837717074,3.5496930569258787,4.53701598202539,10.498942361939179,5.743427913685474,6.197450504540799,3.726247016418127,3.4132025122914524,6.426344233293768,4.024535447836506,5.045379443923258,3.1432995981107297,4.01422294760904,3.9328335036006483,5.170736405646158,4.287553997238807,8.591577287833086,3.6645366194978086,10.64844400879674,6.1149729521448375,6.1528795086499875,5.522240446094455,4.756066549344815,3.5316089565143285,3.6500092539266076,5.736120188406091,3.682344683266213,8.757033628937977,3.2753375717907813,7.995473204988079,8.274020311470872,6.695193610954532,4.3346081988035605
Num_Collision,0
